CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1393,14.93296348,0.853731475,0.8152173913043478,0.0004255556476039033,0.3094010313367711,-0.08979996901904497,0.3734939759036145,0.018552391323677548,0.019132199949251458,1.4000000000000004,0.11199881639295753,0.0002778411610098451,0.0005171426427020978,0.00031230047088610995,0.02885936784241869,0.009325446167947147,0.0,5.3998456245669066e-08,0.0640625,0.2900943396226415,0.3410958904109589,0.28684576688429847,0.011627906976744186,0.022106386139282383,0.17669107009775986,0.07002284723863547,0.29418074550817913,0.3673860149582893,0.34650161463939716,5.9729510644652075e-05,0.04940119760479042,0.0016474464579901153,0.0017454350161117084,0.19133034379671152,0.19133034379671154,0.17515638963360142,0.13578896182834915,0.28742114318485945,0.06243340436867341,0.1526139740668186,-0.09557251908396952,0.013664114739800372,0.37706043956043955,0.002146677276680793,0.38258050254218556,0.04415601793001941,0.9394993505407502,1,1
2,1393,-27.13130053,0.961913534,0.0,0.00021915408630263122,0.015073383577945259,-0.08979996901904497,0.24096385542168675,0.0014189443341382528,0.007916772392793706,1.4000000000000004,0.1101494303891108,8.898709156353878e-05,0.00022063628483624752,9.811448900558783e-05,0.03252404947320202,0.00935342707750927,0.0,1.8522726270316713e-08,0.0028125,0.2885220125786163,0.32602739726027397,0.10478433051482394,0.035437430786268,0.1298654530886371,0.05166367103590373,0.010115811864807374,0.29239295610977023,0.3674729120721066,0.17771797631862216,0.00026451640428345915,0.02881736526946108,0.0028103498401007856,0.10902255639097747,0.07473841554559044,0.07473841554559042,0.38360142984807866,0.25309992706053974,0.33444848021410817,0.05953649440596697,0.14703021095696905,0.9230534351145038,0.06599476693478051,0.10508241758241757,0.041193996705960724,0.49329452509026606,0.05365625209072055,0.9388801687194376,-1,1
3,1393,-37.28661279,0.527850226,0.5434782608695652,0.03664748278540144,0.020626735422451407,-0.08979996901904497,0.2771084337349398,0.03829163924772014,0.005176351179903577,1.4000000000000004,0.1154016866400355,0.019816973730646916,0.042929292744804635,0.03323780111319351,0.03114979386165827,0.008396927330909484,0.0,1.5069336626698345e-08,0.01015625,0.2892295597484277,0.3287671232876712,0.333190623996575,0.024916943521594688,0.07956228365135738,0.12529043005567492,0.018687465532183093,0.2962367033163493,0.36652004027231755,0.4480086114101184,0.05832160075088527,0.029752994011976047,0.004399651128985368,0.041890440386680994,0.03338315894369706,0.03338315894369706,0.5923815907059874,0.5767079990274739,0.6749187535844007,0.20611347895578047,0.0999880062367569,0.8929770992366411,0.003779435991859677,0.09134615384615384,0.06287358661657753,0.5533490531279937,0.18669298186927144,0.9393666528341332,-1,1
4,1393,-31.98804187,0.225925426,0.4891304347826087,0.023490260939484208,0.024990083300277664,-0.08979996901904497,0.44578313253012053,0.013924022915516606,0.00466886577010911,1.4000000000000004,0.11236869359372686,0.022418362522662227,0.026983844118767697,0.024657855639048026,0.041685753550160326,0.020152150853814867,0.0,1.3499614061417265e-08,0.0078125,0.28577044025157233,0.3376712328767123,0.20732098897570372,0.043189368770764125,0.12521550462969214,0.08370961378282407,0.013456235720475853,0.2918566192902476,0.36752984466391786,0.306243272335845,0.06139340415546738,0.03630239520958084,0.005213683496462836,0.005639097744360904,0.04334828101644246,0.04334828101644245,0.5273681858802501,0.43739362995380504,0.5079334735232269,0.14058337773042087,0.11070243473393836,0.8251908396946565,0.04167070452563233,0.06936813186813186,0.06894350167477839,0.4185026895586177,0.13273566601993714,0.9396685319790513,-1,1
6,1393,-47.70354907,0.218798989,0.0,0.00042092348872139465,0.054938516461721536,-0.08979996901904497,0.8915662650602412,0.0019999615255628504,0.0005074854097944684,1.4000000000000004,0.11333037431572716,0.00023155671107398824,0.0004634820084794273,0.00038445366885897774,0.5872652313330279,0.010397521758753702,0.0,1.6011170165866992e-08,0.0040625,0.28380503144654085,0.8513698630136985,0.23825323771807772,0.5332225913621264,25510.310461708817,0.06411380474332559,0.0138974237768849,0.2898006614820774,0.3673530539840828,0.24768568353067813,0.0006484918298562225,0.021706586826347303,0.004826049035759279,0.008190118152524168,0.001993024414549079,0.0019930244145490786,0.9633601429848078,0.6328713834184294,0.5310648059644427,0.14164890783164624,0.05910259998134304,0.6163358778625955,0.16891171625157478,0.03708791208791208,0.0657975091141255,0.38630167268440063,0.1219308222385763,0.9389262114600777,-1,1
9,1393,-44.73052092,0.266519604,0.0,9.778532482814111e-05,0.017056723522411738,-0.08979996901904497,0.4698795180722893,0.0036438128805500814,0.0068003044912458765,1.4000000000000004,0.1087438970261873,0.0001261497885923289,0.00024366761899376533,4.842553752386633e-05,0.03985341273476867,0.009413918188901972,0.0,1.3499614061417265e-08,0.003125,0.28742138364779873,0.34041095890410955,0.10093117842234829,0.03322259136212624,0.22010056132485264,0.050830739555477615,0.010809107382021588,0.291141503530884,0.3671882491130501,0.13089343379978471,0.00030274329109603656,0.03012724550898203,0.0037600542688244988,0.0531686358754028,0.05430991529646238,0.05430991529646237,0.466041108132261,0.1326282518842694,0.12779583253679982,0.0704581779435269,0.17650821572782155,0.7900763358778625,0.18170365345479214,0.05494505494505494,0.04485815274719173,0.4097339915997348,0.08162173011306618,0.9390079350190506,-1,1
10,1393,-10.75949371,0.998790144,0.0,0.0006174746683601058,0.1664022213407378,-0.08979996901904497,0.6746987951807228,0.0023402032070836934,0.00304491245876681,1.4000000000000004,0.11185086551264979,0.0005666966697336229,0.0011090625420232048,0.000624584949190475,0.15803939532753092,0.010458852831110125,0.0,2.6057394583665886e-08,0.0059375,0.28883647798742135,0.4972602739726027,0.3629455207106925,0.1168327796234773,0.015687386620932418,0.09839551093770549,0.030709840069329555,0.292750513989452,0.3668975932495924,0.4210979547900969,0.0016638935108153079,0.03199850299401197,0.003701909099718965,0.12097207303974222,0.007473841554559043,0.0074738415545590395,0.8694146559428061,0.31084366642353517,0.3693366469126362,0.14025039957378796,0.13539626061114887,0.9334351145038168,0.0759763542978971,0.0879120879120879,0.020624757110868478,0.461461940903397,0.12276711045694788,0.9389469678552337,-1,1
15,1393,7.246376801,0.169099742,0.0,0.0001521455689402093,0.08032526775089249,-0.08979996901904497,0.7710843373493976,0.0018699108359351597,0.002537427048972342,1.4000000000000004,0.11148098831188044,5.317576533579555e-05,0.00016814761250237497,3.817695805561082e-05,0.4205222171323867,0.009516883016982185,0.0,2.574345007060967e-08,0.003125,0.28647798742138364,0.6,0.0881943701166649,0.212624584717608,0.07265713269683505,0.032725439480952176,0.008177735759867645,0.29006882989183874,0.3730433167130117,0.11302475780409041,0.00012799180852425445,0.03648952095808383,0.003488710146332009,0.030612244897959186,0.006477329347284504,0.006477329347284497,0.8875111706881144,0.24629224410406025,0.2580768495507551,0.04195524773574853,0.10815709164567759,0.23862595419847332,0.08266304874503344,0.08859890109890109,0.04303532764587227,0.4632672610714023,0.03221382217167325,0.9389182365774641,-1,1
27,1393,-22.24744607,0.643331334,0.0,0.0008201175313954008,0.25565251884172946,-0.08979996901904497,0.7469879518072291,0.0018646804401014625,0.047500634356762245,1.4000000000000004,0.11007545494895693,0.0002568949135936179,0.00025067503787172015,0.0015481378869523098,0.02794319743472286,0.009046906295108095,0.0,6.373073615041174e-08,0.001546875,0.2875,0.33835616438356164,0.03874558492989404,0.017718715393133997,0.023789910557138545,0.049405988338959275,0.00883951784448121,0.2912308930008045,0.3721833349314411,0.04973089343379977,0.0005633175476769486,0.05819610778443114,0.00017443550731660045,0.03907089151450054,0.45839561534628803,0.45839561534628803,0.055965147453083106,0.13834184293702895,0.2322691645956796,0.020245071923281833,0.16240888071536136,0.8887022900763358,0.08295377459056111,0.16552197802197802,0.003044210448396469,0.36132193648220473,0.019468789723690372,0.938905286887125,-1,1
28,1393,40.87403606,0.303357744,0.0,0.0004957818811730314,0.13189210630702103,-0.08979996901904497,0.7590361445783134,0.1259729311944974,0.026693732555189035,1.4000000000000004,0.11828672880603638,0.00021635378956221045,0.00043550712599098047,0.0007630673799507389,0.03527256069628951,0.009424686859710317,0.0,1.0485746736077597e-07,0.0171875,0.29913522012578614,0.3513698630136986,0.17949266830782407,0.030454042081949063,0.005307153178215013,0.1307264039279295,0.023666587883085167,0.3044605345490301,0.3674099865758941,0.3217438105489774,0.0002440377149195785,0.058570359281437126,0.00042639790677391216,0.025375939849624062,0.10861983059292478,0.10861983059292478,0.29200178731009835,0.1312910284463895,0.23322500477920088,0.03213239211507725,0.16676661469369264,0.9238167938931298,0.07103401492392675,0.3248626373626373,0.002664840757258915,0.37620661705106484,0.01923462902254633,0.9392041551069747,1,1
30,1393,-65.29802432,2.47317394,0.0,0.0002597953635053717,0.10273700912336373,-0.08979996901904497,0.5180722891566265,0.0019440228853753432,0.0029941639177873632,1.4000000000000004,0.10940967598757212,8.966277696406224e-05,0.0002107370119469734,0.000264285409627032,0.05863490609253322,0.00962182012909323,0.0,2.888289520117182e-08,0.00078125,0.28553459119496855,0.37465753424657533,0.05683399336401585,0.059246954595791795,0.07895009295395514,0.02720178861075797,0.007106279051445679,0.28908554572271383,0.36956443570812153,0.07212055974165768,0.0008106147873202782,0.009543413173652695,0.0007171237523015796,0.13627819548872183,0.03188839063278525,0.03188839063278524,0.6050044682752457,0.1840505713591053,0.25004779200917604,0.029401971230687267,0.11569983608523568,0.9888549618320609,0.09778079271247216,0.11538461538461536,0.03434683642689268,0.36647999410507703,0.026627416872951098,0.9389227719528824,-1,-1
31,1393,-6.976744172,1.182860678,0.0,0.0003748752085408354,0.16203887346291151,-0.08979996901904497,0.8674698795180724,0.002834697240310182,0.025577264653641206,1.4000000000000004,0.12035804113034472,0.00015520426081483757,0.0006155113399397647,0.0004985340853066593,0.05313788364635823,0.00976552306391382,0.0,1.0203196674327004e-07,0.02734375,0.29992138364779874,0.373972602739726,0.2923043990153056,0.04208194905869325,0.0315278209162154,0.18554644688965852,0.03576774600173324,0.3053544292482345,0.36623837376546164,0.4635091496232508,0.00023441273091855453,0.0342440119760479,0.00029072584552766745,0.020408163265306124,0.08271051320378675,0.08271051320378676,0.35712689901697947,0.08485290542183321,0.21764480978780346,0.04322056473095365,0.1486960114074015,0.9053435114503815,0.04738831282100979,0.2445054945054945,0.0028406462238836348,0.3570849605777025,0.02900247541312638,0.9389772778342553,-1,-1
35,1393,31.20000003,-0.004252787,0.0,0.00018638804272313393,0.07655692185640618,-0.08979996901904497,0.7710843373493976,0.006479485279405529,0.014767825425019029,1.4000000000000004,0.11577156384080484,0.0002122996771590697,0.00019929135817585696,0.00019410729549967202,0.06642235455794779,0.009663892427972113,0.0,4.8975344036769625e-08,0.00078125,0.29394654088050315,0.39999999999999997,0.0831638659959328,0.08361018826135105,0.10290205398981782,0.06650300293717944,0.011407862601433862,0.29856082953428087,0.36806620960782427,0.21054897739504844,0.0006399590426212722,0.055763473053892204,0.0024614788254675845,0.7563104189044039,0.042850024912805186,0.04285002491280518,0.5294906166219839,0.17116460004862633,0.21707130567769067,0.029701651571656898,0.1329175495409054,0.9349618320610685,0.11599961236553931,0.10439560439560439,0.008549697429539021,0.3880333063149363,0.016625409781227004,0.9389269167218054,1,-1
38,1393,16.79999999,-0.307329655,0.0,0.0003240031716651089,0.035898452994843316,-0.08979996901904497,0.5301204819277108,0.002055811514973515,0.006242070540471961,1.4000000000000004,0.11207279183311139,0.0002960846668239784,0.0002728479479964042,0.00027124218268610793,0.05634448007329364,0.009690982329219132,0.0,3.076656227950912e-08,0.001875,0.2889937106918239,0.3828767123287671,0.07535052980841273,0.06866002214839424,0.09129293775010915,0.03640787339441498,0.007957141731663122,0.29292929292929293,0.3718207642151692,0.11033369214208825,0.0009812705320192841,0.03349550898203592,0.0019381723035177831,0.3707035445757251,0.04434479322371699,0.04434479322371698,0.5191018766756031,0.12800875273522977,0.2557828331103039,0.03426345231752797,0.13543623982195926,0.6638167938931298,0.040217075297994,0.12156593406593405,0.03235745877824453,0.3735539017021591,0.025858031712049243,0.938929526190198,1,-1
52,1393,-56.67752442,0.452145735,0.0,0.0003385505173526955,0.13863546211820704,-0.08979996901904497,0.7831325301204821,0.0023667097893595485,0.02486678507992895,1.4000000000000004,0.10807811806480247,0.00016398817102164252,0.00017354776936140704,0.0002800834149608033,0.0375629867155291,0.009596769801567507,0.0,7.69164056987728e-08,0.00078125,0.28364779874213836,0.3390410958904109,0.04238467301723216,0.014396456256921375,0.005109091481996641,0.033339178466529305,0.006381470101630821,0.28676141950478234,0.3855624940070955,0.06910656620021527,0.0006228934681513716,0.02208083832335329,0.00025196239945731174,0.03786251342642321,0.15695067264573992,0.15695067264573992,0.21224307417336907,0.02540724531971797,0.20646147964060407,0.018813265849760254,0.1716840576233692,0.9522137404580152,0.014827018121911041,0.24931318681318682,0.006856413198364084,0.3963967283177364,0.011273165183648893,0.9389344955728334,-1,1
56,1393,-33.33333334,1.040012674,0.0,0.001875145251569703,0.04165013883379611,-0.08979996901904497,0.44578313253012053,0.002328412653763664,0.005227099720883024,1.4000000000000004,0.112294718153573,0.0006511573447990552,0.001109994023420535,0.0019436850766817375,0.08337150710032067,0.011021169570973627,0.0,3.170839581867777e-08,0.0025,0.2868710691823899,0.4184931506849315,0.15380498769131973,0.08139534883720931,0.001336916449474011,0.06816886589803166,0.013676829748680376,0.2926611245195316,0.36712532361683764,0.17631862217438105,0.0021075984470327234,0.02020958083832335,0.0012404302742513812,0.01691729323308271,0.04384653712007972,0.043846537120079715,0.5230116175156388,0.3034281546316557,0.3988721085834448,0.05720564730953649,0.12069723743653302,0.23816793893129773,0.05707917433859871,0.12843406593406592,0.021031885559894145,0.43681379411981436,0.061149394527329905,0.9389462951440473,-1,-1
61,1393,21.16402121,0.128674629,0.0,0.00033511020956951843,0.22193573978579925,-0.08979996901904497,0.9156626506024099,0.003341425080740911,0.05125602638924131,1.4000000000000004,0.11259061991418848,7.817612515516347e-05,0.00025037672030002613,0.0007262071444587999,0.0348144754924416,0.009438193524820287,0.0,5.8079734915399864e-08,0.009375,0.29056603773584905,0.3513698630136986,0.0734239537621749,0.044850498338870434,0.027548581383100835,0.11842970496690193,0.021397620735838653,0.2947170823277018,0.36763172403873806,0.165016146393972,7.679508511455267e-05,0.05407934131736526,0.0002131989533869561,0.027926960257787327,0.46487294469357254,0.46487294469357254,0.05462466487935655,0.22538293216630195,0.22911489199005924,0.026205380927011187,0.16178253974599877,0.9714503816793892,0.1508867138288594,0.13736263736263735,0.001535984603142291,0.37992778719327985,0.016625409781227004,0.9390082876499144,1,1
62,1393,-48.55861627,-0.083179347,0.0,0.0012461690792203025,0.04303847679492264,-0.08979996901904497,0.4698795180722893,0.001703601978578958,0.05115452930728242,1.4000000000000004,0.11236869359372686,0.000330206779550413,0.0003932921455394266,0.0021168074395016756,0.01878149335776454,0.007826380365802025,0.0,2.9510784227284257e-08,0.0090625,0.2859276729559748,0.3116438356164383,0.0643262335438296,0.012181616832779626,0.049717987152998154,0.09434044978299944,0.013566532734578116,0.2894431036023956,0.36783248633617793,0.08460710441334768,0.0005191620802935279,0.036676646706586824,0.00040701618373873436,0.07545649838882923,0.46537120079720984,0.46537120079720984,0.05462466487935655,0.262338925358619,0.29095775186388834,0.0257059136920618,0.13097189461480033,0.7578625954198474,0.12472138773136934,0.13324175824175824,0.0037104206377111975,0.43010831921008036,0.03509065364287148,0.9389077770035329,-1,-1
