CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1393,14.93296348,0.853731475,0.8064516129032258,0.0004255556476039033,0.3094010313367711,-0.08979996901904497,0.3734939759036145,0.018552391323677548,0.019132199949251458,1.4000000000000004,0.2157836284053048,0.0002778411610098451,0.0005171426427020978,0.00032779486737825387,0.02885936784241869,0.009325446167947147,0.0,5.3998456245669066e-08,0.0640625,0.37068785281204264,0.3410958904109589,0.24315006350934495,0.011627906976744186,0.022106386139282383,0.10291338984781942,0.07002284723863547,0.3845460012026458,0.3673860149582893,0.34650161463939716,5.9729510644652075e-05,0.04940119760479042,0.0016474464579901153,0.0017454350161117084,0.19133034379671152,0.19133034379671154,0.17515638963360142,0.1633517712133694,0.28742114318485945,0.06243340436867341,0.1526139740668186,-0.09557251908396952,0.013664114739800372,0.37706043956043955,0.002146677276680793,0.38258050254218556,0.04415601793001941,0.9394993505407502,1,1
2,1393,-27.13130053,0.961913534,0.0,0.00021915408630263122,0.015073383577945259,-0.08979996901904497,0.24096385542168675,0.0014189443341382528,0.007916772392793706,1.4000000000000004,0.21415038871104727,8.898709156353878e-05,0.00022063628483624752,0.00011361220521700796,0.03252404947320202,0.00935342707750927,0.0,1.8522726270316713e-08,0.0028125,0.36929402745835943,0.32602739726027397,0.08882235528942115,0.035437430786268,0.1298654530886371,0.030091410479011337,0.010115811864807374,0.3830426939266386,0.3674729120721066,0.17771797631862216,0.00026451640428345915,0.02881736526946108,0.0028103498401007856,0.10902255639097747,0.07473841554559044,0.07473841554559042,0.38360142984807866,0.2769212663292927,0.33444848021410817,0.05953649440596697,0.14703021095696905,0.9230534351145038,0.06599476693478051,0.10508241758241757,0.041193996705960724,0.49329452509026606,0.05365625209072055,0.9388801687194376,-1,1
3,1393,-37.28661279,0.527850226,0.5376344086021505,0.03664748278540144,0.020626735422451407,-0.08979996901904497,0.2771084337349398,0.03829163924772014,0.005176351179903577,1.4000000000000004,0.21878878944273866,0.019816973730646916,0.042929292744804635,0.03325278518955078,0.03114979386165827,0.008396927330909484,0.0,1.5069336626698345e-08,0.01015625,0.36992124886751687,0.3287671232876712,0.282435129740519,0.024916943521594688,0.07956228365135738,0.07297518128893882,0.018687465532183093,0.38627480457005414,0.36652004027231755,0.4480086114101184,0.05832160075088527,0.029752994011976047,0.004399651128985368,0.041890440386680994,0.03338315894369706,0.03338315894369706,0.5923815907059874,0.5902083088148758,0.6749187535844007,0.20611347895578047,0.0999880062367569,0.8929770992366411,0.003779435991859677,0.09134615384615384,0.06287358661657753,0.5533490531279937,0.18669298186927144,0.9393666528341332,-1,1
4,1393,-31.98804187,0.225925426,0.48387096774193544,0.023490260939484208,0.024990083300277664,-0.08979996901904497,0.44578313253012053,0.013924022915516606,0.00466886577010911,1.4000000000000004,0.2161102763441563,0.022418362522662227,0.026983844118767697,0.02467297269801289,0.041685753550160326,0.020152150853814867,0.0,1.3499614061417265e-08,0.0078125,0.36685483308941386,0.3376712328767123,0.17573943023044816,0.043189368770764125,0.12521550462969214,0.04875651108160555,0.013456235720475853,0.38259170174383644,0.36752984466391786,0.306243272335845,0.06139340415546738,0.03630239520958084,0.005213683496462836,0.005639097744360904,0.04334828101644246,0.04334828101644245,0.5273681858802501,0.4553371778274686,0.5079334735232269,0.14058337773042087,0.11070243473393836,0.8251908396946565,0.04167070452563233,0.06936813186813186,0.06894350167477839,0.4185026895586177,0.13273566601993714,0.9396685319790513,-1,1
6,1393,-47.70354907,0.218798989,0.0,0.00042092348872139465,0.054938516461721536,-0.08979996901904497,0.8915662650602412,0.0019999615255628504,0.0005074854097944684,1.4000000000000004,0.21695956098517022,0.00023155671107398824,0.0004634820084794273,0.0003999469470316124,0.5872652313330279,0.010397521758753702,0.0,1.6011170165866992e-08,0.0040625,0.3651125513973099,0.8513698630136985,0.2019597169297768,0.5332225913621264,25510.310461708817,0.037342968031866,0.0138974237768849,0.3808628983764281,0.3673530539840828,0.24768568353067813,0.0006484918298562225,0.021706586826347303,0.004826049035759279,0.008190118152524168,0.001993024414549079,0.0019930244145490786,0.9633601429848078,0.6445804401553489,0.5310648059644427,0.14164890783164624,0.05910259998134304,0.6163358778625955,0.16891171625157478,0.03708791208791208,0.0657975091141255,0.38630167268440063,0.1219308222385763,0.9389262114600777,-1,1
9,1393,-44.73052092,0.266519604,0.0,9.778532482814111e-05,0.017056723522411738,-0.08979996901904497,0.4698795180722893,0.0036438128805500814,0.0068003044912458765,1.4000000000000004,0.21290912654341154,0.0001261497885923289,0.00024366761899376533,6.392402387611736e-05,0.03985341273476867,0.009413918188901972,0.0,1.3499614061417265e-08,0.003125,0.3683183497107812,0.34041095890410955,0.0855561604064598,0.03322259136212624,0.22010056132485264,0.029606271065264013,0.010809107382021588,0.38199037883343356,0.3671882491130501,0.13089343379978471,0.00030274329109603656,0.03012724550898203,0.0037600542688244988,0.0531686358754028,0.05430991529646238,0.05430991529646237,0.466041108132261,0.16029186771801812,0.12779583253679982,0.0704581779435269,0.17650821572782155,0.7900763358778625,0.18170365345479214,0.05494505494505494,0.04485815274719173,0.4097339915997348,0.08162173011306618,0.9390079350190506,-1,1
10,1393,-10.75949371,0.998790144,0.0,0.0006174746683601058,0.1664022213407378,-0.08979996901904497,0.6746987951807228,0.0023402032070836934,0.00304491245876681,1.4000000000000004,0.2156529692297642,0.0005666966697336229,0.0011090625420232048,0.000640074505511506,0.15803939532753092,0.010458852831110125,0.0,2.6057394583665886e-08,0.0059375,0.3695727925290961,0.4972602739726027,0.3076574124478316,0.1168327796234773,0.015687386620932418,0.05731028495557144,0.030709840069329555,0.38334335538184006,0.3668975932495924,0.4210979547900969,0.0016638935108153079,0.03199850299401197,0.003701909099718965,0.12097207303974222,0.007473841554559043,0.0074738415545590395,0.8694146559428061,0.3328233494174415,0.3693366469126362,0.14025039957378796,0.13539626061114887,0.9334351145038168,0.0759763542978971,0.0879120879120879,0.020624757110868478,0.461461940903397,0.12276711045694788,0.9389469678552337,-1,1
15,1393,7.246376801,0.169099742,0.0,0.0001521455689402093,0.08032526775089249,-0.08979996901904497,0.7710843373493976,0.0018699108359351597,0.002537427048972342,1.4000000000000004,0.2153263212909127,5.317576533579555e-05,0.00016814761250237497,5.367560325302303e-05,0.4205222171323867,0.009516883016982185,0.0,2.574345007060967e-08,0.003125,0.3674820544985713,0.6,0.07475957176555979,0.212624584717608,0.07265713269683505,0.01906087222959861,0.008177735759867645,0.3810883944678292,0.3730433167130117,0.11302475780409041,0.00012799180852425445,0.03648952095808383,0.003488710146332009,0.030612244897959186,0.006477329347284504,0.006477329347284497,0.8875111706881144,0.2703307049546899,0.2580768495507551,0.04195524773574853,0.10815709164567759,0.23862595419847332,0.08266304874503344,0.08859890109890109,0.04303532764587227,0.4632672610714023,0.03221382217167325,0.9389182365774641,-1,1
27,1393,-22.24744607,0.643331334,0.0,0.0008201175313954008,0.25565251884172946,-0.08979996901904497,0.7469879518072291,0.0018646804401014625,0.047500634356762245,1.4000000000000004,0.21408505912327697,0.0002568949135936179,0.00025067503787172015,0.0015636131289075586,0.02794319743472286,0.009046906295108095,0.0,6.373073615041174e-08,0.001546875,0.3683880409784654,0.33835616438356164,0.03284340410088912,0.017718715393133997,0.023789910557138545,0.02877642733122255,0.00883951784448121,0.38206554419723393,0.3721833349314411,0.04973089343379977,0.0005633175476769486,0.05819610778443114,0.00017443550731660045,0.03907089151450054,0.45839561534628803,0.45839561534628803,0.055965147453083106,0.16582323172884547,0.2322691645956796,0.020245071923281833,0.16240888071536136,0.8887022900763358,0.08295377459056111,0.16552197802197802,0.003044210448396469,0.36132193648220473,0.019468789723690372,0.938905286887125,-1,1
28,1393,40.87403606,0.303357744,0.0,0.0004957818811730314,0.13189210630702103,-0.08979996901904497,0.7590361445783134,0.1259729311944974,0.026693732555189035,1.4000000000000004,0.2213366433657804,0.00021635378956221045,0.00043550712599098047,0.0007785547898997675,0.03527256069628951,0.009424686859710317,0.0,1.0485746736077597e-07,0.0171875,0.37870234859572094,0.3513698630136986,0.1521502449646162,0.030454042081949063,0.005307153178215013,0.07614135430497394,0.023666587883085167,0.39319001803968734,0.3674099865758941,0.3217438105489774,0.0002440377149195785,0.058570359281437126,0.00042639790677391216,0.025375939849624062,0.10861983059292478,0.10861983059292478,0.29200178731009835,0.15899729316229258,0.23322500477920088,0.03213239211507725,0.16676661469369264,0.9238167938931298,0.07103401492392675,0.3248626373626373,0.002664840757258915,0.37620661705106484,0.01923462902254633,0.9392041551069747,1,1
