CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1391,253.038674,0.796259029,0.48387096774193544,0.00035111453377901277,0.3075446342868113,0.32559239751869506,0.44578313253012053,0.01012363826347635,0.004313625983252981,0.714285714285714,0.22336186058665974,0.00019540754214598325,0.0004649340235987951,0.00027382873672655275,0.05876951331496785,0.009449122298685251,0.0,1.0077618869104518e-07,0.053125,0.35329499636459777,0.27154471544715447,0.563327889675195,0.02714681440443213,7.268149729178047e-07,0.144456643856603,0.06102576223115103,0.3986770895971137,0.19084574751301428,0.7049515608180839,5.9729510644652075e-05,0.07722586691658856,0.0019187905804826052,0.06900255067794335,0.024912805181863482,0.02491280518186348,0.6654378909740839,0.21972460868541835,0.3388453450583062,0.07914890783164624,0.2272018550353816,0.8227424749163879,0.014051749200503928,0.35645604395604397,0.003969502378000259,0.40417065802077967,0.06248745567672443,0.9392885098347011,1,1
1,1394,17.57843927,0.421858874,0.989247311827957,0.00026192702396284274,0.035323478594739874,0.23634670939406446,0.10843373493975905,0.0017226476686498403,0.07729002791169752,0.714285714285714,0.2161102763441563,0.0002815574307127241,0.00035953964314204914,0.0002448026507485301,-0.0022956841138659333,0.008128232635885515,0.0,3.296417387090263e-08,0.0375,0.3494612994910437,0.16585365853658537,0.096262021411722,0.0,1.4823919853077152e-06,0.07737973649269737,0.042842511620578276,0.3821407095610343,0.19333177557563616,0.49773950484391816,5.9729510644652075e-05,0.14395501405810682,0.0017249733501308268,0.017317760773258157,0.34130543099152966,0.34130543099152966,0.08836014298480786,0.2785689066729434,0.3407570254253488,0.06759456579648375,0.05687709057956529,0.9686454849498327,0.03236747746874698,0.17788461538461536,0.005005829339156505,0.44344558249207877,0.05445908878035726,0.9389048420297276,1,1
2,1391,-29.03225809,0.838465381,0.0,0.00016194752114161994,0.013054329045882128,0.32559239751869506,0.4939759036144578,0.002829706644293753,0.005988327835574727,0.714285714285714,0.21277846736787095,4.7432439431346165e-05,0.00021165631711688755,9.174268864678977e-05,0.03489439853076218,0.009382619201499742,0.0,1.381355857447348e-08,0.00359375,0.34714786172251966,0.23577235772357724,0.09090909090909091,0.0520775623268698,9.13027121720951e-06,0.027704013890307425,0.011533916331836445,0.379585087191822,0.1917650799244615,0.18148546824542516,0.00016212295746405563,0.01780693533270853,0.002519623994573118,0.0316821049805343,0.044843049327354265,0.04484304932735425,0.5161974977658623,0.34600447216664704,0.39447524373924675,0.07362147043153969,0.12321592771758687,0.9077480490523968,0.06337823432503151,0.06318681318681317,0.04156411347780224,0.40114950998452586,0.07513213353850272,0.938978693782801,-1,1
2,1394,-13.91972679,0.875663722,0.0,0.00012159448411149955,0.011134574774428871,0.23634670939406446,0.3253012048192771,0.001685956370535413,0.006140573458513068,0.714285714285714,0.21820082315280595,6.939221494835853e-05,0.00016671081766727737,7.830646280517249e-05,0.019742883379247015,0.00925627468648463,0.0,1.7580892731148066e-08,0.00078125,0.3467512723907727,0.2073170731707317,0.05479949192524043,0.02880886426592798,3.399037830375255e-06,0.020937595751200078,0.006507523832033405,0.3799609140108238,0.20176665045066441,0.10398277717976318,0.0004693032979222663,0.018931583880037482,0.0019381723035177831,0.09652302322459391,0.060787244643746886,0.06078724464374688,0.43710902591599643,0.1739437448511239,0.24182756643089273,0.02823654768247203,0.1394741401138075,0.9145763656633221,0.07461963368543464,0.10576923076923075,0.06079167977496899,0.4030285166900008,0.02194420285007025,0.9389070663167149,-1,1
3,1391,137.5838926,1.569658766,0.47311827956989244,0.03737863977680716,0.0378191591476291,0.32559239751869506,0.4698795180722893,0.003952477922240255,0.003806140573458513,0.714285714285714,0.21891944861827925,0.023871086133787658,0.04033876383335109,0.035523949811354566,0.06336088154269973,0.021494378309494057,0.0,2.6057394583665886e-08,0.02921875,0.3601031132262542,0.14715447154471545,0.5816548720740337,0.054293628808864264,2.6935738192741663e-06,0.11348432233683994,0.04041597731032853,0.39424233313289236,0.1906350671687243,0.6664155005382131,0.02043602542770596,0.060543580131209,0.00722938269212133,0.20794737548664255,0.016940707523667168,0.01694070752366715,0.7443029490616622,0.8479463340002352,0.8608296692792965,0.25556073521576983,0.2424872399685497,0.8875418060200668,0.0021319895338695613,0.09890109890109888,0.029155948701815423,0.5732444182447868,0.23660266274168731,0.939039004510702,1,-1
3,1394,8.739255011,1.08257302,0.6236559139784945,0.015343032810338417,0.011518525628719523,0.23634670939406446,0.2530120481927711,0.001331507897363028,0.007155544278102004,0.714285714285714,0.21709022016071083,0.01724936920865778,0.01832698477012086,0.014790187469627392,0.02800734618916437,0.0073085513926716365,0.0,6.9067792872367415e-09,0.0054687500000000005,0.34846982616167627,0.17560975609756097,0.11123208129196153,0.029362880886426596,4.628923812710069e-06,0.03616841997753038,0.011250295438430633,0.3809380637402285,0.1918608437173206,0.2386437029063509,0.05832160075088527,0.020805998125585756,0.006357205155538327,0.024701302188213183,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.4297987525008827,0.5175874593767922,0.14884123601491744,0.06923066671997229,0.9404960981047938,0.007849597829247022,0.05357142857142856,0.10359568443844033,0.5036474836047455,0.12915635244530677,0.9388803640226853,1,-1
4,1391,151.4705882,1.702556028,0.6451612903225806,0.038315945502441565,0.03685928201190247,0.32559239751869506,0.6144578313253013,0.004554548768572446,0.007612281146917025,0.714285714285714,0.21852747109165743,0.02958062776821087,0.04095999495611956,0.03784144422438608,0.06152433425160697,0.024412435182132507,0.0,2.63713390967221e-08,0.029687500000000002,0.35997091678233856,0.275609756097561,0.5434585374705135,0.07036011080332409,1.5557969449420454e-06,0.11224594014911653,0.04095170566453952,0.39409200240529163,0.19008346772185597,0.7174381054897739,0.02043602542770596,0.07441424554826617,0.008179087120845044,0.3568264196536448,0.02142501245640259,0.02142501245640259,0.699396782841823,0.8219371542897493,0.8148537564519212,0.23751331912626533,0.27307133623848934,0.9492753623188406,0.034790192848144205,0.08516483516483515,0.026454096267372353,0.5764866258934493,0.23472937713253497,0.939061643412162,1,-1
4,1394,-8.13186814,0.654841175,0.6129032258064515,0.012689146478264279,0.014974083317335381,0.23634670939406446,0.34939759036144585,0.0013550324617043355,0.007510784064958133,0.714285714285714,0.2159142875808454,0.019445346760359014,0.018379044230438315,0.01573435620371857,0.031221303948576678,0.011420369140150688,0.0,7.534668313349173e-09,0.0034375,0.350122281710622,0.20243902439024392,0.10424605334784974,0.038781163434903045,6.2037778144802575e-06,0.03346185272188745,0.010982431261325141,0.38289236319903786,0.19135138033931026,0.19903121636167923,0.0818720935193481,0.026804123711340208,0.006221533094292083,0.008323264867767487,0.05331340308918784,0.05331340308918783,0.4725201072386059,0.3971990114157938,0.42104760084113935,0.13192594565796484,0.0851956982369168,0.8772296544035674,0.07665471460412832,0.04395604395604396,0.0946758702370598,0.46573576007663403,0.1358466581922794,0.9388215017938711,-1,1
6,1391,2.553191543,1.32398687,0.0,0.00017693514798075203,0.07890190055672874,0.32559239751869506,0.963855421686747,0.001989054581992631,0.0007104795737122557,0.714285714285714,0.222120598419024,0.0002322323964745117,0.00025196571797782475,0.0001406872264626236,0.30853994490358133,0.009780800143983233,0.0,1.3499614061417265e-08,0.001546875,0.3512459514839051,-0.1869918699186992,0.19914716022500453,0.21329639889196675,1.455500360672446e-05,0.04015166990092942,0.01671787599464272,0.38417017438364404,0.19651113349855778,0.2542518837459634,0.00013012500533299203,0.0676663542642924,0.01500145362922764,0.020673915961874078,0.006975585450921775,0.006975585450921765,0.8742180518319927,0.7191950100035307,0.5377556872490918,0.14374667021843368,0.06194112394887992,0.6454849498327759,0.22366508382595215,0.03983516483516483,0.049447600718026535,0.38762803035885346,0.1240382685488727,0.9389267214185577,-1,-1
6,1394,-1.397205562,1.240107667,0.0,0.00032915296890136743,0.047801881359186026,0.23634670939406446,0.8795180722891567,0.0019310331751657497,0.0007104795737122557,0.714285714285714,0.2156529692297642,0.0002065563512546203,0.00041685923370325196,0.0003598834852928007,0.539485766758494,0.01044482873148383,0.0,1.6011170165866992e-08,0.00078125,0.3512459514839051,0.769918699186992,0.15813826891671204,0.4476454293628809,7.446015592907388e-06,0.03061485037279134,0.01269991333806035,0.38417017438364404,0.1913896858564539,0.20161463939720126,0.0006484918298562225,0.015557638238050607,0.0038375811609652104,0.0034904013961605594,0.0029895366218236174,0.0029895366218236213,0.9423592493297587,0.5187713310580204,0.44666411775951054,0.11208044752264251,0.1372353043084263,0.6566332218506132,0.1509836224440353,0.03846153846153846,0.058617243740400095,0.396286198511532,0.09222586472201781,0.9389231517091974,-1,-1
