CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1392,69.24882614,0.44635686,0.5760869565217391,0.0004671887252486409,0.2785563447878671,0.6183065387383917,0.44578313253012053,0.005596651857602301,0.006039076376554174,0.714285714285714,0.11473590767865068,0.0002856115431158648,0.0005593210944714033,0.00033832571962083937,0.07237746220797069,0.009492777065457108,0.0,9.795068807353924e-08,0.0703125,0.2762222222222222,0.3794520547945205,0.6490420635770097,0.04540420819490587,1.0876638730432992e-06,0.20766296961992023,0.07328691248615288,0.2976669348350764,0.36722121008725667,0.7598493003229279,5.9729510644652075e-05,0.09113023952095808,0.002151371256904739,0.009934219358303128,0.019431988041853514,0.019431988041853504,0.7162645218945486,0.20656716417910448,0.33311030395717833,0.0793153969099627,0.1599568224523248,0.7965440356744704,0.016476061252180655,0.4986263736263735,0.0028684049817717487,0.4169184290030212,0.06032894516464006,0.11233939124766178,1,1
1,1397,98.47590955,0.578881754,0.6413043478260869,0.00044854174989314053,0.0,0.5116948768507772,0.1807228915662651,0.0017113242776049572,0.01233189545800558,0.0,0.11251664447403462,0.0004416948706367834,0.0006085769784263063,0.0004090582406092363,0.016949152542372885,0.00898799997194252,0.0,4.0812786697308016e-08,0.0075,0.2725925925925926,0.2815068493150685,0.15712297977095152,0.014396456256921375,0.0,0.09675156722633817,0.009463522709289443,0.3040135871994279,0.36791339054559397,0.2717976318622174,0.0009812705320192841,0.04453592814371257,0.0014536292276383371,0.028325949791918378,0.09267563527653214,0.09267563527653212,0.3300938337801609,0.28286567164179105,0.3625501816096348,0.07422083111347896,0.18807553405562444,0.741360089186176,0.041480907152548936,0.16689560439560439,0.0301275052278994,0.37506447572028595,0.060630422403108564,0.10917990592324216,1,1
2,1392,143.4848484,1.17265971,0.0,0.00021711976835058058,0.013630255327318102,0.6183065387383917,0.4698795180722893,0.010089755868566854,0.0045166201471707685,0.714285714285714,0.12279923065542239,0.00012682547399285238,0.00025331119110730174,8.657583804590276e-05,0.047182775996335316,0.009436590173919927,0.0,1.7894837244204284e-08,0.0078125,0.27466666666666667,0.36575342465753424,0.15979877983517077,0.06533776301218162,9.294373651007414e-06,0.0677304809083337,0.007691090362399114,0.30061678734245106,0.36878535813596697,0.25457481162540363,0.00026451640428345915,0.043787425149700604,0.004709758697548212,0.04631494160289972,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.289910447761194,0.36111642133435284,0.08927144379328716,0.1567584855874945,0.8918617614269786,0.058247722426826895,0.10508241758241757,0.04937357736365823,0.5470856974430772,0.08354269252671423,0.11700558515011054,1,-1
3,1392,57.20338998,1.08050161,0.6739130434782609,0.04051495225667088,0.04549817623344212,0.6183065387383917,0.39759036144578314,0.007940154912767318,0.008272012179649834,0.714285714285714,0.11185086551264979,0.03410771995171803,0.037965501435796384,0.03857137366356663,0.050389372423270726,0.022226364843694668,0.0,2.5429505557553453e-08,0.01640625,0.27014814814814814,0.2815068493150685,0.40244032965856796,0.04928017718715394,1.4568061219736337e-06,0.1381789487527947,0.01780344991296091,0.2945383033878609,0.36769764598715116,0.48449946178686754,0.04091471479158667,0.06979790419161677,0.0064153503246438615,0.21331722378842802,0.03288490284005979,0.03288490284005979,0.5976318141197496,0.5697910447761194,0.6400305868858727,0.1577317527970165,0.2007622702861179,0.8680323299888517,0.0019383601473153714,0.11744505494505493,0.036734089605270456,0.5347432024169185,0.17478980336984556,0.112574112592381,1,-1
3,1397,208.045977,1.456234148,0.46739130434782605,0.07567854097679597,0.0,0.5116948768507772,0.2771084337349398,0.007764861797134515,0.0032479066226845975,0.0,0.1154016866400355,0.0668784618771057,0.0849761377600836,0.07248403913747106,0.052679798442510306,0.03621618849386714,0.0,2.5429505557553453e-08,0.010937500000000001,0.2831111111111111,0.2815068493150685,0.37289949694958796,0.02436323366555925,0.0,0.11496646354828811,0.014575090995410664,0.3058907660677572,0.36689459679739184,0.41733046286329384,0.11429668501215923,0.045284431137724554,0.0051749200503924805,0.138273593770976,0.014947683109118086,0.014947683109118093,0.7701072386058981,0.4368955223880597,0.5332632383865418,0.146976558337773,0.26420927784218873,0.9839743589743588,0.002326032176778446,0.1291208791208791,0.04235061161796546,0.42874511826689266,0.12608448062171304,0.11491096603412902,1,-1
4,1392,30.40935669,0.989861931,0.5978260869565217,0.03584035727627322,0.037051257439047795,0.6183065387383917,0.5421686746987953,0.005199455388779854,0.005785333671656939,0.714285714285714,0.11355230063618878,0.03478340535224149,0.04222226183554875,0.03635630521905092,0.07054512139257903,0.03312982850370823,0.0,2.072033786171022e-08,0.02109375,0.27125925925925926,0.37465753424657533,0.42309750615434016,0.08028792912513844,2.165446309212746e-06,0.14541230108281092,0.02329482513055863,0.2953428086171449,0.3675088694985137,0.5778256189451022,0.034088485003626434,0.06792664670658682,0.007539490260684176,0.08309840247013021,0.029895366218236175,0.029895366218236172,0.6201966041108132,0.6134925373134328,0.6438539476199578,0.19535828449653703,0.15783792427937474,0.9795150501672241,0.03033533630548556,0.08585164835164834,0.03484649406887873,0.46702527448235215,0.18329816098884533,0.1124001277681282,1,1
4,1397,177.3262034,1.397710496,0.47826086956521735,0.11903970973427282,0.0,0.5116948768507772,0.36144578313253023,0.03235321044908481,0.00416138036031464,0.0,0.11569758840065097,0.09694646220039954,0.13115865363751886,0.12095862410067053,0.042601923957856155,0.03602760565584141,0.0,2.3545838479216162e-08,0.016875,0.2793333333333333,0.2815068493150685,0.42149202611580866,0.05260243632336656,0.0,0.15275524966025164,0.02033549612280424,0.30454992401895054,0.36726615687026554,0.5307857911733046,0.12282947224710952,0.06062874251497005,0.005601317957166393,0.019331453886427707,0.03139013452914798,0.031390134529147976,0.6090259159964253,0.5793432835820895,0.6190021028484036,0.17501331912626533,0.22613574274710485,0.8769509476031214,0.0462298895134716,0.103021978021978,0.033837925865610595,0.42454498563112525,0.1823602318024989,0.11358322457304716,1,-1
6,1392,98.7551868,1.33854531,0.0,0.0008503956210252294,0.11326550201574198,0.6183065387383917,0.8795180722891567,0.002648181274675008,0.0002029941639177873,0.714285714285714,0.11554963752034324,0.000472100713660339,0.0009282729614060835,0.0008699057898367999,0.49335776454420527,0.010250008835252376,0.0,4.6463787932319894e-08,0.010921875000000001,0.32081481481481483,0.2815068493150685,0.8162260515894253,0.45570321151716503,0.0,0.20073648678269257,0.0818958695996202,0.35139000625726285,0.36694553648480194,0.6558665231431646,0.00013012500533299203,0.057073353293413176,0.005116774881286947,0.00604107933950866,0.002491280518186348,0.0024912805181863465,0.9491733690795352,0.7475820895522388,0.6426113553813801,0.18054075652637186,0.741027998773971,0.6910535117056855,0.14363248691606897,0.0824175824175824,0.007994522271776746,0.35929555670179064,0.15984993133018455,0.11030084269549627,1,-1
9,1392,49.89539753,1.189551537,0.0,0.00018886754382812642,0.013438279900172776,0.6183065387383917,0.44578313253012053,0.00652007878622377,0.006952550114184217,0.714285714285714,0.1498742417517384,0.0002122996771590697,0.00032263958595761473,0.00010473541393970947,0.043976179569399906,0.009443191524587832,0.0,1.1302002470023759e-08,0.0015625,0.2687407407407407,0.3205479452054794,0.19255057262121378,0.036544850498338874,3.202326654893641e-05,0.09024155012932357,0.0105712929260959,0.29632609278626976,0.36870445392655093,0.26135629709364905,0.00030274329109603656,0.06437125748502995,0.008799302257970733,0.030608135320177206,0.05779770802192327,0.05779770802192327,0.4498436103663986,0.39092537313432835,0.32183138979162684,0.15223761321257323,0.10718426418262504,0.797798216276477,0.1822058538476449,0.048763736263736264,0.06387290190054962,0.5272640188637536,0.167956319297893,0.11268759814820042,1,-1
9,1397,28.43156086,0.862910081,0.0,0.001006773247533278,0.0,0.5116948768507772,0.5421686746987953,0.003301865717397829,0.003095660999746257,0.0,0.12479656753957685,0.0005396692537126846,0.0010303888926310493,0.0009189203856259107,0.10123683005038937,0.00998359502870171,0.0,3.296417387090263e-08,0.021562500000000002,0.3115555555555556,0.2815068493150685,0.5473616611366799,0.11849390919158363,0.0,0.18052693875761694,0.024165216015192278,0.34021632251720746,0.36696051874580493,0.5864370290635091,0.0006481505183668245,0.053330838323353294,0.004767903866653746,0.026446502886293462,0.017937219730941704,0.0179372197309417,0.7353663985701518,0.6425074626865671,0.6400305868858727,0.16818726691529035,0.2938605258598862,0.7580824972129321,0.06251211475092072,0.09478021978021976,0.02822140385291559,0.5871343305578072,0.17231099052021573,0.1108859852930628,-1,1
