CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.00023146142815104847,0.1907973026576755,0.07826484338886339,0.39999999999999997,0.0015193532991928705,0.014564831261101242,1.0,0.21780884562618413,5.304140067136224e-05,0.00018880882790331513,0.00010658623986915969,0.02427851580393953,0.009325381198590837,0.0,7.409090508126685e-08,0.046875,0.3562033181307423,0.33356164383561643,0.26476014760147604,0.021040974529346623,0.07751864705855874,0.09145328853358049,0.053399511541794696,0.38980757666867105,0.36689459679739184,0.4553492484526967,-3.796210491755072e-05,0.05819610778443114,0.0010659947669347807,0.03919989260303397,0.07566204287515764,0.07566204287515761,0.4350237717908083,0.16252795104154408,0.2880902313133244,0.04833450976437767,0.1615026852703261,0.8404580152671756,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.4151131088350159,0.04204857161972302,0.9387565634640181,1,-1
1,1393,14.93296348,0.853731475,0.8064516129032258,0.0004255556476039033,0.3094010313367711,-0.08979996901904497,0.3499999999999999,0.01836978806913097,0.019132199949251458,1.4000000000000004,0.2157836284053048,0.0002760179894809105,0.0004463207987440549,0.00032779486737825387,0.02885936784241869,0.009325446167947147,0.0,5.3998456245669066e-08,0.0640625,0.35157644259369425,0.3410958904109589,0.2304428044280443,0.011627906976744186,0.022106386139282383,0.0954183241287864,0.07002284723863547,0.3845460012026458,0.3673860149582893,0.32902298850574707,2.176967318505112e-05,0.04940119760479042,0.0016474464579901153,0.001879446905624916,0.2421185372005044,0.24211853720050447,0.1641385555807109,0.1633517712133694,0.28742114318485945,0.05357803099055494,0.1526139740668186,-0.09557251908396952,0.013664114739800372,0.37706043956043955,0.002146677276680793,0.38258050254218556,0.04415601793001941,0.9394993505407502,1,1
2,1390,27.22298228,1.117635286,0.0,0.00023039073449207444,0.016461721539071793,0.07826484338886339,0.3499999999999999,0.0067547099820607645,0.00690180157320477,1.0,0.22394982687659246,8.986632215657551e-05,0.00035924242668706737,0.00010964344102772644,0.04214383875400825,0.009405372398213084,0.0,1.6325114678923207e-08,0.010937500000000001,0.3626148456606517,0.36438356164383556,0.3763837638376384,0.057585825027685486,0.12868158431351365,0.09495487840986623,0.030378949027022772,0.3970986169573061,0.36627133473966816,0.5796861184792219,0.00012416700707522572,0.031624251497005984,0.004535323190231612,0.10055040945093302,0.042875157629255985,0.04287515762925598,0.584220058863482,0.4127339060845004,0.4492448862550181,0.2531007361097106,0.1640746811657938,0.8596946564885496,0.0615369706366896,0.06593406593406592,0.04222107074782093,0.369280082528922,0.2659731049708972,0.9392212766916879,-1,-1
2,1393,-27.13130053,0.961913534,0.0,0.00021915408630263122,0.015073383577945259,-0.08979996901904497,0.21249999999999997,0.0014049782718170366,0.007916772392793706,1.4000000000000004,0.21415038871104727,8.716357562555069e-05,0.00014979343088603248,0.00011361220521700796,0.03252404947320202,0.00935342707750927,0.0,1.8522726270316713e-08,0.0028125,0.35025447815453764,0.32602739726027397,0.0735239852398524,0.035437430786268,0.1298654530886371,0.021987924664323692,0.010115811864807374,0.3830426939266386,0.3674729120721066,0.15572502210433245,0.0002265643409654003,0.02881736526946108,0.0028103498401007856,0.10914216673378979,0.09457755359394705,0.09457755359394703,0.3753678967625085,0.2769212663292927,0.33444848021410817,0.05065375953749454,0.14703021095696905,0.9230534351145038,0.06599476693478051,0.10508241758241757,0.041193996705960724,0.49329452509026606,0.05365625209072055,0.9388801687194376,-1,1
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.01703796228332816,0.02955176517255057,0.07826484338886339,0.43750000000000006,0.002714892725792148,0.002232935803095661,1.0,0.21852747109165743,0.011875868257323093,0.018445229122607164,0.01613985515599281,0.15987173614292258,0.021747310974610443,0.0,2.1034282374766437e-08,0.015625,0.35441866613788087,0.2815068493150685,0.41051660516605165,0.12347729789590255,0.09881928220640729,0.06632423177435343,0.02158670133144253,0.3877781118460613,0.3670174513376162,0.4950265251989389,0.020398839117329794,0.04659431137724551,0.006861129954452952,0.17008994495905494,0.00882723833543506,0.008827238335435042,0.8796694589087616,0.7360244792279628,0.7690690116612502,0.21804309098853822,0.14712349578219328,0.6581679389312977,0.0030041670704525633,0.08859890109890109,0.056526083979495524,0.5236165352590083,0.20632902923663612,0.938971597764802,-1,-1
3,1393,-37.28661279,0.527850226,0.5376344086021505,0.03664748278540144,0.020626735422451407,-0.08979996901904497,0.25000000000000006,0.03791475101662546,0.005176351179903577,1.4000000000000004,0.21878878944273866,0.019815186192208525,0.042861476161671574,0.03325278518955078,0.03114979386165827,0.008396927330909484,0.0,1.5069336626698345e-08,0.01015625,0.3508493621521581,0.3287671232876712,0.2703874538745387,0.024916943521594688,0.07956228365135738,0.06522998493801413,0.018687465532183093,0.38627480457005414,0.36652004027231755,0.43324491600353665,0.058285852656694385,0.029752994011976047,0.004399651128985368,0.04201906296147134,0.04224464060529634,0.04224464060529633,0.5869368349558524,0.5902083088148758,0.6749187535844007,0.19861517259924036,0.0999880062367569,0.8929770992366411,0.003779435991859677,0.09134615384615384,0.06287358661657753,0.5533490531279937,0.18669298186927144,0.9393666528341332,-1,1
4,1390,35.09933773,1.562188671,0.6236559139784945,0.017683737075663886,0.025783419278064258,0.07826484338886339,0.49999999999999994,0.0038941931807379114,0.008221263638670387,1.0,0.21891944861827925,0.013328594517748938,0.018914686392740993,0.01655876901099684,0.07970682546953733,0.01835689903759013,0.0,2.0406393348654005e-08,0.0153125,0.35045277282041115,0.3972602739726027,0.4136531365313653,0.07087486157253599,0.03741565497652519,0.07649429060621274,0.021996375955250926,0.3888304269392664,0.36717925975644833,0.5140362511052166,0.020398839117329794,0.051459580838323346,0.007868979552282199,0.2635253054101222,0.013240857503152587,0.013240857503152584,0.8258999320805976,0.7698011062728021,0.8037660103230739,0.22758898860542506,0.14571089700022655,0.9152671755725191,0.03701909099718966,0.09478021978021976,0.05764568721431611,0.529806204406455,0.23740549943132402,0.9390333786921509,1,-1
4,1393,-31.98804187,0.225925426,0.48387096774193544,0.023490260939484208,0.024990083300277664,-0.08979996901904497,0.4250000000000001,0.013786974712058893,0.00466886577010911,1.4000000000000004,0.2161102763441563,0.02241657972831992,0.026914897665256052,0.02467297269801289,0.041685753550160326,0.020152150853814867,0.0,1.3499614061417265e-08,0.0078125,0.34794104038601364,0.3376712328767123,0.16190036900369,0.043189368770764125,0.12521550462969214,0.04080897024935954,0.013456235720475853,0.38259170174383644,0.36752984466391786,0.2876878868258178,0.061357772673399626,0.03630239520958084,0.005213683496462836,0.005772586924419386,0.05485498108448928,0.054854981084489274,0.5210550147158705,0.4553371778274686,0.5079334735232269,0.13246613559208092,0.11070243473393836,0.8251908396946565,0.04167070452563233,0.06936813186813186,0.06894350167477839,0.4185026895586177,0.13273566601993714,0.9396685319790513,-1,1
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.13585878619595396,0.07826484338886339,0.9624999999999999,0.0020413704041844934,0.0009642222786094898,1.0,0.2202260403736853,0.00022635502197332932,0.0002004288162315742,0.00016622165287855174,0.29683921209344943,0.009697534952869803,0.0,3.1394451305621556e-08,0.0015625,0.3481393350518871,0.5753424657534246,0.24022140221402213,0.21705426356589147,0.06212835298195388,0.04243103026558014,0.018703222248483416,0.3919873722188815,0.3704393997506951,0.2954244031830238,9.216784023454614e-05,0.08607784431137724,0.00812094195173951,0.01248489730165123,0.011349306431273645,0.011349306431273631,0.844577767715644,0.46616452865717317,0.41320971133626455,0.09176162145810227,0.1880488812484175,0.5824427480916031,0.14158348677197405,0.06318681318681317,0.027064788940910856,0.36445361432466294,0.08035057202114138,0.938930009023227,1,1
6,1393,-47.70354907,0.218798989,0.0,0.00042092348872139465,0.054938516461721536,-0.08979996901904497,0.8875,0.0019802767594772177,0.0005074854097944684,1.4000000000000004,0.21695956098517022,0.00022973345513711032,0.00039265636220998354,0.0003999469470316124,0.5872652313330279,0.010397521758753702,0.0,1.6011170165866992e-08,0.0040625,0.34628858483706787,0.8513698630136985,0.18856088560885606,0.5332225913621264,25510.310461708817,0.02930006822950862,0.0138974237768849,0.3808628983764281,0.3673530539840828,0.22756410256410256,0.000610554343053555,0.021706586826347303,0.004826049035759279,0.008323264867767487,0.0025220680958385885,0.0025220680958385894,0.9628707267376045,0.6445804401553489,0.5310648059644427,0.13354172968975833,0.05910259998134304,0.6163358778625955,0.16891171625157478,0.03708791208791208,0.0657975091141255,0.38630167268440063,0.1219308222385763,0.9389262114600777,-1,1
