CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
9,1390,336.2728785,0.573319403,0.0,0.0005159719577155108,0.016509886734497985,0.15421620222579702,0.4216867469879519,0.001023406327072025,0.007104795737122557,0.714285714285714,0.33468347814725297,0.00047344639534577205,0.0007520108233628077,0.0003147159684167457,0.06914893617021275,0.02935181978355025,0.0,1.4441447600585912e-08,0.015625,0.45911824971908255,0.3513698630136986,0.26066049718744333,0.06918238993710692,2.9429036461090433e-06,0.14339573013020035,0.04985425037422202,0.5065393866506314,0.11115607204427527,0.36899892357373515,0.00012624830477129823,0.08196107784431136,0.00972962496365927,0.03624647603705195,0.047856430707876374,0.04785643070787636,0.50355249802639,0.5007649758738378,0.4668323456318103,0.19631656212464965,0.16606031530270926,0.7593366778149386,0.11997286558775076,0.05837912087912087,0.01679404852230879,0.4374769729570408,0.220714624077959,0.9393991436994206,1,1
9,1391,-27.07856595,0.303173998,0.0,0.000549657726001778,0.017853714724515263,0.32559239751869506,0.4096385542168675,0.004030424986177125,0.005277848261862471,0.714285714285714,0.21467302541320968,0.00031747128724759653,0.0006280930155272376,0.00039524768403986896,0.08206686930091184,0.029459728305256904,0.0,1.5069336626698345e-08,0.00625,0.3503866745984533,0.3410958904109589,0.16612230085283977,0.06828391734052111,7.114281640713779e-06,0.0880715444303187,0.0377215788229733,0.3831930246542393,0.11097060819497308,0.2501614639397201,0.0008748612994698557,0.048465568862275446,0.005426882449849792,0.03651496845214123,0.048853439680957136,0.04885343968095712,0.49678583511898045,0.5070024714605155,0.4468552857962148,0.12354864540237555,0.15070829835152388,0.7838628762541804,0.12365539296443456,0.06730769230769229,0.013583285526583637,0.4788151204774888,0.14380456114231577,0.9390462361559563,-1,1
9,1392,49.89539753,1.189551537,0.0,0.00040604041251515515,0.013438279900172776,0.6183065387383917,0.44578313253012053,0.00652007878622377,0.006952550114184217,0.714285714285714,0.249232377343699,0.0004689686410463029,0.000673644583909939,0.00027170265719173617,0.0729483282674772,0.02944821603689807,0.0,1.1302002470023759e-08,0.0015625,0.3474783528323088,0.3205479452054794,0.16321901651242968,0.059299191374663066,3.202326654893641e-05,0.09024155012932357,0.014858583471204601,0.38634996993385445,0.11196115375374616,0.26135629709364905,0.0008748612994698557,0.06437125748502995,0.008799302257970733,0.030608135320177206,0.057328015952143575,0.05732801595214358,0.4541558588023007,0.39967047193126987,0.32183138979162684,0.15254237288135591,0.10718426418262504,0.797798216276477,0.1822851051458475,0.048763736263736264,0.06387290190054962,0.5272640188637536,0.17104283684103674,0.9391311876436061,1,-1
9,1393,-44.73052092,0.266519604,0.0,0.00021022560481476422,0.016509886734497985,0.0,0.4698795180722893,0.003607948388510287,0.0068003044912458765,1.0,0.21290912654341154,0.0002786640833188639,0.0005087576941998197,0.0001445003842428076,0.0661094224924012,0.0293569283074103,0.0,1.3499614061417265e-08,0.003125,0.34932910304712805,0.34041095890410955,0.0855561604064598,0.053908355795148244,8.627906024712061e-06,0.050830739555477615,0.010809107382021588,0.38199037883343356,0.10982831948677094,0.13089343379978471,0.0008748612994698557,0.03012724550898203,0.0037600542688244988,0.053295744395220834,0.053838484546360914,0.05383848454636092,0.47050862749520694,0.16029186771801812,0.12779583253679982,0.0705992259442146,0.17650821572782155,0.8083890746934226,0.18170365345479214,0.05494505494505494,0.04485815274719173,0.4097339915997348,0.08256073627935305,0.9390079350190506,-1,1
9,1396,210.7995228,0.748370019,0.0,0.0004747627720202265,0.0,0.2190037762889374,0.4698795180722893,0.003525349078640249,0.006343567622430854,0.0,0.26216763572221863,0.0009383865501073191,0.0006077355893336011,0.0003738645433286267,0.08130699088145897,0.029592463095184273,0.0,1.7894837244204284e-08,0.001171875,0.319518804944147,0.2815068493150685,0.11204863001270186,0.05570530098831984,0.0,0.062009556792775415,0.009485543212794455,0.3483914612146723,0.11851982987906913,0.19655543595263722,0.0018730119590679322,0.09262724550898203,0.008779920534935556,0.00469861726406229,0.03589232303090728,0.03589232303090728,0.5777602345776475,0.27668588913734266,0.28981074364366277,0.07483651407980782,0.4343607990511601,0.7392697881828316,0.11066963853086542,0.08585164835164834,0.06597331458075023,0.4000442119224818,0.07785748122081614,0.9390253278582743,1,1
9,1397,28.43156086,0.862910081,0.0,0.0021644302480559765,0.0,0.5116948768507772,0.5421686746987953,0.003301865717397829,0.003095660999746257,0.0,0.2270856470895669,0.001192125960410571,0.0021513661901768383,0.0021121409622908587,0.16793313069908813,0.03113344280528524,0.0,3.296417387090263e-08,0.021562500000000002,0.38568312512393416,0.2815068493150685,0.4639811286517873,0.1922731356693621,0.0,0.18052693875761694,0.02839360277318207,0.42325616355983164,0.10950797283797625,0.5864370290635091,0.0018730119590679322,0.053330838323353294,0.004767903866653746,0.026446502886293462,0.01744765702891326,0.017447657028913252,0.7424156986579452,0.6476403436507002,0.6400305868858727,0.1685239556919792,0.2938605258598862,0.7580824972129321,0.0626029654036244,0.09478021978021976,0.02822140385291559,0.5871343305578072,0.17544156459362525,0.9390075986634573,-1,1
9,1398,615.1868461,1.153468382,0.0,0.004058708024608456,0.04972163563063927,1.0,0.6867469879518073,0.0032909812174787166,0.0063943161634103015,0.714285714285714,0.22003005161037437,0.007878905714284507,0.0042121758369859175,0.004001515268758454,0.17325227963525835,0.03230077668665368,0.9988995598239295,3.170839581867777e-08,0.017968750000000002,0.3595743274505916,0.4520547945205479,0.5980765741244783,0.20215633423180596,9.240908019350677e-07,0.21005216781377406,0.05363586228629954,0.3936410102224895,0.11442276484448434,0.7575888051668459,0.0018730119590679322,0.22660928143712575,0.020195755402655297,0.04201906296147134,0.014955134596211369,0.014955134596211367,0.7727529040261645,0.7752147816876545,0.7658191550372777,0.22027225410383022,0.19775050307173603,0.8500557413600891,0.04922957650935169,0.09684065934065932,0.017589799581768047,0.5782551027927199,0.23404615280503485,0.9390092261905213,1,-1
11,1390,7.142857143,0.244167906,0.0,0.00039775374986174506,0.02956421578038011,0.15421620222579702,0.6144578313253013,0.0025541707955349328,0.005074854097944683,0.714285714285714,0.21754752727510293,3.4781702813509895e-05,0.0004008182096395547,0.00016134661175158004,0.08586626139817628,0.02931970699475295,0.0,2.6685283609778315e-08,0.00625,0.35441866613788087,0.36575342465753424,0.16530575213209941,0.08355795148247978,4.7275617272187006e-06,0.08320547104467144,0.01353501930197747,0.3877781118460613,0.10954169353784937,0.2790096878363832,0.00018739982739489586,0.025823353293413173,0.001860645411377072,0.08726003490401397,0.04187437686939183,0.04187437686939183,0.537047479418067,0.4297987525008827,0.41034219078570056,0.07897370879487522,0.14842948333533232,0.8779264214046822,0.11454598313790097,0.0927197802197802,0.033578844125321534,0.46352516395254595,0.08316979089124991,0.9389565160140091,-1,1
11,1395,171.7105262,1.072945646,0.0,0.0003587797823821832,0.028988289498944133,0.08240041436216601,0.2771084337349398,0.002336480797152685,0.001877696016239533,0.0,0.2157836284053048,0.0005473293412870131,0.00037107335962824686,0.00018115719689065156,0.0797872340425532,0.029354764782432742,0.0,1.726694821809185e-08,0.00015625,0.3562033181307423,0.363013698630137,0.055434585374705136,0.08176100628930817,3.937929048459978e-06,0.028275831835517955,0.006806901441739542,0.38980757666867105,0.1372558937460747,0.0891280947255113,0.0014745407471335225,0.0746631736526946,0.009671479794553737,0.022821855282588267,0.01844466600199402,0.018444666001994015,0.731137927145596,0.26291632340826177,0.2654368189638692,0.04133858267716536,0.13395700902197524,0.850752508361204,0.12413993604031401,0.1133241758241758,0.0974887577030553,0.39694937734875846,0.0291331122690668,0.9389430238146487,1,-1
11,1396,-38.74092011,-0.336192334,0.0,0.0004741873093359619,0.0,0.2190037762889374,0.602409638554217,0.002798984265489807,0.003552397868561278,0.0,0.25093094662572685,0.0003219490415470657,0.0006785639244887323,0.0003197650165756696,0.14437689969604864,0.029854162787034642,0.0,1.9150615296429146e-08,0.000578125,0.3816511335845066,0.2815068493150685,0.20676828161858102,0.16262353998203055,0.0,0.08024637236421026,0.0115024028992358,0.4186710763680096,0.1105069485717176,0.3105489773950484,0.0014745407471335225,0.03293413173652694,0.004787285589688923,0.09504631494160291,0.01744765702891326,0.017447657028913252,0.7381301454832526,0.36401082735082974,0.34869049894857573,0.12484985986921127,0.1490558243046949,0.8683110367892977,0.12297703265820334,0.07486263736263735,0.08045413327904954,0.3675852921671211,0.11910401299316505,0.9389749233451027,-1,-1
11,1398,574.6099288,0.932402602,0.0,0.0007613795337956301,0.014782107890190055,1.0,0.5180722891566265,0.002211309048082893,0.0011164679015478302,0.714285714285714,0.2159142875808454,0.00654304234827621,0.0009862896516249482,0.0008194942568493095,0.17477203647416414,0.030309573941005898,0.9566826730692277,2.4801616531441024e-08,0.00109375,0.36611805142441667,0.4321917808219178,0.2669207040464526,0.1922731356693621,1.8594746745831093e-06,0.09453772302836351,0.016213661073032383,0.4010823812387252,0.1325476410262895,0.34413347685683526,0.0020466033781284675,0.47099550898203585,0.05240817908712085,0.462880923613908,0.013459621136590232,0.01345962113659023,0.7863990075561068,0.5064140284806402,0.4133052953546167,0.12815294274656347,0.2059329148842602,0.8807134894091415,0.17462932454695224,0.08310439560439559,0.045256028276921365,0.4193500847395181,0.11802124923868174,0.9389598578695805,1,1
15,1390,0.0,0.0,0.0,0.00036839909546231134,0.04434632367057017,0.15421620222579702,0.7951807228915664,0.0028001253824168106,0.007307789901040344,0.714285714285714,0.3317436466975894,1.0707803114797238e-05,0.0007828997060668581,0.00013414923300530002,0.17553191489361702,0.029887013634519937,0.0,1.7894837244204284e-08,0.015625,0.5018837993257982,0.4253424657534246,0.4441117764471058,0.12398921832884095,4.54016733507529e-06,0.19032484327736618,0.02959111321200662,0.5544197233914612,0.10744257997074728,0.4508073196986006,0.00036986808038466277,0.0024326347305389222,0.0009303227056885356,0.3736071955967244,0.021435692921236295,0.021435692921236288,0.6973046126085486,0.3169353889608097,0.33110303957178355,0.27585746696917124,0.15793120910459896,0.9101170568561872,0.04506250605678846,0.03846153846153846,0.0464126431889261,0.2732296809372928,0.2885903769371321,0.9389768655273991,-1,-1
15,1391,1600.0,58.19189775,0.0,0.0004209721547963364,0.04799385678633135,0.32559239751869506,0.7951807228915664,0.001963862231373395,0.006039076376554174,0.714285714285714,0.21284379695564123,5.7761537878385594e-05,0.00043023891705458537,0.0001735715744179961,0.1648936170212766,0.029702564085346442,0.0,2.0092448835597793e-08,0.00625,0.34741225461035097,0.35753424657534244,0.11386318272545817,0.08984725965858041,5.034768541457569e-06,0.05258427951426943,0.012116914834948398,0.3798105832832231,0.10963864054998461,0.15522066738428417,0.00036986808038466277,0.01646706586826347,0.0016280647349549377,0.14928178278963622,0.034895314057826525,0.03489531405782652,0.5827224540430811,0.3008120513122279,0.35863123685719744,0.06999866542105965,0.16294193685949976,0.9076086956521738,0.05756371741447816,0.057005494505494504,0.03512408164775987,0.3982020484857417,0.08073357244366246,0.9389251806929372,1,-1
15,1392,102.9411765,2.483855272,0.0,0.000425594028776272,0.05260126703781916,0.6183065387383917,0.7710843373493976,0.0019629844491218535,0.0023344328850545544,0.714285714285714,0.2166329130463187,0.00012045009807095374,0.0004138983167599118,0.0001885801412006686,0.26899696048632216,0.02975016887072216,0.0,2.1662171400878867e-08,0.0054687500000000005,0.35137814792782074,0.3602739726027397,0.11749228815097078,0.13926325247079963,3.4540915501010025e-06,0.05311034150190698,0.011297565587331602,0.3843205051112447,0.11201173480355585,0.18902045209903118,0.00036986808038466277,0.029752994011976047,0.003197984300804342,0.06067928581017586,0.015952143569292122,0.015952143569292115,0.7586556896357279,0.3563610686124515,0.3832919135920474,0.06793006806352594,0.10898332866909208,0.77020624303233,0.06502568078302162,0.06936813186813186,0.038751226011806715,0.5628177731928377,0.07873722677133384,0.938925126442035,1,-1
