CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1392,69.24882614,0.44635686,0.5698924731182795,0.0010863418344501134,0.2785563447878671,0.6183065387383917,0.45121951219512196,0.005572385490291535,0.025910207728389544,0.714285714285714,0.21820082315280595,0.0008751918063367841,0.0012414387920346927,0.0007996099759748323,0.12006079027355622,0.020031022998672092,0.0,9.229968736011299e-08,0.30821917808219174,0.35415427325004956,0.3794520547945205,0.5501723825077118,0.0635166537567777,1.0876638730432992e-06,0.12095291594321315,0.2962702322308233,0.3874774503908599,0.36722121008725667,0.7650373902676927,8.373706561397212e-05,0.12372967479674796,0.029919137466307276,0.009934219358303128,0.018943170488534396,0.01894317048853439,0.7231307093718281,0.23832196628490537,0.32115677321156766,0.07947417589750433,0.10929618063896228,0.7965440356744704,0.06762652705061081,0.4923504867872045,0.008097934394078382,0.6001756986767695,0.061023955545014066,0.08285901752935246,1,1
1,1399,64.01717305,0.464935495,0.4193548387096774,0.0017875141971826723,0.020157419850259168,0.8455347262708934,0.20731707317073172,-2.4402942081899227e-05,0.046459682823319186,0.714285714285714,0.22003005161037437,0.010132328837963929,0.00197599041349968,0.0020941658279713944,0.05243161094224923,0.019710688205751288,0.6456582633053222,2.6685283760576888e-08,0.056849315068493146,0.35382378214026045,0.323972602739726,0.15532571221193975,0.016266460108443067,3.6808352355099315e-07,0.06599172709631293,0.05796174269080673,0.38710162357185807,0.37729228593345476,0.2591308117481305,0.0013756803636581134,0.42733739837398377,0.15202156334231806,0.06121627064035441,0.09870388833499502,0.09870388833499502,0.31679260178188795,0.26135632479732335,0.2939624556062912,0.06716268517282797,0.11677099376863403,0.39353400222965434,0.14616055846422338,0.18915159944367177,0.0506120899629899,0.5518585625652007,0.049673025446413444,0.07657564389912677,1,1
2,1392,143.4848484,1.17265971,0.0,0.000504862970140865,0.013630255327318102,0.6183065387383917,0.475609756097561,0.010065599146213036,0.019209291936564662,0.714285714285714,0.22532174821976877,0.00038862790509939236,0.0005622357930095839,0.0002306201149705311,0.07826747720364742,0.019912461179633845,0.0,1.2243836078382334e-08,0.03424657534246575,0.35276621058893515,0.36575342465753424,0.13545636000725822,0.09140201394268009,9.294373651007414e-06,0.039449494433663565,0.031092060648710895,0.3899579073962718,0.36878535813596697,0.2563129944727431,0.000370835576290448,0.059451219512195126,0.0654986522911051,0.04631494160289972,0.034396809571286144,0.034396809571286144,0.5875718957933912,0.3281430961266246,0.3508878741755454,0.08945015347657814,0.10590496107162538,0.8918617614269786,0.2556719022687609,0.09388038942976358,0.16708316199032042,0.7941580189974196,0.08450513333107444,0.08768018185487726,1,-1
2,1399,195.1593137,0.480005216,0.0,0.006851894250017764,0.014398157035899403,0.8455347262708934,0.646341463414634,0.003336268416211313,0.009381282108554833,0.714285714285714,0.22368850852551123,0.015795104454492722,0.007633839836964255,0.006402958270157085,0.2545592705167173,0.024591518179025204,0.9932973189275711,3.390600760167416e-08,0.2602739726027397,0.3729261682860731,0.4102739726027397,0.7073126474324078,0.22773044151820293,1.0304927025588687e-06,0.14506945153712594,0.38001407459535536,0.408749248346362,0.36949851375970844,0.7398937899642354,0.000825408218194868,0.2502540650406504,0.2196765498652291,0.5882668814605988,0.011465603190428714,0.01146560319042872,0.8133528814706213,0.7427615493501479,0.7043125317097919,0.21319898572000534,0.23488434528267227,0.575947603121516,0.13874345549738218,0.08344923504867874,0.026729510011704045,0.6974139351013013,0.19455833022735744,0.08142875702812394,1,1
3,1392,57.20338998,1.08050161,0.6666666666666666,0.09420836843557505,0.04549817623344212,0.6183065387383917,0.40243902439024387,0.007915945733825874,0.035738217556399374,0.714285714285714,0.2156529692297642,0.10451537325458735,0.08426616966054046,0.08721163328777559,0.08358662613981761,0.04690058791973602,0.0,1.9778504434309925e-08,0.07191780821917808,0.3487342190495076,0.2815068493150685,0.34113590999818544,0.06893880712625872,1.4568061219736337e-06,0.0804820753753447,0.0719723626127567,0.3848466626578473,0.36769764598715116,0.48780752140457356,0.05735988994557091,0.09476626016260162,0.08921832884097035,0.21331722378842802,0.032402791625124626,0.03240279162512463,0.60336077591068,0.6297773774289023,0.6469812278031456,0.15804751101027625,0.15256249028556895,0.8680323299888517,0.002181500872600349,0.10639777468706539,0.12387309018441778,0.7757645637731292,0.17680344255074035,0.08310153427796113,1,-1
3,1399,261.3593384,1.314109904,0.3440860215053763,1.0815889038381097,0.023037051257439045,0.8455347262708934,0.6097560975609757,0.0033113387919262074,0.0069242796515523765,0.714285714285714,0.2168289018096296,1.3871806363037966,1.063043270089582,0.9998551109036843,0.24696048632218845,0.6766586771554275,0.9495798319327732,3.2022340512692264e-08,0.1458904109589041,0.3620860598849891,0.3582191780821918,0.6926147704590817,0.1820294345468629,5.498313803379169e-07,0.12480849759983659,0.18706416735973388,0.40145820805772703,0.3678234969795761,0.7614609298797009,0.2655063101860159,0.13922764227642276,0.13584905660377358,0.7029131427037186,0.00897308075772682,0.00897308075772682,0.8511334160369911,0.8159824990348732,0.7952308472856418,0.23592019217936738,0.3035141512766528,0.995540691192865,-0.003926701570680629,0.07232267037552158,0.062411033435611926,0.8308351177730193,0.23640429641175076,0.08141004532481148,1,-1
4,1392,30.40935669,0.989861931,0.5913978494623656,0.08333865388153948,0.037051257439047795,0.6183065387383917,0.5487804878048781,0.005175179328706664,0.024793388429752063,0.714285714285714,0.2171555497484811,0.10658585794070391,0.09371424437269468,0.0822052695172137,0.11702127659574467,0.06990834738073416,0.0,1.506933671185518e-08,0.09246575342465753,0.349725692378875,0.37465753424657533,0.3586463436762838,0.1123160340821069,2.165446309212746e-06,0.08469512817893984,0.09417183801420255,0.38552315093205053,0.3675088694985137,0.5817708897799935,0.04778993958968838,0.09222560975609756,0.10485175202156334,0.08309840247013021,0.029411764705882353,0.029411764705882346,0.6261418743656253,0.676875562990606,0.6510400811770675,0.19574936607500332,0.10704949767560158,0.9795150501672241,0.1300174520069808,0.07440890125173855,0.11742004871413657,0.6748476363037391,0.18540981940161963,0.0829217711893698,1,1
6,1392,98.7551868,1.33854531,0.0,0.001977402897429145,0.11326550201574198,0.6183065387383917,0.8902439024390245,0.0026238429560073765,0.00022336385972749609,0.714285714285714,0.21891944861827925,0.001446645579704955,0.0020603443626161216,0.00200105511021933,0.8183890577507599,0.021628882812665708,0.0,4.081278692794112e-08,0.04787671232876712,0.39394540286866286,0.2815068493150685,0.6918889493739793,0.6374903175832688,0.0,0.11691859871310387,0.3310728680186808,0.4326518340348767,0.36694553648480194,0.6603446407282973,0.00018242717865901072,0.07748983739837398,0.07115902964959568,0.00604107933950866,0.0019940179461615153,0.001994017946161518,0.9582722454043081,0.8213872088534293,0.6497209538305428,0.18090217536367276,0.7254101256164247,0.6910535117056855,0.6400523560209423,0.07093184979137693,0.02562237054376364,0.5143029704057542,0.16169145800155862,0.08075276610452571,1,-1
6,1399,72.1633627,0.676663884,0.0,0.00023109906233977954,0.0,0.8455347262708934,0.975609756097561,0.0018038865459821215,0.0169756533392897,0.714285714285714,0.220814006663618,0.06538321268698435,0.0012903958377133257,0.0006104487093201467,0.5577507598784195,0.03095056408398762,0.9987995198079233,-5.651001266945692e-09,0.00684931506849315,0.34661907594685704,0.2815068493150685,0.06387225548902195,0.36948102246320685,0.0,0.01809059340210397,0.013306890154180795,0.37890859891761874,0.49731517882826726,0.12105776525414545,0.00575393265147437,0.6890243902439025,13.907008086253366,0.09947643979057592,0.03838484546360917,0.03838484546360918,0.5611819104544942,1.0934242697207566,-0.032470826991374935,0.4110836780995596,-0.06030718797247461,0.9006410256410255,4.495200698080279,-0.01251738525730181,3.416948723626356,1.4691154669741393,0.39545285128587404,0.07998525942673551,1,1
9,1392,49.89539753,1.189551537,0.0,0.0004391688046862406,0.013438279900172776,0.6183065387383917,0.45121951219512196,0.00649583495324686,0.029930757203484475,0.714285714285714,0.249232377343699,0.0006505442178931373,0.0007161133413577576,0.0002716632904392691,0.0729483282674772,0.019926390908114697,0.0,5.651001266945693e-09,0.00684931506849315,0.3474783528323088,0.3205479452054794,0.16321901651242968,0.05112316034082107,3.202326654893641e-05,0.052561025431518735,0.04273558953361909,0.38634996993385445,0.36870445392655093,0.2631407824861819,0.0004244272982833902,0.08739837398373984,0.1223719676549865,0.030608135320177206,0.057328015952143575,0.05732801595214358,0.4541558588023007,0.4370093939003989,0.3091831557584982,0.15254237288135591,0.05334105777790338,0.797798216276477,0.8136998254799302,0.036856745479833114,0.21665137759782363,0.7646186789655741,0.169891234371294,0.08321878883801957,1,-1
