CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1395,-9.921313706,1.575183805,0.8586956521739131,0.0003422725866250762,0.040122864273373006,0.08240041436216601,0.08433734939759041,0.0017266854670069305,0.08368434407510783,0.0,0.11377422695665038,0.00025959765519571173,0.00037133840750823194,0.00024652563839985055,0.015116811726981219,0.007709878033581203,0.0,3.421995192312749e-08,0.009375,0.25535958643758555,0.35647425897035884,0.11184844268436264,0.007751937984496124,1.7124883010845584e-06,0.1224409276226382,0.04487512802331994,0.29786467249301735,0.36608255825103075,0.29547900968783636,0.0003669098511028628,0.07092065868263472,0.0014148657815679815,0.0957175459793261,0.17389138016940708,0.17389138016940708,0.1928060768543342,0.2487164179104478,0.3402791053335882,0.06503063399041023,0.06653873319207346,0.9565217391304346,0.03672836515166199,0.18956043956043953,0.004404389584914041,0.4312136172721244,0.05539573158493343,0.9388991456850037,-1,-1
1,1397,98.47590955,0.578881754,0.6413043478260869,0.00044854174989314053,0.0,0.5116948768507772,0.1807228915662651,0.0017113242776049572,0.01233189545800558,0.0,0.11251664447403462,0.0004416948706367834,0.0006085769784263063,0.0004090582406092363,0.016949152542372885,0.007604659673930806,0.0,4.0812786697308016e-08,0.0075,0.25345902387106584,0.32059282371294856,0.15712297977095152,0.014396456256921375,0.0,0.09675156722633817,0.013755613330181993,0.30642400216235693,0.36791339054559397,0.2717976318622174,0.0009812705320192841,0.04453592814371257,0.0014536292276383371,0.028325949791918378,0.09267563527653214,0.09267563527653212,0.3300938337801609,0.28286567164179105,0.3625501816096348,0.07422083111347896,0.18807553405562444,0.741360089186176,0.04157379591045644,0.16689560439560439,0.0301275052278994,0.37506447572028595,0.06191877968823175,0.9388905631922861,1,1
2,1395,79.06746034,1.835757646,0.0,0.00026221287708273934,0.012670378191591477,0.08240041436216601,0.34939759036144585,0.0017229987815504568,0.006191321999492514,0.0,0.11199881639295753,0.00013121742909625483,0.0002456219034940464,0.00015307565589040348,0.024736601007787445,0.007877953692113356,0.0,2.1662171400878867e-08,0.00234375,0.28234757488216516,0.38143525741029644,0.10703200256876806,0.0310077519379845,4.9274843696843164e-06,0.054162465477182065,0.009233435751989287,0.329489143166051,0.36915991466104126,0.1642626480086114,0.0004693032979222663,0.03555389221556886,0.002616532609749007,0.03490401396160559,0.055306427503736925,0.05530642750373692,0.46302502234137627,0.25456716417910447,0.33043395144331866,0.05464171550346297,0.1639414171297592,0.8281772575250836,0.06008334140905128,0.12362637362637362,0.0458019505153876,0.4148183626851375,0.05171606342409848,0.9388772988467147,1,-1
3,1395,-5.797101512,2.026138277,0.47826086956521735,0.019858676551746317,0.009790746784411594,0.08240041436216601,0.10843373493975905,0.001610115984002243,0.0037046434914996193,0.0,0.11236869359372686,0.017654780448971855,0.02344428177816365,0.019052247122907998,0.02244617498854787,-0.0013958865260688558,0.0,9.418335391686466e-09,0.003125,0.25330697886574427,0.34867394695787834,0.1539120196938885,0.015503875968992248,6.402641731566533e-06,0.06983472885888388,0.010021271567005437,0.299936931255068,0.36731709655767564,0.22174381054897738,0.0962583727974743,0.02002245508982036,0.004632231805407502,0.06416968720633642,0.030393622321873443,0.03039362232187344,0.6179624664879356,0.3912835820895522,0.4948384630089848,0.13901838039424613,0.17241700982155947,0.9942865105908585,0.007655780598895244,0.1037087912087912,0.12362825471436237,0.5285535332694717,0.11928815146852212,0.9388806949531883,-1,-1
3,1397,208.045977,1.456234148,0.46739130434782605,0.07567854097679597,0.0,0.5116948768507772,0.2771084337349398,0.007764861797134515,0.0032479066226845975,0.0,0.1154016866400355,0.0668784618771057,0.0849761377600836,0.07248403913747106,0.052679798442510306,0.03487085565734244,0.0,2.5429505557553453e-08,0.010937500000000001,0.2642542192488977,0.32059282371294856,0.37289949694958796,0.02436323366555925,0.0,0.11496646354828811,0.018845032695186326,0.30831606451031623,0.36689459679739184,0.41733046286329384,0.11429668501215923,0.045284431137724554,0.0051749200503924805,0.138273593770976,0.014947683109118086,0.014947683109118093,0.7701072386058981,0.4368955223880597,0.5332632383865418,0.146976558337773,0.26420927784218873,0.9839743589743588,0.0024227153793972295,0.1291208791208791,0.04235061161796546,0.42874511826689266,0.12728306683615442,0.9392837086298623,1,-1
4,1395,32.77511957,2.871668379,0.6413043478260869,0.028568070699006805,0.015741985025916682,0.08240041436216601,0.2771084337349398,0.0016738429754641429,0.006851053032225323,0.0,0.11399615327711199,0.02505353558470371,0.030862468732056805,0.03299457936792841,0.02656894182317911,-0.0010145719191049247,0.0,1.2243836009192405e-08,0.004375,0.2550554964269424,0.3853354134165367,0.17050198009204753,0.035437430786268,4.502935492568454e-06,0.07364867826925606,0.011045458126526433,0.3035408595368952,0.3674729120721066,0.23379978471474702,0.10235078288322881,0.026384730538922156,0.004515941467196434,0.005235602094240838,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.46817910447761196,0.49158860638501234,0.12753063399041023,0.2201921667399619,0.9905239687848382,0.07064638046322319,0.07005494505494504,0.09003090475044877,0.438176995063002,0.13092928346825453,0.9388053133246747,1,-1
4,1397,177.3262034,1.397710496,0.47826086956521735,0.11903970973427282,0.0,0.5116948768507772,0.36144578313253023,0.03235321044908481,0.00416138036031464,0.0,0.11569758840065097,0.09694646220039954,0.13115865363751886,0.12095862410067053,0.042601923957856155,0.03468200957907407,0.0,2.3545838479216162e-08,0.016875,0.2603770716131975,0.32059282371294856,0.42149202611580866,0.05260243632336656,0.0,0.15275524966025164,0.024580477428503902,0.306964591404631,0.36726615687026554,0.5307857911733046,0.12282947224710952,0.06062874251497005,0.005601317957166393,0.019331453886427707,0.03139013452914798,0.031390134529147976,0.6090259159964253,0.5793432835820895,0.6190021028484036,0.17501331912626533,0.22613574274710485,0.8769509476031214,0.046322318054075017,0.103021978021978,0.033837925865610595,0.42454498563112525,0.1834816351107246,0.9391926267902716,1,-1
6,1395,321.255061,1.071227203,0.0,0.0009211797423429808,0.1466692263390286,0.08240041436216601,0.8795180722891567,0.002172774407240229,0.00015224562293834041,0.0,0.11954431128865216,0.0009079177969979689,0.0010063377994274348,0.0008950461274018058,0.5460375629867156,0.009675785830497729,0.0,2.1348226887822652e-08,0.004375,0.2714763570016725,1.138845553822153,0.42502408220057797,0.5664451827242526,5.348680616432266e-06,0.10696593748630047,0.02777909083746947,0.3168753941796558,0.3681590996260427,0.3945102260495155,0.0006484918298562225,0.05763473053892215,0.009613334625448203,0.0037588938112498326,0.002491280518186348,0.0024912805181863465,0.9566577301161752,0.7486567164179104,0.6750143376027528,0.19212839637719764,0.2164074681165794,0.6637402452619845,0.11173563329780019,0.04326923076923077,0.03380091418842645,0.37528553533269476,0.1726433398006289,0.9389380869825545,1,-1
9,1397,28.43156086,0.862910081,0.0,0.001006773247533278,0.0,0.5116948768507772,0.5421686746987953,0.003301865717397829,0.003095660999746257,0.0,0.12479656753957685,0.0005396692537126846,0.0010303888926310493,0.0009189203856259107,0.10123683005038937,0.008601644468415147,0.0,3.296417387090263e-08,0.021562500000000002,0.29344686027064015,0.32059282371294856,0.5473616611366799,0.11849390919158363,0.0,0.18052693875761694,0.02839360277318207,0.34291377601585726,0.36696051874580493,0.5864370290635091,0.0006481505183668245,0.053330838323353294,0.004767903866653746,0.026446502886293462,0.017937219730941704,0.0179372197309417,0.7353663985701518,0.6425074626865671,0.6400305868858727,0.16818726691529035,0.2938605258598862,0.7580824972129321,0.0626029654036244,0.09478021978021976,0.02822140385291559,0.5871343305578072,0.17344617649026564,0.9390075986634573,-1,1
10,1395,102.5641026,1.367805437,0.0,0.0015244846254110329,0.05855250527932424,0.08240041436216601,0.5903614457831325,0.00263378564574973,0.0008119766556711493,0.0,0.11547566208018936,0.0011308939791707096,0.0018192257857818776,0.0015732355198639053,0.19743472285845168,0.009613855637273737,0.0,3.1080506792565334e-08,0.003125,0.27580963965333744,0.6216848673946958,0.46965642727175433,0.16002214839424145,4.357184298679135e-06,0.12746043575467977,0.023083589379973214,0.32201099198125954,0.36711333780803523,0.47233584499461784,0.0016638935108153079,0.04210329341317365,0.004690376974513035,0.4008591757282857,0.004484304932735425,0.004484304932735418,0.9181188561215371,0.5167761194029851,0.5282928694322309,0.1537360149174214,0.23686349764788978,0.975334448160535,0.07297218722744453,0.09958791208791207,0.033504820770953236,0.47362021958588174,0.13497691844517296,0.9389664059534679,1,-1
