CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,1.4426353147583821,-0.17000189684381337,1.3748110125140698,-0.8186183332183393,-1.1528503816527333,-0.10208511234250976,0.07957901196786192,0.38765081033833904,-0.12209627388054643,-0.1699109849482117,-0.17099013277047684,-0.17757515912960528,-0.5978877890677863,-0.14352501978812027,-0.6357842987841228,-0.05889779176987161,0.6881373298854544,-0.04391254933612892,-0.14638057828780987,0.46460278066106847,-0.4568947737020389,-0.03594096011328667,0.6864206202905014,0.5042212430725868,-0.08620901548376114,-0.15190149622355711,0.854784933521936,-0.1608855231481643,-0.23733106539095372,-0.14356281241177002,-0.6520074330356791,-0.2539461435429251,-0.2539065314068359,-0.10102816198790862,-1.090708382993845,-0.7805173339047808,-0.4555790660515049,-0.06266242986830212,0.026728130289906154,-0.7914566331923525,3.3391085570715546,-0.5300515928581264,-0.027184090466023277,-0.6844935687056367,0.02800438321122546,1,-1
1,1397,98.47590955,0.578881754,1.048611572401467,-0.1653431157916372,-0.7413636310978403,0.25731764198675866,-2.307936413690055,-0.09892453113859263,-0.05984678611589135,-1.8020676882929456,-0.16283007166678126,-0.1610544297309261,-0.16368309565947417,-0.1707987337124127,-0.6920289992521693,-0.15135250017917115,-0.6357842987841228,-0.05889865102571929,-0.2342683797550586,-0.17060890834957726,-0.9356350694221931,-0.4719788569665293,-0.5482148122885199,-0.03602560932684751,-0.2011425763946489,-0.36154307099251326,-0.023807271724062915,-0.12482765759166357,-0.18090787269956246,-0.14114010725208487,-0.3546200206879821,-0.13297175468615585,-0.7193655680766154,0.11198182902435147,0.1120159041127078,-0.6440251941877231,-0.38623437502738006,-0.3072716487321524,-0.24442094003644166,0.3570489332919949,-0.722671793449432,-0.4151846797988227,0.7245267676487771,0.12132569210899599,-0.5974028950485686,-0.44549615783770996,0.031970915779140935,1,1
2,1391,-29.03225809,0.838465381,-0.8886718275200313,-0.1704439864065627,-0.5917795606554184,-0.30281186167750906,-0.8063245720415373,-0.08051165271193138,-0.45594280339928134,0.38765081033833904,-0.25278387511138317,-0.17008115456810713,-0.17199516432607562,-0.17789154002454446,-0.43314067124511546,-0.14219705809373887,-0.6357842987841228,-0.05889934815782213,-0.3257768826955857,-0.2608800641466592,0.19632202970475135,-0.7475136064201029,-0.023124590416254018,-0.03577126844900778,-0.7976360814445073,-0.41006165934035865,-0.2983749442667351,-0.12896836232360023,-0.6539325131023044,-0.15762323704359466,-0.5699175550688288,-0.10384634594071696,-0.6985760202244746,-0.42027704016441453,-0.4202349111884465,0.25521243567797325,-0.10127146549860287,-0.104365283074055,-0.2518735797781497,-0.6673919917336648,0.3806370955083604,0.001865514849178236,-0.5209049364611267,0.3933197205614836,-0.22600003061025944,-0.28656690313597416,0.034579673737269966,-1,1
3,1395,-5.797101512,2.026138277,0.5560818944553235,0.25121959937926314,-0.629175578266024,-1.0347688206040249,-2.6544622233012514,-0.100590809203575,-0.5985373696213018,-1.8020676882929456,-0.16622455481563417,0.23304293998147727,0.31452820661811093,0.2265628878385872,-0.621423091613882,-0.35988038489304675,-0.6357842987841228,-0.05889946164444352,-0.33675790304844894,-0.17377631732491347,-0.5617776788848537,-0.48971714555796114,-0.5329948058574397,-0.03584725169871588,-0.5275659383381542,-0.44309559183250874,-0.13613041049151972,-0.14067381608503657,-0.44307289985960413,1.7760539266228976,-0.5650974610155262,-0.04612508133611983,-0.49733319701575096,-0.5810635735651876,-0.5810190116440036,0.746932412153153,0.190038056714557,0.5335140101624786,0.5612922231504465,0.10972654025621306,0.9544686030818864,-1.0639294270290462,-0.034279303729442386,2.345030916633581,1.5879987055870188,0.24453845434830762,0.031678805546710244,-1,-1
3,1396,33.84615381,2.169493931,0.39190533513994236,0.4240784324871414,-0.7413636310978403,-0.6236212980695288,-2.6544622233012514,-0.10107204996301918,-0.6682502686631784,-1.8020676882929456,-0.1271879986038258,0.3653111445365724,0.6288061510718495,0.4136207485143996,-0.5920039634312622,-0.32753998486468516,-0.6357842987841228,-0.058899307626885916,-0.28917348151937483,-0.0787540480648272,-0.9356350694221931,-0.09651841511455685,-0.5862648283662203,-0.03602560932684751,-0.4159227689437957,-0.4073088316326795,-0.07996884110779132,-0.15110520685203083,-0.14144216968622267,2.139026180573436,-0.5570639709266887,-0.0715436198775938,-0.17966890583503858,-0.7141282908623791,-0.7140817154692922,1.2710378975070498,-0.05811449924480142,0.2376595189184864,0.5575659032795925,0.6649916235144194,0.8343428446526463,-1.1213896760694377,0.32038005571907313,1.5165054173426302,0.8367996916383483,0.24091728145636948,0.029764431670511033,1,-1
4,1395,32.77511957,2.871668379,1.048611572401467,0.4381327203087476,-0.560982840270214,-1.0347688206040249,-1.8459020008751263,-0.09954161763793995,-0.4020737450487403,-1.8020676882929456,-0.12888524017825223,0.4024390616046693,0.4698753209231023,0.5237302761036032,-0.5684686608851665,-0.35104595122271076,-0.6357842987841228,-0.058899388688758346,-0.30747518210748026,-0.13735111410854706,-0.07368608568332725,-0.39806932116889693,-0.2590346900979967,-0.035900171589151736,-0.4813137681604915,-0.42072886670761545,-0.07372866673182149,-0.1365331113530999,-0.3799277750382607,1.8986472044472518,-0.5104697284114308,-0.04930239865380408,-0.8623976572993446,-0.5311643045787408,-0.5311204977095203,0.5731301811707075,0.5987599135887947,0.512858871143391,0.41844996143437446,0.864322947944109,0.9295194071004278,0.14088224639851188,-0.4384260156591462,1.545993443081007,0.3012031879780183,0.3845571395032548,0.02944743024180394,1,-1
4,1397,177.3262034,1.397710496,0.5560818944553235,2.379753012347825,-0.7413636310978403,0.25731764198675866,-1.4416218896620636,0.40555885633603156,-0.5700184563768977,-1.8020676882929456,-0.08984868396644388,2.0484433849569643,2.570216414738002,2.3985991986823256,-0.36253476360682807,0.47598526065329894,-0.6357842987841228,-0.05889909686601762,-0.014647972697793579,-0.02649179997177977,-0.9356350694221931,0.9884735703946869,-0.023124590416254018,-0.03602560932684751,0.4780200374210323,-0.12514399159556422,-0.014447010160108171,-0.14202750801663125,1.1755847194446536,2.3107254492349965,-0.2164439911599761,-0.019647437022084456,-0.775081556320353,-0.569974847123755,-0.5699304529918963,0.7037517336481978,1.1896295545048114,1.3226618215093906,1.0088646431941393,0.9582002137262015,0.1764233061786523,-0.3243604151865913,-0.04252719580964043,0.2095697094305556,0.1071084706868116,1.01665298541826,0.0409123152467104,1,-1
9,1398,615.1868461,1.153468382,-0.8886718275200313,-0.13445320359689705,-0.17162430397155687,1.7270138397372117,0.11774425358832012,-0.07291729778436644,-0.43059265829314447,0.38765081033833904,-0.0643900603500471,-0.08950583954761439,-0.13418026238906014,-0.14211652462138288,0.4317816973239056,-0.11956927558200985,1.7810760334517455,-0.05889888610514931,0.010974408125554006,0.036856379534944424,1.650211881794405,2.557720834450018,0.966175827603957,-0.03599986703944155,1.1728658583659206,0.5093827950244852,-0.0066467921901458855,-0.05730231888623499,2.3635023801461754,-0.14784324670063217,1.208697150599807,0.3791058863472882,-0.6345442128398807,-0.7473944701866769,-0.7473473914256142,1.4594136074849176,2.2133381804957195,2.25578810190112,1.5661564816574238,0.5098625991166565,-0.0019172428739898445,-0.2687537225668579,-0.11675822453142283,-0.17685546367831848,2.2956575532244186,1.5928218277799957,0.035483465044647625,1,-1
10,1393,-10.75949371,0.998790144,-0.8886718275200313,-0.16171763065633435,1.1042398262726303,-1.2827768179400032,0.059989951986453995,-0.08894998542783085,-0.6397313554187744,1.263538209790853,-0.17810524583661932,-0.15819248612359363,-0.15320223442756872,-0.166204194567627,1.120189296797208,-0.11722768526984398,-0.6357842987841228,-0.05889903201651968,-0.2708717809312694,-0.1801111352755859,2.3356170977795268,0.6650454417442475,0.8596357825863957,-0.03600847893318515,-0.1812062961456563,0.008712255690335582,-0.22037276456711233,-0.15182186728640448,0.6010768427218957,-0.12740416575916003,-0.4622687878784055,-0.0715436198775938,-0.14474246544344194,-0.836104281718138,-0.8360558606424734,1.9619287535863363,-0.17235352756368746,-0.2641388584275867,0.5766115381750688,-0.4750067430232779,0.5894711063161172,0.24282784953469,-0.22398082157399724,-0.10467581858736703,0.6327379483240796,0.2863831188773722,0.03364055299001613,-1,1
10,1396,43.35443049,2.081036953,-0.8886718275200313,-0.12989703860107235,-0.7413636310978403,-0.6236212980695288,-0.34429015922660827,-0.08541799619034869,-0.7918322260555961,-1.8020676882929456,-0.09154592554087033,-0.13514223761048347,-0.11791922665047164,-0.13348436533218663,2.4852368444707653,-0.07436129926204754,-0.6357842987841228,-0.058898983379396225,-0.043930693638762244,-0.04707995831146513,-0.9356350694221931,1.4248354697439087,2.556666499651835,-0.03602560932684751,0.15505229738735227,0.06239239599007946,-0.08932910267174606,-0.15214038303501498,0.8739539892712722,-0.12740416575916003,-0.4253147334697526,-0.039240893814470636,-0.22374274728157717,-0.8860035507045847,-0.8859543745769565,2.3176295927709067,0.9230718217607439,0.8749313080662237,1.057306801515242,0.006166865895698429,0.8537477748604461,-0.02408427504003065,-0.33945131069676987,-0.0038883873323190678,1.3236102258173752,0.7313850320422326,0.034033352126093916,1,-1
