CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
9,1390,336.2728785,0.573319403,0.0,0.0001474087212451515,0.016509886734497985,0.15421620222579702,0.4216867469879519,0.001023406327072025,0.007104795737122557,0.714285714285714,0.33468347814725297,0.00021432673336064007,0.0003601728069676854,0.00013922392791331834,0.041685753550160326,0.009034937307220232,0.0,1.4441447600585912e-08,0.015625,0.45911824971908255,0.3513698630136986,0.26066049718744333,0.04263565891472869,0.07507438567113654,0.08352058012460423,0.04571925937648361,0.5065393866506314,0.36813213155623736,0.36899892357373515,4.368787064294552e-05,0.08196107784431136,0.00972962496365927,0.03624647603705195,0.048330842052815154,0.04833084205281514,0.4987712243074173,0.5007649758738378,0.48,0.195924347362813,0.22409452217386613,0.7363358778625954,0.1198875751114557,0.05837912087912087,0.01679404852230879,0.4374769729570408,0.21713060663919873,0.6915752694961741,1,1
11,1390,7.142857143,0.244167906,0.0,9.241505623864483e-05,0.02956421578038011,0.15421620222579702,0.6144578313253013,0.0025541707955349328,0.005074854097944683,0.714285714285714,0.21754752727510293,1.5745496888398122e-05,0.00019197040144193806,7.137645146055734e-05,0.05176362803481448,0.009024635741583272,0.0,2.6685283609778315e-08,0.00625,0.35441866613788087,0.36575342465753424,0.16530575213209941,0.051495016611295685,0.12060156738824143,0.048462874068021654,0.009241968665928153,0.3877781118460613,0.3669844903634097,0.2790096878363832,6.484918298562225e-05,0.025823353293413173,0.001860645411377072,0.08726003490401397,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.4297987525008827,0.4219164619164619,0.07881592967501332,0.20030212566989175,0.8662595419847327,0.11446016669897266,0.0927197802197802,0.033578844125321534,0.46352516395254595,0.08096338726426154,0.6387355618375932,-1,1
15,1390,0.0,0.0,0.0,7.875962988992936e-05,0.04434632367057017,0.15421620222579702,0.7951807228915664,0.0028001253824168106,0.007307789901040344,0.714285714285714,0.3317436466975894,4.847367063355281e-06,0.0003749669232782242,5.934488561071396e-05,0.10581768208886853,0.009206623877921462,0.0,1.7894837244204284e-08,0.015625,0.5018837993257982,0.4253424657534246,0.4441117764471058,0.07641196013289037,0.11582107826587981,0.11085435604126237,0.02536793796486786,0.5544197233914612,0.3654922571675136,0.4508073196986006,0.00012799180852425445,0.0024326347305389222,0.0009303227056885356,0.3736071955967244,0.02192326856003986,0.021923268560039857,0.6906836461126005,0.3169353889608097,0.34044226044226045,0.2753063399041023,0.21312448296946374,0.9015267175572518,0.04496995541771661,0.03846153846153846,0.0464126431889261,0.2732296809372928,0.2843265333467323,0.6411648322469294,-1,-1
27,1390,16.55172412,0.051489279,0.0,0.00011795064715322586,0.10155500095987713,0.15421620222579702,0.6385542168674698,0.0016781441084966955,0.027505709210860183,0.714285714285714,0.21421571829881758,0.00018831284544048696,0.00020533381103108732,0.0005974789242429311,0.03389830508474577,0.009050575353118427,0.0,6.05912910198496e-08,0.00021875,0.3476105492762245,0.33493150684931505,0.040645980765741246,0.016611295681063124,0.026351208401417036,0.022878153406189358,0.0031967083399272035,0.3800360793746242,0.3743168088982644,0.07534983853606027,0.0005633175476769486,0.027881736526946106,0.00029072584552766745,0.14042153309169017,0.273542600896861,0.273542600896861,0.11785075960679177,0.11074496881252206,0.19272727272727272,0.020245071923281833,0.2178721720677625,0.9058015267175571,0.08548168249660786,0.1916208791208791,0.005968132945944445,0.34802151646894114,0.007101463839480118,0.632360265140844,-1,1
38,1390,36.36363634,0.43920663,0.0,0.00015335725715562163,0.04434632367057017,0.15421620222579702,0.5783132530120483,0.0036335796302552938,0.015529053539710732,0.714285714285714,0.2149996733520612,2.4121293113286892e-05,0.00019290188283926829,0.00015908640658257684,0.03389830508474577,0.008995592661536036,0.0,3.421995192312749e-08,0.00703125,0.35441866613788087,0.347945205479452,0.056251134095445465,0.04374307862679956,0.08200204363659278,0.028584924931059134,0.00979585377433138,0.3877781118460613,0.3674189759324959,0.09397201291711517,5.9729510644652075e-05,0.014970059880239521,0.00032948929159802305,0.0033561551886159223,0.14150473343298456,0.14150473343298453,0.23380250223413762,0.17900435447805108,0.28068796068796065,0.030167820990942992,0.2250296730568644,0.6090076335877862,0.039833301027330875,0.1243131868131868,0.005764568721431612,0.4188342789772309,0.029980236492144843,0.6208971656353116,1,1
115,1390,-7.14285714,0.226269759,0.6989247311827956,6.771073869857289e-05,0.05759262814359761,0.15421620222579702,0.6626506024096386,0.002927754921790918,0.01025120527784826,0.714285714285714,0.2157182988175345,4.491534239304616e-06,0.00016657687916570048,9.168405008925842e-05,0.03893724232707284,0.009000560068129793,0.0,4.6463787932319894e-08,0.00234375,0.2758939784519796,0.35342465753424657,0.07394302304481945,0.04595791805094131,0.09130194055448271,0.0344576652027372,0.006266814369362241,0.3003607937462417,0.36758378080352855,0.13972012917115176,3.7970903195528815e-05,0.0218937125748503,0.00042639790677391216,0.037857430527587596,0.10363726955655207,0.10363726955655207,0.30317247542448617,0.2565611392256091,0.24746928746928748,0.031133457645178476,0.0937848433622271,0.9276335877862595,0.12240744330296568,0.14217032967032966,0.011519884523567185,0.38210154004863317,0.021873848524436405,0.640885702535806,-1,1
134,1390,11.2385321,0.69288334,0.0,0.0006602818503104957,0.14244576694183145,0.15421620222579702,0.8674698795180724,0.0025533807915085454,0.013702106064450647,0.714285714285714,0.21826615274057623,0.00037750475758705496,0.0007993358452403444,0.0008361858303971786,0.052679798442510306,0.009610318512385585,0.0,2.6057394583665886e-08,0.0265625,0.3486020226055919,0.3465753424657534,0.24623480312103066,0.040974529346622365,0.11298519488820766,0.08718465938106425,0.03462573191960753,0.38627480457005414,0.36687661808418826,0.3459634015069967,0.00030718034045821067,0.04865269461077844,0.0028103498401007856,0.04215330916901598,0.07573492775286497,0.07573492775286499,0.37957998212689903,0.5007649758738378,0.4739066339066339,0.11367874267448054,0.24468582527065424,0.9474809160305343,0.1183368869936034,0.05494505494505494,0.011825230860336435,0.3234838994915629,0.13037215690215387,0.6393773658833549,-1,1
139,1390,0.956937748,0.973221168,0.0,3.372715599830284e-05,0.08235745824534459,0.15421620222579702,0.7228915662650603,0.002604292162097942,0.009489977163156558,0.714285714285714,0.2270856470895669,0.0001332444852978252,0.0004317872885153676,2.2519871481020536e-05,0.05634448007329364,0.009369770687473892,0.0,1.8836670783372928e-08,0.001875,0.3595743274505916,0.3684931506849315,0.19660678642714569,0.05426356589147288,0.10887091328948967,0.06320855888060464,0.009716727330273777,0.3936410102224895,0.36665787707354486,0.26254036598493,0.0005716967447416698,0.019835329341317365,0.0019963174726233164,0.03127936635790039,0.058794220229197815,0.05879422022919782,0.4466041108132261,0.03660115334824055,0.18024570024570025,0.09862812999467234,0.2191849800381254,0.965648854961832,0.02946307423919364,0.0521978021978022,0.042119288635564515,0.31681526785056374,0.11037416675041034,0.6391468086277634,-1,1
182,1390,-15.61712842,1.628929139,0.0,0.00011166960189295206,0.10846611633710886,0.15421620222579702,0.8313253012048194,0.0017163276364387428,0.005633088048718599,0.714285714285714,0.2150650029398315,4.945949563291654e-05,0.0002068467072875354,9.930439717935638e-05,0.08016491067338524,0.008763979204839002,0.0,1.6325114678923207e-08,0.0015625,0.35322889814263997,0.40205479452054793,0.08800580656868082,0.043189368770764125,0.13117536112499042,0.027665713410274743,0.006045260326000949,0.3864251352976548,0.3666518841691437,0.16006458557588804,0.0004351721489824651,0.017028443113772454,0.0022870433181509837,0.3239360988052088,0.033881415047334336,0.03388141504733433,0.5875781948168006,0.3289396257502648,0.3642260442260442,0.06363212573255195,0.1904111067151027,0.9548091603053436,0.065322736964528,0.04120879120879121,0.04297981013009604,0.40114950998452586,0.05885505644323853,0.6322624725970397,-1,-1
226,1390,31.3888889,0.711563276,0.4086021505376344,0.0006873841801953379,0.010750623920138223,0.15421620222579702,0.048192771084337366,0.0015328711458666069,0.010504947982745495,0.714285714285714,0.21362775200888487,0.00038088318458967226,0.000561056206878195,0.0006369400080725571,0.01099404489234998,0.008559231525672874,0.0,1.2871725035304836e-08,0.0053125,0.34827153149580276,0.2815068493150685,0.07993104699691525,0.006644518272425249,0.0,0.03470023490961087,0.0068365247665769895,0.3816897173782321,0.3678384792405791,0.11926803013993541,0.001322582021417296,0.027881736526946106,0.0023451884872565175,0.06296147133843469,0.09865470852017938,0.09865470852017937,0.3144548704200179,0.31787689772861016,0.4350859950859951,0.06832711774107618,0.24927166133151102,0.3287022900763359,0.009594882729211088,0.14835164835164835,0.04042600440438958,0.4501510574018127,0.0790205339496868,0.6307081540200183,1,1
229,1390,42.03655353,0.329540603,0.47311827956989244,0.0009660495583375524,0.011326550201574198,0.15421620222579702,0.14457831325301213,0.0015683335488288763,0.01573204770362852,0.714285714285714,0.21741686809956232,0.00036061262257396857,0.0008155180514763165,0.0009488571533047062,0.028401282638570776,0.008875093590930845,0.0,1.538328113975456e-08,0.00703125,0.34893251371538103,0.32465753424657534,0.13291598620939937,0.014396456256921375,0.028007724406152512,0.049637422122357264,0.009162842221870549,0.3834185207456404,0.36678073161376923,0.19203444564047362,0.0014932377661163018,0.02376497005988024,0.0021707529799399167,0.06470667203651498,0.07025411061285501,0.07025411061285501,0.3996872207327971,0.4651053312933977,0.5385749385749385,0.09829515183803943,0.17082688918462038,0.4016793893129771,0.028493894165535955,0.1291208791208791,0.044950681940152115,0.4986736423255472,0.11372391384450474,0.6236929961757287,1,1
235,1390,-5.714285716,0.080226111,0.5161290322580645,0.0004534610347326333,0.026492608946054902,0.15421620222579702,0.5783132530120483,0.0028161010193948626,0.00497335701598579,0.714285714285714,0.21676357222185932,0.00022615122786980057,0.0006513003163724817,0.0004716778952263366,0.06917086578103528,0.009375527308199367,0.0,2.385978299227238e-08,0.03125,0.35210522836935687,0.37465753424657533,0.25213209943748865,0.06035437430786268,0.05452548468848045,0.062238280053109996,0.03608165849026744,0.3851473241130487,0.3665500047943235,0.3940796555435952,0.0002167327957677375,0.025823353293413173,0.002480860548502762,0.2180158410524903,0.029895366218236175,0.029895366218236172,0.6205317247542448,0.41296928327645055,0.4650614250614251,0.12526638252530636,0.18165305902240766,0.8409160305343512,0.057472378367900756,0.09065934065934066,0.012759775709236263,0.44709306609682414,0.13020466954744916,0.6412827014056869,-1,1
242,1390,3.904555305,0.042869004,0.43010752688172044,0.0005906521381609374,0.017277788443079284,0.15421620222579702,0.22891566265060243,0.014501665021263837,0.0035016493275818314,0.714285714285714,0.2168942313973999,0.00038426161159228956,0.000926708316183117,0.0006205025542409256,0.03114979386165827,0.008955507547298845,0.0,1.7580892731148066e-08,0.00859375,0.350122281710622,0.3287671232876712,0.22155688622754488,0.019379844961240313,0.005838318636255193,0.05381217444591972,0.012264598828928627,0.38544798556825016,0.3666458912647425,0.322497308934338,0.001237254149067793,0.02376497005988024,0.003159220854733986,0.32057994361659287,0.030393622321873443,0.03039362232187344,0.617627345844504,0.40555490173002234,0.4640786240786241,0.14241475759190197,0.18005251231881453,0.8796946564885496,0.05291723202170963,0.11469780219780218,0.04976219997409182,0.5210006631788373,0.13254949251331524,0.49686189555626803,-1,1
258,1390,14.92537308,0.205012318,0.6021505376344086,0.0005732179403030128,0.04607410251487809,0.15421620222579702,0.7108433734939761,0.0023845832645371496,0.005886830753615834,0.714285714285714,0.21676357222185932,0.00024135414938157836,0.0005987507629015287,0.0005535852985417303,0.08978469995419147,0.009494622041893705,0.8062418725617684,2.4487672018384806e-08,0.010937500000000001,0.3492630048251702,0.3876712328767123,0.21883505715841042,0.043189368770764125,0.011829684946860946,0.0504800326830763,0.013229941446431396,0.3859741431148527,0.36678972097037105,0.2933261571582346,0.0006399590426212722,0.013285928143712575,0.002403333656362051,0.1154517384883877,0.008968609865470852,0.00896860986547085,0.850089365504915,0.4394492173708368,0.5133169533169533,0.10535428875865742,0.19397187353882675,0.9999999999999999,0.032273696452800926,0.09409340659340658,0.03183004237837037,0.40391275513963604,0.11097712122734733,0.6381248441633719,-1,1
