CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1390,27.22298228,1.117635286,0.0,0.00023039073449207444,0.015933960453062005,0.15421620222579702,0.3734939759036145,0.0067547099820607645,0.00690180157320477,0.714285714285714,0.13438781487990628,8.986632215657551e-05,0.0004300704404497002,0.00010964344102772644,0.04214383875400825,0.009405372398213084,0.0,1.0674113504230754e-08,0.030434782608695653,0.28570370370370374,0.28707224334600756,0.38668118308836874,0.057585825027685486,0.12868158431351365,0.10245378408742722,0.06474735605170387,0.29373954389363394,0.36627133473966816,0.5906350914962325,0.00016212295746405563,0.03230739820302045,0.03595574677320221,0.10055040945093302,0.033881415047334336,0.03388141504733433,0.5897006255585344,0.4141473783656116,0.4451671917877833,0.2600892381459776,0.25018661358546906,0.8719342251950948,0.27078891257995735,0.05424200278164118,0.14409322007136766,0.554983388704319,0.2644229157587744,0.9970684395203125,-1,-1
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.1315031675945479,0.15421620222579702,0.963855421686747,0.0020413704041844934,0.0009642222786094898,0.714285714285714,0.127709431751611,0.00022635502197332932,0.00027126808248916764,0.00016622165287855174,0.29683921209344943,0.009697534952869803,0.0,2.574345021608594e-08,0.004347826086956522,0.2694814814814815,0.579847908745247,0.2527671928869534,0.21705426356589147,0.06212835298195388,0.05036513124297824,0.03572267920094007,0.28775204719556224,0.3704393997506951,0.313778256189451,0.00013012500533299203,0.087937296883961,0.06438229870928086,0.01248489730165123,0.008968609865470852,0.00896860986547085,0.8466264521894548,0.46776098252243736,0.4068502896635837,0.10025972296217368,0.3061395869619309,0.6188684503901896,0.6230277185501066,0.05146036161335189,0.09236744876369721,0.5477297895902548,0.07840836713485971,0.9967592325135272,1,1
9,1390,336.2728785,0.573319403,0.0,0.00024000161888881234,0.016509886734497985,0.15421620222579702,0.4216867469879519,0.001023406327072025,0.007104795737122557,0.714285714285714,0.3329818394844757,0.00021250344600182706,0.0003601728069676854,0.00013922392791331834,0.041685753550160326,0.009412280032989304,0.0,8.790446415248856e-09,0.04347826086956522,0.3938518518518519,0.26901140684410646,0.26066049718744333,0.04263565891472869,0.07507438567113654,0.08352058012460423,0.11316098707403055,0.42194241436999214,0.36813213155623736,0.36899892357373515,4.368787064294552e-05,0.0837316000764672,0.07713583282114318,0.03624647603705195,0.048330842052815154,0.04833084205281514,0.4987712243074173,0.5024799244213509,0.46386827929667646,0.195924347362813,0.25482085095794976,0.7593366778149386,0.5279317697228145,0.046592489568845624,0.0573151861559352,0.6574750830564785,0.21655324997485836,0.9972572614563604,1,1
11,1390,7.142857143,0.244167906,0.0,0.00018501304665581993,0.02956421578038011,0.15421620222579702,0.6144578313253013,0.0025541707955349328,0.005074854097944683,0.714285714285714,0.12290568248388986,1.3921847381308884e-05,0.00019197040144193806,7.137645146055734e-05,0.05176362803481448,0.009401982390014206,0.0,2.1034282493631193e-08,0.017391304347826087,0.27651851851851855,0.2889733840304182,0.16530575213209941,0.051495016611295685,0.12060156738824143,0.048462874068021654,0.022875048962005484,0.28282116756185616,0.3669844903634097,0.2790096878363832,6.484918298562225e-05,0.026381189065188295,0.014751075599262442,0.08726003490401397,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.4312706660368445,0.4038011993088728,0.07881592967501332,0.2136725553620304,0.8779264214046822,0.5040511727078891,0.08136300417246176,0.11459879369690845,0.6966223698781839,0.0802856089303074,0.9967873720846712,-1,1
54,1390,33.94777264,0.650331741,0.0,0.00023526802587019033,0.07314263774236897,0.15421620222579702,0.8072289156626506,0.0020585749363147034,0.015123065211875158,0.714285714285714,0.12243702401874634,0.00016925950150542985,0.00021382672965380403,0.00013359995716826528,0.0668804397617957,0.009568447802884756,0.0,4.112673144277144e-08,0.017391304347826087,0.2674074074074074,0.2975285171102662,0.10687715478134639,0.03377630121816168,0.05650610165066417,0.06194464303952609,0.014218566392479435,0.27648146517566263,0.37732824335986187,0.18482238966630785,0.00012799180852425445,0.14108201108774612,0.0224339274738783,0.05342999060276547,0.1519681116093672,0.15196811160936724,0.21916890080428958,0.1799716580066131,0.26527086085984347,0.03892514651038892,0.3342560338392635,0.6425585284280935,0.18081023454157782,0.10292072322670377,0.04162061451984716,0.5920819490586933,0.0365056484864738,0.9967603210069668,1,1
107,1390,64.00000002,0.303421351,0.8387096774193548,0.0013003349079048201,0.0347475523133039,0.15421620222579702,0.48192771084337366,0.001800243619686093,0.026135498604415122,0.714285714285714,0.11985940246045694,0.0005378465596739407,0.0004638686036998879,0.001494209065291238,0.019697663765460376,0.008134717969845722,0.0,2.7941061819898156e-08,0.005478260869565218,0.2717037037037037,0.2338403041825095,0.05570676828161858,0.01716500553709856,0.08713364212952333,0.03651312429782453,0.019937328632980804,0.27709782512987585,0.3699599673986,0.07922497308934337,0.0008106147873202782,0.054865226534123485,0.007682851874615855,0.09115317492280844,0.19880418535127056,0.19880418535127053,0.1684539767649687,0.24161549362305146,0.3086695802418945,0.030201118806606288,0.182072654889276,0.9173634336677814,0.17313432835820894,0.11821974965229488,0.025704992579025483,0.5487818383167221,0.04632764573765546,0.9967304651869072,1,1
132,1390,32.79569894,0.180532752,0.0,0.0007031752429163006,0.08120560568247265,0.15421620222579702,0.8433734939759037,0.0029778762883539275,0.026795229637147932,0.714285714285714,0.1232571763327475,0.00022635502197332932,0.0004638290309607857,0.0006346211196610897,0.0375629867155291,0.009553054706107648,0.0,2.1034282493631193e-08,0.04891304347826087,0.27355555555555555,0.2671102661596958,0.13445835601524223,0.040974529346622365,0.20369295035403526,0.07706056582575835,0.05487661574618096,0.28202870476358194,0.3673200930098763,0.1810548977395048,0.00023038525534365803,0.05562989868094054,0.01382913337430854,0.048865619546247824,0.1539611360239163,0.1539611360239163,0.21615281501340483,0.3954888993859234,0.4429311921943287,0.06596297282898242,0.23849216222941033,0.9795150501672241,0.2678038379530917,0.04867872044506261,0.03195755834149114,0.5933554817275748,0.08735878783815493,0.9968201017577805,1,1
157,1390,-15.15151514,0.064380787,0.0,0.0003011579501204736,0.08312535995392589,0.15421620222579702,0.7951807228915664,0.0036004872393721856,0.02278609489977163,0.714285714285714,0.12489748096074986,3.918982469986e-05,0.00026480250573122845,0.0001942722064903709,0.04764086120018324,0.00952212465183589,0.0,2.605739473091625e-08,0.034782608695652174,0.27681481481481485,0.28517110266159695,0.12747232807113046,0.03986710963455149,0.28315620315728346,0.07311561638239199,0.04770857814336075,0.28317337324997804,0.3665140473679163,0.2192680301399354,7.679508511455267e-05,0.030013381762569295,0.0058389674247080504,0.018928715263793798,0.1489785749875436,0.14897857498754358,0.2229669347631814,0.26570618800188944,0.33926212013415996,0.05610681939264784,0.21575640706643445,0.7380156075808251,0.12324093816631129,0.06606397774687066,0.029368111914611417,0.5956256921373201,0.059233683081358304,0.9967943753017222,-1,1
178,1390,4.424778757,0.17151159,0.0,0.0015269866674351615,0.037243232866193125,0.15421620222579702,0.5542168674698795,0.002675041411572172,0.012128901294087793,0.714285714285714,0.11622729935559462,0.00028243701249209446,0.0009186872263727735,0.0017869167521539096,0.058176820888685296,0.011179311945234064,0.0,2.982472890888005e-08,0.010869565217391306,0.2768888888888889,0.30038022813688214,0.08655416439847577,0.03433001107419713,0.05092436293905551,0.04160708814217138,0.01844888366627497,0.2832614246720085,0.3663102886182759,0.1361679224973089,0.0022321771406629974,0.010514242018734465,0.0019975414874001227,0.16418311182709092,0.11609367214748381,0.11609367214748383,0.276697944593387,0.20240906943788375,0.28366703933326554,0.03915823122003197,0.2385543667579,0.38726309921962093,0.10959488272921108,0.10917941585535468,0.0508415700887359,0.632779623477298,0.035030672790050614,0.9967726860620725,-1,1
179,1390,1.915708818,0.894967273,0.0,0.0004427487336751126,0.10885006719139949,0.15421620222579702,0.8192771084337351,0.0027771274874264277,0.034813499111900535,0.714285714285714,0.12021089630931459,9.324475532035654e-05,0.0003492598631460225,0.00039853695626188105,0.03664681630783326,0.009480054673291162,0.0,3.610361920548638e-08,0.04782608695652174,0.2717037037037037,0.26045627376425856,0.1116857194701506,0.032668881506090805,0.12328440309156301,0.0646639771218466,0.06936936936936937,0.27709782512987585,0.3662293844088599,0.23315392895586648,0.00016212295746405563,0.03498375071688013,0.0041487400122925625,0.04993958920660491,0.177379172894868,0.177379172894868,0.18911974977658624,0.20323571091166742,0.2829555849171664,0.042754395311667553,0.21808907688479723,0.9424470457079153,0.18763326226012794,0.09388038942976358,0.01114725108156756,0.5596899224806202,0.0391874224799705,0.996807466019121,-1,1
