CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
15,1390,0.0,0.0,0.0,0.00017135888488900903,0.04434632367057017,0.15421620222579702,0.8048780487804876,0.0028001253824168106,0.07060590886329496,0.714285714285714,0.3317436466975894,4.847367063355281e-06,0.0003749669232782242,5.934488561071396e-05,0.17553191489361702,0.009583901228349864,0.0,1.7894837244204284e-08,0.015625,0.5018837993257982,0.4253424657534246,0.4441117764471058,0.12398921832884095,4.54016733507529e-06,0.5556764367080507,0.02959111321200662,0.5668613587457731,0.18886918282840276,0.4508073196986006,0.00012799180852425445,0.0,0.0009303227056885356,0.3736071955967244,0.021435692921236295,0.021435692921236288,0.6973046126085486,0.3169353889608097,0.33110303957178355,0.27585746696917124,0.15793120910459896,0.9101170568561872,0.04506250605678846,0.06167400881057269,0.0464126431889261,0.16252016642608474,0.2885903769371321,0.11043797437061187,-1,-1
30,1390,30.43478259,0.844817079,0.0,0.00016519394350523228,0.05202534075638318,0.15421620222579702,0.6097560975609757,0.002706202681501889,0.1011517275913871,0.714285714285714,0.2161756059319266,1.4267097232052795e-05,0.00016552363549420944,8.652918780445623e-05,0.05623100303951367,0.009364928973910254,0.0,2.7627117148946963e-08,0.00078125,0.3593760327847181,0.34726027397260273,0.038377789874795856,0.0449236298292902,3.4897353045388264e-06,0.07257135543325227,0.00820924919246829,0.4021672302490009,0.1933164533687787,0.0518837459634015,0.00010751311916037373,-0.0007503282686175195,0.00040701618373873436,0.13303799167673516,0.030408773678963115,0.030408773678963108,0.6172324348708695,0.15817347299046722,0.2241445230357484,0.02599092486320566,0.13928757046335907,0.9528985507246377,0.11687178990212231,0.19933920704845814,0.01417547236153006,0.2798675384223486,0.019625093050010155,0.1103533544788162,1,1
38,1390,36.36363634,0.43920663,0.0,0.00024594960392590226,0.04434632367057017,0.15421620222579702,0.5853658536585367,0.0036335796302552938,0.1517275913870806,0.714285714285714,0.2149996733520612,2.4121293113286892e-05,0.00019290188283926829,0.00015908640658257684,0.05623100303951367,0.009372950369080356,0.0,3.421995192312749e-08,0.00703125,0.35441866613788087,0.347945205479452,0.056251134095445465,0.07097933513027853,3.2144667059100875e-06,0.14328682964290285,0.014086504372488776,0.3964801721487857,0.19133222758073845,0.09397201291711517,5.9729510644652075e-05,0.012567998499343466,0.00032948929159802305,0.0033561551886159223,0.14107676969092722,0.14107676969092722,0.2360437577534679,0.17900435447805108,0.2729879564136876,0.03022821299879888,0.16675328829008917,0.6431159420289856,0.03992634945246633,0.19933920704845814,0.005764568721431612,0.33030483145113354,0.03167083981863708,0.10796304024561595,1,1
52,1390,278.886311,0.341429885,0.0,0.00041430209372510793,0.1731618352850835,0.15421620222579702,0.8902439024390245,0.0031759039643016497,2.241862794191287,0.714285714285714,0.21447703664989878,0.0002687194081027784,0.0003459296649477243,0.000327237801081706,0.06838905775075987,0.009441569611014241,0.0,8.664868560351547e-08,0.043750000000000004,0.35329499636459777,0.34726027397260273,0.19733260751224824,0.03324348607367475,2.3819556492880426e-06,0.5178548572891335,0.04917671157330813,0.395173685828466,0.19343520047192397,0.31485468245425186,3.9250821280771355e-05,0.16169574188707558,0.0015505378428142264,0.141227010336958,0.1699900299102692,0.16999002991026924,0.1983760009022217,0.15817347299046722,0.28006117377174533,0.04113839583611371,0.20362744706086172,0.935340022296544,0.01589301288884582,0.2929515418502203,0.0014619612487739879,0.28683026237581727,0.035968058469242746,0.1107765330218056,1,1
56,1390,-6.249999952,-0.13886708,0.0,0.0005650191319150546,0.01612593588020733,0.15421620222579702,0.23170731707317072,0.0017168543057896675,0.1301952929394091,0.714285714285714,0.21702489057294053,0.00017885324983315856,0.0004543498379173664,0.0006012637765926825,0.026595744680851064,0.008640996319557896,0.0,1.82087817572605e-08,0.00046875,0.3509154603741159,0.3226027397260274,0.07494102703683542,0.032345013477088944,6.475870236970973e-08,0.1782285933700243,0.010840620814622233,0.3954810943744236,0.19073466151329777,0.1038751345532831,0.001032467255428986,0.012192834365034703,0.0009303227056885356,0.017452006980802792,0.10518444666001997,0.10518444666001997,0.3010037216645991,0.27056608214664,0.3253679984706557,0.05168156946483384,0.17021815322698863,0.697185061315496,0.06996802015699197,0.20044052863436124,0.028443473916020503,0.2824997877218307,0.06039791567977263,0.1092775746768568,-1,-1
96,1390,74.137931,0.840482702,0.0,0.00019912929726492487,0.056824726435016314,0.15421620222579702,0.28048780487804875,0.0016555851046320834,0.19479218828242365,0.714285714285714,0.22244724635787552,2.4796978513810348e-05,0.00020746769488575557,7.75734808360305e-05,0.02735562310030395,0.009236821004938162,0.0,1.9778504322541575e-08,0.0078125,0.3587150505651398,0.31780821917808216,0.08637270912720013,0.034141958670260555,4.293660775918656e-06,0.2665429412517599,0.01876624911368471,0.40147556102059634,0.19072700040986904,0.19569429494079654,4.2663936174751484e-05,0.025886325267304444,0.0010466130438996028,0.3039334138810579,0.1635094715852443,0.16350947158524426,0.20581933010037215,0.21560550782629165,0.3120818199197094,0.05571867075937542,0.14070016924532577,0.6073021181716833,0.03769745130342088,0.2279735682819383,0.011917760053296814,0.3745436019359769,0.04994247817554308,0.10922197861710693,1,1
118,1390,47.10144923,1.21491838,0.8804347826086957,0.004737078408243466,0.03225187176041466,0.15421620222579702,0.5975609756097562,0.001676564100443921,0.24286429644466698,0.714285714285714,0.2171555497484811,0.002401182532154809,0.004496963882046255,0.006540339472096417,0.039513677811550144,0.006719787484121751,0.0,3.955700864508316e-08,0.0171875,0.35640161279661575,0.3308219178082192,0.1478860460896389,0.0449236298292902,1.8508284173184886e-06,0.3173556892358889,0.02451745056330261,0.3987857362434675,0.19049716730700722,0.3892357373519914,0.004053073936601391,0.028512474207465763,0.0008721775365830023,0.20620217478856226,0.08424725822532404,0.08424725822532403,0.3546859140633811,0.22207838060491938,0.2965972089466641,0.054417456292539704,0.18711603299617535,0.9329710144927534,0.07820525244694254,0.2786343612334802,0.007679923015711456,0.35369788570943367,0.04594978683088584,0.10872770354820696,1,-1
135,1390,-0.576923159,0.36736686,0.0,0.0004012086373218124,0.021501247840276447,0.15421620222579702,0.43902439024390244,0.0017057942494202469,0.2113169754631948,0.714285714285714,0.21454236623766906,9.000061966432397e-05,0.000274613500971736,0.00029052739867809656,0.03343465045592704,0.008964163179179297,0.0,1.663905919197942e-08,0.01015625,0.35131204970586294,0.3232876712328767,0.06305570676828162,0.038634321653189585,8.336580091163313e-06,0.19288365544605146,0.014716773024501695,0.39286812173378416,0.191359041442739,0.1177610333692142,0.00021331968087375742,0.02363534046145188,0.0010466130438996028,0.09383809907370118,0.18394815553339983,0.1839481555333998,0.1833765647907973,0.2731552312580911,0.3678073026190021,0.04691044975310289,0.1723770306107491,0.7860925306577482,0.02868495009206319,0.12995594713656386,0.013407480059958917,0.44582661119130507,0.06966908032753605,0.10929908552785532,-1,1
137,1390,24.67903001,0.097099066,0.0,0.0009398802523814298,0.08600499136110579,0.15421620222579702,0.7317073170731707,0.0032489354476298873,0.12669003505257886,0.714285714285714,0.21839681191611685,0.0004889928486734254,0.0007723563693431621,0.0008535001972028017,0.07598784194528875,0.009686833571751922,0.0,3.1394451305621556e-08,0.02109375,0.3542864696939652,0.36438356164383556,0.23688985665033568,0.08355795148247978,5.009359132353377e-06,0.41808524254447715,0.035830772866934535,0.39632646787580694,0.19133988868416718,0.3928955866523143,0.0003259524723751013,0.06340273869818046,0.003062312239558097,0.14901329037454694,0.06281156530408775,0.06281156530408774,0.4305853163414909,0.42873955513710726,0.48671382144905373,0.0950887494995329,0.15186769546502488,0.8846153846153846,0.04738831282100979,0.1530837004405286,0.01035401669226641,0.32690838074212447,0.10472355687893349,0.11084233091897755,-1,1
159,1390,8.796296253,0.005734797,0.0,0.00025538861381422596,0.021693223267421766,0.15421620222579702,0.524390243902439,0.002471922598565511,0.02453680520781172,0.714285714285714,0.226236362448553,0.00011094686708055115,0.00031703852134621735,0.00015252421891702203,0.11550151975683891,0.009561482159754687,0.0,1.8836670783372928e-08,0.001953125,0.35752528256989885,0.3664383561643835,0.1638541099618944,0.09254267744833782,7.624587273556288e-06,0.2110584922564956,0.017222090916253055,0.40009222256378724,0.19109090282273355,0.19085037674919264,0.00022273987798114252,0.020446445319827426,0.0030235487934877413,0.06537790307423816,0.028913260219341978,0.02891326021934197,0.6285102063832186,0.32176062139578676,0.37115274326132663,0.10209528893634058,0.14772318394434894,0.9304626532887403,0.05233065219498014,0.10792951541850221,0.03129337305920018,0.31616710537488324,0.11572037626040468,0.11014069757317267,-1,1
