CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
27,1390,16.55172412,0.051489279,0.0,0.0004526468324386473,0.10491868306227686,0.15421620222579702,0.6385542168674698,0.0016781441084966955,0.027505709210860183,0.714285714285714,0.21421571829881758,0.00041598188183591793,0.0004287198958681105,0.0013506023071607487,0.03389830508474577,0.029400567836305413,0.0,2.208509511648815e-07,0.00021875,0.3476105492762245,0.33493150684931505,0.0479503371508081,0.016611295681063124,1.0329630617773317e-06,0.022878153406189358,0.007515953675254078,0.3800360793746242,0.46980067694622035,0.07887323943661972,0.0016278633953889779,0.027881736526946106,0.00029072584552766745,0.15623599701269605,0.273542600896861,0.273542600896861,0.11785075960679177,0.11074496881252206,0.1874402599885299,0.020245071923281833,0.16144937965591227,0.9140189520624302,0.08557030720031011,0.1916208791208791,0.005839348510086989,0.34802151646894114,0.008463236769920385,0.9389031114259495,-1,1
28,1390,17.39130434,0.057653426,0.0,0.0007289052658972883,0.07457358191193969,0.15421620222579702,0.602409638554217,0.008712691072348833,0.013245369195635626,0.714285714285714,0.21735153851179204,0.00014134628480180978,0.0006632656650918909,0.000790911101162036,0.03664681630783326,0.029343317636899322,0.0,2.9408649973769197e-07,0.0096875,0.3528984070328508,0.35410958904109585,0.173070748153698,0.03377630121816168,1.025022621432272e-06,0.056799611888469,0.01641849838493658,0.38604930847865304,0.45997743512598716,0.279774647887324,0.0007052151399334237,0.02282934131736527,0.0002325806764221339,0.0525765496639283,0.07972097658196313,0.07972097658196313,0.3672922252010724,0.15170060021183948,0.24488625501816094,0.03569525839104955,0.12883967003824678,0.9077480490523968,0.05281519527085959,0.2706043956043956,0.0064408661854525266,0.38062780929924106,0.02227871813741888,0.9390941776781712,-1,1
55,1390,370.0,0.103079119,0.0,0.0006737032507214652,0.035700119000396664,0.15421620222579702,0.8433734939759037,0.001999675747236281,0.09078913981223038,0.714285714285714,0.3945907101326191,0.00025105126513880405,0.0005634361011757345,0.000432735962852309,0.032982134677049926,0.029209808608936506,0.0,1.5219262437787173e-07,0.000609375,0.5103443717364003,0.32945205479452055,0.16771914802525956,0.014950166112956811,4.821964740209966e-06,0.11823358186089265,0.015961553612227213,0.6442423331328924,0.4634862730349755,0.1995492957746479,0.0004887880655899396,0.09805389221556886,0.00160868301191976,0.15533980582524273,0.19083208769307428,0.19083208769307425,0.17571492403932082,0.21772390255384252,0.3310074555534314,0.051078849227490675,0.15581231093164888,0.9736622073578594,0.022385890105630395,0.10164835164835163,0.013048306496390896,0.38689116498415743,0.04562788519435339,0.9388169392930017,1,1
115,1390,-7.14285714,0.226269759,0.6989247311827956,0.00034464763035703286,0.05950019833399444,0.15421620222579702,0.6626506024096386,0.002927754921790918,0.01025120527784826,0.714285714285714,0.2157182988175345,9.92177066214459e-06,0.00034779865006811665,0.00020725197920127154,0.03893724232707284,0.029244656556401082,0.0,1.6935720607462416e-07,0.00234375,0.2758939784519796,0.35342465753424657,0.08723108209354598,0.04595791805094131,3.5790211448632765e-06,0.0344576652027372,0.010572756637516743,0.3003607937462417,0.4613501316284317,0.14625352112676057,0.00010972753051411663,0.0218937125748503,0.00042639790677391216,0.0421209858103062,0.10363726955655207,0.10363726955655207,0.30317247542448617,0.2565611392256091,0.24068055821066714,0.031133457645178476,0.06949719479204147,0.9339464882943145,0.1224924895823239,0.14217032967032966,0.01139181935961503,0.38210154004863317,0.02321536094199505,0.9389745273135172,-1,1
129,1390,43.03030299,0.775988225,0.8387096774193548,0.0006743756334367637,0.06307021023403411,0.15421620222579702,0.8554216867469882,0.002453138058382527,0.022532352194874396,0.714285714285714,0.21813549356503564,8.68669408249351e-05,0.0005210115554865294,0.00046617536295019425,0.0407695831424645,0.02953183374472628,0.0,9.955457384116421e-08,0.0140625,0.35296450525480866,0.3458904109589041,0.12415712297977097,0.03599114064230344,5.465316862389699e-06,0.05614850372791339,0.02127156700543607,0.3861244738424534,0.46017299736743134,0.13926760563380283,0.00022192084823079768,0.014595808383233533,0.0007558871983719353,0.11067961165048544,0.08918784255107126,0.08918784255107125,0.33925379803395894,0.2952806873014005,0.37201299942649585,0.05297682472029835,0.14511120883807088,0.8860089186176141,0.043608876829150114,0.07211538461538461,0.008976494540070332,0.22047012010905612,0.06944537365357598,0.9389545087306301,1,1
131,1390,-16.87763714,0.362163056,0.0,0.002266711168306583,0.06525188417294724,0.15421620222579702,0.6987951807228916,0.0025018549733430697,0.009794468409033238,0.714285714285714,0.21820082315280595,0.000960775321604665,0.0018290159117850626,0.002333750795624249,0.05084745762711865,0.03135991828445754,0.0,8.124568669796159e-08,0.0078125,0.35243571947914604,0.3719178082191781,0.19222947661350742,0.06035437430786268,8.475096661627134e-06,0.05161628025737922,0.015756716300323013,0.38552315093205053,0.460526513726965,0.26185915492957745,0.00360498089014918,0.027694610778443114,0.001976935749588139,0.05153099327856609,0.047832585949177886,0.04783258594917787,0.500893655049151,0.4114393315287749,0.45784744790670995,0.08923814597762386,0.1164860938978398,0.9533166109253066,0.049714119585231135,0.07623626373626372,0.02836387192300574,0.3947387812246703,0.09911687964139963,0.938958219492336,-1,1
151,1390,4.407713545,-0.024882402,0.0,0.0021382800121826054,0.12217374057913526,0.15421620222579702,0.8915662650602412,0.0024219767884528097,0.030144633341791422,0.714285714285714,0.21748219768733262,0.0008115168449556932,0.0011628202518523146,0.002401792443427027,0.03710490151168118,0.030405572221531757,0.0,1.1099762830566584e-07,0.015625,0.35051887104236895,0.3513698630136986,0.10596168254308039,0.044296788482835,1.1636627098570158e-05,0.06200847717291389,0.01997951626880958,0.38334335538184006,0.4615833019932305,0.18490140845070424,0.0013561829614104305,0.05931886227544911,0.001027231320864425,0.019865571321882,0.2526158445440957,0.2526158445440957,0.12924486148346737,0.2638578321760621,0.3405658573886446,0.042721097496004265,0.14917576193712603,0.9689241917502787,0.0500048454307588,0.06868131868131867,0.006736997964094023,0.4237712769876944,0.053723155148190274,0.9389518721367865,-1,-1
152,1390,1.257861606,0.080077123,0.0,0.001672991173195956,0.07655692185640618,0.15421620222579702,0.7951807228915664,0.00332653139866614,0.023293580309566096,0.714285714285714,0.21669824263408902,0.0008040539211232445,0.0013878896169378769,0.0017518329325154284,0.03893724232707284,0.029778938687815008,0.0,1.304508208953186e-07,0.03125,0.35217132659131467,0.3513698630136986,0.23654072567697743,0.036544850498338874,6.330648405771324e-06,0.08756766418139107,0.03939179075080754,0.38522248947684906,0.4609101165851824,0.49453521126760563,0.000665762544692393,0.07035928143712573,0.001976935749588139,0.02494398805078417,0.10214250124564025,0.10214250124564024,0.30585344057193925,0.3450629633988467,0.3963869241062894,0.07432072456046881,0.13771505483815083,0.9636287625418061,0.03353038085085765,0.10233516483516482,0.006357579122709607,0.45007737086434313,0.07804241653843581,0.9390093997934081,-1,1
211,1390,61.73285195,-0.105179304,0.6236559139784945,0.0007280148131121632,0.01884172947243157,0.15421620222579702,0.6626506024096386,0.002179182217676481,0.007358538442019793,0.714285714285714,0.216044946756386,0.00029209734621727133,0.0007123446676105487,0.0007027335118949098,0.04535043518094366,0.030221527881049714,0.0,6.980263223345997e-08,0.0046875,0.3509815585960738,0.34383561643835614,0.09836241036069786,0.036544850498338874,2.441597178990936e-06,0.029363701358390358,0.009816434255101238,0.38386951292844257,0.4609702895825498,0.1563943661971831,0.0023424978424361974,0.015157185628742516,0.001259811997286559,0.040627333831217326,0.06278026905829596,0.06278026905829595,0.42783735478105456,0.24526303401200422,0.30051615369910145,0.054808204581779436,0.12641426458241714,0.9430044593088069,0.044287237135381345,0.059065934065934064,0.03915417360725523,0.3877754034337927,0.05425837960794809,0.9389384884392303,1,-1
223,1390,63.63636371,0.667233562,0.5483870967741935,0.001303707682450459,0.010313367711225704,0.15421620222579702,0.048192771084337366,0.0017088664873006415,0.01314387211367673,0.714285714285714,0.21839681191611685,0.00033388971967898343,0.0009241813878833884,0.0011949132803987027,0.010077874484654147,0.027723083448272706,0.0,6.408110500120914e-08,0.006875,0.3612267829995373,0.31301369863013695,0.11623675478968214,0.006644518272425249,9.528528414071731e-08,0.04371361454396895,0.012447805877255181,0.3955201443174985,0.4603271906731854,0.16270422535211268,0.002145234866231044,0.018338323353293412,0.001259811997286559,0.18267363704256911,0.08819133034379671,0.08819133034379671,0.34148793565683644,0.36271625279510417,0.4244886255018161,0.0673281832711774,0.14957555404522982,0.42474916387959855,0.023839519333268732,0.2081043956043956,0.031510272071071634,0.498710485594282,0.0829597912624607,0.9388942848041725,1,1
