CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.1315031675945479,0.15421620222579702,0.963855421686747,0.0020413704041844934,0.004375863657300784,0.714285714285714,0.2202260403736853,0.00022817828407137094,0.00027126808248916764,0.00016622165287855174,0.29683921209344943,0.009697534952869803,0.0,2.574345021608594e-08,0.01,0.3481393350518871,0.579847908745247,0.29819115915658784,0.21705426356589147,0.0667785933047227,0.05036513124297824,0.08519954062589723,0.3919873722188815,0.3704393997506951,0.32845070422535216,0.00013012500533299203,0.08607784431137724,0.06438229870928086,0.013890963405526513,0.013964313421256789,0.013964313421256785,0.8423288929719799,0.46776098252243736,0.39469532636560833,0.10025972296217368,0.3061395869619309,0.6188684503901896,0.7040963855421687,0.05146036161335189,0.09196600638170156,0.5252482344820262,0.08035057202114138,0.938930009023227,1,1
52,1390,278.886311,0.341429885,0.0,0.00041430209372510793,0.1731618352850835,0.15421620222579702,0.8795180722891567,0.0031759039643016497,1.0317825886688163,0.714285714285714,0.21447703664989878,0.0002687194081027784,0.0003459296649477243,0.000327237801081706,0.04122766834631242,0.009441569611014241,0.0,8.09976848262216e-08,0.28,0.35329499636459777,0.2633079847908745,0.2327946055870706,0.020487264673311186,0.06531258013479581,0.10330916147482382,0.22401665231122597,0.3865003006614552,0.36906402819062223,0.3295774647887324,3.9250821280771355e-05,0.16373502994011976,0.012292562999385368,0.15713218820014938,0.26532195500387895,0.26532195500387906,0.173977951309141,0.15871516296646193,0.2573456911851706,0.04105620671283963,0.3424981338641454,0.935340022296544,0.07903614457831326,0.17246175243393605,0.004549331816889395,0.5492486592683057,0.03555897504515957,0.9390000903386021,1,1
55,1390,370.0,0.103079119,0.0,0.00031336949306256157,0.03455557688615857,0.15421620222579702,0.8433734939759037,0.001999675747236281,0.41202210962690006,0.714285714285714,0.3945907101326191,0.00011364960868264497,0.00026985564010890224,0.00019143356722805738,0.032982134677049926,0.009366741154884466,0.0,3.610361920548638e-08,0.0039000000000000003,0.5103443717364003,0.2385931558935361,0.16771914802525956,0.014950166112956811,0.13221696994914917,0.11823358186089265,0.07271030720643125,0.6442423331328924,0.36928576565346627,0.1995492957746479,0.00016914373480097274,0.09805389221556886,0.01275353411186232,0.15533980582524273,0.29712955779674166,0.29712955779674166,0.15261828203950395,0.2184695323571091,0.30989942812068627,0.051078849227490675,0.2309032097536701,0.9736622073578594,0.11132530120481929,0.09040333796940196,0.04454554070704198,0.557585090001593,0.04562788519435339,0.9388169392930017,1,1
62,1390,1.223241624,-0.05006253,0.0,0.0008017889465227006,0.0378191591476291,0.15421620222579702,0.5180722891566265,0.0016796363383243156,0.460617227084293,0.714285714285714,0.21669824263408902,0.0003210850266433463,0.00027857381893881645,0.0010278272979655746,0.023362345396243708,0.008875247974401071,0.0,2.448767215676467e-08,0.0799,0.34741225461035097,0.217680608365019,0.12008990688215777,0.01052048726467331,0.04681565489179081,0.08040547441527933,0.06452770600057423,0.3798105832832231,0.372036508773612,0.16022535211267605,0.00023824907205938822,0.05239520958083832,0.00737553779963122,0.061837191934279306,1.557020946470132,1.557020946470132,-0.028020211299954058,0.26511572980632964,0.2865312561624926,0.025938998401704848,0.2361283901468027,0.9527591973244147,0.5334939759036144,0.08901251738525733,0.011499699870470413,0.5438857324908405,0.043520438884057,0.9389076142508266,-1,-1
96,1390,74.137931,0.840482702,0.0,0.00019912929726492487,0.056824726435016314,0.15421620222579702,0.2771084337349398,0.0016555851046320834,0.09028097650852143,0.714285714285714,0.22244724635787552,2.4796978513810348e-05,0.00020746769488575557,7.75734808360305e-05,0.016491067338524967,0.009236821004938162,0.0,1.4127503167364232e-08,0.05,0.3587150505651398,0.22243346007604564,0.10189446644546721,0.021040974529346623,0.11773101803244583,0.05317383311204167,0.08548664944013781,0.39266386049308477,0.36694553648480194,0.20484507042253522,4.2663936174751484e-05,0.028255988023952096,0.008297480024585123,0.33816280806572063,0.2552366175329713,0.25523661753297133,0.1815571887919155,0.21634388285309397,0.2903766515480181,0.05560735215769846,0.19563324210002492,0.6073021181716833,0.18746987951807229,0.131432545201669,0.04024894954664644,0.6589497159241756,0.04937445641265806,0.9388934493402796,1,1
119,1390,-20.00000001,0.367670604,0.7956989247311828,0.00024158230084324507,0.09656363985409867,0.15421620222579702,0.8192771084337351,0.002624130040982776,0.08014739751266699,0.714285714285714,0.21401972953550666,5.047772650408937e-06,0.00022063628483624752,0.00019463469939147383,0.0407695831424645,0.009416997272324226,0.0,4.144067595760175e-08,0.024900000000000002,0.3514442461497786,0.2756653992395437,0.13047201113132828,0.04263565891472869,0.09440060382324623,0.06557042181595342,0.10213896066609245,0.3843956704750451,0.36595670725860574,0.19819718309859158,3.7960663850846875e-05,0.011788922155688622,0.0007682851874615854,0.05944734876773711,0.2676493405740884,0.26764934057408846,0.17237023426734038,0.2431506849315068,0.257641490830211,0.03979088971763452,0.3142883801940782,0.8082497212931994,0.46120481927710844,0.10500695410292074,0.016491327836224052,0.5471247278712897,0.03592694186124306,0.9389642955933749,-1,1
131,1390,-16.87763714,0.362163056,0.0,0.0010543486749853214,0.06315991553081206,0.15421620222579702,0.6987951807228916,0.0025018549733430697,0.04444956241363427,0.714285714285714,0.21820082315280595,0.00043493801663154884,0.0008760004171088463,0.001032403770841999,0.05084745762711865,0.010056219167385262,0.0,1.6639059286006766e-08,0.05,0.35243571947914604,0.2975285171102662,0.19222947661350742,0.06035437430786268,0.23238485990623323,0.05161628025737922,0.0717772035601493,0.38552315093205053,0.36692755777159836,0.26185915492957745,0.0012474934937497333,0.027694610778443114,0.01567301782421635,0.05153099327856609,0.07447633824670288,0.07447633824670287,0.4869085898024805,0.41284837033538013,0.44074147111023465,0.08923814597762386,0.13912042796715604,0.9533166109253066,0.2472289156626506,0.06467315716272602,0.09683126401920829,0.5688950246907025,0.09911687964139963,0.938958219492336,-1,1
145,1390,-16.66666667,0.090975411,0.0,0.00038180654117524616,0.10769821462852755,0.15421620222579702,0.7951807228915664,0.00221464462063875,0.033855366190695534,0.714285714285714,0.21983406284706347,7.581122625333137e-05,0.0003171541955066701,0.0002770485266128201,0.054970224461749886,0.009622769145762183,0.0,1.9150615404649295e-08,0.025,0.3556084341331218,0.28612167300380226,0.18099111634378678,0.051495016611295685,0.16508372725381382,0.053390869165560205,0.066824576514499,0.3891310883944678,0.3666818486911496,0.20518309859154932,0.00029864755322326036,0.02301646706586826,0.0116779348494161,0.10709484690067214,0.10861132660977503,0.10861132660977503,0.383785025264125,0.4074161549362304,0.4358114770262275,0.07795018646776772,0.22542921124657878,0.8878205128205128,0.2549397590361446,0.046592489568845624,0.09768426373487503,0.5355493017575532,0.09807988225061887,0.9389406801756764,-1,1
147,1390,-4.032284102,0.160047421,0.0,0.0008772672142505854,0.06776732578229985,0.15421620222579702,0.7831325301204821,0.002366676506605707,0.04629203132197145,0.714285714285714,0.21833148232834654,0.00043831644363416614,0.00072202593331879,0.0008479268688483439,0.06367384333486029,0.010047821878082223,0.0,1.9778504434309925e-08,0.125,0.35184083548152556,0.3136882129277566,0.26201434228834425,0.06866002214839424,0.23874726029717006,0.07237514043509345,0.135084697100201,0.3866506313890559,0.3673860149582893,0.32495774647887327,0.0003839754255727634,0.05370508982035928,0.027350952673632446,0.007468259895444361,0.08766485647788984,0.08766485647788984,0.4415480018373909,0.5303495512517713,0.5168605797673043,0.10578716036228024,0.19152774321970642,0.8044871794871795,0.2978313253012048,0.05215577190542421,0.05165387167093166,0.6029841236128073,0.12209807988225063,0.9389500330312042,-1,1
192,1390,13.92405061,-0.339292667,0.0,0.00021489103497097939,0.01708581301593396,0.15421620222579702,0.4578313253012049,0.0022943472490787016,0.04122524182404422,0.714285714285714,0.21807016397726534,2.2094236911716525e-05,0.00020484371787759005,0.00011513947310180201,0.04764086120018324,0.009456115785825166,0.0,1.7894837345328027e-08,0.029,0.35527794302333265,0.28136882129277563,0.08519747404473939,0.03931339977851607,0.14023891660175247,0.029682872025329383,0.04730117714613839,0.388755261575466,0.3669035861539936,0.11909859154929578,0.0001864925978070737,0.011040419161676647,0.0049170251997541475,0.23554891710231518,0.12412723041117146,0.12412723041117148,0.3499081304547543,0.21705243268776564,0.2703608755669493,0.04322056473095365,0.2564381686986813,0.48299888517279815,0.3050602409638554,0.0945757997218359,0.07936056613907054,0.5621515425051771,0.039372449320933964,0.938945145024922,-1,-1
