CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1398,335.1378616,1.043080479,-0.8867341868756218,-0.19875071714607082,-0.4850095876020703,1.733861840190446,-0.8821400726971244,-0.05518997828846637,-0.17827337679684596,0.40246302677633716,0.02825256552090346,-0.16880760202229014,-0.19374510212509768,-0.2079596087306488,-0.09410738651288353,-0.1998088355486048,1.7973172352129434,-0.0635062895147761,-0.211299496019569,-0.0707673639959089,0.6556734785291166,0.7878884039537535,0.293181846686699,-0.035974268623278315,0.5062626269747939,-0.044871367199603954,-0.0559101176144085,-0.025968733556689147,0.9451681963765579,-0.23061170452258847,0.8568316147958946,0.148163933055971,3.685837241433763,-0.5708876843057504,-0.5708876843057505,0.7100520237622386,0.23456294593585308,0.3215340661727062,0.36019025210564215,0.35682383506906085,-0.673935259695872,-0.37383267580057317,0.17313387999447108,-0.15163128717834562,1.5269228298324296,0.06348513800887648,0.03713340361832023,1,-1
3,1392,57.20338998,1.08050161,1.1731951149699409,1.3446241644051091,-0.21147745854580682,0.5856143374305907,-1.2198604199753749,0.0042347608987354755,-0.14556137466179736,0.40246302677633716,-0.16801615336310674,1.2629030868706934,1.1633822724158636,1.2142800030287761,-0.2824089344455321,0.48649076608088765,-0.6275851393561653,-0.06350649128439768,-0.020542911596991963,-0.20649269023340583,-0.9233027694624817,0.8862996527743956,-0.05998066535090237,-0.03598312628964169,0.414392941787872,-0.17122626639248545,-0.17665427814146886,-0.12255144455759502,0.9312512454415389,1.6343073676336604,-0.13454485055796706,0.0017334619523493163,0.3832085513537012,-0.5486864170083143,-0.5486864170083143,0.6408371288345525,1.1044732932039414,1.4248139985810886,0.8646873645643066,0.5958422989246779,0.13463573109381735,-1.1780160007514129,0.16436860974390177,0.2622552608399795,1.6060538735396839,0.9981404573667809,0.03867284719674667,1,-1
3,1398,114.6841085,1.06146227,0.4422524594763542,4.90430482126905,-0.3593326634410844,1.733861840190446,-1.3887205936145,-0.06347262998933742,-0.29412838435847644,0.40246302677633716,-0.006290729002682342,5.643555048500227,5.357557320924601,4.499385426685794,1.14330278561595,5.04889845293285,1.6482872840946168,-0.06350648321361282,-0.14418143853755114,-0.07514560032615074,2.1435549429827376,1.3565522070191403,0.12542965346883836,-0.036006440336013225,0.3265031707606721,-0.13790552274109893,-0.04673967504273302,-0.13761704450293022,0.9913724734808217,6.685294274870221,-0.22422528739096445,0.0347468772557113,0.004244810060334677,-0.8151016245775483,-0.8151016245775483,1.8450681523029664,1.0501429269352236,1.3754313815191412,1.077248814613557,0.1291332604957006,0.9079364496571294,-1.187175264133541,0.12054225849105514,0.35478909266437264,0.5124222694830168,1.068574492066429,0.03579164990480543,1,-1
4,1397,177.3262034,1.397710496,0.5751511241115518,4.4001694466562915,-0.7955055178821532,0.26489473662079727,-1.3887205936145,0.40604666676820333,-0.2559643818675864,-1.7516035875307172,-0.08636836630735849,4.043794775823231,4.579592061085859,4.31402869335541,-0.396734874261783,1.2490640560002897,-0.6275851393561653,-0.06350653970910687,-0.009945323573515463,-0.025525588583409926,-0.9233027694624817,0.9911930796610681,-0.007006288545262112,-0.0360237083615041,0.6349465181391467,-0.11844092991504147,-0.005472683470193403,-0.13427818181234244,1.1706228015238676,5.422547548061081,-0.21444196700918292,-0.02063046454347654,-0.7819033766652659,-0.5653373674813915,-0.5653373674813915,0.6959927482300525,1.1544322506924172,1.292324050366108,1.0974286991119038,1.0272083227930142,0.19106816665602036,-0.34085932762491217,-0.019702065518053875,0.1937846004120009,0.08886828553713688,1.0957974625331641,0.040722012652695073,1,-1
6,1392,98.7551868,1.33854531,-0.8867341868756218,-0.1987979714123943,0.6584039969214095,0.5856143374305907,1.031608561879627,-0.08286527498860345,-0.3622783888064943,0.40246302677633716,-0.08950866580950265,-0.22562151824820217,-0.19430270196448196,-0.20420495726496335,6.220719524514153,-0.17525040102966916,-0.6275851393561653,-0.06350595054181185,-0.14453469147166703,0.7917451930617329,-0.9233027694624817,3.1644905985265033,6.420551430539084,-0.0360237083615041,1.3609491927751474,1.164902563192815,0.795412634456131,-0.14299179907802284,1.817482680983555,-0.25182190344946076,-0.24542248155149107,-0.03394232555289669,-0.8617276540866345,-0.8872557432942159,-0.8872557432942159,2.3425502095957103,2.0343343894582007,1.4410741285892905,1.1718700508169153,9.780721486764083,-0.9851954120936477,1.5001526121828193,-0.28266017303513347,-0.4172011969533174,-0.8094719606522681,0.8054191108879897,0.03405660416922028,1,-1
9,1391,-27.07856595,0.303173998,-0.8867341868756218,-0.22193984382529863,-0.5663299502944729,-0.2949568952205431,-1.1635736954289997,-0.060115071546493475,-0.22597837991045852,0.40246302677633716,-0.19156839962918792,-0.24015391997756705,-0.21730333268159346,-0.23093749405057695,-0.2958590450121499,-0.21962627884805058,-0.6275851393561653,-0.06350675762029817,-0.2501573187723162,-0.17000738748139052,-0.04271986192870573,-0.25043866444128354,-0.17475848176312284,-0.03582552667868572,-0.34378070563921725,0.15670263647363517,-0.21027923423761224,-0.11432644134419578,-0.2806368419799236,-0.2438389764859142,-0.32042793781181617,-0.02542273450686781,-0.6786962301002639,-0.3655259618044659,-0.365525961804466,0.12983653737624518,0.7385239296008548,0.20771315611529118,0.40099846298007635,-0.25510874395844785,-0.39794537952447356,1.1209591081627195,-0.4754961185476584,-0.28507251037664283,0.8360479482344795,0.5621408192566907,0.036388573729238045,-1,1
9,1397,28.43156086,0.862910081,-0.8867341868756218,-0.1927130252848931,-0.7955055178821532,0.26489473662079727,-0.5444197254188744,-0.07210635169950756,-0.28458738373575393,-1.7516035875307172,0.10676005307450752,-0.22263131213104892,-0.19055940714519337,-0.2023608256997259,0.4640722020017532,-0.18997082042576333,-0.6275851393561653,-0.06350629758556098,0.09603055666124956,0.6093186793016564,-0.9233027694624817,1.6841968438112176,1.0436521847666023,-0.0360237083615041,1.0551591215031544,-0.03860310849290748,0.6043617475462253,-0.14258462070112185,1.4584253468600625,-0.2278652303917786,-0.27803354949076287,-0.04352686547967921,-0.7391691675406947,-0.7151959217390856,-0.7151959217390856,1.307571233880154,1.4847858570849648,1.4248139985810886,1.0054981141749917,2.178574989441589,-0.561070388571466,-0.03310807798541085,-0.12488530852488577,0.060999645524514874,2.327363771948116,0.9661642698344257,0.03524483106644303,-1,1
10,1396,43.35443049,2.081036953,-0.8867341868756218,-0.15016631449072185,-0.7955055178821532,-0.6156071828758521,-0.319272827233374,-0.08478243508053715,-0.3513743880948114,-1.7516035875307172,-0.08793851605843057,-0.17688115853860395,-0.12591353359102606,-0.15567558564850753,2.858191882859714,-0.06162187124342381,-0.6275851393561653,-0.06350642671811879,-0.03820555830278614,-0.04449794601445788,-0.9233027694624817,1.4260882990001928,2.98604600097341,-0.0360237083615041,0.23198020946726877,0.06135912246125202,-0.07883622404359718,-0.1446205125856266,0.8728000515144588,-0.1808910521544786,-0.4264139086144494,-0.04033201883741837,-0.24732260969185746,-0.8817054264698568,-0.8817054264698568,2.3128094344314705,0.8921477238779185,0.8484827238459237,1.1498963988076047,0.0024874583200702313,0.8373959052043759,-0.044099194043964396,-0.3352517945385494,-0.018408820083652147,1.2651816852622813,0.7894310171218121,0.033842855013901524,1,-1
11,1390,7.142857143,0.244167906,-0.8867341868756218,-0.2246892527269085,-0.4160104919842741,-0.8105074829281042,-0.20669937814062386,-0.08441258354810685,-0.23143038026629995,0.40246302677633716,-0.12248181058201636,-0.24581725075521066,-0.22129356935490596,-0.23483063840285728,-0.26223376859560543,-0.22210722536062116,-0.6275851393561653,-0.06350645900125824,-0.2501573187723162,-0.08098324876647317,0.32165927222320156,-0.2557422646771265,-0.0246644141471422,-0.0358920132465165,-0.4174091175940787,-0.34970668535684285,-0.11704640142557829,-0.14193313529808033,-0.13144712795651897,-0.25484065734323885,-0.5177248988444104,-0.12339803153620013,-0.37391262540049264,-0.44323039734549247,-0.4432303973454926,0.32288120526049474,0.3288604781953514,-0.0223375721489021,-0.19811988568194636,-0.29385012530376586,0.19724046429563571,0.9487649565787125,-0.15118111927659375,0.18765942951109543,0.6255390819619764,-0.21220145179710734,0.03373268828170869,-1,1
11,1395,171.7105262,1.072945646,-0.8867341868756218,-0.2253946679230228,-0.42340325222903796,-1.0265507413077053,-1.782727665439125,-0.0879955202685255,-0.3172993858708025,-1.7516035875307172,-0.16487585386096257,-0.23554900255715103,-0.22181579614064106,-0.2345009029856785,-0.3160342108620764,-0.22148605922691209,-0.6275851393561653,-0.06350670112480414,-0.3879259630775107,-0.04157912179429666,0.2811727017618785,-0.9693711408555544,-0.04232253974902229,-0.03591400994850103,-1.248547857949409,-0.4905775520810214,-0.07577940985303869,0.3935064303266719,-1.1134271859314664,-0.23424210136216475,-0.09215046223691378,0.09118916793565274,-0.7609394250192499,-0.7040952880903676,-0.7040952880903676,1.2534970972178994,-0.5566620432878857,-0.9353137607575853,-0.7039623237738337,-0.5398918805143821,0.02529788719204959,1.1301183715448473,0.1117769882404858,1.6986078371023068,-0.29106217431371817,-0.9022821475967252,0.03333329372928363,1,-1
