CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1391,253.038674,0.796259029,0.6127838698370711,-0.16362430431655006,2.6111056639088144,-0.3054477774761394,-1.051203830486523,0.04311001659765707,-0.5628513454126945,0.4009801951224729,0.039695293743942144,-0.16121212795714632,-0.16151993341583365,-0.16952187727665388,-0.10398331517551343,-0.13515296422255318,-0.621225512955958,-0.06350457450731326,1.4323206289623593,-0.1289287333733757,0.7961353225624652,2.38136697358777,-0.37453335016886824,-0.036002509981002996,1.6265012162915444,0.9842596476042121,0.16002367491535074,-0.14796117442474935,2.124187851676056,-0.1587813754967675,-0.047086862400195675,-0.11772880860443218,-0.45230736721734904,-0.6421771097083501,-0.6421317708627667,1.023531506123829,-0.7720431156786446,-0.4648700039067252,-0.17765401816629847,1.1295788328063165,-0.17998461561825238,-0.9368544662336066,3.283174526693071,-0.4934762232003722,-0.18747043260845506,-0.44537911549011666,0.043806999560986236,1,1
1,1398,379.5640322,0.942292363,1.0741790806443037,-0.160573947372684,0.05553519143918405,1.7507562538323973,-1.911057793996644,-0.09844609890399385,-0.1428009539707175,0.4009801951224729,-0.013095530196950476,-0.11926962885952197,-0.15559426696272616,-0.16364311230018955,-0.5672398869132362,-0.13908575469832732,1.7984177188825385,-0.06350589004524765,-0.25476707963841794,-0.09840556607900246,0.022446799002217098,-0.3865025892854316,-0.44226880233172283,-0.03601637650485354,-0.12378258062888314,-0.40488651079158355,-0.14894185966459322,0.08235396670934148,-0.240195670922262,-0.14014228028601272,1.149058477320335,-0.03240395516132935,-0.516808287575742,0.037240570457559685,0.03727564417128896,-0.5548868370070711,-0.39064902195638757,-0.2894211929737556,-0.3054168412528258,0.22114531558461575,-4.154443922098061,-0.7440828277014057,1.6674276312584682,-0.0899601338702747,-0.22695854471933632,-0.48371412240931533,0.03104314555926661,1,1
1,1399,64.01717305,0.464935495,0.4150430652054001,-0.15575672095021623,-0.48160977448005926,1.2798064641645532,-2.197675781833351,-0.12408012270777775,-0.16787858928068614,0.4009801951224729,-0.05645942129125511,-0.09019751604502596,-0.15260687475944143,-0.15566627159100097,-0.5215667037841649,-0.13766628133435405,0.9584201898849948,-0.06350633393841568,-0.1273252023700139,-0.1114869234908767,-0.2706170356796951,-0.3274707683579944,-0.6200743642592162,-0.03601250311924764,-0.007096994167521299,-0.3287956397558588,-0.16146748944486122,0.1709940716136395,-0.2510493280687632,-0.14014228028601272,2.0305154425413874,0.1287063271163306,-0.500892476058736,0.18085731585848358,0.18089021970694288,-0.7260674178818306,-0.6701723805476183,-0.6612768639272509,-0.33423875757200877,0.025328510607602255,-2.9947316066409724,-0.5513111891692047,1.2275854208346038,-0.22306746530684401,-0.4613230542605409,-0.5941848950366837,0.02609414512363344,1,1
2,1391,-29.03225809,0.838465381,-0.8702721649004622,-0.1676605441279168,-0.5580496350147207,-0.3054477774761394,-0.8219094402171577,-0.07734800568224014,-0.45940609975907326,0.4009801951224729,-0.265737330485508,-0.16458973681994452,-0.16682747912992021,-0.1733870960804147,-0.4432698184200427,-0.13669839731219566,-0.621225512955958,-0.06350681011472323,-0.4914448517083112,-0.3316897732574266,0.2803429735222999,-0.7551502873220799,0.006478568247189158,-0.035768415925044796,-0.8042270028181459,-0.5478007749804769,-0.3702279857826612,-0.12559143186215047,-0.6537771327152512,-0.15671036491779472,-0.5693707090825761,-0.10129979955638133,-0.6851808199398589,-0.4212282706300055,-0.4211862700386836,0.28100794752422253,-0.10553519619333224,-0.11636758765079239,-0.24906354218099053,-0.7779848741045906,0.3774815092271559,0.01577431059057102,-0.5497361641434593,0.4033978856334277,-0.22952270784341955,-0.2895658615604705,0.03463614107314994,-1,1
3,1393,-37.28661279,0.527850226,0.777567873696797,0.6098224492084994,-0.4836757166566717,-1.2981477379720783,-1.8537341964293026,0.5020754489575961,-0.5095613703790108,1.2618102539034068,-0.09228176610828939,0.2866603495370482,0.7283393765991608,0.5305366058094668,-0.5280914442311752,-0.15960441067804648,-0.621225512955958,-0.06350677783158373,-0.2365610971715031,-0.2095971040799336,-0.18855916196875971,0.5164433246964898,-0.4168680077706523,-0.03593587595146811,0.13829484135495002,-0.32635682978676506,-0.18443114404201924,-0.16408603052195603,0.7606257670077341,1.019623643938728,-0.47875363789162684,-0.04989290027699639,-0.6206798995814659,-0.5482738531000536,-0.5482299330125314,0.6600506623183331,1.1833780684217874,1.6405157272889102,1.462614144894067,-1.2040881089047586,0.3418402323927773,-1.1352408126842213,-0.18170492685002188,0.9117663504732607,1.8889888652741211,1.0851357306495037,0.046120108856685514,-1,1
6,1390,167.0454545,0.899287381,-0.8702721649004622,-0.1669577163000669,0.7166366879551758,-0.8279573434049193,1.413710864909157,-0.0903672426771948,-0.769741836719937,0.4009801951224729,-0.05080326158330234,-0.16046411868844443,-0.16557828837323837,-0.17180609909536765,3.2562580150347302,-0.12938022352460019,-0.621225512955958,-0.06350635815077031,-0.5703374423982757,-0.298986379727741,4.0315600574507755,0.3194697997651434,2.5211572297931673,-0.03595491354341179,-0.3324344835267625,-0.3258690677929463,-0.025773166825291235,-0.0421709335557922,0.04828311112947775,-0.15735755572372373,0.017168878989750277,0.051860962214157265,-0.8049682434625889,-0.8189361809710258,-0.8188881715220332,1.925008461249998,0.5286722462992159,0.0009974872395218067,0.09507874222716385,0.41133941579949285,-1.516989436354044,1.526130740643835,-0.5497361641434593,0.05749541737289005,-0.7403040021607931,-0.22526197898633066,0.03319502452083078,1,1
6,1394,-1.397205562,1.240107667,-0.8702721649004622,-0.16409289628321064,-0.1841141010478629,-0.5775493122506627,1.0124456819377674,-0.09218944297812544,-0.7854153587886674,0.4009801951224729,-0.18278032143553388,-0.16095765057707245,-0.1625273617782029,-0.1676951561422292,6.727419932844146,-0.11201422732246082,-0.621225512955958,-0.06350675361922911,-0.6006807465098004,-0.19651574666805935,7.982060548962952,-0.30879743724829484,6.051867673781965,-0.035815334028608564,-0.7436249214669146,-0.5117063874378894,-0.24288408301660322,-0.134725743408545,-0.5469542965891615,-0.14687306466767416,-0.5891417064333287,-0.06526197325743106,-0.8610924209172944,-0.8852208326945292,-0.8851718217692581,2.4013128697229496,0.8063321158331717,0.21057797811508278,0.2477918809332824,-0.5208072475929573,-1.2693282562997728,1.7076729633392085,-0.8728855432303799,0.8102251026112013,-0.297216614319216,-0.07892942569261521,0.03299204131132204,-1,-1
6,1396,13.02258536,2.36290477,-0.8702721649004622,-0.13445658872793195,-0.698533703024369,-0.6304262502244826,1.2990636697744742,-0.08656483107071823,-0.8136276985123823,-1.7510949518298615,-0.08474021983101902,-0.14271239356935428,-0.13107828438842645,-0.13728295940527988,7.490814565144337,-0.0691336759528017,-0.621225512955958,-0.06350656799117702,-0.3275910095060774,0.0672916278047381,-0.9974153456908372,1.6687685638208498,7.9145926082604685,-0.03602275677708253,0.2414246990930102,0.6759940675107631,0.00971611755213477,-0.15467209719352898,0.9691302332431498,-0.14687306466767416,-0.4177930627268064,-0.003785681335692384,-0.7329282544908772,-0.8796971117175707,-0.8796481842486562,2.353515694543634,2.5611176447670085,2.2459039452180307,1.7091060561014078,0.9687205835243253,-0.4568899202545785,0.6333921816160694,-0.8190273133825597,-0.13123885854463363,-0.6310706530748488,1.3213288377968249,0.03361512268228241,-1,-1
6,1398,480.3695147,1.219793154,-0.8702721649004622,-0.12142788029282568,1.902487497330736,1.7507562538323973,1.413710864909157,-0.08673443921328694,-0.8136276985123823,0.4009801951224729,-0.06588635413784309,0.1224067678530257,-0.10619200347666372,-0.12435983810965524,5.154957485114692,-0.01579199681874663,1.8231379258839233,-0.06350672133608962,-0.2062177930599783,0.07819275898129999,2.050448535001049,1.599496529059061,6.128070057465176,-0.03595248530421216,0.26295438588884223,-0.3365998316569587,2.2163145638426807,0.15542845908049777,0.9325705460128304,-0.0769764576273438,1.8805853792981804,1.4260680738785396,-0.7245515115871897,-0.8576022278097362,-0.8575536341662479,2.1834466758823465,2.6039778930843314,2.379436657975888,2.4081450713054715,15.30612879612344,-0.5300002317097138,0.3451705084708367,-0.9806020029260201,1.558319209142766,-1.433140878288074,1.9911609479441137,0.033581078030054674,1,-1
9,1392,49.89539753,1.189551537,-0.8702721649004622,-0.16812985756026896,-0.5539177506614958,0.5870095361462125,-1.051203830486523,-0.01640214645254595,-0.39984671589789744,0.4009801951224729,0.7863083751937091,-0.16082655616915564,-0.16450177592827267,-0.17278311143970407,-0.34539871171489006,-0.13529078659361932,-0.621225512955958,-0.06350687468100222,-0.5703374423982757,-0.32078864208086477,-0.32922980261607754,-0.2750649681469023,-0.23906244584315894,-0.035130688545447084,-0.2867171239109215,-0.4448829942847209,-0.18234353907864123,-0.09613793748806197,-0.22991325888873465,-0.1538661770560055,-0.1739507620675246,0.07040984339744046,-0.6918822142628088,-0.2776115252290815,-0.27757169450302943,-0.04912602987709946,0.17771514051244813,-0.5714566535520105,0.7665863746785748,-1.072076779706772,-0.3435689374991188,2.312189849221742,-0.7382399686108296,0.9356064695365268,1.5259033669039397,0.86831622914952,0.0391501086649863,1,-1
