CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1391,253.038674,0.796259029,0.48387096774193544,0.0009301552172891686,0.3075446342868113,0.32559239751869506,0.45121951219512196,0.010199877853949388,0.018315836497654676,0.714285714285714,0.22336186058665974,0.0005987821007402232,0.0010319423643011332,0.0006189007238779977,0.10106382978723402,0.019938905630785014,0.0,9.4811243508521e-08,0.2328767123287671,0.3724998257718308,0.27154471544715447,0.563327889675195,0.038729666924864445,7.268149729178047e-07,0.144456643856603,0.24349302150132024,0.3986770895971137,0.3670384265030204,0.7097648206350927,8.373706561397212e-05,0.10491469314998726,0.026684636118598386,0.06887755102040817,0.024426719840478568,0.02442671984047856,0.6718168489906394,0.22047709022201223,0.3272450532724505,0.0793073535299613,0.18059657204222068,0.8227424749163879,0.06788389513108614,0.34840055632823375,0.013110921555618743,0.5811782792510845,0.06320633416796373,0.9392885098347011,1,1
2,1391,-29.03225809,0.838465381,0.0,0.0004903115847339915,0.013054329045882128,0.32559239751869506,0.49999999999999994,0.0028332600025585243,0.02568684386866205,0.714285714285714,0.21277846736787095,0.00014534595448069645,0.00046978089195156376,0.00020735448402083695,0.06155015197568389,0.019798575244848397,0.0,7.848612873221937e-09,0.015753424657534244,0.36601853787720395,0.23577235772357724,0.09090909090909091,0.07358636715724245,9.13027121720951e-06,0.027704013890307425,0.04602036967182195,0.379585087191822,0.3677575750311631,0.18272461255012462,0.00022728632095221003,0.02419149477973008,0.035040431266846354,0.03155209452201934,0.04436689930209372,0.044366899302093726,0.5211458215856546,0.34718941898913547,0.38630136986301367,0.07376885092753237,0.0703395458591796,0.9077480490523968,0.3061797752808989,0.05146036161335189,0.14147158247243546,0.57667600065887,0.07599648101779792,0.938978693782801,-1,1
3,1391,137.5838926,1.569658766,0.47311827956989244,0.08702508783982128,0.0378191591476291,0.32559239751869506,0.475609756097561,0.003967220035498419,0.016082197900379718,0.714285714285714,0.21891944861827925,0.07314753025992145,0.08953373427257443,0.08029032495303139,0.1086626139817629,0.045355998912727166,0.0,2.0092448955448158e-08,0.12808219178082192,0.37967802634329917,0.14715447154471545,0.5816548720740337,0.07668474051123161,2.6935738192741663e-06,0.11348432233683994,0.16125990192380232,0.39424233313289236,0.36687362163198767,0.6709656443047578,0.02865003887792332,0.08225108225108226,0.10053908355795148,0.20784103114930186,0.016450648055832504,0.016450648055832504,0.7514379158678245,0.8508502598016059,0.8813800101471334,0.2560723341785667,0.19680377555778497,0.8875418060200668,0.010299625468164797,0.08762169680111268,0.09910592992765298,0.8331411629056169,0.23932462610814104,0.939039004510702,1,-1
4,1391,151.4705882,1.702556028,0.6451612903225806,0.0892044739253227,0.03685928201190247,0.32559239751869506,0.6219512195121952,0.004575290699710344,0.03283448737994192,0.714285714285714,0.21852747109165743,0.0906431258576064,0.09091258520855226,0.0855282666933854,0.10562310030395135,0.05151348727721762,0.0,2.0406393470377037e-08,0.13013698630136986,0.37953864380793084,0.275609756097561,0.5434585374705135,0.09914794732765297,1.5557969449420454e-06,0.11224594014911653,0.163397460077958,0.39409200240529163,0.36644213251510205,0.7223366207868214,0.02865003887792332,0.10109498344792464,0.1137466307277628,0.35674006444683143,0.020937188434695914,0.020937188434695914,0.7061012743881809,0.8247520075578648,0.832572298325723,0.2379887895369011,0.22923231267044408,0.9492753623188406,0.16807116104868913,0.07371349095966621,0.08988089596562726,0.8379728765167738,0.23742978953779523,0.939061643412162,1,-1
6,1391,2.553191543,1.32398687,0.0,0.0005251602200240232,0.07890190055672874,0.32559239751869506,0.975609756097561,0.001984230588481019,0.0024570024570024565,0.714285714285714,0.222120598419024,0.0007116235161335759,0.0005592494537617291,0.00031797767954886216,0.5144376899696049,0.0206387900272584,0.0,7.534668358293058e-09,0.0067808219178082186,0.37033939647362185,-0.1869918699186992,0.19914716022500453,0.29899302865995353,1.455500360672446e-05,0.04015166990092942,0.06670438828115176,0.38417017438364404,0.37147017930769965,0.25598786171019833,0.00018242717865901072,0.09192768016297428,0.2086253369272237,0.02054242749731472,0.006480558325024926,0.006480558325024921,0.8825983985564452,0.7216580066131317,0.5384069000507357,0.1440344321366609,0.0053694309816167685,0.6454849498327759,1.0805243445692887,0.02781641168289291,0.16838846238903105,0.5565255586668864,0.12546525005075457,0.9389267214185577,-1,-1
9,1391,-27.07856595,0.303173998,0.0,0.0005945036973524112,0.017853714724515263,0.32559239751869506,0.4146341463414634,0.004045943865476577,0.0225597498324771,0.714285714285714,0.21467302541320968,0.00044039002225230636,0.0006676900531465014,0.0003951904169601076,0.08206686930091184,0.019934180784393442,0.0,9.104390932937446e-09,0.0273972602739726,0.36943340999372776,0.21788617886178863,0.16612230085283977,0.05886909372579396,7.114281640713779e-06,0.05129710959044019,0.15050924179554884,0.3831930246542393,0.36800028765941123,0.2518695133846321,0.0004244272982833902,0.06366182836771073,0.07547169811320753,0.03638560687432869,0.048853439680957136,0.04885343968095712,0.49678583511898045,0.5087387812942843,0.4419076610857433,0.12354864540237555,0.0994899040567464,0.7838628762541804,0.5973782771535581,0.05563282336578583,0.04593561431775819,0.6924175039806733,0.14380456114231577,0.9390462361559563,-1,1
10,1391,-15.92920354,1.394279821,0.0,0.001439486465164157,0.08754079477826837,0.32559239751869506,0.7195121951219512,0.0026417696053143546,0.014965378601742234,0.714285714285714,0.22336186058665974,0.0015708746608719486,0.0026072025354263446,0.0013311892807394649,0.2393617021276596,0.02167313968990241,0.0,1.632511477630163e-08,0.08561643835616438,0.37835389225730015,0.34552845528455284,0.4675195064416621,0.12316034082106893,1.7788350915232802e-06,0.09142324583801449,0.12925939896894253,0.3928141912206855,0.3666488877169431,0.5771106535168526,0.000897182845863987,0.05347593582887701,0.07924528301886792,0.3584854994629431,0.009970089730807579,0.009970089730807583,0.8321867598962445,0.5160604629192252,0.49934043632673764,0.23738822901374612,0.07982083056619237,0.9255852842809364,0.4550561797752809,0.04867872044506261,0.11948314535747007,0.7653324548399496,0.22650064289097926,0.9389668833614067,-1,-1
15,1391,1600.0,58.19189775,0.0,0.0004553188114525365,0.04799385678633135,0.32559239751869506,0.8048780487804876,0.001958787188476817,0.025910207728389544,0.714285714285714,0.21284379695564123,8.012568686802479e-05,0.00045736258530550697,0.0001735464257894326,0.1648936170212766,0.020098497722114837,0.0,1.4127503171799487e-08,0.0273972602739726,0.3662973029479406,0.23739837398373986,0.11386318272545817,0.0774593338497289,5.034768541457569e-06,0.030627617199468896,0.04834653589840311,0.3798105832832231,0.36705340876402337,0.15628048119648857,0.0001794365691727974,0.020117137764196588,0.02264150943396226,0.14916756176154675,0.034895314057826525,0.03489531405782652,0.5827224540430811,0.3018422295701464,0.34824961948249616,0.06999866542105965,0.11246131890181006,0.9076086956521738,0.27808988764044945,0.045201668984700974,0.11948314535747007,0.5722835337396366,0.08073357244366246,0.9389251806929372,1,-1
28,1391,17.59259263,0.007064719,0.0,0.0009383055655314697,0.10213092724131312,0.32559239751869506,0.6951219512195121,0.004177238901735196,0.0792941702032611,0.714285714285714,0.21728620892402173,0.00017433274008632832,0.0008080344849484009,0.0010930207878352294,0.05927051671732522,0.0198707992957521,0.0,8.853235320994345e-08,0.04794520547945205,0.37326642971635654,0.23008130081300815,0.15596080566140447,0.037955073586367155,4.324893174609225e-07,0.06488101317536513,0.07688922419212875,0.38732711966325917,0.3661424872950426,0.32946786604530187,0.0003421257252228004,0.020881079704609118,0.0013477088948787054,0.1400375939849624,0.10019940179461617,0.10019940179461617,0.31532649148528247,0.15080302314596122,0.22333840690005072,0.03423194981983184,0.12229585564708709,0.9307413600891861,0.2724719101123596,0.2531293463143255,0.014911698733137458,0.5690989952231923,0.022061311497597623,0.9390609381504343,-1,1
30,1391,19.44444451,0.702597289,0.0,0.0007077568482498519,0.043002495680552894,0.32559239751869506,0.646341463414634,0.0032360104075030904,0.03484476211748939,0.714285714285714,0.237081074018423,5.642691915073463e-05,0.0006604944619723716,0.0005088257345686214,0.0797872340425532,0.020077610473714376,0.0,2.731317279881234e-08,0.017123287671232876,0.4154296466652728,0.25121951219512195,0.11731083287969515,0.05964368706429125,1.8411234346745268e-06,0.03217240322745378,0.09474412171507607,0.4326518340348767,0.3658458385271838,0.15443806220873524,0.00015072671810514984,-0.0022918258212375857,0.002425876010781671,0.22744360902255645,0.029910269192422734,0.029910269192422734,0.6225329874816736,0.20772319319792154,0.28198883815322173,0.05104764446817029,0.18859419818852355,0.8988294314381269,0.5828651685393259,0.11265646731571631,0.024263103023410105,0.5312139680448033,0.04324287744467755,0.9389876668820137,-1,1
