CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
35,1392,184.0909091,0.01408538,0.0,0.00017329458631983838,0.08062967940103667,0.6183065387383917,0.6829268292682926,0.0032306775767978278,0.018979954326313116,0.714285714285714,0.2149996733520612,0.00011317751098666465,0.0001838853864376601,0.0001675650089238156,0.03435639028859368,0.009365562425134274,0.0,6.969568189847983e-08,0.0016,0.3576574790138145,0.3465753424657534,0.08979985015519641,0.036544850498338874,2.6180514088811534e-06,0.04635634766622408,0.027115474520804112,0.39138604930847865,0.37417297919263587,0.17825352112676057,0.00012799180852425445,0.14427395209580837,0.0014536292276383371,0.2584831899921814,0.2707525213343677,0.2707525213343678,0.16984382177308222,0.17382605625514888,0.21085834448480212,0.0270378263185935,0.1920334759258519,0.9067725752508362,0.10971118433805,0.19505494505494503,0.008703703703703705,0.393670326431361,0.012829531370381536,0.9383181510737023,1,1
35,1393,31.20000003,-0.004252787,0.0,0.00018638804272313393,0.07410251487809559,0.0,0.7804878048780488,0.0064157104765155066,0.014767825425019029,1.0,0.21911543738159014,0.00021047638610355844,0.00019929135817585696,0.00020960352389584255,0.06642235455794779,0.009663892427972113,0.0,4.8975344036769625e-08,0.005,0.3548152554696279,0.39999999999999997,0.0831638659959328,0.08361018826135105,4.033743695290366e-06,0.03873455213972015,0.03498519557425588,0.3882291040288635,0.36806620960782427,0.22039436619718314,0.0006399590426212722,0.055763473053892204,0.0024614788254675845,0.8810007818608288,0.06671838634600466,0.06671838634600465,0.516306844281121,0.19759915264210898,0.21707130567769067,0.029701651571656898,0.1329175495409054,0.9406354515050166,0.11591393680945919,0.10439560439560439,0.00787037037037037,0.3880333063149363,0.015274846749070446,0.9389269167218054,1,-1
35,1394,20.73170734,0.070696372,0.0,0.00017693212714545804,0.06431176809368401,0.23634670939406446,0.8292682926829269,0.002033119251020005,0.004871859934026897,0.714285714285714,0.23453322009538125,0.00025304464396719946,0.00029175458511672447,0.00021373754220180337,0.07054512139257903,0.009762638888560498,0.0,3.484784094923992e-08,0.015000000000000001,0.3500561834886642,0.4013698630136986,0.13967676335224233,0.07308970099667773,3.7741795231218564e-06,0.03563221325707282,0.025790868006856787,0.3980006013229104,0.3702236551922523,0.22647887323943663,0.0006399590426212722,0.05370508982035928,0.0029072584552766747,0.582017200938233,0.06361520558572538,0.06361520558572538,0.5276757005052826,0.19701070966223372,0.20971133626457655,0.04968034096963239,0.12404216474100135,0.9318561872909699,0.12657491761969372,0.08585164835164834,0.03549074074074074,0.34271608577112966,0.03266003416742036,0.9389292929113188,1,1
35,1395,-5.555555555,0.141514105,0.0,0.00021157751985794395,0.04856978306776732,0.08240041436216601,0.8170731707317074,0.0019940579408264164,0.004770362852068003,0.0,0.2158489579930751,0.00022939561182073223,0.00028645183807702104,0.0001645477885999293,0.0728355474118186,0.00978264016896729,0.0,3.1394451305621556e-08,0.0175,0.352039130147399,0.39383561643835613,0.121374290912983,0.06921373200442968,4.417002282611918e-06,0.03166173016035134,0.02516752376499922,0.38499699338544796,0.36994198868539646,0.21881690140845073,0.0006399590426212722,0.04603293413173652,0.002558387440643473,0.5734167318217357,0.06826997672614431,0.06826997672614431,0.5082682590721177,0.15005295986818878,0.23198241254062318,0.0478489611081513,0.1241887551806394,0.9326923076923077,0.0656134909866253,0.0824175824175824,0.034666666666666665,0.3982020484857417,0.03115264797507788,0.938927008948339,-1,1
35,1396,6.417112279,0.28270623,0.0,0.00024898135754973397,0.0,0.2190037762889374,0.8048780487804876,0.002158642112990414,0.005074854097944683,0.0,0.22238191677010521,0.00023480110488278185,0.0004041776928494033,0.00021023255569481533,0.09711406321575813,0.009822310921996865,0.0,3.23362848447902e-08,0.025,0.35772357723577236,0.2815068493150685,0.205822540939741,0.10465116279069768,0.0,0.046343580839546525,0.04020570359981299,0.3915363800360794,0.36788042957138745,0.3210140845070423,0.0006399590426212722,0.038735029940119764,0.0025390057176082957,0.47881157154026577,0.03491078355314198,0.03491078355314198,0.6801791456132293,0.183476521125103,0.2542534888166698,0.07129062333510922,0.12558802755900267,0.8638517279821627,0.07220391548749758,0.10233516483516482,0.033499999999999995,0.351779529879891,0.050380196295179716,0.9389366710340089,-1,1
35,1398,527.1762206,1.190860469,0.0,0.0006609814599080478,0.1224803225187176,1.0,0.7317073170731707,0.003810013862815099,0.005582339507739152,0.714285714285714,0.22166329130463192,0.003396001016232696,0.001957492936205189,0.0012670832742494337,0.06321575813101236,0.010018694723448062,0.9909972991897568,5.902156845456851e-08,0.04,0.3679688016392359,0.2815068493150685,0.5488601091726427,0.053156146179401995,1.3957529584316182e-06,0.11518231028495556,0.19635343618513323,0.4031870114251353,0.36942659890689417,0.580056338028169,0.0009812705320192841,0.18619011976047903,0.00829537745905611,0.18451915559030493,0.04344453064391001,0.04344453064391003,0.6251722553973359,0.24302695068847827,0.2538711527432613,0.10315663292488012,0.2768560348618718,0.9400780379041249,0.11930606706726109,0.1875,0.008203703703703703,0.3809593987178543,0.08531805848658426,0.9390392811903029,1,-1
35,1399,42.33058432,0.527141987,0.0,0.0006302835456593056,0.02457285467460165,0.8455347262708934,0.524390243902439,0.0033122235479660163,0.0026896726719106826,0.714285714285714,0.22323120141111913,0.004781158613382921,0.001671038054071314,0.0013835207917838616,0.06642235455794779,0.010574883460811061,0.9924977493247974,4.45801208539826e-08,0.015000000000000001,0.34741225461035097,0.2815068493150685,0.302258375254201,0.06478405315614619,1.507448485952126e-06,0.06280002042692268,0.05906186691600436,0.38409500901984367,0.3737714545977562,0.40405633802816904,0.0025171722343103374,0.2082709580838323,0.009710243240624092,0.15965598123534008,0.04189294026377037,0.04189294026377037,0.6336701883325678,0.21925385430151817,0.2368571974765819,0.07741742141715505,0.14841615693172885,0.9384057971014492,0.11465400271370421,0.16895604395604394,0.023342592592592595,0.38980178321420683,0.058620574146651935,0.9390085155037033,-1,1
54,1390,33.94777264,0.650331741,0.0,0.00023526802587019033,0.07314263774236897,0.15421620222579702,0.8170731707317074,0.0020585749363147034,0.015123065211875158,0.714285714285714,0.21728620892402173,0.00016925950150542985,0.00021382672965380403,0.00013359995716826528,0.0668804397617957,0.009568447802884756,0.0,4.677773244537611e-08,0.04,0.34628858483706787,0.3719178082191781,0.1260836990260088,0.03377630121816168,2.215029947811897e-06,0.06194464303952609,0.02828424497428705,0.38236620565243534,0.37732824335986187,0.1934647887323944,0.00012799180852425445,0.13809880239520958,0.002829731563135963,0.062236121970289285,0.2366175329712956,0.23661753297129562,0.19728984841525038,0.17935742026597623,0.28006117377174533,0.03892514651038892,0.20009595010594491,0.6425585284280935,0.0409963171157201,0.114010989010989,0.011518518518518518,0.3939650725812395,0.03721569021538873,0.9389310343652773,1,1
54,1391,-13.53211006,-0.244572008,0.0,0.0003140964377047071,0.08350931080821654,0.32559239751869506,0.902439024390244,0.0023866899419408487,0.022126363867038822,0.714285714285714,0.2155223100542236,0.0001280426169073012,0.0002827320006014082,0.00022765087267060763,0.055886394869445716,0.009561449675076533,0.0,5.085901111510691e-08,0.060000000000000005,0.3612267829995373,0.3602739726027397,0.1770309322487424,0.0221483942414175,5.484373919217842e-06,0.07107292411398222,0.05719183419043167,0.39273902585688514,0.36923782241825676,0.259943661971831,0.00012799180852425445,0.058383233532934134,0.0014148657815679815,0.07881157154026583,0.14817688130333592,0.14817688130333595,0.3047772163527791,0.20277745086501117,0.2989868094054674,0.046783431006925946,0.1826250349818095,0.8651059085841692,0.0428377592556697,0.12293956043956043,0.007379629629629629,0.3807014958367107,0.03986199041972331,0.9389513133524945,-1,-1
54,1392,51.59151192,0.901598579,0.0,0.00014283898695181138,0.16682664618928775,0.6183065387383917,0.8414634146341464,0.0023065484223751265,0.023953311342298906,0.714285714285714,0.21820082315280595,0.00019088147375362845,7.08534673341772e-05,9.953895140948182e-05,0.05313788364635823,0.009540111882197081,0.0,1.0454352284771976e-07,0.029900000000000003,0.34186000396589333,0.3513698630136986,0.10446323450711764,0.03433001107419713,3.2314063119795485e-06,0.045615871718925546,-0.021427458313853825,0.37379735417919424,0.3602664445296768,0.16416901408450704,0.00030100942872989466,0.07354041916167665,0.0006977420292664018,0.13385457388584832,0.3716058960434445,0.3716058960434446,0.1138033991731741,0.03518889019653995,0.17969795450200723,0.011354555141182738,0.32894894654779516,0.8095039018952062,0.023938747819344835,0.2850274725274725,0.005462962962962963,0.36135877975093955,-0.001373396308578702,0.9388796316355065,1,1
