CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1398,335.1378616,1.043080479,-0.8805014693333001,-0.15026184497081127,-0.4998529952544683,1.7454447941069102,-0.9115070204714929,-0.05503496163183491,-0.1921980504803651,0.37582963616665893,0.05861349847914464,-0.12479255098683985,-0.150928573555049,-0.1574932967004128,-0.0932747329128474,-0.12641271948186936,1.826089723887627,-0.05662527266681455,-0.21993297463799424,-0.08339963429261199,0.6739992994129841,0.7821352207747992,0.24004997987134594,-0.03597434928467214,0.331120594637559,-0.05352748714154371,-0.07396589432465407,0.04267563423145251,0.933819528986101,-0.1539436210602856,0.803147719654998,0.8192206685196272,3.8567741018976354,-0.5743889551915282,-0.5743447100793216,0.72574928682305,0.278351124111951,0.357620446502238,0.3404086886526967,0.32309691712770044,-0.6892153771945335,-0.43678382738917776,0.12509481332379213,-0.177763979941784,1.6755079645987685,0.061726462690088475,0.037366844251742734,1,-1
3,1390,-4.792332299,1.301283592,0.140397512411429,0.21447577739028398,-0.44386285090721855,-0.8191073265705924,-0.9683524329495977,-0.08162635888200778,-0.3185413997952541,0.37582963616665893,-0.10750968392314461,0.1133576026292952,0.23641119283104198,0.18515554467762577,1.1750398105407829,0.17158937864635995,-0.6162460545879338,-0.05662559631126821,-0.04716310378421785,-0.09303243499174162,-0.9660634015838915,1.3977493817256834,0.9593803666768073,-0.03591587983865766,0.137150120649792,-0.19003085292991137,-0.13001025000779332,-0.12860044274803767,1.0433671178403623,0.30743015731522344,-0.3246191293359362,0.2222578474554131,0.16133048691717167,-0.8392779297545339,-0.83922969910673,2.034153048318941,2.0364052781915163,2.3169238720718583,1.6647207883486304,-0.31373595122444153,-1.026014540165651,-1.459191390286288,-0.22575392039236455,1.424571743706172,1.596316701199906,1.3065877303735065,0.03441263019476921,-1,-1
3,1398,114.6841085,1.06146227,0.43678753936957626,2.804889646910752,-0.3757009360496971,1.7454447941069102,-1.4231157327744355,-0.06332200666527919,-0.30524209986737105,0.37582963616665893,0.013493621777288287,2.965436211356573,3.1873514023672196,2.6345508640393276,1.0127436367339202,2.2440855037035985,1.6759883484681608,-0.056625471832632196,-0.1529405757355095,-0.08752797744938183,2.2194429984292703,1.3539039073172474,0.09465341232556128,-0.03600652099750651,0.19633598322554646,-0.1467331751616882,-0.06555924097218317,-0.1235094340904732,0.9804474770625304,3.322426473440648,-0.21831323783269235,0.31464495071535103,0.03753563517042907,-0.81720384854095,-0.8171559500211126,1.8648365930776643,1.1123571993854384,1.4351757559764162,1.0113767011412258,0.10760296672571307,0.9220318184592932,-1.4949399064715017,0.07613917606107254,0.7424561143884116,0.5906961372170868,1.0042874355519473,0.036025114612363865,1,-1
4,1390,35.09933773,1.562188671,1.0295675932858703,0.2290274415579836,-0.4901155788462509,-0.8191073265705924,-0.6841253705590745,-0.06220608153605907,-0.16160966064623408,0.37582963616665893,-0.0952042630044565,0.14753803188661765,0.24675912796610952,0.19450409276823122,0.12312016549630284,0.08698298088676047,-0.6162460545879338,-0.056625612908419685,-0.05421493524763729,-0.1755992981271385,0.8106711911627236,1.4178945996971275,0.23239752894788357,-0.03598293168507074,0.3336073955861201,-0.18143742070110372,-0.11039472551869459,-0.12205486018831194,1.1399937090348902,0.30743015731522344,-0.2845618368854385,0.34544065180199696,0.7435008708072584,-0.8006482876307621,-0.8006006382068995,1.7763795988330233,2.2196822641053675,2.5404396305513592,1.7838920926305206,-0.3364646663912183,0.48643823434998146,-0.6226761115522885,-0.15232046449828535,1.4726696406452446,1.6874408946999673,1.6830447999301128,0.03624142937289568,1,-1
4,1391,151.4705882,1.702556028,1.0954320437210143,0.6950065950088988,-0.33918562451888207,-0.2994672173267682,-0.22936207073423634,-0.05133159352165102,-0.17756882055969375,0.37582963616665893,-0.10750968392314461,0.5298819033464339,0.7311913264752586,0.6694516514427771,-0.08726376351259323,0.23809650608955776,-0.6162460545879338,-0.05662545523548072,0.27016931206965716,0.022561173397814008,0.6950257442975594,2.2023730877615844,0.23239752894788357,-0.035980449375677105,0.8809522843644217,0.21617407819334247,-0.012317103073200896,-0.15187362518261807,2.135472311341305,0.30743015731522344,-0.08273470953870023,0.3833430531394074,1.3248348029963535,-0.6792408409560513,-0.679195018236004,1.1506684677651002,2.50258019009783,2.611866153922219,1.8178810913869752,1.7127648699190245,0.6579812746899371,-0.6774905030362829,-0.2665502847779642,0.13268608211950436,2.3746691873462624,1.650626537750857,0.03707810339098831,1,-1
6,1391,2.553191543,1.32398687,-0.8805014693333001,-0.16436253148404142,0.19393792383101802,-0.2994672173267682,1.4191548911308,-0.09357918905496275,-0.3584392995789032,0.37582963616665893,0.005290007831496241,-0.16064225702184548,-0.16617233481977434,-0.17188442669655352,3.146637773824151,-0.12703019736315413,-0.6162460545879338,-0.05662579547708586,-0.3648481112112638,-0.15908592550005912,-5.286997825364121,-0.04618874169809392,2.2067298672011706,-0.035618332047518964,-0.5233442112880404,-0.29216048980304843,-0.19726347682756043,0.051524292136266935,-0.2818778160427254,-0.16460520342816334,-0.13819865293169703,1.2171958825624365,-0.769640256286372,-0.8392779297545339,-0.83922969910673,1.9999641487029136,1.9450860831194574,0.8268188155418515,0.636238863014431,-1.684320360149321,-1.2999445260488265,3.9674333666291446,-0.8050622946678792,1.120481734132695,-0.40570352623298794,0.30972616836139444,0.03308422952727166,-1,-1
6,1399,72.1633627,0.676663884,-0.8805014693333001,-0.16721220487071664,-0.8065816121133149,1.27708131119852,1.4191548911308,-0.09622734298855247,-0.2719938500476634,0.37582963616665893,-0.03572806189746407,0.3359278396537205,-0.15891079665336919,-0.16899667180210426,3.4892630296386384,-0.005082311118287045,1.8324665797061008,-0.05662615231584247,-0.36449551963809285,-0.25541393249135547,-0.9660634015838915,-0.9296158003869952,2.903102901236245,-0.03602378902305076,-0.9530634151994013,-0.4831990985819261,-0.29534109927305413,5.1422905207170375,-0.9812970371891621,-0.07222135249162279,3.4700389978015926,121.60706703059586,-0.2786431078043593,-0.486092630337193,-0.4860497137368521,0.45332345178740635,3.4687755897063957,-2.6373675679448496,3.9948554808744605,-2.6809530780283635,0.34453352035148405,23.05952424394558,-1.2783001215408347,41.95599373868604,8.609625165222479,3.553173299395925,0.03278167792456792,1,1
9,1391,-27.07856595,0.303173998,-0.8805014693333001,-0.1636905411285712,-0.5801866806222614,-0.2994672173267682,-1.1957340828620167,-0.059962667286642436,-0.2387456002279558,0.37582963616665893,-0.22851298962357752,-0.1627248785254312,-0.16509533359470568,-0.17112205559761934,-0.2736038149204726,-0.1353629640940063,-0.6162460545879338,-0.05662575398420718,-0.2587180476868012,-0.17697541251272847,-0.05141304910486478,-0.26186107527472713,-0.16552991907215872,-0.035825607339619744,-0.3062464884786551,0.14841817023543602,-0.2154778924245807,-0.08884208942229614,-0.3032255513066326,-0.16059248135742538,-0.309212478393437,0.046959241269889866,-0.6709389555693746,-0.370203703965878,-0.370162531037361,0.14345263145801865,0.7936979102878351,0.24124447307902674,0.3785938600951333,-0.2560564759427155,-0.4081003425013077,1.507935453086445,-0.4786913795830822,-0.4202409810395893,0.9367511101518433,0.5293598946258518,0.03662202772661537,-1,1
9,1393,-44.73052092,0.266519604,-0.8805014693333001,-0.16724826784519764,-0.5972271593366418,-1.2867155847351486,-0.9115070204714929,-0.06691985335780368,-0.19884770044430664,1.2452862571492291,-0.283887383757674,-0.1631382232513337,-0.16635525727083583,-0.17359748651158863,-0.39983417232581014,-0.13618559240040282,-0.6162460545879338,-0.05662579547708586,-0.3292363623209956,-0.19899324268216764,-0.06192627154715245,-0.788006768175964,-0.2879691338475564,-0.03578344248817693,-0.7287539696391887,-0.4161042238723895,-0.2378956346978364,-0.1216912167127716,-0.9256805690016141,-0.16059248135742538,-0.4601976576299282,-0.15676616591869108,-0.5663824929454366,-0.3150185009319186,-0.31497815832331755,0.017007970973347403,-1.0876052273505226,-1.8141153115065776,-0.28733874517021735,0.15906420861275483,-0.25002926868019604,2.9354928660826434,-0.6255582913712409,0.9233201070105449,-0.08025997801848339,-0.20410328717980805,0.035488262166589644,-1,1
9,1396,210.7995228,0.748370019,-0.8805014693333001,-0.16447554573505588,-0.8065816121133149,-0.6226610114550427,-0.9115070204714929,-0.06828006779639971,-0.2108170703794014,-1.7978119162897668,1.2624938450241296,-0.15611136291099112,-0.16531026411955896,-0.17133315453107625,-0.2796147843207266,-0.13430079096438444,-0.6162460545879338,-0.05662567929702557,-0.37331030896736717,-0.8196208305832343,-0.9660634015838915,-0.6149948961859176,-0.27266423200063167,-0.03602378902305076,-0.6019271212625718,-0.4438676203039219,-0.8641913094569177,0.12825306547527424,-0.5829932397652073,-0.15256307011553344,0.054384483849541726,0.45677895573064,-0.869178008704361,-0.5136852318541727,-0.5136419000938738,0.5330975508914694,-0.4560340110829272,-0.7704260260444447,-0.23404735205824528,4.307912413914303,-0.695502294903327,1.1885820418318698,-0.2583910119008443,1.83042259308463,-0.2229127333191745,-0.2604300177162648,0.03600311377925855,1,1
