CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1393,14.93296348,0.853731475,1.6292697770493183,-0.2101940992978305,2.476093587067409,-1.2821128864717806,-1.3249769065169146,0.24607616874690583,0.3714577945838871,1.2700908255838086,-0.15279263085446526,-0.22758664314753008,-0.2033268162156562,-0.2177824406049607,-0.5561005680107836,-0.19560497944741934,-0.6149914582840851,-0.0535075350333936,1.0858624627662248,-0.141623403947921,-0.005124615150663678,0.27139671456241066,-0.6243195756503983,-0.0359776639120705,0.7866270502757953,0.8513106524264931,-0.17825958772361838,-0.15696149905498513,0.23847179139355346,-0.18819546870971363,-0.30246345192404195,-0.12358141052217116,-0.8710355125088404,1.2136968694021077,1.213714390679128,-1.4186234456757971,-1.1031861251276123,-0.7925269485419444,-0.3838892075237667,-0.20614390033756563,-5.40209903863105,-0.9599282105014082,3.799993272350353,-0.5656625659408441,-0.5337705284568598,-0.6747332094120571,0.04994432124072109,1,1
1,1395,-9.921313706,1.575183805,1.7626678247916912,-0.2129339140676168,-0.27076746812783475,-1.0309982347204434,-2.673486109586536,-0.09371314185302151,4.3929947431926495,-1.7360675032054065,-0.11426346657487307,-0.22829629513247118,-0.2078573187464521,-0.21990858213577724,-0.7439582054036361,-0.20491973211697845,-0.6149914582840851,-0.053508062226487275,-0.17894512679052962,-0.11842050414984648,-0.46440561693520505,-0.7034748093288509,-0.6834138799462958,-0.03595408399743846,0.12954528201313376,0.31525416944015955,-0.154740039299156,-0.19225143632041122,-0.025082608301001376,-0.1791745246798733,-0.11667033351256127,-0.12995916961273113,-0.30798202703581584,1.019530534712281,1.019550971306391,-1.3312186053313237,-0.5805154973859293,-0.45414433694792583,-0.3496044034806017,-1.5818887520613776,0.7150048748034714,-0.518085392918425,1.1997627307384533,-0.510948050548415,0.17048711203215922,-0.531837001391564,0.03216623671098507,-1,-1
1,1396,-22.74971515,1.02930797,1.7960173367272843,-0.21295273071279802,-0.6957074833282834,-0.6147005021928591,-2.448734575741599,-0.09391385704250693,0.6718084314689754,-1.7360675032054065,-0.13673881240463517,-0.22930820629618348,-0.20770976386006768,-0.22018732014295608,-0.7815297328822066,-0.20969797598742151,-0.6149914582840851,-0.05350804549019858,-0.30542588574620505,-0.24216930307291062,-0.9796964969861539,-0.7440199246955822,-0.6158775321795558,-0.0360018193064714,-0.2814294966820581,-0.30611456083848515,-0.15944394898404848,-0.18300303896809264,-0.23081072620603385,-0.16113263662019262,-0.4414043926491492,-0.1389943283243577,0.09557991319592292,0.12081778557651221,0.12085171592401017,-0.6624056181384854,-0.7372527113353935,-0.535527496698386,-0.415976267718011,-0.40636067702441864,0.33625062608411366,-0.518085392918425,0.694956068813799,-0.18781847398902846,0.21690409288257168,-0.5756414937311795,0.03228048824169997,-1,-1
2,1391,-29.03225809,0.838465381,-0.8719436181201663,-0.21725701512479467,-0.5574494879520607,-0.28987246937345945,-0.7630980719045724,-0.07119361443272085,-0.4473928891344064,0.41118844592974707,-0.22664019572368363,-0.23654928488326774,-0.21281904097405993,-0.22540851270621926,-0.443385985575072,-0.19331319331525426,-0.6149914582840851,-0.05350860615586962,-0.31265335768652935,-0.2452630230459872,0.24131884922152935,-0.7291136322813427,0.00039164119194633743,-0.03574731460834765,-0.7773603019809072,-0.39545730800287404,-0.2817456007912527,-0.14690183877702456,-0.613909843061621,-0.1851884873664335,-0.560958225366102,-0.09966481393257132,-0.6922116587534592,-0.4173003419924358,-0.4172583320518601,0.2702814756639341,-0.11030385553753667,-0.10719507695912181,-0.23620082087628624,-0.6760143358388397,0.4030896111522356,-0.007552725543129221,-0.5527736049999694,0.38959905525484395,-0.2648721566337799,-0.28091806468891256,0.03452245358141052,-1,1
3,1393,-37.28661279,0.527850226,0.7955319786594901,0.9814212159400548,-0.4842540786352371,-1.2821128864717806,-1.7744799742067883,0.6451105101432457,-0.49797825955715813,1.2700908255838086,-0.07894506598524689,0.5324637744278201,1.114524843707558,0.8459160665618377,-0.5247909617786415,-0.2328247395677105,-0.6149914582840851,-0.05350857268329225,-0.16087644693971884,-0.15863886379984232,-0.20676017690973067,0.5295736991770382,-0.4217105323501784,-0.03591488251232847,0.1640586678208696,-0.24297006284260123,-0.14219628013944274,-0.18040699760603832,0.7628004810812441,1.5227769156166697,-0.4721006469953939,-0.04811126128387831,-0.6301871689374036,-0.5448953619314647,-0.544851436211087,0.6475605966445096,1.217164385054865,1.6881296652051652,1.5127637340949178,-1.0472673589932915,0.36833333891681214,-1.1492894180369726,-0.16226279105825553,0.9060233542251889,1.9391341409875362,1.1374118571811598,0.0460138114780118,-1,1
4,1392,30.40935669,0.989861931,0.9622795383374559,0.9548687049613459,-0.3032987611575342,0.6021717054532327,-0.5383465380596353,-0.022812293267206213,-0.4600392317400943,0.41118844592974707,-0.1190796121098221,1.1146412361480245,1.0925556236812974,0.9466619883360219,0.013734265414202685,0.758595802494052,-0.6149914582840851,-0.05350842205669406,0.09208507097163204,-0.1849354835709935,0.5437721918601298,1.0304251242954843,0.4224938147340711,-0.03594145787293692,0.40777626914011134,-0.05454419382296898,-0.15787597908908432,-0.153635321059853,1.4333629410635924,0.81112466437371,-0.14251981085676724,0.037988486438681135,-0.383700235382689,-0.5837286288694301,-0.5836841200856343,0.7853061994658634,1.3739015990043288,1.4892610417547927,1.3707894814546315,-0.12264924452772913,0.8620506419533402,-0.6387567506616767,-0.23846002304688269,0.22680094798064926,0.6890768291195276,1.1084923865103455,0.038455213022643035,1,1
4,1396,68.46846838,2.463602856,0.8288814905950833,1.9467515420203763,-0.6957074833282834,-0.6147005021928591,-1.8306678576680224,20.28725845007721,-0.5043014308600021,-1.7360675032054065,-0.06128586569043381,1.2066331601218716,1.7646420252978774,2.013834430449875,-0.43712406432864354,0.1684953804686458,-0.6149914582840851,-0.0535085057381375,-0.16087644693971884,0.03935921447706028,-0.9796964969861539,0.2642416942035757,-0.07558675004563618,-0.0360018193064714,-0.05098627451963783,-0.28461856152073745,0.005192889987187975,-0.17180761059423333,0.33633165288351485,2.8157788932271175,-0.45917590832329086,-0.07043341810083817,-0.5858839619259353,-0.5781810193068635,-0.5781365938178419,0.7698167340883618,1.3041695323900777,1.3289423360809538,0.8472868966416878,0.678430858790626,-0.34907176748102986,-0.09480739960363427,0.04727959691046891,0.5562092394211343,0.7322926388768083,0.7333898404565514,0.0056468655879595864,1,-1
4,1397,177.3262034,1.397710496,0.5954349070459314,3.691929663360022,-0.6957074833282834,0.27727345639986595,-1.3811647899781485,0.531564852191405,-0.5612099725855978,-1.7360675032054065,-0.07252353860531487,3.5327146663177214,3.856031921903617,3.6798433189097532,-0.368242930617931,0.874753457225706,-0.6149914582840851,-0.05350834674339496,-0.005485800222746161,-0.016327745038318593,-0.9796964969861539,1.0214813488469408,0.00039164119194633743,-0.0360018193064714,0.49671460949081503,-0.11735281682951307,0.0036249200922238165,-0.16020655075755302,1.1903813531595409,3.41717516188314,-0.20552791188326938,-0.015159505982651852,-0.7663188413908245,-0.5670858001817306,-0.5670415412822569,0.7299866802605005,1.1909348921082197,1.3301661429944944,1.102225183116505,0.9689581815575062,0.20613740181817017,-0.33429363266331846,-0.0003436730824230571,0.20235880790780192,0.07391845072267998,1.0965843691753048,0.04085915521602533,1,-1
6,1390,167.0454545,0.899287381,-0.8719436181201663,-0.2161734359022897,0.6970384995057227,-0.8121401537360363,1.4282293830835626,-0.08728846368958225,-0.7603898686251828,0.41118844592974707,-0.04362666539562072,-0.22951847355098084,-0.21096675421760713,-0.22300234151851495,3.1071233611498426,-0.1806897674281826,-0.6149914582840851,-0.053508137539786366,-0.3596319252986374,-0.2220601232479127,3.8259510582716083,0.33459939439878594,2.507678552032167,-0.03593393236826712,-0.30611984191374597,-0.24263418785326143,-0.02303056812216685,-0.07429380693206748,0.06944112154725668,-0.18612816903620855,0.014192645542481718,0.053932884165081026,-0.8073999969832769,-0.816728230497222,-0.8166802233329182,1.9066328537585706,0.5428744932069657,0.0127380005678722,0.1154381949510481,0.36021398180109593,-1.4443399361306541,1.4906285929000116,-0.5527736049999694,0.0382152617305146,-0.796266558093676,-0.21457339667939784,0.03308040964802731,1,1
6,1394,-1.397205562,1.240107667,-0.8719436181201663,-0.21175662239053933,-0.1894392355535862,-0.5618480421566832,1.0349141988549233,-0.08954113327157476,-0.7761977968822926,0.41118844592974707,-0.15600339454443127,-0.2303595425701703,-0.20644287273940543,-0.2167457625486041,6.438465464249761,-0.15073442988421004,-0.6149914582840851,-0.053508547578859214,-0.3777006051494482,-0.14935770388061254,7.601016853427472,-0.28729112512328475,6.028010679373488,-0.03579426293650008,-0.7168291330258014,-0.37060255879172826,-0.18609943719843913,-0.154852215448316,-0.5099337402285371,-0.17090532598585298,-0.5803453333742565,-0.06352417908606488,-0.8613693582517928,-0.8832995452480198,-0.8832505385464279,2.3807211333485316,0.8288399406984371,0.22690421043750425,0.27147800822442775,-0.45194194320631914,-1.2028284034178407,1.6707073883014791,-0.8956611489487913,0.8028730383214292,-0.3352979206826817,-0.0635967483244126,0.03287729581564528,-1,-1
