CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1395,-9.921313706,1.575183805,1.7079602689223181,-0.16891106589072188,-0.29490566845453503,-1.035613201607768,-2.7057505618505515,-0.0929495079243144,1.7885680467641432,-1.7341021618525991,-0.12660723300499516,-0.1678417251451025,-0.17184026585038645,-0.1749467943064587,-0.7339757380149942,-0.14763005187270548,-0.6077887895103466,-0.05362256700120558,-0.18325446795139,-0.13125745425899482,-0.45017026484215716,-0.7258481527740658,-0.6658684695339823,-0.035973472942018886,0.0912770063017419,0.29610019907937174,-0.17060072952828417,-0.16071257490198598,-0.06398075670409215,-0.15191177762187763,-0.11965313156093087,-0.1339000208760965,-0.3172284248062118,1.0364749045765351,1.0364955563959202,-1.333751204733797,-0.5565813251496069,-0.45622848382254294,-0.3602425143993246,-1.603106089017323,0.6989843297686634,-0.5071002825111601,0.9536562446812507,-0.5005521850329044,0.1948427415828647,-0.5260454307465896,0.0323309561078883,-1,-1
2,1392,143.4848484,1.17265971,-0.890823653359329,-0.17174023123323143,-0.6153803958005476,0.6012532628209715,-0.8964695562990616,0.04596343918018959,-0.25191434421877723,0.4100094773237962,0.07668246523092724,-0.1710594738608199,-0.17443880531440922,-0.178494513995557,-0.309334504906894,-0.13946513233969937,-0.6077887895103466,-0.053622999348564224,-0.2185368599873444,-0.12699310932086724,0.3762590268103295,-0.46083393153654606,0.16996704899021917,-0.03576226529826928,-0.5285951372653802,-0.3859838586980477,-0.08376013601443984,-0.08745338002761122,-0.2743004706126657,-0.153996041729107,-0.34300524629589546,-0.0438220114787378,-0.6134512061028081,-0.5200190791166366,-0.5199753907650482,0.5651676490910387,-0.3409623100928447,-0.324425330077192,-0.05345507423024116,-0.1685364681562433,0.2813259225319172,-0.09617919281990928,-0.028541167930063616,0.5820181538967125,1.8407146818674482,-0.16715718313854622,0.04796820695260059,1,-1
2,1395,79.06746034,1.835757646,-0.890823653359329,-0.17072087056544982,-0.6269917989652581,-1.035613201607768,-1.4618698705339024,-0.09301074480469633,-0.20875029364029235,-1.7341021618525991,-0.16659864905140612,-0.1709530343358725,-0.17460809607566374,-0.17701953426712771,-0.6065833680825641,-0.14364071433516673,-0.6077887895103466,-0.053622899576096845,-0.34202523211318475,0.3733566967527702,-0.10671913064891593,-0.7524678848180131,-0.3283195101299778,-0.03588391319362199,-0.6823214421003355,-0.4431782574096186,0.3641545042148625,-0.0773010525782799,-0.7386642600055425,-0.1498275135146483,-0.41078106042236745,-0.10104804097823628,-0.6818722289566415,-0.2912869883230164,-0.2912466852682751,-0.015299796179756305,-0.5259571751850234,-0.5185024509591075,-0.4917228459003603,-0.05432184103008051,-0.13003160356117055,-0.0630106743694943,0.1870631421553469,0.49603622985826973,-0.038038979697466065,-0.5709574981378124,0.031684248541527786,1,-1
3,1390,-4.792332299,1.301283592,0.12895231614359567,0.2085064570259922,-0.4342425064310622,-0.8162597562495287,-0.9530095877225457,-0.07653510794003199,-0.3107744131894384,0.4100094773237962,-0.09661367097018692,0.11372356896381616,0.22761368390084438,0.17723312637645677,1.1829761143015716,0.15314222843658176,-0.6077887895103466,-0.05362291620484141,-0.04212489980757242,-0.0914569015031373,-0.9438812702449415,1.3960402659290214,1.0138394475002301,-0.03591326834276723,0.14467144174522412,-0.18694735118178107,-0.1279421923635887,-0.135372365588455,1.02968175562049,0.2566039873950731,-0.3198998551164164,0.014993629951302314,0.12871565355877285,-0.8324336421518252,-0.832385329980153,2.0253294198708134,1.9739734341687412,2.256014395542794,1.6688529861695443,-0.3217408752289997,-1.0355582364925644,-1.1483583058858478,-0.2201894435615396,0.7542047530721433,1.5073536561245933,1.3161659153370189,0.03447567414830169,-1,-1
3,1399,261.3593384,1.314109904,0.1618483151598191,10.338266660304313,-0.5015886447863837,1.2952968331903216,-0.27452921064073704,-0.06622398370048277,-0.32385442851625196,0.4100094773237962,-0.13993770502046546,10.79697681137613,10.364678185730062,9.631465359762727,1.0373848343787941,7.258111902061021,1.7418071574798537,-0.053622475543110476,0.3565661301987122,0.07343110277112959,0.25819769943140297,3.171872168060794,1.1102820073299458,-0.03600586093225967,1.13184763192123,0.41081582163800817,0.14933829920693178,-0.11352455691749402,2.30543686235539,3.695639764323485,0.14066760906120035,0.09447422647838351,3.3235749442277687,-0.8045394847379691,-0.8044915854073758,1.8389257895585018,2.0283469249221855,2.3231251756608398,1.7965406158003578,2.794898708762841,0.9510195755149768,-1.1925829971530675,-0.2760868572873868,-0.15506523118931675,2.1902989286433154,1.663213708814649,0.03564495097737319,1,-1
10,1390,59.15492954,0.853890198,-0.890823653359329,-0.16456878307609168,0.2995981735786478,-0.8162597562495287,0.4039511664410716,-0.08279147588572001,-0.24537433655537041,0.4100094773237962,-0.13660508701659788,-0.15810660244029853,-0.1655109628049087,-0.1700578238618642,0.7280033645428929,-0.12606987059272268,-0.6077887895103466,-0.05362276654614034,-0.1656132719334128,-0.1994869732690363,1.685666475922062,0.6512793182994742,0.6200323281955584,-0.03599246629370965,-0.030412637267124187,-0.23956619799642626,-0.11270700051905463,-0.08672241245125936,0.5055428896430714,-0.1463537400025994,-0.01182797272336172,0.04519625663159317,0.7606039234441754,-0.7431723384274856,-0.7431253473472659,1.4808346050111658,0.4958894613883277,0.3466824711032635,0.5386278288433332,0.6076568141501283,0.2462210133029665,0.3147418968713415,-0.37191099510312486,0.31070731586867273,1.2739486051335203,0.24807529446939472,0.033881641049725186,1,1
10,1392,66.31578949,1.199061861,-0.890823653359329,-0.15356505090880354,0.826755877256509,0.6012532628209715,0.17779104074713517,-0.07886939949935302,-0.26761036261095356,0.4100094773237962,-0.14327032302433304,-0.15614156505665433,-0.14830549907082113,-0.15783321031801784,1.953396637226267,-0.11267935181980046,-0.6077887895103466,-0.05362276654614034,0.06372227630029076,-0.10140703969210169,3.252662275678725,1.669336181580214,1.4880153666629983,-0.036020110861491435,0.3522888744463916,0.18007727597875656,-0.13860682665476257,-0.14008304552494472,1.4165593346259977,-0.1463537400025994,-0.3198998551164164,-0.02527653895575218,1.3192414512154735,-0.8491701366001388,-0.8491215767238194,2.118531235026969,1.211494598315843,0.9742589554503922,1.3485803837952266,0.350197125915828,0.37313876205378904,0.5155957030432986,-0.331984271013234,-0.054827236843981844,1.4953170727775198,1.0479183855548977,0.03421599544584205,1,-1
10,1394,10.63829782,1.274641601,-0.890823653359329,-0.1693553323652143,-0.35064040364514587,-0.5654011323688252,-0.3876092734877053,-0.08747901327686125,-0.3160064193201638,0.4100094773237962,-0.12160830599919377,-0.16048102261220193,-0.16695764149550255,-0.17354453192405403,0.3579588614058345,-0.11951690042789494,-0.6077887895103466,-0.05362294946233054,-0.36848702614015055,-0.25350200915198584,0.9880313595920405,-0.4152846122613474,0.18604080896183844,-0.03588538291726473,-0.6912619057094768,-0.41932002251850614,-0.2589648422265819,-0.08834678484315237,-0.4508583357095998,-0.125511098930306,-0.42464429513005497,-0.05177007113144592,-0.38806430729018043,-0.7487511699102567,-0.7487040962618213,1.514082036148742,-0.848448223791659,-0.9139119121951599,-0.09938890799182094,-1.079074970495986,0.8790095053017437,0.19680938682542223,-0.4357937536469501,0.9194860681926733,0.17547954228539894,-0.3827351066164152,0.03327026391907347,1,-1
11,1390,7.142857143,0.244167906,-0.890823653359329,-0.17246602571019787,-0.4226311032663516,-0.8162597562495287,-0.21798917921725294,-0.07920474432049221,-0.23752632735928228,0.4100094773237962,-0.12160830599919377,-0.17375150957516633,-0.17578931130413203,-0.1791745689803709,-0.248671471605737,-0.1402877074329791,-0.6077887895103466,-0.05362276654614034,-0.2538192520232988,-0.0914569015031373,0.3762590268103295,-0.26621411281524254,-0.030954950655021535,-0.03588948241398059,-0.35326271204166687,-0.353954995419568,-0.1279421923635887,-0.13626577040399615,-0.14866211519885997,-0.1580603567382042,-0.49087974984456173,-0.12171299607527739,-0.36794047703905297,-0.4363366068750682,-0.4362941570467166,0.32098979417900486,0.34776857278411727,-0.013055494394368069,-0.18577822836910407,-0.30097457938787914,0.19131333476537707,0.9725841794712365,-0.17227737465367074,0.2017820286800755,0.6538028979038758,-0.1985956303124021,0.034029225915254195,-1,1
15,1391,1600.0,58.19189775,-0.890823653359329,-0.17222188615511122,-0.1996921625039081,-0.2928099688397475,0.6301112921350074,-0.08900993528640971,-0.21267429823833645,0.4100094773237962,-0.24158255413842666,-0.17349939527884478,-0.1754790789471062,-0.17905461491932703,0.3822240747262974,-0.13736962022141191,-0.6077887895103466,-0.05362294114795826,-0.2538192520232988,-0.24213042265031223,0.24746485148786418,-0.6016227365689785,0.025303209245645913,-0.035880924591699635,-0.7002023693186179,-0.3833692576140902,-0.2894352259156501,-0.1343977421533192,-0.785155986237964,-0.1567750605387461,-0.5678977204428254,-0.1280714437974439,0.003947906001782501,-0.5144402476338653,-0.5143966418504927,0.5417309353383212,-0.3372124141788142,-0.3401449722670045,-0.299137873156856,-0.07021441437787682,0.38304014670810843,-0.11092075657564907,-0.5875153051885353,0.23898146213712204,-0.27406067924225047,-0.22799261987756603,0.03310164138500877,1,-1
