CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1393,14.93296348,0.853731475,1.6052348497925517,-0.16839301085921332,2.681135010950307,-1.2840969830658122,-1.388384796557341,0.1749322920300521,0.12944288664647835,1.2515564898233666,-0.16086474484920266,-0.1647394880053169,-0.16752856802446717,-0.17505159601794362,-0.6067202167428359,-0.14489671746292854,-0.6283921313926477,-0.06147364376041095,1.0638975834305546,-0.1512274848710311,-0.01328970637937301,0.24457017068229703,-0.6753806234249614,-0.0360010567279391,0.7031997007368546,0.8372059038290398,-0.18740582455818122,-0.1369486748950069,0.20844689106956618,-0.16351158736822707,-0.3123729489554343,-0.12669201458202267,-0.8821837017821775,1.3225916539694804,1.3226079980812055,-1.4062350806954027,-1.095908329742248,-0.8096392064514543,-0.4324750188109865,-0.21903305883349428,-5.546874106691118,-0.9551464530705707,3.7767335037284684,-0.541096802433729,-0.4860928030772234,-0.7298817983910566,0.05012099473974473,1,1
1,1397,98.47590955,0.578881754,1.0772951066042737,-0.16790425737142708,-0.7431525350702853,0.2465881284982086,-2.3057382082539912,-0.09933834667046715,-0.04949651724890507,-1.7674270394304186,-0.14978871788156772,-0.16101067732696164,-0.16563133082595394,-0.17301828092540014,-0.7835643585514044,-0.1526850713979449,-0.6283921313926477,-0.06147398328683443,-0.23446690091907924,-0.1670424172366393,-0.9351605424176639,-0.48084360949990984,-0.6300887570322209,-0.03602519657356795,-0.20592586172239666,-0.360340209421285,-0.01501284979087916,-0.12018839677217916,-0.18579441663733806,-0.14510930238386177,-0.35372333833817887,-0.13202136272061957,-0.7221355560907585,0.1407848100772266,0.1408209581326744,-0.6528104994925202,-0.4006850910868785,-0.3312038650756061,-0.2674864889171495,0.35320498654691684,-0.717625418090211,-0.4237966774472825,0.8685919287312893,0.12139213723751557,-0.589256766181124,-0.49345465621982704,0.03210020865482084,1,1
1,1398,379.5640322,0.942292363,1.0772951066042737,-0.16589634205601203,0.058042948453763496,1.707305082525723,-1.9043960906367066,-0.10195851364344119,-0.08154536570777975,0.38898976717942796,-0.02162326297036344,-0.12479892826499618,-0.16274438727649007,-0.17036399419409992,-0.6135219145047041,-0.1459482496743983,1.7672612148868676,-0.06147375693588544,-0.18425390981163484,-0.0879677554085984,-0.01328970637937301,-0.3934587811941325,-0.48515478457545125,-0.0360188163007872,-0.12715326020412857,-0.30936652999982056,-0.12471747009734409,0.0873152738507846,-0.25112258722277603,-0.14510930238386177,1.0919498904662384,-0.03342842215657706,-0.5385270234701456,0.06319143143783626,0.06322887975221536,-0.5648113775351541,-0.4069881122895565,-0.30381252873729425,-0.33693081364647637,0.1854689191298853,-4.135317394139537,-0.7577352517105297,1.780950069906875,-0.09746581604673484,-0.22868860101896166,-0.5272935692236187,0.031115960297490863,1,1
1,1399,64.01717305,0.464935495,0.4173704276189264,-0.1610960375137977,-0.5126716425496685,1.2452373436303115,-2.1910690317919097,-0.12751417419672306,-0.09222831519407124,0.38898976717942796,-0.058015923006878224,-0.09581415247654398,-0.15978632180787564,-0.16246400443682482,-0.5659100301716279,-0.14453844140004427,0.9355919569027189,-0.06147420155382094,-0.10893442315046822,-0.0974567148279633,-0.2781951190340543,-0.3348032115094326,-0.6753806234249614,-0.03601494291484635,-0.0177191713860284,-0.25705143796200186,-0.13412072326646965,0.17787791302583672,-0.2619159371455876,-0.14510930238386177,1.9428136719957914,0.12858376125676846,-0.5230909078958463,0.21837818871661696,0.21841303651313343,-0.7321183501454552,-0.6906240664100608,-0.6818129702059986,-0.36815745630999913,0.013216880667010756,-2.9833781862758997,-0.5677039083452564,1.3152672686818363,-0.2295692653264175,-0.45979610659975856,-0.6466202624475162,0.026166936659671423,1,1
2,1396,28.14404438,1.901439382,-0.8694826964025012,-0.17033891834674666,-0.7431525350702853,-0.6289686343027386,-1.5030539730194221,-0.10194839716864205,-0.20172854742855967,-1.7674270394304186,-0.043775316905633306,-0.16739194096208507,-0.17194128517872798,-0.17685276118273313,-0.579513425695364,-0.1446806271918167,-0.6283921313926477,-0.061474411736845,-0.3187529931351466,-0.043685944784895486,-0.9351605424176639,-0.5550608609376934,-0.21340358621900818,-0.03602519657356795,-0.5192713051036082,-0.4133260077672809,-0.08083562197475813,-0.10990368065135306,-0.4948250670588882,-0.1553327940418425,-0.41415852282065185,-0.1016440783306173,-0.7383840988005472,-0.32477546175911587,-0.32473151215008006,0.021849435513954373,-0.3477397129843844,-0.30016035055885276,-0.39472340603866785,-0.2218286599571115,-0.28008822487486496,-0.19317611511078586,0.13680466966337138,0.2821946774884064,-0.15384415719848474,-0.45516325466290475,0.029741481313906706,1,-1
3,1391,137.5838926,1.569658766,0.5823515973652632,0.6183417598494901,-0.31072647957922334,-0.31011921258748787,-0.9297080907090155,-0.06243922744599205,-0.2738384564610276,0.38898976717942796,-0.08491484564256307,0.3721708083306404,0.6587590670263876,0.5648743269241818,-0.06258439579339456,0.13596568860865943,-0.6283921313926477,-0.06147436323307022,0.2640763679334045,0.052785142645314406,-0.9351605424176639,2.4776715022497995,0.031172492301790724,-0.03595016200962488,0.9096038591454808,0.20707732729659503,0.014764118578018454,-0.15323280875298156,1.8967540474167122,0.24338338061940545,-0.2042257767236407,0.026793211809567806,0.36489195119410894,-0.7664608478602613,-0.7664094967773089,1.361391625309418,2.5705591038554707,2.8419302756270612,2.2707268834044214,1.2312387856029932,0.23460801693654765,-1.1746972284149155,-0.07227740435603364,0.09838904905448631,2.1309342021320195,1.8316348662249207,0.0364942376241899,1,-1
4,1392,30.40935669,0.989861931,0.9453101708072045,0.5846319081752155,-0.31950670405619924,0.5655064740849649,-0.585700561322772,-0.04190856444650541,-0.2217590777153563,0.38898976717942796,-0.12763666394629783,0.6205019112396606,0.6978411300696766,0.5826861043764945,0.012234279587153705,0.4045151799905463,-0.6283921313926477,-0.061474500660432106,0.07757097239146814,-0.195509295494734,0.5059249024238024,1.006494050362123,0.44785766311500347,-0.03596487399454997,0.34747659198189124,-0.06724155274786468,-0.16703210935840912,-0.1330442919232118,1.4292315744444035,0.5160098248322246,-0.15492338938267597,0.03532016883132284,-0.390665284811068,-0.6112740905814803,-0.6112253400163907,0.7578914741079743,1.3446214799346246,1.4601895314499933,1.4280736007827908,-0.1347349326444221,0.833725335447186,-0.6359675947968594,-0.2528482864637016,0.23312142269794378,0.672984664737189,1.1370466519365623,0.038639221358707204,1,1
4,1395,32.77511957,2.871668379,1.0772951066042737,0.4300012803247393,-0.5631579332922798,-1.0376042133372307,-1.8470615024056658,-0.09995545163321393,-0.193716335313841,-1.7674270394304186,-0.1181429265454679,0.39907975137031754,0.4621285624368069,0.5120139060465475,-0.6407287055521761,-0.35134207914316234,-0.6283921313926477,-0.061474718927418626,-0.30619974535828554,-0.1338310592688621,-0.055674572404122054,-0.4060278318408539,-0.285870572447393,-0.035899758837749846,-0.4686673870396576,-0.41802095192452104,-0.06516353335954883,-0.13418703815885913,-0.3863234967822042,1.8791420458963202,-0.5079920987276492,-0.047817662130788675,-0.8618730233949417,-0.5515868762434878,-0.5515391258775759,0.5721155499757565,0.5775437995687276,0.4905362250737514,0.47869044995300025,0.8714664256174884,0.9054378629658829,0.1296926721603094,-0.4714340911203523,1.5396968314940096,0.27701710047074696,0.4250937322909954,0.029576717271710497,1,-1
4,1397,177.3262034,1.397710496,0.5823515973652632,2.3536997207048813,-0.7431525350702853,0.2465881284982086,-1.4457193847883814,0.4051601350872266,-0.2644908756605225,-1.7674270394304186,-0.08175026650895309,2.0351434881826855,2.543246682500137,2.361246321349215,-0.40266928388679546,0.47139669874178347,-0.6283921313926477,-0.06147442790476993,-0.019268367601460355,-0.023126532709604856,-0.9351605424176639,0.9975161570430363,-0.005061000812401722,-0.03602519657356795,0.4309855208066374,-0.12995259256242944,-0.0056095966217535875,-0.14075782901383138,1.1809845262197392,2.288081712215549,-0.2169489734567929,-0.017973312554646077,-0.7765681741685508,-0.5933679262800826,-0.5933194757747463,0.7035710284552791,1.1643550735380372,1.3019284770508577,1.143305262463202,0.9673770487815857,0.16561874995653422,-0.33339341701137576,-0.015255020532559484,0.20924202639365627,0.08990599091955478,1.124579683987797,0.0410416288355642,1,-1
6,1394,-1.397205562,1.240107667,-0.8694826964025012,-0.16940292965592973,-0.1965835613785369,-0.5770889483886457,1.0196679091463658,-0.09572098432443624,-0.3552959462940007,0.38898976717942796,-0.16402932398281264,-0.16636171285713744,-0.16960942104799884,-0.1743769995950062,6.9907761832637405,-0.11906105033515295,-0.6283921313926477,-0.061474621919869056,-0.3886925164633728,-0.15913495105383518,7.18154130132177,-0.3162488986499867,6.462617520070944,-0.03581777380715656,-0.7084751169781822,-0.38280887074521996,-0.19524186886578582,-0.13447272471777097,-0.5561767403043432,-0.15175457196154926,-0.5859216787182064,-0.0664703806158778,-0.8724345761563044,-0.9335850480066404,-0.9335308963659898,2.324493126731704,0.8076040734664699,0.2044489344291603,0.2624342977757676,-0.4671964201145895,-1.2695395539303145,1.6591682415759548,-0.9086057004336539,0.7959303135760614,-0.2979702821230517,-0.09005919330620354,0.03306486518647058,-1,-1
