CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.00023146142815104847,0.1907973026576755,0.15421620222579702,0.4216867469879519,0.0014949874338015332,0.014564831261101242,0.714285714285714,0.21780884562618413,5.486497883710419e-05,0.0002596489174773721,0.00010658623986915969,0.037151702786377715,0.009325381198590837,0.0,2.700560853622385e-07,0.046875,0.3562033181307423,0.33356164383561643,0.27690074396661224,0.03692905733722059,3.038718292939431e-06,0.09898120723113063,0.053399511541794696,0.39855517983399935,0.36689459679739184,0.4695371367061356,-3.796210491755072e-05,0.058523173605655926,0.0010659947669347807,0.04362115327158649,0.09097978227060653,0.09097978227060652,0.43837716711876407,0.16252795104154408,0.2880902313133244,0.13951789627465305,0.1615026852703261,0.8365655301845479,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.4151131088350159,0.09796586392331072,0.9387565634640181,1,-1
2,1390,27.22298228,1.117635286,0.0,0.00023039073449207444,0.016461721539071793,0.15421620222579702,0.3734939759036145,0.006730471874775337,0.00690180157320477,0.714285714285714,0.22394982687659246,9.168983316563262e-05,0.0004300704404497002,0.00010964344102772644,0.0673374613003096,0.009405372398213084,0.0,5.95038832154085e-08,0.010937500000000001,0.3626148456606517,0.36438356164383556,0.38668118308836874,0.10106899902818268,5.0442970698716405e-06,0.10245378408742722,0.030378949027022772,0.4060098370734706,0.36627133473966816,0.5906350914962325,0.00012416700707522572,0.030636292223095052,0.004535323190231612,0.11189124589184346,0.0505443234836703,0.0505443234836703,0.593820025946456,0.4127339060845004,0.4492448862550181,0.6339582826069313,0.1640746811657938,0.8562715045355019,0.0615369706366896,0.06593406593406592,0.04222107074782093,0.369280082528922,0.6196711090328112,0.9392212766916879,-1,-1
10,1390,59.15492954,0.853890198,0.0,0.0005343606642748009,0.09222530741769139,0.15421620222579702,0.7469879518072291,0.0023138904794203757,0.004770362852068003,0.714285714285714,0.21695956098517022,0.000661292625806907,0.000658819136801912,0.0004824007550876392,0.2082043343653251,0.0100001622145607,0.0,9.726596294826388e-08,0.01015625,0.34939520126908585,0.44931506849315067,0.30602431500635097,0.16909620991253643,1.0306691567887588e-06,0.06505974874885098,0.019049870007090523,0.39724869351367964,0.3688123262057723,0.40624327233584495,0.0006020212318960405,0.08562450903377848,0.007965888167458088,0.30654317299073797,0.020995334370139968,0.02099533437013998,0.7838188465620946,0.4576909497469695,0.46721468170521885,0.3316289262235208,0.2055731019869668,0.8725367532061307,0.07994960752010855,0.07554945054945053,0.03810352166108407,0.5071844374032864,0.276829553425298,0.938951530356103,1,1
15,1390,0.0,0.0,0.0,0.00017135888488900903,0.04581515271717572,0.15421620222579702,0.7951807228915664,0.00277579077163244,0.007307789901040344,0.714285714285714,0.3317436466975894,4.847367063355281e-06,0.0003749669232782242,5.934488561071396e-05,0.17492260061919504,0.009583901228349864,0.0,6.52254104476593e-08,0.015625,0.5018837993257982,0.4253424657534246,0.4441117764471058,0.13411078717201166,4.54016733507529e-06,0.11085435604126237,0.02959111321200662,0.5668613587457731,0.3654922571675136,0.4508073196986006,9.00345624451675e-05,0.0,0.0009303227056885356,0.41574544368090827,0.031881804043545875,0.031881804043545875,0.7004363722137045,0.3169353889608097,0.33110303957178355,0.6710494278061846,0.15793120910459896,0.8991241789177352,0.04506250605678846,0.03846153846153846,0.0464126431889261,0.2732296809372928,0.6647182604629412,0.9389768655273991,-1,-1
30,1390,30.43478259,0.844817079,0.0,0.00016519394350523228,0.053748512495041645,0.15421620222579702,0.602409638554217,0.0026818657787272882,0.010403450900786601,0.714285714285714,0.2161756059319266,1.4267097232052795e-05,0.00016552363549420944,8.652918780445623e-05,0.05340557275541797,0.009364928973910254,0.0,1.0069887928761437e-07,0.00078125,0.3593760327847181,0.34726027397260273,0.038377789874795856,0.04859086491739552,3.4897353045388264e-06,0.014477581452354202,0.00820924919246829,0.4021672302490009,0.36897113817240385,0.0518837459634015,6.955509566713258e-05,-0.0007855459544383343,0.00040701618373873436,0.14804302360322677,0.045878693623639194,0.045878693623639194,0.6167000825569053,0.15817347299046722,0.2241445230357484,0.06322538754971188,0.13928757046335907,0.9471379418204567,0.11687178990212231,0.1243131868131868,0.01417547236153006,0.37506447572028595,0.04520302392642818,0.9389710606808709,1,1
55,1390,370.0,0.103079119,0.0,0.00031336949306256157,0.035700119000396664,0.15421620222579702,0.8433734939759037,0.001975321603125824,0.09078913981223038,0.714285714285714,0.3945907101326191,0.00011364960868264497,0.00026985564010890224,0.00019143356722805738,0.051857585139318894,0.009366741154884466,0.0,1.5219262437787173e-07,0.000609375,0.5103443717364003,0.32945205479452055,0.14217020504445652,0.026239067055393583,4.821964740209966e-06,0.11823358186089265,0.015961553612227213,0.6586996618505994,0.36928576565346627,0.19063509149623248,0.00013118805093562867,0.10035349567949725,0.00160868301191976,0.15536301165222588,0.2954898911353033,0.2954898911353032,0.15674018162519165,0.21772390255384252,0.3310074555534314,0.12450288125963803,0.15581231093164888,0.970441038473569,0.022385890105630395,0.10164835164835163,0.01317615707755797,0.38689116498415743,0.10630504247525524,0.9388169392930017,1,1
62,1390,1.223241624,-0.05006253,0.0,0.0008017889465227006,0.039071796905989685,0.15421620222579702,0.5180722891566265,0.001655274384310699,0.10149708195889366,0.714285714285714,0.21669824263408902,0.0003210850266433463,0.00027857381893881645,0.0010278272979655746,0.03560371517027864,0.008875247974401071,0.0,1.0985332285921568e-07,0.012484375,0.34741225461035097,0.3143835616438356,0.10179640718562874,0.0184645286686103,1.707371128417742e-06,0.08040547441527933,0.014165287953990389,0.3883338456809099,0.372036508773612,0.15306781485468243,0.00020029601157810749,0.05243519245875884,0.0009303227056885356,0.06184642963848221,1.5583203732503887,1.5583203732503887,-0.02877697841726618,0.26421089796398733,0.3083540432039763,0.06322538754971188,0.15805114673703008,0.9469815451986238,0.10727783699970928,0.10027472527472527,0.003497603493902326,0.3773856016505785,0.10139505884186734,0.9389076142508266,-1,-1
112,1390,46.34146338,0.001583286,0.6129032258064515,0.0005622635045506424,0.02042840142800476,0.15421620222579702,0.4216867469879519,0.003296942811705231,0.008069018015732047,0.714285714285714,0.2166329130463187,0.00019202911514336598,0.0005190603985201305,0.00044530387128211853,0.10448916408668729,0.009511922142561104,0.0,1.0527610107341502e-07,0.02734375,0.3519730319254412,0.3821917808219178,0.3044819452005081,0.09426627793974733,2.127332195556459e-06,0.0647278112552344,0.03343575198928544,0.39363664309867813,0.36675675999616447,0.47072120559741654,0.0001582994517052839,0.025333857030636293,0.0029847853474173854,0.22288616671646252,0.01944012441679627,0.019440124416796267,0.7965561976648189,0.5401906555254796,0.5730261900210285,0.3110137164191218,0.13946081371020402,0.7219268063809822,0.03973253222211455,0.14972527472527472,0.016497955104835576,0.5166900007368654,0.3296703296703296,0.9390075606878259,1,1
118,1390,47.10144923,1.21491838,0.8709677419354839,0.004737078408243466,0.03332011106703688,0.15421620222579702,0.5903614457831325,0.0016522020714586612,0.024765287997970054,0.714285714285714,0.2171555497484811,0.002401182532154809,0.004496963882046255,0.006540339472096417,0.03637770897832817,0.006719787484121751,0.0,1.441824862527206e-07,0.0171875,0.35640161279661575,0.3308219178082192,0.1478860460896389,0.04859086491739552,1.8508284173184886e-06,0.06331069349402513,0.02451745056330261,0.3987857362434675,0.3667657493527663,0.3892357373519914,0.00401526569490186,0.029850746268656712,0.0008721775365830023,0.2294592172094413,0.12986003110419905,0.12986003110419905,0.34213940323151315,0.22207838060491938,0.2965972089466641,0.13237561886210536,0.18711603299617535,0.9247732248983421,0.07820525244694254,0.17376373626373623,0.007679923015711456,0.4391349200501069,0.10583742498636114,0.9388595425264467,1,-1
143,1390,20.91254756,-0.049145902,0.0,0.0007820656422784422,0.1235620785402618,0.15421620222579702,0.8915662650602412,0.002396052903120583,0.013549860441512305,0.714285714285714,0.21643692428300781,0.0003335852065530303,0.0007339586361865498,0.0006617894295209597,0.12461300309597523,0.009996616743973511,0.0,6.86583267870098e-08,0.040625,0.3522374248132725,0.37260273972602737,0.2736345490836509,0.12633624878522837,8.149009244790012e-06,0.08612501276682667,0.04933427873631136,0.3939440516446357,0.3668616358231853,0.422604951560818,0.0001582994517052839,0.051846032992930086,0.0032367477468746974,0.023603226770242007,0.09253499222395023,0.0925349922239502,0.4317726146951292,0.6730610803813111,0.6805582106671765,0.39948056164272383,0.15625208225056306,0.9530810134501094,0.044577962980909006,0.057005494505494504,0.010233728741417918,0.3911649841573945,0.4118930714675395,0.9389533043606028,-1,-1
