CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1398,379.5640322,0.942292363,0.6344086021505375,0.0011673230262797512,0.07239190797302657,1.0,0.26506024096385544,0.001552182355400516,0.010963353974215814,0.714285714285714,0.2215326321290913,0.004490738294352848,0.0015611533682537448,0.001244837764936017,0.028401282638570776,0.019581795375431987,0.9888966690007002,1.8080026053912582e-07,0.0096875,0.3542203714720074,0.21788617886178863,0.1727496521459917,0.022714681440443214,2.2903759039750199e-07,0.06038709018486365,0.011868966608640607,0.38755261575466027,0.37444265989068937,0.27154929577464787,0.0013756803636581134,0.21463323353293412,0.005039247989146236,0.058665592697006316,0.08619830592924764,0.08619830592924764,0.34819034852546915,0.2919854066140991,0.3668514624354807,0.06925945657964838,0.17768093924492598,0.21669453734671124,0.02403333656362051,0.23282967032967034,0.02075698685915232,0.40133372632819986,0.05808461461159682,0.938857312814369,1,1
2,1390,27.22298228,1.117635286,0.0,0.0004953098185994421,0.016461721539071793,0.15421620222579702,0.3734939759036145,0.0067547099820607645,0.00675058369708659,0.714285714285714,0.22394982687659246,0.00020254226022788823,0.0008979512605336731,0.0002478133078059602,0.04214383875400825,0.01984658751812897,0.0,5.95038832154085e-08,0.010937500000000001,0.3626148456606517,0.24552845528455286,0.45617039494808953,0.057063711911357326,5.0442970698716405e-06,0.10245378408742722,0.0261592024054439,0.3970986169573061,0.36627133473966816,0.6182535211267606,0.00022728632095221003,0.031624251497005984,0.004535323190231612,0.10055040945093302,0.033881415047334336,0.03388141504733433,0.5897006255585344,0.4127339060845004,0.4492448862550181,0.2600892381459776,0.1640746811657938,0.8719342251950948,0.0615369706366896,0.06593406593406592,0.04209698315750509,0.369280082528922,0.26496499514286664,0.9392212766916879,-1,-1
2,1396,28.14404438,1.901439382,0.0,0.0007181410849505707,0.0,0.2190037762889374,0.34939759036144585,0.0015527968029765949,0.006395289818292559,0.0,0.22061801790030708,0.0003562784911763292,0.0006357262558827036,0.0005472302910948514,0.03069170865781035,0.019697688757907117,0.0,8.811151937666259e-08,0.003828125,0.35607112168682664,0.14715447154471545,0.1438510114524243,0.03933518005540165,0.0,0.040304871821060156,0.006963127077069156,0.3896572459410704,0.36823700738325815,0.22321126760563384,0.0006579340869669238,0.03742514970059879,0.002558387440643473,0.025641025641025644,0.053811659192825115,0.053811659192825115,0.4688337801608579,0.3030481346357538,0.36742496654559353,0.06513052743740011,0.1524407308199736,0.8085284280936456,0.05368737280744259,0.114010989010989,0.03679437349620582,0.4067865301009506,0.06351120490402974,0.9388108794672335,1,-1
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.03662938106631939,0.02955176517255057,0.15421620222579702,0.4578313253012049,0.002714892725792148,0.002081007004365039,0.714285714285714,0.21852747109165743,0.02623769834210804,0.03865730958937546,0.03647888880744111,0.15987173614292258,0.04588972049884743,0.0,7.666846491216094e-08,0.015625,0.35441866613788087,0.14715447154471545,0.4957722358985337,0.12299168975069252,3.8736997087799395e-06,0.0740603615565315,0.01732869124861529,0.3877781118460613,0.3670174513376162,0.531943661971831,0.02865003887792332,0.04659431137724551,0.006861129954452952,0.17008994495905494,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7360244792279628,0.7690690116612502,0.22535961640916352,0.14712349578219328,0.6879877369007803,0.0030041670704525633,0.08859890109890109,0.056403849713122345,0.5236165352590083,0.20523900445516363,0.938971597764802,-1,-1
4,1395,32.77511957,2.871668379,0.6344086021505375,0.06141759974356898,0.016263387544625148,0.08240041436216601,0.2771084337349398,0.0016738429754641429,0.0066998274286874425,0.0,0.21754752727510293,0.055343101288657534,0.06443826428097123,0.07460730000557604,0.02656894182317911,0.0008035029707581867,0.0,4.462791241155637e-08,0.004375,0.3523035230352304,0.2146341463414634,0.17050198009204753,0.03490304709141274,4.502935492568454e-06,0.042896537636605045,0.006741573033707865,0.390408899579074,0.3674729120721066,0.2447323943661972,0.14348944314851367,0.026384730538922156,0.004515941467196434,0.005235602094240838,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.4758149935271273,0.49158860638501234,0.12753063399041023,0.2201921667399619,0.9905239687848382,0.07064638046322319,0.07005494505494504,0.08991301129002406,0.438176995063002,0.12973570495427594,0.9388053133246747,1,-1
6,1390,167.0454545,0.899287381,0.0,0.0005241374703301283,0.13585878619595396,0.15421620222579702,0.963855421686747,0.0020413704041844934,0.0008121002943863567,0.714285714285714,0.2202260403736853,0.0005040443830588113,0.0005663851632281376,0.00037568993861102426,0.29683921209344943,0.02046308939227234,0.0,1.1443054464501633e-07,0.0015625,0.3481393350518871,0.4959349593495935,0.29819115915658784,0.2166204986149584,2.4354212809447786e-06,0.05036513124297824,0.014432663396106977,0.3919873722188815,0.3704393997506951,0.32845070422535216,0.00018242717865901072,0.08607784431137724,0.00812094195173951,0.01248489730165123,0.008968609865470852,0.00896860986547085,0.8466264521894548,0.46616452865717317,0.41320971133626455,0.10025972296217368,0.1880488812484175,0.6188684503901896,0.14158348677197405,0.06318681318681317,0.026938737738293538,0.36445361432466294,0.07908752889156868,0.938930009023227,1,1
6,1391,2.553191543,1.32398687,0.0,0.000485545125472763,0.08151527171757239,0.32559239751869506,0.963855421686747,0.001989054581992631,0.0005583189523906203,0.714285714285714,0.222120598419024,0.0005129998916577496,0.0005260834337576883,0.00031797767954886216,0.31012368300503895,0.0206387900272584,0.0,4.920513419735702e-08,0.001546875,0.3512459514839051,-0.1869918699186992,0.23493524563844592,0.21329639889196675,1.455500360672446e-05,0.04015166990092942,0.012438677005855355,0.38417017438364404,0.37147017930769965,0.2661408450704225,0.00018242717865901072,0.06923652694610778,0.01500145362922764,0.020673915961874078,0.006975585450921775,0.006975585450921765,0.8742180518319927,0.7191950100035307,0.5377556872490918,0.14374667021843368,0.06194112394887992,0.6454849498327759,0.22366508382595215,0.03983516483516483,0.04932444937997409,0.38762803035885346,0.1228352259404415,0.9389267214185577,-1,-1
6,1392,98.7551868,1.33854531,0.0,0.0018282388904066632,0.1170170567235224,0.6183065387383917,0.8795180722891567,0.002648181274675008,5.075626839914742e-05,0.714285714285714,0.21891944861827925,0.0010428674837615994,0.0019381566306727075,0.00200105511021933,0.49335776454420527,0.021628882812665708,0.0,1.6935720607462416e-07,0.010921875000000001,0.39394540286866286,0.14715447154471545,0.8162260515894253,0.4554016620498615,0.0,0.11691859871310387,0.0818958695996202,0.4326518340348767,0.36694553648480194,0.6865352112676056,0.00018242717865901072,0.057073353293413176,0.005116774881286947,0.00604107933950866,0.002491280518186348,0.0024912805181863465,0.9491733690795352,0.7512063081087442,0.6426113553813801,0.18054075652637186,0.741027998773971,0.6910535117056855,0.1437154763058436,0.0824175824175824,0.007866000370164725,0.35929555670179064,0.15984993133018455,0.9389674584209693,1,-1
6,1396,13.02258536,2.36290477,0.0,0.003798732156363533,0.0,0.2190037762889374,0.9397590361445785,0.002271612688763782,0.00010151253679829462,0.0,0.21905010779381986,0.0022220094492884763,0.004003828416425942,0.004051515046802835,0.5941365093907466,0.025933673223278067,0.0,8.467860303731208e-08,0.0078125,0.3592438363408024,0.14715447154471545,0.5379428449106284,0.5695290858725761,0.0,0.0779287100398325,0.04693780661497072,0.39326518340348765,0.36682268194457757,0.5100845070422535,0.0009091452838088402,0.036676646706586824,0.006085861033045839,0.024030071150490002,0.003487792725460887,0.0034877927254608754,0.9327524575513851,0.8512416146875367,0.7715541961384056,0.22519312733084706,0.21843308146430523,0.7805183946488294,0.09535807733307493,0.042582417582417584,0.019026466777716085,0.3723012305651758,0.2047700398619904,0.9389442010592249,-1,-1
9,1392,49.89539753,1.189551537,0.0,0.00040604041251515515,0.013883379611265368,0.6183065387383917,0.44578313253012053,0.00652007878622377,0.006801339965485737,0.714285714285714,0.249232377343699,0.0004689686410463029,0.000673644583909939,0.0002716632904392691,0.043976179569399906,0.019926390908114697,0.0,4.1194996072205884e-08,0.0015625,0.3474783528323088,0.19349593495934958,0.19255057262121378,0.03601108033240997,3.202326654893641e-05,0.052561025431518735,0.0105712929260959,0.38634996993385445,0.36870445392655093,0.2735774647887324,0.0004244272982833902,0.06437125748502995,0.008799302257970733,0.030608135320177206,0.05779770802192327,0.05779770802192327,0.4498436103663986,0.39967047193126987,0.32183138979162684,0.15223761321257323,0.10718426418262504,0.797798216276477,0.1822851051458475,0.048763736263736264,0.06375161947066445,0.5272640188637536,0.167956319297893,0.9391311876436061,1,-1
9,1398,615.1868461,1.153468382,0.0,0.004058708024608456,0.05136850456168186,1.0,0.6867469879518073,0.0032909812174787166,0.006243021013095117,0.714285714285714,0.22003005161037437,0.007878905714284507,0.0042121758369859175,0.00400093549282727,0.1044434264773248,0.021856600823883954,0.9987996398919675,1.155748500914665e-07,0.017968750000000002,0.3595743274505916,0.34959349593495936,0.7055549609333193,0.12409972299168975,9.240908019350677e-07,0.1223445000510673,0.04951732869124861,0.3936410102224895,0.3704543820116981,0.7930140845070421,0.0009086667862910461,0.22660928143712575,0.020195755402655297,0.04201906296147134,0.015445939212755357,0.01544593921275536,0.7654155495978552,0.7752147816876545,0.7658191550372777,0.219832179009057,0.19775050307173603,0.8500557413600891,0.04922957650935169,0.09684065934065932,0.017462520821765685,0.5782551027927199,0.23032861018993064,0.9390092261905213,1,-1
10,1390,59.15492954,0.853890198,0.0,0.0011488052428503107,0.09222530741769139,0.15421620222579702,0.7469879518072291,0.002338236361655768,0.004618820424322404,0.714285714285714,0.21695956098517022,0.0014607912183787204,0.0013755594868049843,0.0010903098779627895,0.12551534585432889,0.021101673191002226,0.0,9.726596294826388e-08,0.01015625,0.34939520126908585,0.3463414634146341,0.3610189446644547,0.09584487534626039,1.0306691567887588e-06,0.06505974874885098,0.014780819749960435,0.3885297654840649,0.3688123262057723,0.42523943661971836,0.000897182845863987,0.0840194610778443,0.007965888167458088,0.2754732178815949,0.014947683109118086,0.014947683109118093,0.7696604110813225,0.4576909497469695,0.46721468170521885,0.1360548748002131,0.2055731019869668,0.886426978818283,0.07994960752010855,0.07554945054945053,0.0379789006107718,0.5071844374032864,0.11760962047365423,0.938951530356103,1,1
10,1398,137.9637617,1.302355012,0.0,0.006267582164395478,0.035700119000396664,1.0,0.8674698795180724,0.0026610846737726655,0.00015226880519744192,0.714285714285714,0.22819625008166203,0.021013651659394027,0.042669997903432975,0.006140885576422092,0.6028401282638571,0.0666015179712299,0.9494848454536361,2.631902526835376e-08,0.010421875,0.3709432216273382,0.24959349593495933,0.8664240607941776,0.6160664819944598,8.956816709227428e-06,0.11804207946072924,0.1069156512106346,0.4353577871316897,0.3665320260811199,0.6923943661971831,0.0047251629882169984,0.04229041916167664,0.02391704622540944,0.04027386226339106,0.0004982561036372701,0.0004982561036372679,0.9905049151027703,0.5303048134635754,0.5933855859300324,0.9980021310602024,0.12701395274457283,0.9860646599777034,0.14235875569338116,0.01236263736263736,0.03983897834536369,0.3400265271534891,0.9886108598800789,0.9389682721845013,1,-1
11,1398,574.6099288,0.932402602,0.0,0.0007613795337956301,0.015271717572391907,1.0,0.5180722891566265,0.002211309048082893,0.0009643690995837985,0.714285714285714,0.2159142875808454,0.00654304234827621,0.0009862896516249482,0.0008193755210669987,0.10535959688502063,0.02050923620806567,0.9565869760928277,9.04001302695629e-08,0.00109375,0.36611805142441667,0.32601626016260166,0.31488815155731564,0.11800554016620499,1.8594746745831093e-06,0.0550633234603207,0.01193226776388669,0.4010823812387252,0.38333912647425444,0.3602253521126761,0.0009928823494228124,0.47099550898203585,0.05240817908712085,0.462880923613908,0.01395117090184355,0.013951170901843543,0.7789320822162644,0.5064140284806402,0.4133052953546167,0.12789690996270645,0.2059329148842602,0.8807134894091415,0.17462932454695224,0.08310439560439559,0.04513233388858042,0.4193500847395181,0.11546578233343381,0.9389598578695805,1,1
15,1394,5.405405409,0.162060415,0.0,0.0003250516115823386,0.03530345101150337,0.23634670939406446,0.7469879518072291,0.0018919718649721608,0.0012181504415795352,0.714285714285714,0.21846214150388715,0.00011746492853797432,0.00036766032876156475,0.0001382805004710718,0.3967017865322951,0.020095300494452975,0.0,9.955457384116421e-08,0.003125,0.3544847643598387,0.14715447154471545,0.12233757893610192,0.2548476454293629,2.7480981763102433e-06,0.02366969666019814,0.00470011077702168,0.3878532772098617,0.3710656582606194,0.15256338028169014,0.0001794365691727974,0.035366766467065866,0.0037406725457893204,0.017049268358168883,0.011459890383657198,0.011459890383657204,0.810656836461126,0.3229375073555373,0.2605620340279105,0.05247735748534896,0.11251482562400886,0.5571348940914158,0.10262622347126661,0.0769230769230769,0.045965204516009626,0.3980178321420677,0.03808662445985328,0.9389207375440525,-1,1
15,1398,2657.790275,-0.110060376,0.0,0.000349748046990199,0.023601745339151128,1.0,0.9156626506024099,0.002790206442974393,0.0008628565627855041,0.714285714285714,0.3007774220944666,0.003028005223192924,0.001134359260751751,0.0002395420205729384,0.6023820430600091,0.020574781823240768,0.9987996398919675,7.323554857281046e-08,0.0005625000000000001,0.3595743274505916,0.8552845528455284,0.9743123193834959,0.7146814404432132,5.078352736240453e-07,0.13689868246348688,0.007342934008545656,0.48895069152134696,0.3746494150925304,0.8077746478873239,0.0016149291225551767,0.1525074850299401,0.07190619246050975,0.013290374546919052,0.0014947683109118085,0.0014947683109118107,0.9693923145665773,0.4678121690008238,0.2868476390747467,0.41332578582844964,0.15154786177854185,0.9035674470457078,0.1866459928287625,0.03296703296703297,0.2929205996668518,0.10714022548080468,0.40170167152379993,0.9389745435887878,1,-1
