CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1398,335.1378616,1.043080479,0.0,0.0008516100130436973,0.025777414075286414,1.0,0.4698795180722893,0.00432966095572756,0.00705404719614311,0.714285714285714,0.31675295857988167,0.0017559029746549073,0.000943484113505623,0.0007855620975247649,0.06321575813101236,0.009805544187400638,0.9960988296488946,2.731317279881234e-08,0.007953249269519836,0.3548813536915857,0.22008733624454152,0.3259843948466703,0.07142857142857142,1.774776644235805e-06,0.08401848636502911,0.028094225163475935,0.39078472639807577,0.46595336592704023,0.48719052744886965,0.0005887623192115704,0.1835703592814371,0.09311616472034416,0.7631896898912606,0.030891878425510718,0.030891878425510708,0.6119302949061661,0.41343882853093994,0.46108574327752405,0.12027171017581245,0.13765525427081715,0.7402452619843924,0.19581911262798635,0.10709318497913771,0.06562036189092746,0.772018496612539,0.10356593296313642,0.9390713977243655,1,-1
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.01703796228332816,0.03048281505728314,0.15421620222579702,0.4578313253012049,0.002714892725792148,0.002232935803095661,0.714285714285714,0.3092640532544379,0.011877670274496295,0.018514775681502227,0.01613985515599281,0.15987173614292258,0.021747310974610443,0.0,1.5069336716586117e-08,0.015609618900295316,0.35441866613788087,0.08384279475982534,0.4202504082743604,0.12347729789590255,3.8736997087799395e-06,0.0740603615565315,0.02158670133144253,0.3877781118460613,0.46063933809702895,0.5081808396124865,0.02043602542770596,0.04659431137724551,0.05439459127228026,0.17008994495905494,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7385451110061407,0.7839675291730086,0.22535961640916352,0.09568891212502295,0.6879877369007803,0.01279863481228669,0.07719054242002783,0.19291375880253891,0.7641681901279708,0.20632902923663612,0.938971597764802,-1,-1
3,1398,114.6841085,1.06146227,0.43010752688172044,0.13199553410293702,0.036211129296235677,1.0,0.36144578313253023,0.003826428390918922,0.0027404212128901294,0.714285714285714,0.31471893491124264,0.1330956311284045,0.15238130662219712,0.12589867820721812,0.14750343563902885,0.10479795239049747,0.9348804641392416,1.977850444051928e-08,0.01092204565696339,0.35468305902571223,0.348471615720524,0.4135365632371621,0.06090808416389812,6.198837096043332e-07,0.07709886630579102,0.023650831166784844,0.3912357185808779,0.46079729221511845,0.49612486544671686,0.15013439139895046,0.0595059880239521,0.06038721573448063,0.15022150624244868,0.008968609865470852,0.00896860986547085,0.846403038427167,0.5676665092111477,0.6386605783866057,0.17351491742141711,0.12345452233259385,0.9902452619843922,0.0063993174061433445,0.10292072322670377,0.13872485552783656,0.6644800516184537,0.1813741888004282,0.9390260710956335,1,-1
4,1390,35.09933773,1.562188671,0.6236559139784945,0.017683737075663886,0.02659574468085106,0.15421620222579702,0.5180722891566265,0.0038941931807379114,0.008221263638670387,0.714285714285714,0.3098187869822486,0.013330393885621728,0.018984199688960705,0.01655876901099684,0.07970682546953733,0.01835689903759013,0.0,1.4441447686728362e-08,0.015297114017406521,0.35045277282041115,0.2314410480349345,0.4233351478860461,0.07087486157253599,1.4666875588474857e-06,0.08414615463180472,0.021996375955250926,0.3888304269392664,0.460842421963144,0.5266953713670612,0.02043602542770596,0.051459580838323346,0.062384757221880756,0.2635253054101222,0.01046337817638266,0.010463378176382654,0.8281948168007149,0.7724374114312704,0.8208016235413496,0.23481619605753862,0.0941911234827825,0.9226588628762542,0.162542662116041,0.08344923504867874,0.1967347712129346,0.7732014195074739,0.23740549943132402,0.9390333786921509,1,-1
4,1391,151.4705882,1.702556028,0.6451612903225806,0.0383629932476479,0.0392798690671031,0.32559239751869506,0.6144578313253013,0.004554548768572446,0.007612281146917025,0.714285714285714,0.3092640532544379,0.02958062776821087,0.04095999495611956,0.03784144422438608,0.06367384333486029,0.024412435182132507,0.0,2.0406393470377037e-08,0.029672338630291097,0.35997091678233856,0.2218340611353712,0.5434585374705135,0.07087486157253599,1.5557969449420454e-06,0.11224594014911653,0.04095170566453952,0.39409200240529163,0.4599172621286198,0.7174381054897739,0.02043602542770596,0.07597305389221558,0.06484326982175782,0.3568264196536448,0.02142501245640259,0.02142501245640259,0.699396782841823,0.8247520075578648,0.832572298325723,0.23751331912626533,0.22923231267044408,0.9492753623188406,0.15273037542662118,0.07371349095966621,0.09028326017620866,0.841327024411227,0.23472937713253497,0.939061643412162,1,-1
6,1391,2.553191543,1.32398687,0.0,0.0002258487392861109,0.0840834697217676,0.32559239751869506,0.963855421686747,0.001989054581992631,0.0007104795737122557,0.714285714285714,0.3143491124260355,0.0002322323964745117,0.00025196571797782475,0.0001406872264626236,0.31012368300503895,0.009780800143983233,0.0,7.534668358293058e-09,0.001531273926155096,0.3512459514839051,-0.27510917030567694,0.19914716022500453,0.21373200442967888,1.455500360672446e-05,0.04015166990092942,0.01671787599464272,0.38417017438364404,0.4662279052275291,0.2542518837459634,0.00013012500533299203,0.06923652694610778,0.11893054701905344,0.020673915961874078,0.006975585450921775,0.006975585450921765,0.8742180518319927,0.7216580066131317,0.5384069000507357,0.14374667021843368,0.0053694309816167685,0.6454849498327759,0.9842150170648465,0.02781641168289291,0.1687561183566489,0.5657059898913862,0.1240382685488727,0.9389267214185577,-1,-1
6,1399,72.1633627,0.676663884,0.0,9.938573008681808e-05,0.0,0.8455347262708934,0.963855421686747,0.001828244873510261,0.004009134737376301,0.714285714285714,0.31250000000000006,0.021337265881824694,0.0005813783304356347,0.0002700891959894393,0.33623453962437017,0.014667588615864272,0.9986996098829649,-5.9649457836486726e-09,0.0015468991702995358,0.34661907594685704,0.08384279475982534,0.06387225548902195,0.26411960132890366,0.0,0.01809059340210397,0.007610493973056015,0.37890859891761874,0.6241745016923655,0.12023681377825618,0.004104270660011093,0.5074850299401197,7.927934849416101,0.09947643979057592,0.03886397608370703,0.03886397608370702,0.5558534405719392,1.0034246575342465,-0.032470826991374935,0.4102623867874267,-0.06030718797247461,0.9006410256410255,4.401877133105803,-0.01251738525730181,3.412827233397543,1.4594042370147329,0.3917843045427176,0.9389165005485959,1,1
9,1391,-27.07856595,0.303173998,0.0,0.00025567037530342966,0.019026186579378067,0.32559239751869506,0.4096385542168675,0.004030424986177125,0.005277848261862471,0.714285714285714,0.30380917159763315,0.0001437176090059388,0.00030082283048485104,0.00017484951700259759,0.049473202015574896,0.009446883176226719,0.0,9.104390932937446e-09,0.006234472413631462,0.3503866745984533,0.15982532751091705,0.16612230085283977,0.04208194905869325,7.114281640713779e-06,0.05129710959044019,0.0377215788229733,0.3831930246542393,0.46187288454306125,0.2501614639397201,0.00030274329109603656,0.048465568862275446,0.04302397049784879,0.03651496845214123,0.0493273542600897,0.049327354260089676,0.4920688114387846,0.5087387812942843,0.4419076610857433,0.12330181140117208,0.0994899040567464,0.7838628762541804,0.5439419795221844,0.05563282336578583,0.04635740676413932,0.6987848155715668,0.14216899712316855,0.9390462361559563,-1,1
9,1393,-44.73052092,0.266519604,0.0,9.778532482814111e-05,0.017594108019639933,0.0,0.4698795180722893,0.003607948388510287,0.0068003044912458765,1.0,0.30131286982248523,0.0001261497885923289,0.00024366761899376533,6.392402387611736e-05,0.03985341273476867,0.009413918188901972,0.0,7.534668358293058e-09,0.003109423584743511,0.34932910304712805,0.1589519650655022,0.0855561604064598,0.03322259136212624,8.627906024712061e-06,0.029606271065264013,0.010809107382021588,0.38199037883343356,0.4608537044001504,0.13089343379978471,0.00030274329109603656,0.03012724550898203,0.02980946527350952,0.053295744395220834,0.05430991529646238,0.05430991529646237,0.466041108132261,0.16084081247047705,0.10319634703196345,0.0704581779435269,0.12684574189993075,0.8083890746934226,0.7994880546075085,0.043115438108484005,0.15309312533552277,0.5979675233896118,0.08162173011306618,0.9390079350190506,-1,1
9,1396,210.7995228,0.748370019,0.0,0.00022083338477828522,0.0,0.2190037762889374,0.4698795180722893,0.003525349078640249,0.006343567622430854,0.0,0.3710244082840237,0.000424802735623697,0.00029107271638142393,0.0001653900515171979,0.04901511681172699,0.009489447385946231,0.0,1.1929891567297342e-08,0.001156268066688542,0.319518804944147,0.08384279475982534,0.11204863001270186,0.03433001107419713,0.0,0.03611735267082014,0.009485543212794455,0.3483914612146723,0.4686084994358781,0.19655543595263722,0.0006481505183668245,0.09262724550898203,0.06960663798401964,0.00469861726406229,0.03637269556552068,0.03637269556552068,0.5722743521000894,0.2776334435521965,0.27519025875190256,0.07468700053276506,0.400248689434938,0.7392697881828316,0.4867747440273038,0.07440890125173855,0.2251555246786876,0.5838262178728896,0.0769719676189202,0.9390253278582743,1,1
10,1392,66.31578949,1.199061861,0.0,0.0010211289954082062,0.14157119476268412,0.6183065387383917,0.6987951807228916,0.002574359787320383,0.003907637655417406,0.714285714285714,0.3066752958579882,0.0007423748738697218,0.001440301588593427,0.0010335418919359032,0.21804855703160786,0.010563534706464237,0.0,2.0720337985305915e-08,0.020297192143627244,0.3539559785841761,0.4253275109170306,0.46216657593903104,0.15614617940199338,3.829056788617714e-08,0.08473342865897253,0.039281493736705274,0.3872519542994588,0.46042121098157196,0.5834230355220668,0.0006399590426212722,0.04659431137724551,0.04271665642286416,0.36864008591757286,0.005480817140009966,0.005480817140009961,0.9003574620196604,0.5944733112895606,0.5688483003551497,0.20005327650506127,0.14049540065846178,0.9060758082497213,0.3980375426621161,0.06745479833101531,0.07822022926074462,0.7629314980105388,0.184351374857831,0.9389628253939271,1,-1
10,1395,102.5641026,1.367805437,0.0,0.0015244846254110329,0.06239770867430441,0.08240041436216601,0.5903614457831325,0.00263378564574973,0.0008119766556711493,0.0,0.3097263313609468,0.0011308939791707096,0.0018192257857818776,0.0015886731160852784,0.19743472285845168,0.01099439523517154,0.0,2.5115561194310202e-08,0.003109423584743511,0.37034833762971775,0.42096069868995634,0.39811286517873345,0.16002214839424145,4.357184298679135e-06,0.07423909713001736,0.023083589379973214,0.4058177991581479,0.46075968409176377,0.47233584499461784,0.0016638935108153079,0.04210329341317365,0.037185003073140745,0.4008591757282857,0.004484304932735425,0.004484304932735418,0.9181188561215371,0.5255077940481813,0.528361237950279,0.1537360149174214,0.19084088115188425,0.975334448160535,0.32081911262798635,0.088317107093185,0.11434616477721288,0.6912033551994838,0.13497691844517296,0.9389664059534679,1,-1
15,1391,1600.0,58.19189775,0.0,0.00019581296453699743,0.0511456628477905,0.32559239751869506,0.7951807228915664,0.001963862231373395,0.006039076376554174,0.714285714285714,0.30122041420118345,2.6148349314857267e-05,0.00020606134061919816,7.678452569833584e-05,0.09940448923499773,0.009524753590432283,0.0,1.4127503171799487e-08,0.006234472413631462,0.34741225461035097,0.1807860262008734,0.11386318272545817,0.055370985603543754,5.034768541457569e-06,0.030627617199468896,0.012116914834948398,0.3798105832832231,0.4606844678450545,0.15522066738428417,0.00012799180852425445,0.01646706586826347,0.012907191149354636,0.14928178278963622,0.03537618335824615,0.03537618335824613,0.57718945487042,0.3018422295701464,0.34824961948249616,0.06985881726158763,0.11246131890181006,0.9076086956521738,0.2529863481228669,0.045201668984700974,0.11987242239555373,0.5811377567480375,0.07981534756138357,0.9389251806929372,1,-1
