CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1392,69.24882614,0.44635686,0.5698924731182795,0.0004671887252486409,0.2785563447878671,0.6183065387383917,0.4177215189873417,0.005596651857602301,0.006039076376554174,0.714285714285714,0.11473590767865068,0.0002856115431158648,0.0004885022392146751,0.0003537824099205607,0.06682027649769585,0.009115465003271919,0.0,9.795068807353924e-08,0.0703125,0.3185545873910815,0.4321372854914197,0.5439661515820455,0.04540420819490587,1.0876638730432992e-06,0.11421293675706275,0.07730245016938471,0.2900949560066208,0.36722121008725667,0.7545384530751459,5.9729510644652075e-05,0.09113023952095808,0.002151371256904739,0.010905288317896623,0.024590163934426233,0.024590163934426215,0.7124745302241339,0.21795927974579263,0.33311030395717833,0.07373287327057719,0.1599568224523248,0.7965440356744704,0.016571373195077045,0.5571757482732156,0.0028684049817717487,0.4169184290030212,0.06161771592961799,0.939107300971397,1,1
1,1394,17.57843927,0.421858874,0.989247311827957,0.0003108364572746204,0.035323478594739874,0.23634670939406446,0.06329113924050633,0.0017226476686498403,0.07729002791169752,0.714285714285714,0.11236869359372686,0.0002815574307127241,0.0002887066316737685,0.0002448026507485301,-0.0059907834101382475,0.007750400780345222,0.0,3.296417387090263e-08,0.0375,0.31248932171535965,0.3385335413416537,0.08379323031640912,0.0005537098560354373,1.4823919853077152e-06,0.07030566562033654,0.042842511620578276,0.28390974823590903,0.3689831239812062,0.4866321927604797,5.9729510644652075e-05,0.14539670658682635,0.0017249733501308268,0.01912160143412011,0.43190416141235816,0.43190416141235816,0.07618292959021959,0.2785689066729434,0.3407570254253488,0.06194097350172524,0.05687709057956529,0.9686454849498327,0.03236747746874698,0.1987720644666155,0.005005829339156505,0.44344558249207877,0.05445908878035726,0.9389048420297276,1,1
1,1398,379.5640322,0.942292363,0.6344086021505375,0.0005429741129997578,0.07007103090804377,1.0,0.22784810126582278,0.001552182355400516,0.011113930474498856,0.714285714285714,0.118508655126498,0.0020329339888695247,0.000676903134596118,0.0005507706477802251,0.022580645161290328,0.00890249324860968,0.9888966690007002,4.9603233062882054e-08,0.0096875,0.3186400136682043,0.3884555382215289,0.1346578366445916,0.023255813953488375,2.2903759039750199e-07,0.05318273040703957,0.01615063420783109,0.29018207160902515,0.37444265989068937,0.2430410386181098,0.0009812705320192841,0.21463323353293412,0.005039247989146236,0.06513295488497163,0.10907944514501892,0.10907944514501892,0.3394838125424496,0.2919854066140991,0.3668514624354807,0.06361595926434625,0.17768093924492598,0.21669453734671124,0.02403333656362051,0.2601688411358404,0.02088383885115754,0.40133372632819986,0.05937646350438216,0.938857312814369,1,1
2,1392,143.4848484,1.17265971,0.0,0.00021711976835058058,0.013630255327318102,0.6183065387383917,0.4430379746835443,0.010089755868566854,0.0045166201471707685,0.714285714285714,0.12279923065542239,0.00012682547399285238,0.00018247065245153747,0.00010203642088252197,0.041474654377880185,0.00905925670856733,0.0,1.7894837244204284e-08,0.0078125,0.3167606355715018,0.41653666146645874,0.12352832965415747,0.06533776301218162,9.294373651007414e-06,0.032084598363608295,0.011990861104545815,0.29296977088596565,0.36878535813596697,0.23808999889976895,0.00026451640428345915,0.043787425149700604,0.004709758697548212,0.051389303854197786,0.044136191677175286,0.04413619167717528,0.5764093275979171,0.30010591973637757,0.36111642133435284,0.08374928813105088,0.1567584855874945,0.8918617614269786,0.058338986335885266,0.11742133537989255,0.04937357736365823,0.5470856974430772,0.08479962534287817,0.9394273975692513,1,-1
2,1394,-13.91972679,0.875663722,0.0,0.00017051078280650592,0.011134574774428871,0.23634670939406446,0.29113924050632906,0.001685956370535413,0.006140573458513068,0.714285714285714,0.11473590767865068,6.939221494835853e-05,9.586414263999925e-05,7.830646280517249e-05,0.01612903225806452,0.008878872533890955,0.0,1.7580892731148066e-08,0.00078125,0.3089868443533231,0.37831513260530425,0.04175864606328182,0.029346622369878183,3.399037830375255e-06,0.013430762105696494,0.006507523832033405,0.2813833957661817,0.3755813117269153,0.08416767521179447,0.0004693032979222663,0.020583832335329337,0.0019381723035177831,0.10726023304451748,0.07692307692307693,0.07692307692307691,0.4295902196060674,0.1739437448511239,0.24182756643089273,0.022344310073364376,0.1394741401138075,0.9145763656633221,0.07461963368543464,0.11818879508825786,0.06079167977496899,0.4030285166900008,0.02194420285007025,0.9389070663167149,-1,1
3,1395,-5.797101512,2.026138277,0.47311827956989244,0.019858676551746317,0.009790746784411594,0.08240041436216601,0.06329113924050633,0.001610115984002243,0.0037046434914996193,0.0,0.11236869359372686,0.017654780448971855,0.023375084516616705,0.019067414460024672,0.01658986175115208,-0.00038092812798208413,0.0,9.418335391686466e-09,0.003125,0.3141978472578165,0.34867394695787834,0.11846946284032377,0.015503875968992248,6.402641731566533e-06,0.03331961097102866,0.010021271567005437,0.2900078404042164,0.36731709655767564,0.20453295191990317,0.0962583727974743,0.02002245508982036,0.004632231805407502,0.07125784284433823,0.038461538461538464,0.03846153846153845,0.6128594068372197,0.400023537719195,0.4948384630089848,0.13379786271816688,0.17241700982155947,0.9942865105908585,0.007655780598895244,0.11588641596316192,0.12362825471436237,0.5285535332694717,0.11928815146852212,0.9388806949531883,-1,-1
3,1399,261.3593384,1.314109904,0.3440860215053763,0.4651446949780573,0.023037051257439045,0.8455347262708934,0.5822784810126582,0.0033356603340821698,0.0017254503933011923,0.714285714285714,0.11318242343541943,0.4526948255759997,0.4789093863142292,0.4423796117296423,0.14377880184331795,0.3204123141526646,0.9494848454536361,3.767334156674586e-08,0.03328125,0.32880574064582263,0.40795631825273015,0.6883738042678439,0.13012181616832783,5.498313803379169e-07,0.11809808058457265,0.05040573544473333,0.30629845805383743,0.3678234969795761,0.7509076906150293,0.18938521267972183,0.10254491017964072,0.009768388409729625,0.7820436211532715,0.011979823455233293,0.011979823455233282,0.8409553995924836,0.7462633870777922,0.7796788376983368,0.23081303808917625,0.34312823998187614,0.995540691192865,0.0006783603062312242,0.0936300844205679,0.018755667413068826,0.5716970009579251,0.23476282866126985,0.9390110978466449,1,-1
4,1394,-8.13186814,0.654841175,0.6129032258064515,0.012737447944071787,0.014974083317335381,0.23634670939406446,0.3164556962025316,0.0013550324617043355,0.007510784064958133,0.714285714285714,0.11214676727326527,0.019445346760359014,0.01830948805381787,0.01573435620371857,0.027649769585253458,0.011043791352006026,0.0,7.534668313349173e-09,0.0034375,0.31334358448658806,0.37363494539781594,0.09188741721854303,0.03931339977851607,6.2037778144802575e-06,0.026051047187773377,0.010982431261325141,0.28478090425995295,0.36743395819349883,0.1813180767961272,0.0818720935193481,0.02844311377245509,0.006221533094292083,0.009112638183447864,0.06746532156368222,0.06746532156368219,0.4654743038261263,0.3971990114157938,0.42104760084113935,0.12666242336940137,0.0851956982369168,0.8772296544035674,0.07665471460412832,0.04911742133537989,0.0946758702370598,0.46573576007663403,0.1358466581922794,0.9388215017938711,-1,1
6,1392,98.7551868,1.33854531,0.0,0.0008503956210252294,0.11326550201574198,0.6183065387383917,0.8734177215189871,0.002648181274675008,0.0002029941639177873,0.714285714285714,0.11554963752034324,0.000472100713660339,0.0008574802495207555,0.000885354260887223,0.49032258064516127,0.009872985223947705,0.0,4.6463787932319894e-08,0.010921875000000001,0.36998120621903297,0.32059282371294856,0.6876379690949227,0.45570321151716503,0.0,0.11014768692430402,0.08587410383676042,0.34245143305165954,0.36694553648480194,0.6482561337880955,0.00013012500533299203,0.057073353293413176,0.005116774881286947,0.006573050492978788,0.003152585119798235,0.0031525851197982263,0.9484944532488114,0.7512063081087442,0.6426113553813801,0.17557200763793507,0.741027998773971,0.6910535117056855,0.1437154763058436,0.09209516500383728,0.007994522271776746,0.35929555670179064,0.1610022078008965,0.9389674584209693,1,-1
6,1395,321.255061,1.071227203,0.0,0.0009211797423429808,0.1466692263390286,0.08240041436216601,0.8734177215189871,0.002172774407240229,0.00015224562293834041,0.0,0.11954431128865216,0.0009079177969979689,0.0009355506190984875,0.0009104942097343039,0.5433179723502305,0.010679522605857304,0.0,2.1348226887822652e-08,0.004375,0.33461472749017596,1.138845553822153,0.35145327446651947,0.5664451827242526,5.348680616432266e-06,0.05511243760613389,0.02777909083746947,0.3063855736562418,0.3681590996260427,0.3811200352073935,0.0006484918298562225,0.05763473053892215,0.009613334625448203,0.00403346280250971,0.003152585119798235,0.0031525851197982263,0.9560787865066788,0.7522655054725197,0.6750143376027528,0.18722990854577737,0.2164074681165794,0.6637402452619845,0.11173563329780019,0.04834996162701458,0.03380091418842645,0.37528553533269476,0.1726433398006289,0.9389380869825545,1,-1
