CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.0004976116693365005,0.18468036091380302,0.15421620222579702,0.39240506329113917,0.0014949874338015332,0.014564831261101242,0.714285714285714,0.21780884562618413,0.00011127572384426626,0.00039424749921153357,0.00024093840910168173,0.01525658807212205,0.029080829235274528,0.0,7.409090508126685e-08,0.046875,0.3755662415499338,0.33356164383561643,0.26476014760147604,0.016138007790762382,3.038718292939431e-06,0.09145328853358049,0.053399511541794696,0.38980757666867105,0.36689459679739184,0.4553492484526967,-0.00020048172575361716,0.05819610778443114,0.0010466333294569137,0.03907089151450054,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16252795104154408,0.2880902313133244,0.04833450976437767,0.1615026852703261,0.8404580152671756,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.3449286126929108,0.04204857161972302,0.10722653085094949,1,-1
11,1390,7.142857143,0.244167906,0.0,0.00039775374986174506,0.02956421578038011,0.15421620222579702,0.5949367088607596,0.0025298301827350236,0.005074854097944683,0.714285714285714,0.21754752727510293,2.4860178808358056e-05,0.00025291948692585575,0.00016134661175158004,0.042995839112343975,0.02931970699475295,0.0,2.6685283609778315e-08,0.00625,0.37368457732246146,0.36575342465753424,0.15129151291512913,0.04674457429048415,4.7275617272187006e-06,0.040512879928938324,0.01353501930197747,0.3877781118460613,0.3669844903634097,0.25972590627763037,0.00014200638693463366,0.025823353293413173,0.0018412993758964225,0.08713748657357681,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.4297987525008827,0.41034219078570056,0.07011529024234481,0.14842948333533232,0.8662595419847327,0.11454598313790097,0.0927197802197802,0.033578844125321534,0.39914995460922675,0.08222385763029372,0.11014133024526086,-1,1
52,1390,278.886311,0.341429885,0.0,0.0008906950852027929,0.1731618352850835,0.15421620222579702,0.8734177215189871,0.0031515785236202482,0.22735346358792183,0.714285714285714,0.21447703664989878,0.0005836834895597724,0.0005744211680922629,0.0007397217059851652,0.03236245954692557,0.029443158164124454,0.0,8.664868560351547e-08,0.043750000000000004,0.3724998257718308,0.34726027397260273,0.18385608856088562,0.015581524763494715,2.3819556492880426e-06,0.09581740238674544,0.04917671157330813,0.3865003006614552,0.36906402819062223,0.2965296198054818,6.813710873482032e-06,0.16373502994011976,0.0015311857967980776,0.14111170784103116,0.1704035874439462,0.17040358744394624,0.19649240393208223,0.15817347299046722,0.28006117377174533,0.031998924405902324,0.20362744706086172,0.9291603053435115,0.01589301288884582,0.18269230769230768,0.0014619612487739879,0.30684162746554433,0.03555897504515957,0.1107765330218056,1,1
61,1390,-1.71e-08,0.759388518,0.0,0.0005218235045891907,0.13476674985601841,0.15421620222579702,0.8987341772151898,0.0027749129679604293,0.07201217964983506,0.714285714285714,0.2157182988175345,1.1517831200993415e-05,0.0002252933662316824,0.0008930247863618485,0.02820157189089229,0.02951913479377106,0.0,3.673150802757721e-08,0.00359375,0.368666806049202,0.35684931506849316,0.018173431734317343,0.04396215915414581,1.9252921023321605e-06,0.02975064045623656,0.010793350665721265,0.38236620565243534,0.36717626330424774,0.04354553492484527,0.00020509630242983784,0.017964071856287425,-1.9382098693646542e-05,0.03276047261009667,0.5226706527154957,0.5226706527154958,0.043789097408400354,0.25138284100270686,0.231122156375454,0.013512150852072202,0.1148069670438039,0.7948091603053434,0.1509836224440353,0.09684065934065932,0.0036549031219349705,0.30890484443344063,0.014317254298521442,0.10990668798455268,-1,1
116,1390,33.89830516,1.014255824,0.6451612903225806,0.03523845141344024,0.02822038779036283,0.15421620222579702,0.6455696202531644,0.0033501377142290834,0.00928698299923877,0.714285714285714,0.21918076696936045,0.015182799939680991,0.03715931903074524,0.03210385455844426,0.10402219140083219,0.060694176612755196,0.0,2.8568950688115607e-08,0.08125,0.3818384556415081,0.45479452054794517,0.6729704797047971,0.11574846967167501,1.8211841066969321e-06,0.14137669125503674,0.09747104703379816,0.39657245941070357,0.3663192779748777,0.8860521662245799,0.017599887288964687,0.05164670658682634,0.0049811993642671646,0.4736842105263158,0.018933731938216243,0.018933731938216236,0.7216264521894548,0.8235847946334,0.9012617090422481,0.26557090517965787,0.2616772611575314,0.76412213740458,0.07394127337920342,0.07348901098901098,0.011251549863982087,0.4408269373607329,0.2710577373385964,0.11093889249643786,1,-1
118,1390,47.10144923,1.21491838,0.8709677419354839,0.010184096388473124,0.03225187176041466,0.15421620222579702,0.5696202531645569,0.0016522020714586612,0.024765287997970054,0.714285714285714,0.2171555497484811,0.00529432775053335,0.00924271724191897,0.014784450500611016,0.014794267221451687,0.020955389185871483,0.0,3.955700864508316e-08,0.0171875,0.37577531535298625,0.3308219178082192,0.13357933579335793,0.0228158041179744,1.8508284173184886e-06,0.055484751348498305,0.02451745056330261,0.39003307276007215,0.3667657493527663,0.37290008841732974,0.021205025317262063,0.030875748502994006,0.0008528123425204483,0.20609559613319015,0.08470353761833582,0.08470353761833581,0.35131814119749777,0.22207838060491938,0.2965972089466641,0.045376625995764856,0.18711603299617535,0.9265648854961831,0.07820525244694254,0.17376373626373623,0.007679923015711456,0.3718329619542792,0.0454271760219442,0.10872770354820696,1,-1
135,1390,-0.576923159,0.36736686,0.0,0.000862545873689345,0.021501247840276447,0.15421620222579702,0.4050632911392405,0.0016814329337366198,0.021568129916264906,0.714285714285714,0.21454236623766906,0.00018889090178172697,0.00042549692611732197,0.000656737767688197,0.011095700416088764,0.027954385252394943,0.0,1.663905919197942e-08,0.01015625,0.370409087741306,0.3232876712328767,0.04732472324723248,0.018920422927100725,8.336580091163313e-06,0.03044580903461682,0.014716773024501695,0.3842453397474444,0.36743995109790006,0.09416445623342173,0.0009261239080893132,0.026010479041916165,0.0010272512307632673,0.09371643394199787,0.18435475834578974,0.18435475834578974,0.18163538873994634,0.2731552312580911,0.3678073026190021,0.03781385499647071,0.1723770306107491,0.7656488549618322,0.02868495009206319,0.08104395604395603,0.013407480059958917,0.4613765783609805,0.06887669766508331,0.10929908552785532,-1,1
143,1390,20.91254756,-0.049145902,0.0,0.0016813384108687625,0.11960069111153772,0.15421620222579702,0.8860759493670884,0.002396052903120583,0.013549860441512305,0.714285714285714,0.21643692428300781,0.0007269730488289307,0.0013847132138830982,0.0014959763333880955,0.06749884419787333,0.03117405050486398,0.0,1.8836670783372928e-08,0.040625,0.3713847654888842,0.37260273972602737,0.2614391143911439,0.06733444629938787,8.149009244790012e-06,0.07848968189600791,0.04933427873631136,0.38529765484064943,0.3668616358231853,0.4071618037135277,0.0008359954573818789,0.05183383233532933,0.0032174283831453276,0.02107948442534909,0.060787244643746886,0.06078724464374688,0.4362153708668454,0.6730610803813111,0.6805582106671765,0.15599475647877384,0.15625208225056306,0.9541984732824428,0.044577962980909006,0.057005494505494504,0.010233728741417918,0.31810679211025833,0.17679132936375194,0.11009451251073467,-1,-1
151,1390,4.407713545,-0.024882402,0.0,0.0021382800121826054,0.11825686312152044,0.15421620222579702,0.8860759493670884,0.0023976329497302027,0.030144633341791422,0.714285714285714,0.21748219768733262,0.0008016030276149506,0.00101503427345734,0.002401792443427027,0.02820157189089229,0.030405572221531757,0.0,3.0452617766452905e-08,0.015625,0.3695727925290961,0.3513698630136986,0.07453874538745388,0.039510294936004456,1.1636627098570158e-05,0.05417165514489115,0.01997951626880958,0.38334335538184006,0.3677695608399654,0.15461980548187446,0.0022780506687008297,0.05931886227544911,0.0010078691320696206,0.017722878625134265,0.2526158445440957,0.2526158445440957,0.12924486148346737,0.2638578321760621,0.3405658573886446,0.033679540183523246,0.14917576193712603,0.9659541984732823,0.0500048454307588,0.06868131868131867,0.006865666117660122,0.35462573244202367,0.053723155148190274,0.11007363433182432,-1,-1
187,1390,13.45029239,0.32829255,0.0,0.0003405042990303278,0.037243232866193125,0.15421620222579702,0.4936708860759493,0.002193631376354901,0.005683836589698046,0.714285714285714,0.2202260403736853,-9.92186910465439e-06,0.00020061674392731496,7.061437281931806e-05,0.042533518261673606,0.02928132794297718,0.0,3.1080506792565334e-08,0.00234375,0.37215136943341,0.36575342465753424,0.06900369003690038,0.031163049526989426,4.9513056907194965e-06,0.01866656367872913,0.009154652170487672,0.3880787733012628,0.36700546552881386,0.09770114942528735,0.00018707061228835094,0.009169161676646706,0.000600845059503043,0.2525510204081633,0.03886397608370703,0.03886397608370702,0.5555183199285075,0.18229963516535247,0.28168610208373157,0.03243588450808377,0.12108370314103334,0.7955725190839694,0.048745033433472244,0.1243131868131868,0.02999796435775487,0.35214987208054804,0.04024218906804041,0.10991348920950074,-1,1
