CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.0004976116693365005,0.1907973026576755,0.15421620222579702,0.4216867469879519,0.0014949874338015332,0.014564831261101242,0.714285714285714,0.08083832335329341,0.00012119639045419859,0.0005421253144048125,0.00024093840910168173,0.022038567493112945,0.029080829235274528,0.0,2.913544111772658e-07,0.046875,0.11317490667395065,0.33356164383561643,0.27690074396661224,0.021040974529346623,3.038718292939431e-06,0.09898120723113063,0.053399511541794696,0.1326923076923077,0.36689459679739184,0.4695371367061356,-0.00010973957196634817,0.0594532594150258,0.0010659947669347807,0.04361463778939507,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16252795104154408,0.2880902313133244,0.05723894512519978,0.1615026852703261,0.8404580152671756,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.4151131088350159,0.04204857161972302,0.9387565634640181,1,-1
9,1390,336.2728785,0.573319403,0.0,0.0005159719577155108,0.017056723522411738,0.15421620222579702,0.4216867469879519,0.0009990283591154512,0.007104795737122557,0.714285714285714,0.2181790265622601,0.00047344639534577205,0.0007520108233628077,0.0003147159684167457,0.03948576675849404,0.02935181978355025,0.0,5.678941912777215e-08,0.015625,0.25493945188017847,0.3513698630136986,0.26066049718744333,0.04263565891472869,2.9429036461090433e-06,0.08352058012460423,0.04985425037422202,0.2986111111111111,0.36813213155623736,0.36899892357373515,1.6522587239877157e-05,0.0837316000764672,0.00972962496365927,0.04032860343539955,0.048330842052815154,0.04833084205281514,0.4987712243074173,0.5007649758738378,0.4668323456318103,0.195924347362813,0.16606031530270926,0.7363358778625954,0.11997286558775076,0.05837912087912087,0.01679404852230879,0.4374769729570408,0.21820432193751255,0.9393991436994206,1,1
27,1390,16.55172412,0.051489279,0.0,0.0004526468324386473,0.10491868306227686,0.15421620222579702,0.6385542168674698,0.0016537821180682805,0.027505709210860183,0.714285714285714,0.0766159987716874,0.00041598188183591793,0.0004287198958681105,0.0013506023071607487,0.03168044077134986,0.029400567836305413,0.0,2.3826864981869623e-07,0.00021875,0.10133843212237094,0.33493150684931505,0.040645980765741246,0.016611295681063124,1.0329630617773317e-06,0.022878153406189358,0.007515953675254078,0.1188034188034188,0.3743168088982644,0.07534983853606027,0.0015183024644548591,0.02848403746893519,0.00029072584552766745,0.15623599701269605,0.273542600896861,0.273542600896861,0.11785075960679177,0.11074496881252206,0.1874402599885299,0.020245071923281833,0.16144937965591227,0.9058015267175571,0.08557030720031011,0.1916208791208791,0.005968132945944445,0.34802151646894114,0.008463236769920385,0.9389031114259495,-1,1
28,1390,17.39130434,0.057653426,0.0,0.0007289052658972883,0.07457358191193969,0.15421620222579702,0.602409638554217,0.008688500745562548,0.013245369195635626,0.714285714285714,0.08030093658836174,0.00014134628480180978,0.0006632656650918909,0.000790911101162036,0.03443526170798898,0.029343317636899322,0.0,3.1728001556168353e-07,0.0096875,0.10862241646180461,0.35410958904109585,0.1467065868263473,0.03377630121816168,1.025022621432272e-06,0.056799611888469,0.01641849838493658,0.12735042735042734,0.36649007575031156,0.2672766415500538,0.000595552957974676,0.023322500477920092,0.0002325806764221339,0.0525765496639283,0.07972097658196313,0.07972097658196313,0.3672922252010724,0.15170060021183948,0.24488625501816094,0.03569525839104955,0.12883967003824678,0.8989312977099236,0.05281519527085959,0.2706043956043956,0.006569572700186909,0.38062780929924106,0.02227871813741888,0.9390941776781712,-1,1
55,1390,370.0,0.103079119,0.0,0.0006737032507214652,0.035700119000396664,0.15421620222579702,0.8433734939759037,0.001975321603125824,0.09078913981223038,0.714285714285714,0.28857669276830955,0.00025105126513880405,0.0005634361011757345,0.000432735962852309,0.03076216712580349,0.029209808608936506,0.0,1.641954944346456e-07,0.000609375,0.32550305016844217,0.32945205479452055,0.14217020504445652,0.014950166112956811,4.821964740209966e-06,0.11823358186089265,0.015961553612227213,0.49433760683760686,0.36928576565346627,0.19063509149623248,0.0003791021330166915,0.10017205123303383,0.00160868301191976,0.15533980582524273,0.19083208769307428,0.19083208769307425,0.17571492403932082,0.21772390255384252,0.3310074555534314,0.051078849227490675,0.15581231093164888,0.9711450381679388,0.022385890105630395,0.10164835164835163,0.01317615707755797,0.38689116498415743,0.04562788519435339,0.9388169392930017,1,1
119,1390,-20.00000001,0.367670604,0.7956989247311828,0.0005193702163036417,0.09976199920666402,0.15421620222579702,0.8192771084337351,0.0025997911353942815,0.0176604922608475,0.714285714285714,0.07638569015814525,1.115049778619902e-05,0.00046067018668153876,0.0004399721285311487,0.03856749311294766,0.029366530306223732,0.0,1.851828884601266e-07,0.003890625,0.10661932076846035,0.3561643835616438,0.11059698784249682,0.04263565891472869,3.4427984793880287e-06,0.06557042181595342,0.02242180729535965,0.125,0.36595670725860574,0.18934337997847145,-2.959269356395556e-08,0.01204358631236857,9.690861517588914e-05,0.05944734876773711,0.171898355754858,0.171898355754858,0.1949285075960679,0.24232081911262798,0.28034792582680174,0.03979088971763452,0.1915403989925239,0.7899236641221373,0.09274154472332591,0.11607142857142855,0.004959564742676314,0.3796330410434014,0.03592694186124306,0.9389642955933749,-1,1
132,1390,32.79569894,0.180532752,0.0,0.0015117344140611387,0.08389527965093217,0.15421620222579702,0.8433734939759037,0.00295354601521462,0.026795229637147932,0.714285714285714,0.08076155381544603,0.0005040443830588113,0.0009684363858809815,0.001434562314433547,0.03535353535353536,0.02979081998551784,0.0,1.0493697012740508e-07,0.017578125,0.10707456978967496,0.35,0.13445835601524223,0.040974529346622365,7.98473035676222e-06,0.07706056582575835,0.02640825651934137,0.12884615384615383,0.3673200930098763,0.1810548977395048,0.0005560960332227306,0.05562989868094054,0.0017443550731660047,0.05436893203883495,0.1539611360239163,0.1539611360239163,0.21615281501340483,0.3941391079204425,0.44714203785127127,0.06596297282898242,0.15906395341089302,0.9775572519083969,0.06085861033045839,0.06043956043956044,0.009363954327590355,0.3948124677621399,0.08928213019334985,0.9389873468016912,1,1
145,1390,-16.66666667,0.090975411,0.0,0.0008208339153330717,0.11126537088456961,0.15421620222579702,0.7951807228915664,0.00219029572240126,0.007460035523978686,0.714285714285714,0.08321817902656226,0.00016746651821537985,0.0006621915455081492,0.0006262687503377455,0.052800734618916434,0.030008221684349492,0.0,9.7529654589e-08,0.00390625,0.11235545843576436,0.3636986301369863,0.15342043186354562,0.051495016611295685,6.0206183238542125e-06,0.053390869165560205,0.014669502875600725,0.13173076923076923,0.3666818486911496,0.19601722282023679,0.0007533806569824576,0.023513668514624355,0.001473010950673515,0.10709484690067214,0.06975585450921773,0.06975585450921773,0.40058087578194823,0.40602565611392255,0.4530682469891034,0.07795018646776772,0.15346686389744002,0.8770992366412215,0.05126465742804536,0.05837912087912087,0.028739567333493712,0.3716012084592145,0.09807988225061887,0.9389406801756764,-1,1
147,1390,-4.032284102,0.160047421,0.0,0.0018860092864048884,0.07001190003966679,0.15421620222579702,0.7831325301204821,0.0023423313183935247,0.010200456736868814,0.714285714285714,0.08145247965607247,0.0009682382454371136,0.001507530013650026,0.0019167403884936482,0.06152433425160697,0.03133373167277268,0.0,9.999875976846836e-08,0.01953125,0.10716561959391788,0.3835616438356164,0.2221012520413718,0.06866002214839424,8.707133973932769e-06,0.07237514043509345,0.029654140077207913,0.1282051282051282,0.3673860149582893,0.31044133476856833,0.0009999864366821163,0.054865226534123485,0.0034499467002616535,0.007468259895444361,0.05630293971101146,0.056302939711011454,0.45676943699731903,0.5285394845239496,0.5316383100745554,0.10578716036228024,0.13894108396966912,0.7858015267175572,0.059889524178699485,0.06387362637362635,0.015258063919166499,0.4183921597524133,0.12209807988225063,0.9389500330312042,-1,1
179,1390,1.915708818,0.894967273,0.0,0.0009518516247852698,0.11245537485124948,0.15421620222579702,0.8192771084337351,0.002752792315425758,0.034813499111900535,0.714285714285714,0.0787655458314141,0.00021000518406033683,0.0007292255055656842,0.0009008935893398374,0.03443526170798898,0.029563172295488133,0.0,1.641954944346456e-07,0.0171875,0.10479832468360194,0.34520547945205476,0.1116857194701506,0.032668881506090805,4.83272844823327e-06,0.0646639771218466,0.032238241550460886,0.12286324786324786,0.3662293844088599,0.23315392895586648,0.00035881140946300355,0.03498375071688013,0.0005233065219498014,0.055563853622106044,0.177379172894868,0.177379172894868,0.18911974977658624,0.2025420736730611,0.2966927929650162,0.042754395311667553,0.15032183264702356,0.9369465648854961,0.04263979067739123,0.10508241758241757,0.003266280511501378,0.3724117603713802,0.04121228340135144,0.9389754441537632,-1,1
