CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1391,253.038674,0.796259029,0.4891304347826087,0.00040001960383737284,0.3075446342868113,0.32559239751869506,0.44578313253012053,0.010224271394779019,0.004313625983252981,0.714285714285714,0.12057996745080632,0.00019540754214598325,0.0004649340235987951,0.0002583708101703007,0.060925332111772784,0.009449122298685251,0.0,1.0077618869104518e-07,0.053125,0.2921383647798742,0.27154471544715447,0.664561703949481,0.027685492801771874,7.268149729178047e-07,0.24801630792161677,0.06102576223115103,0.31098596585322247,0.3670384265030204,0.7049515608180839,5.9729510644652075e-05,0.07722586691658856,0.0019187905804826052,0.06887755102040817,0.024912805181863482,0.02491280518186348,0.6654378909740839,0.20235803657362847,0.3388453450583062,0.07914890783164624,0.2272018550353816,0.8227424749163879,0.014051749200503928,0.35645604395604397,0.003969502378000259,0.40417065802077967,0.06248745567672443,0.9392885098347011,1,1
2,1391,-29.03225809,0.838465381,0.0,0.00021086184567536658,0.013054329045882128,0.32559239751869506,0.4939759036144578,0.0028578350930660284,0.005988327835574727,0.714285714285714,0.10859594614587956,4.7432439431346165e-05,0.00021165631711688755,7.628194664683019e-05,0.03710490151168118,0.009382619201499742,0.0,1.381355857447348e-08,0.00359375,0.28482704402515724,0.23577235772357724,0.10724606657390562,0.05260243632336656,9.13027121720951e-06,0.04756477138222787,0.011533916331836445,0.28828104049342984,0.3677575750311631,0.18148546824542516,0.00016212295746405563,0.01780693533270853,0.002519623994573118,0.03155209452201934,0.044843049327354265,0.04484304932735425,0.5161974977658623,0.33144850818094324,0.39447524373924675,0.07362147043153969,0.12321592771758687,0.9077480490523968,0.06337823432503151,0.06318681318681317,0.04156411347780224,0.40114950998452586,0.07513213353850272,0.938978693782801,-1,1
3,1391,137.5838926,1.569658766,0.47826086956521735,0.03742573337711606,0.0378191591476291,0.32559239751869506,0.4698795180722893,0.003991767179656207,0.003806140573458513,0.714285714285714,0.11554963752034324,0.023871086133787658,0.04033876383335109,0.035509036927829425,0.06550618415025194,0.021494378309494057,0.0,2.6057394583665886e-08,0.02921875,0.3002358490566038,0.14715447154471545,0.6861821684683721,0.05481727574750832,2.6935738192741663e-06,0.1948402086712551,0.04041597731032853,0.3057119871279163,0.36687362163198767,0.6664155005382131,0.02043602542770596,0.060543580131209,0.00722938269212133,0.20784103114930186,0.016940707523667168,0.01694070752366715,0.7443029490616622,0.8445620789220404,0.8608296692792965,0.25556073521576983,0.2424872399685497,0.8875418060200668,0.0021319895338695613,0.09890109890109888,0.029155948701815423,0.5732444182447868,0.23660266274168731,0.939039004510702,1,-1
4,1391,151.4705882,1.702556028,0.6521739130434782,0.0383629932476479,0.03685928201190247,0.32559239751869506,0.6144578313253013,0.004599822858017713,0.007612281146917025,0.714285714285714,0.11510578487942003,0.02958062776821087,0.04095999495611956,0.03782656717433161,0.06367384333486029,0.024412435182132507,0.0,2.63713390967221e-08,0.029687500000000002,0.30007861635220123,0.275609756097561,0.6411216953869209,0.07087486157253599,1.5557969449420454e-06,0.19271404147122004,0.04095170566453952,0.30553320818807544,0.36644213251510205,0.7174381054897739,0.02043602542770596,0.07441424554826617,0.008179087120845044,0.35674006444683143,0.02142501245640259,0.02142501245640259,0.699396782841823,0.8179740134744947,0.8148537564519212,0.23751331912626533,0.27307133623848934,0.9492753623188406,0.034790192848144205,0.08516483516483515,0.026454096267372353,0.5764866258934493,0.23472937713253497,0.939061643412162,1,-1
6,1391,2.553191543,1.32398687,0.0,0.0002258487392861109,0.07890190055672874,0.32559239751869506,0.963855421686747,0.002008826603247083,0.0007104795737122557,0.714285714285714,0.11917443408788281,0.0002322323964745117,0.00025196571797782475,0.0001252272412509653,0.31012368300503895,0.009780800143983233,0.0,1.3499614061417265e-08,0.001546875,0.2897012578616352,-0.1869918699186992,0.23493524563844592,0.21373200442967888,1.455500360672446e-05,0.06893603963000307,0.01671787599464272,0.2937337981585769,0.37147017930769965,0.2542518837459634,0.00013012500533299203,0.0676663542642924,0.01500145362922764,0.02054242749731472,0.006975585450921775,0.006975585450921765,0.8742180518319927,0.7129451395572667,0.5377556872490918,0.14374667021843368,0.06194112394887992,0.6454849498327759,0.22366508382595215,0.03983516483516483,0.049447600718026535,0.38762803035885346,0.1240382685488727,0.9389267214185577,-1,-1
9,1391,-27.07856595,0.303173998,0.0,0.00025567037530342966,0.017853714724515263,0.32559239751869506,0.4096385542168675,0.004070489069492192,0.005277848261862471,0.714285714285714,0.11074123391034175,0.0001437176090059388,0.00030082283048485104,0.00015939006001376002,0.049473202015574896,0.009446883176226719,0.0,1.5069336626698345e-08,0.00625,0.28867924528301886,0.21788617886178863,0.19597559670341436,0.04208194905869325,7.114281640713779e-06,0.0880715444303187,0.0377215788229733,0.29257173504961115,0.36800028765941123,0.2501614639397201,0.00030274329109603656,0.046860356138706656,0.005426882449849792,0.03638560687432869,0.0493273542600897,0.049327354260089676,0.4920688114387846,0.49602983638113574,0.4468552857962148,0.12330181140117208,0.15070829835152388,0.7838628762541804,0.12365539296443456,0.06730769230769229,0.013583285526583637,0.4788151204774888,0.14216899712316855,0.9390462361559563,-1,1
10,1391,-15.92920354,1.394279821,0.0,0.0006190609855443226,0.08754079477826837,0.32559239751869506,0.7108433734939761,0.0026663494150866067,0.003552397868561278,0.714285714285714,0.12057996745080632,0.0005126418376917464,0.001174655879113635,0.0005735232797073656,0.14429683921209344,0.01027098233566966,0.0,2.22900604269913e-08,0.01953125,0.29874213836477986,0.34552845528455284,0.5515359092368619,0.08803986710963455,1.7788350915232802e-06,0.15696374556135198,0.03239580871346412,0.3040135871994279,0.3666488877169431,0.5731969860064585,0.0006399590426212722,0.039362699156513595,0.005698226572342282,0.3584854994629431,0.01046337817638266,0.010463378176382654,0.8242850759606791,0.5034889316650626,0.5009558401835212,0.23691395844432606,0.13215794453550822,0.9255852842809364,0.09419517395096424,0.06043956043956044,0.03512408164775987,0.527742981357306,0.22392453335117418,0.9389668833614067,-1,-1
15,1391,1600.0,58.19189775,0.0,0.00019581296453699743,0.04799385678633135,0.32559239751869506,0.7951807228915664,0.0019833838302933354,0.006039076376554174,0.714285714285714,0.10866992158603342,2.6148349314857267e-05,0.00020606134061919816,6.132355241285936e-05,0.09940448923499773,0.009524753590432283,0.0,2.0092448835597793e-08,0.00625,0.28514150943396227,0.23739837398373986,0.13432516322380395,0.055370985603543754,5.034768541457569e-06,0.05258427951426943,0.012116914834948398,0.2885492089031912,0.36705340876402337,0.15522066738428417,0.00012799180852425445,0.0148078725398313,0.0016280647349549377,0.14916756176154675,0.03537618335824615,0.03537618335824613,0.57718945487042,0.2852502406159769,0.35863123685719744,0.06985881726158763,0.16294193685949976,0.9076086956521738,0.05756371741447816,0.057005494505494504,0.03512408164775987,0.3982020484857417,0.07981534756138357,0.9389251806929372,1,-1
28,1391,17.59259263,0.007064719,0.0,0.0004035247167630667,0.10213092724131312,0.32559239751869506,0.6867469879518073,0.004201780869995675,0.018167977670641967,0.714285714285714,0.11370025151649651,5.689203503867456e-05,0.00036405397945656135,0.0004681454970915359,0.03573064590013743,0.00941684645060422,0.0,9.449729842992086e-08,0.010937500000000001,0.29300314465408805,0.23008130081300815,0.18398801241571233,0.027131782945736437,4.324893174609225e-07,0.11139362588224978,0.019270464035295046,0.29748815589523553,0.3661424872950426,0.32723358449946177,0.0002440377149195785,0.015370196813495782,9.690861517588914e-05,0.1400375939849624,0.10064773293472845,0.10064773293472846,0.31233243967828417,0.13137632338787295,0.24096731026572354,0.03416355887053809,0.1722171137675076,0.9307413600891861,0.05640081403236749,0.2623626373626373,0.0044969187778744184,0.3960651388991232,0.021810396735130796,0.9390609381504343,-1,1
30,1391,19.44444451,0.702597289,0.0,0.00030437566632717975,0.043002495680552894,0.32559239751869506,0.6385542168674698,0.003260575572260711,0.008069018015732047,0.714285714285714,0.1361148098831188,1.8414454220465775e-05,0.00029758090993531935,0.00020966806971358035,0.04809894640403116,0.009514855044931658,0.0,3.327811838395885e-08,0.00390625,0.34056603773584904,0.25121951219512195,0.13839237932141712,0.04263565891472869,1.8411234346745268e-06,0.05523650870194205,0.02374537146458678,0.35139000625726285,0.3658458385271838,0.1533907427341227,0.00010751311916037373,-0.00168697282099344,0.00017443550731660045,0.22744360902255645,0.030393622321873443,0.03039362232187344,0.6166219839142091,0.1893647738209817,0.29621487287325554,0.05094565796483751,0.23474459947493972,0.8988294314381269,0.12065122589398199,0.12362637362637362,0.007235782889501639,0.3706432834721097,0.04275105372315515,0.9389876668820137,-1,1
