CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.048221134581201,0.028604338644653483,0.15421620222579702,0.4578313253012049,0.002714892725792148,0.002232935803095661,0.714285714285714,0.11510578487942003,0.048900530264798805,0.05002118157434704,0.0432349477265886,0.15987173614292258,0.08370859272324496,0.0,2.1034282374766437e-08,0.015609618900295316,0.27651851851851855,0.2815068493150685,0.4202504082743604,0.12347729789590255,3.8736997087799395e-06,0.0740603615565315,0.02158670133144253,0.29044341841623833,0.46063933809702895,0.5081808396124865,0.05905560350141783,0.04659431137724551,0.006861129954452952,0.17008994495905494,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7360244792279628,0.7690690116612502,0.22535961640916352,0.14712349578219328,0.6879877369007803,0.0030041670704525633,0.08859890109890109,0.056526083979495524,0.5236165352590083,0.20632902923663612,0.938971597764802,-1,-1
11,1390,7.142857143,0.244167906,0.0,0.00038627566558876027,0.02956421578038011,0.15421620222579702,0.6144578313253013,0.0025541707955349328,0.005074854097944683,0.714285714285714,0.11399615327711199,6.482442510453171e-05,0.0005186444854971288,0.00019120104350259633,0.05176362803481448,0.03534275212084894,0.0,2.6685283609778315e-08,0.006234472413631462,0.27651851851851855,0.36575342465753424,0.16530575213209941,0.051495016611295685,4.7275617272187006e-06,0.048462874068021654,0.01353501930197747,0.29044341841623833,0.4605979691613388,0.2790096878363832,0.00018739982739489586,0.025823353293413173,0.001860645411377072,0.08726003490401397,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.4297987525008827,0.41034219078570056,0.07881592967501332,0.14842948333533232,0.8779264214046822,0.11454598313790097,0.0927197802197802,0.033578844125321534,0.46352516395254595,0.08222385763029372,0.9389565160140091,-1,1
52,1390,278.886311,0.341429885,0.0,0.0010370821839866184,0.1731618352850835,0.15421620222579702,0.8795180722891567,0.0031759039643016497,0.22735346358792183,0.714285714285714,0.11051930758988016,0.0011063214624575015,0.0009345946653618422,0.0008765945596902147,0.04122766834631242,0.035497844729981146,0.0,8.664868560351547e-08,0.04373505836028688,0.27525925925925926,0.34726027397260273,0.19733260751224824,0.020487264673311186,2.3819556492880426e-06,0.10330916147482382,0.04917671157330813,0.2889624531753637,0.46320797292215116,0.31485468245425186,0.00011342621131796326,0.16373502994011976,0.0015505378428142264,0.141227010336958,0.1704035874439462,0.17040358744394624,0.19649240393208223,0.15817347299046722,0.28006117377174533,0.04105620671283963,0.20362744706086172,0.935340022296544,0.01589301288884582,0.18269230769230768,0.0014619612487739879,0.3811067717927935,0.03555897504515957,0.9390000903386021,1,1
107,1390,64.00000002,0.303421351,0.8387096774193548,0.0035519686923173167,0.0347475523133039,0.15421620222579702,0.48192771084337366,0.001800243619686093,0.026135498604415122,0.714285714285714,0.11207279183311139,0.00222182566650493,0.0012532290993669919,0.0040026413004378425,0.019697663765460376,0.03037793417153703,0.0,3.3592062897015065e-08,0.0019531555180549694,0.2717037037037037,0.32602739726027397,0.05570676828161858,0.01716500553709856,3.415624527984935e-06,0.03651312429782453,0.012353265579453243,0.28478090425995295,0.464332455810455,0.07922497308934337,0.0023424978424361974,0.05370508982035928,0.0009690861517588914,0.09115317492280844,0.19880418535127056,0.19880418535127053,0.1684539767649687,0.24079086736495234,0.3208755496081055,0.030201118806606288,0.13488985727421743,0.9173634336677814,0.039344897761410993,0.1291208791208791,0.007531876306974852,0.36515363643062415,0.048337459021877305,0.9389029106976117,1,1
115,1390,-7.14285714,0.226269759,0.6989247311827956,0.00031616223370021655,0.05759262814359761,0.15421620222579702,0.6626506024096386,0.002927754921790918,0.01025120527784826,0.714285714285714,0.11192484095280365,1.8491707626882224e-05,0.0004500390640519771,0.00024560041429486947,0.03893724232707284,0.03524846570493432,0.0,4.6463787932319894e-08,0.0023281613775215236,0.18851851851851853,0.35342465753424657,0.07394302304481945,0.04595791805094131,3.5790211448632765e-06,0.0344576652027372,0.010572756637516743,0.18912797281993204,0.4613501316284317,0.13972012917115176,0.00010972753051411663,0.0218937125748503,0.00042639790677391216,0.037857430527587596,0.10363726955655207,0.10363726955655207,0.30317247542448617,0.2565611392256091,0.24068055821066714,0.031133457645178476,0.06949719479204147,0.9339464882943145,0.1224924895823239,0.14217032967032966,0.011519884523567185,0.38210154004863317,0.02321536094199505,0.9389745273135172,-1,1
116,1390,33.89830516,1.014255824,0.6451612903225806,0.04638475767419983,0.02822038779036283,0.15421620222579702,0.6626506024096386,0.0033744583096002962,0.00928698299923877,0.714285714285714,0.11584553928095871,0.0283151659008313,0.04826714605698646,0.038044123922980455,0.11223087494273935,0.07475872831587427,0.0,2.8568950688115607e-08,0.08123564430694229,0.2851851851851852,0.45479452054794517,0.6783705316639448,0.12015503875968993,1.8211841066969321e-06,0.14849096108671228,0.09747104703379816,0.30063594389755205,0.4597630688228657,0.8890204520990311,0.009739859450129453,0.05164670658682634,0.005000484543075881,0.4737548664250235,0.018933731938216243,0.018933731938216236,0.7216264521894548,0.8235847946334,0.9012617090422481,0.27244272775705913,0.2616772611575314,0.7846989966555182,0.07394127337920342,0.07348901098901098,0.011251549863982087,0.5007368653746961,0.2710577373385964,0.93901122804881,1,-1
129,1390,43.03030299,0.775988225,0.8387096774193548,0.000751486111650382,0.06104818583221348,0.15421620222579702,0.8554216867469882,0.002453138058382527,0.022532352194874396,0.714285714285714,0.11466193223849681,0.00016189832711061412,0.000674170393546669,0.0005524331430554869,0.0407695831424645,0.035609248511993645,0.0,2.7313172635890748e-08,0.014047094485851341,0.2748888888888889,0.3458904109589041,0.10524405733986572,0.03599114064230344,5.465316862389699e-06,0.05614850372791339,0.02127156700543607,0.28852687516334175,0.46017299736743134,0.13304628632938642,0.00022192084823079768,0.014595808383233533,0.0007558871983719353,0.09947643979057592,0.08918784255107126,0.08918784255107125,0.33925379803395894,0.2952806873014005,0.37201299942649585,0.05297682472029835,0.14511120883807088,0.8860089186176141,0.043608876829150114,0.07211538461538461,0.009104872587301294,0.22047012010905612,0.06944537365357598,0.9389545087306301,1,1
151,1390,4.407713545,-0.024882402,0.0,0.002684208007126666,0.11825686312152044,0.15421620222579702,0.8915662650602412,0.0024219767884528097,0.030144633341791422,0.714285714285714,0.11392217783695811,0.0015124651377465901,0.001504647984406519,0.0028462030685029306,0.03710490151168118,0.03670693256599536,0.0,3.0452617766452905e-08,0.015609618900295316,0.27214814814814814,0.3513698630136986,0.08982035928143711,0.044296788482835,1.1636627098570158e-05,0.06200847717291389,0.01997951626880958,0.2853035978743793,0.4615833019932305,0.17664155005382132,0.0013561829614104305,0.05931886227544911,0.001027231320864425,0.0178547456034367,0.2526158445440957,0.2526158445440957,0.12924486148346737,0.2638578321760621,0.3405658573886446,0.042721097496004265,0.14917576193712603,0.9689241917502787,0.0500048454307588,0.06868131868131867,0.006865666117660122,0.4237712769876944,0.053723155148190274,0.9389518721367865,-1,-1
156,1390,25.72463768,0.013475237,0.0,0.0021612323425335856,0.057976578997888266,0.15421620222579702,0.7710843373493976,0.002964182885229883,0.018878457244354222,0.714285714285714,0.11599349016126645,0.001415101927917014,0.002165750287006611,0.0018286085384221383,0.055886394869445716,0.03728032342313288,0.0,2.6057394583665886e-08,0.02185971655807122,0.2796296296296296,0.3616438356164383,0.28270731264743243,0.044296788482835,5.988680108244083e-06,0.10066642835256868,0.06242810998187978,0.29410227371722275,0.4593681835276419,0.48180839612486537,0.0010602884971027,0.04584580838323353,0.0030041670704525633,0.12162706403544102,0.057299451918286004,0.05729945191828599,0.45308310991957107,0.47440273037542663,0.5361307589371056,0.12919552477357485,0.1774144111728568,0.9542920847268672,0.04099234421940111,0.06181318681318681,0.007716934692895609,0.4253186942745561,0.125677393456881,0.9389852798423199,-1,1
157,1390,-15.15151514,0.064380787,0.0,0.000715937554020112,0.08312535995392589,0.15421620222579702,0.7951807228915664,0.0036004872393721856,0.02278609489977163,0.714285714285714,0.11525373575972776,0.000168852842098441,0.0007154142425693777,0.000520410413300487,0.04764086120018324,0.03581343878139917,0.0,3.170839581867777e-08,0.012484570071407365,0.27681481481481485,0.363013698630137,0.12747232807113046,0.03986710963455149,1.1099676877014225e-05,0.07311561638239199,0.02352477743638226,0.2907918808258559,0.4600075216246709,0.2192680301399354,0.00022192084823079768,0.029378742514970062,0.0007365054753367574,0.018928715263793798,0.1489785749875436,0.14897857498754358,0.2229669347631814,0.2647993409438626,0.3496463391320971,0.05610681939264784,0.14932235237676408,0.7380156075808251,0.028006589785831967,0.0776098901098901,0.008605214945315246,0.3963230417802668,0.06121629758479962,0.9389631129237084,-1,1
