CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1395,-9.921313706,1.575183805,0.8494623655913979,0.0003422725866250762,0.040122864273373006,0.08240041436216601,0.08433734939759041,0.0017438494312653737,0.08368434407510783,0.0,0.21735153851179204,0.00025959765519571173,0.00037133840750823194,0.00026198374810521826,0.015116811726981219,0.004013933949761145,0.0,3.421995192312749e-08,0.009375,0.4,0.35647425897035884,0.09481037924151696,0.007751937984496124,1.7124883010845584e-06,0.07131549382085588,0.04487512802331994,0.3856734816596512,0.36608255825103075,0.29547900968783636,0.0003669098511028628,0.07092065868263472,0.0014148657815679815,0.09559613319011817,0.17389138016940708,0.17389138016940708,0.1928060768543342,0.2595033541249853,0.3402791053335882,0.06503063399041023,0.06653873319207346,0.9565217391304346,0.03672836515166199,0.18956043956043953,0.004404389584914041,0.4312136172721244,0.05539573158493343,0.9388991456850037,-1,-1
1,1396,-22.74971515,1.02930797,0.8602150537634409,0.00034170061080199276,0.0,0.2190037762889374,0.13253012048192775,0.0017339205442590331,0.023953311342298906,0.0,0.21643692428300781,0.0002335837672755586,0.00037608713620050367,0.0002533558839811724,0.01236830050389372,0.0038941204213395844,0.0,3.484784094923992e-08,0.00390625,0.3940007499062617,0.32059282371294856,0.08864090001814552,0.012181616832779626,0.0,0.051552446123991416,0.015725202867722367,0.38544798556825016,0.3664241538018985,0.2556512378902045,0.0009812705320192841,0.033308383233532926,0.0010853764899699586,0.16286251342642324,0.0931738913801694,0.09317389138016942,0.3278596961572833,0.23066964811109805,0.3275664308927547,0.06000266382525306,0.14008715467956664,0.8972965440356744,0.03672836515166199,0.15315934065934064,0.017737846290504653,0.4344189816520522,0.05195022412524252,0.9389030029241452,-1,-1
2,1395,79.06746034,1.835757646,0.0,0.00026221287708273934,0.012670378191591477,0.08240041436216601,0.34939759036144585,0.001740126098637996,0.006191321999492514,0.0,0.2157836284053048,0.00013121742909625483,0.0002456219034940464,0.0001685352105120617,0.024736601007787445,0.004182635633104019,0.0,2.1662171400878867e-08,0.00234375,0.42662167229096365,0.38143525741029644,0.09072763563781526,0.0310077519379845,4.9274843696843164e-06,0.031546828720253293,0.009233435751989287,0.41205652435357787,0.36915991466104126,0.1642626480086114,0.0004693032979222663,0.03555389221556886,0.002616532609749007,0.034774436090225576,0.055306427503736925,0.05530642750373692,0.46302502234137627,0.26527009532776274,0.33043395144331866,0.05464171550346297,0.1639414171297592,0.8281772575250836,0.06008334140905128,0.12362637362637362,0.0458019505153876,0.4148183626851375,0.05171606342409848,0.9388772988467147,1,-1
2,1396,28.14404438,1.901439382,0.0,0.0003340395159105444,0.0,0.2190037762889374,0.34939759036144585,0.001568232242340728,0.006546561786348642,0.0,0.22061801790030708,0.0001612854294195487,0.00030447874276652944,0.00024211860404698112,0.03069170865781035,0.0042569100854358164,0.0,2.4173727505328594e-08,0.003828125,0.4039745031871016,0.32059282371294856,0.12193794229722373,0.03986710963455149,0.0,0.040304871821060156,0.011266052154730956,0.3896572459410704,0.36823700738325815,0.21324004305705058,0.0004693032979222663,0.03742514970059879,0.002558387440643473,0.025510204081632657,0.053811659192825115,0.053811659192825115,0.4688337801608579,0.3030481346357538,0.36742496654559353,0.06513052743740011,0.1524407308199736,0.8085284280936456,0.05368737280744259,0.114010989010989,0.03691914799119122,0.4067865301009506,0.06479561115942999,0.9388108794672335,1,-1
3,1395,-5.797101512,2.026138277,0.47311827956989244,0.019858676551746317,0.009790746784411594,0.08240041436216601,0.10843373493975905,0.001626121199618766,0.0037046434914996193,0.0,0.2161102763441563,0.017654780448971855,0.02344428177816365,0.019067414460024672,0.02244617498854787,-0.005125746493870711,0.0,9.418335391686466e-09,0.003125,0.39797525309336335,0.34867394695787834,0.13046634004717836,0.015503875968992248,6.402641731566533e-06,0.040675109794709424,0.010021271567005437,0.38740228502705953,0.36731709655767564,0.22174381054897738,0.0962583727974743,0.02002245508982036,0.004632231805407502,0.06404403866809884,0.030393622321873443,0.03039362232187344,0.6179624664879356,0.400023537719195,0.4948384630089848,0.13901838039424613,0.17241700982155947,0.9942865105908585,0.007655780598895244,0.1037087912087912,0.12362825471436237,0.5285535332694717,0.11928815146852212,0.9388806949531883,-1,-1
3,1396,33.84615381,2.169493931,0.4193548387096774,0.027913197828184695,0.0,0.2190037762889374,0.10843373493975905,0.0015966004909302718,0.0025881755899517887,0.0,0.21761285686287324,0.023431890623447412,0.038451786474169275,0.02784355417295551,0.024736601007787445,-0.0037246607640271734,0.0,1.538328113975456e-08,0.00515625,0.40247469066366703,0.32059282371294856,0.1908002177463255,0.011627906976744186,0.0,0.04603717699928506,0.01165997006223903,0.3901082381238725,0.36692456131939777,0.27933261571582346,0.11429668501215923,0.020958083832335328,0.003701909099718965,0.11533297529538132,0.018435475834578975,0.018435475834578968,0.7264298480786416,0.35400729669295045,0.4482890460714968,0.13871870005327652,0.20757206252748572,0.9761705685618729,0.004651613528442679,0.13324175824175824,0.0887910135647797,0.47579397244123506,0.11898708770990836,0.9388160224527556,1,-1
4,1395,32.77511957,2.871668379,0.6344086021505375,0.028568070699006805,0.015741985025916682,0.08240041436216601,0.2771084337349398,0.001690481663606294,0.006851053032225323,0.0,0.21754752727510293,0.02505353558470371,0.030862468732056805,0.033009531129798875,0.02656894182317911,-0.00474301161935147,0.0,1.2243836009192405e-08,0.004375,0.3997000374953131,0.3853354134165367,0.14452912357103972,0.035437430786268,4.502935492568454e-06,0.042896537636605045,0.011045458126526433,0.390408899579074,0.3674729120721066,0.23379978471474702,0.10235078288322881,0.026384730538922156,0.004515941467196434,0.005102040816326531,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.4758149935271273,0.49158860638501234,0.12753063399041023,0.2201921667399619,0.9905239687848382,0.07064638046322319,0.07005494505494504,0.09003090475044877,0.438176995063002,0.13092928346825453,0.9388053133246747,1,-1
4,1396,68.46846838,2.463602856,0.5483870967741935,0.06599094983223723,0.0,0.2190037762889374,0.26506024096385544,1.0099404116073298,0.005074854097944683,0.0,0.21950741490821196,0.03714830425407359,0.06385188086915469,0.06940372511192042,0.0375629867155291,0.013377244701137499,0.0,1.7580892731148066e-08,0.01015625,0.4076490438695163,0.32059282371294856,0.24206133188169116,0.047619047619047616,0.0,0.06263405168011438,0.016733632710943042,0.393340348767288,0.36683766420558056,0.36544671689989233,0.10235078288322881,0.031249999999999997,0.0035856187615078985,0.0492749731471536,0.030393622321873443,0.03039362232187344,0.6170688114387846,0.6062139578674827,0.6188109348116995,0.15570058604155568,0.20795852823198605,0.790133779264214,0.05882352941176472,0.10645604395604394,0.0484390325147584,0.4700095792498711,0.1549140295711514,0.9380038267718349,1,-1
6,1395,321.255061,1.071227203,0.0,0.0009211797423429808,0.1466692263390286,0.08240041436216601,0.8795180722891567,0.002194372679178069,0.00015224562293834041,0.0,0.22244724635787552,0.0009079177969979689,0.0010063377994274348,0.0009104942097343039,0.5460375629867156,0.005987164086314539,0.0,2.1348226887822652e-08,0.004375,0.41589801274840643,1.138845553822153,0.3602794411177645,0.5664451827242526,5.348680616432266e-06,0.0623021141864978,0.02777909083746947,0.40153337342152734,0.3681590996260427,0.3945102260495155,0.0006484918298562225,0.05763473053892215,0.009613334625448203,0.0036251342642320086,0.002491280518186348,0.0024912805181863465,0.9566577301161752,0.7522655054725197,0.6750143376027528,0.19212839637719764,0.2164074681165794,0.6637402452619845,0.11173563329780019,0.04326923076923077,0.03380091418842645,0.37528553533269476,0.1726433398006289,0.9389380869825545,1,-1
6,1396,13.02258536,2.36290477,0.0,0.0017669601101750535,0.0,0.2190037762889374,0.9397590361445785,0.0022941934539025266,0.00025374270489723406,0.0,0.21905010779381986,0.00100589218007387,0.0019176188354743768,0.0017925673767887496,0.5941365093907466,0.007227314450718454,0.0,2.3231893966159947e-08,0.0078125,0.40757405324334456,0.32059282371294856,0.45599709671565963,0.5697674418604652,0.0,0.0779287100398325,0.05106751752934689,0.39326518340348765,0.36682268194457757,0.4872981700753498,0.0006484918298562225,0.036676646706586824,0.006085861033045839,0.023899033297529543,0.003487792725460887,0.0034877927254608754,0.9327524575513851,0.8512416146875367,0.7715541961384056,0.22519312733084706,0.21843308146430523,0.7805183946488294,0.09535807733307493,0.042582417582417584,0.019153542942798453,0.3723012305651758,0.20586070783434804,0.9389442010592249,-1,-1
