CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1390,27.22298228,1.117635286,0.0,0.00023039073449207444,0.015933960453062005,0.15421620222579702,0.3734939759036145,0.0067547099820607645,0.00690180157320477,0.714285714285714,0.12124574641219114,9.168983316563262e-05,0.0004300704404497002,0.00010964344102772644,0.0699619771863118,0.009405372398213084,0.0,5.95038832154085e-08,0.010937500000000001,0.26691500684202524,0.36438356164383556,0.38668118308836874,0.08055770720371805,5.0442970698716405e-06,0.10245378408742722,0.030378949027022772,0.3012457531143828,0.36627133473966816,0.5906350914962325,0.00016212295746405563,0.031624251497005984,0.004535323190231612,0.10055040945093302,0.03243512974051896,0.032435129740518966,0.6051817035423595,0.4127339060845004,0.4492448862550181,0.41598764445864617,0.1640746811657938,0.8719342251950948,0.061446016669897255,0.07367613200306983,0.04222107074782093,0.369280082528922,0.43490865332020573,0.9392212766916879,-1,-1
31,1390,5.555555551,0.609138981,0.0,0.0002281591834975812,0.07352658859665963,0.15421620222579702,0.6867469879518073,0.0027715974592417173,0.012230398376046687,0.714285714285714,0.1134783251960349,6.331104634364742e-05,0.00024691562765700504,0.00018537780346845523,0.06463878326996199,0.00942904444725138,0.0,2.700560853622385e-07,0.005625,0.25475140641629923,0.3547945205479452,0.10061694792233715,0.04725019364833462,1.1053092960323207e-06,0.0453350015320192,0.012274481997951628,0.28730725672968027,0.3673200930098763,0.20161463939720126,0.00023441273091855453,0.031062874251497005,0.00031010756856284525,0.031010873942811122,0.09481037924151697,0.09481037924151697,0.3291298865069357,0.09721078027539132,0.21487287325559165,0.04835703253980934,0.15721158331001214,0.9096989966555182,0.041577825159914705,0.2632386799693016,0.00766141717711938,0.37329599882101544,0.02652882616781534,0.9389751023730798,-1,1
54,1390,33.94777264,0.650331741,0.0,0.00023526802587019033,0.07314263774236897,0.15421620222579702,0.8072289156626506,0.0020585749363147034,0.015123065211875158,0.714285714285714,0.11370025151649651,0.0001710828677271388,0.00021382672965380403,0.00013359995716826528,0.11102661596958177,0.009568447802884756,0.0,1.7050151152107434e-07,0.00625,0.24813744868481072,0.3719178082191781,0.10687715478134639,0.04725019364833462,2.215029947811897e-06,0.06194464303952609,0.010052784999606084,0.2841710950431222,0.37732824335986187,0.18482238966630785,0.00012799180852425445,0.13809880239520958,0.002829731563135963,0.05342999060276547,0.15069860279441116,0.1506986027944112,0.22492261836524136,0.17935742026597623,0.28006117377174533,0.06225701656281621,0.20009595010594491,0.6425585284280935,0.0409963171157201,0.1273983115886416,0.012195347632177953,0.3939650725812395,0.06301279947489334,0.9389310343652773,1,1
55,1390,370.0,0.103079119,0.0,0.00031336949306256157,0.03455557688615857,0.15421620222579702,0.8433734939759037,0.001999675747236281,0.09078913981223038,0.714285714285714,0.31446959609409675,0.00011364960868264497,0.00026985564010890224,0.00019143356722805738,0.05475285171102663,0.009366741154884466,0.0,1.5219262437787173e-07,0.000609375,0.43682530028888555,0.32945205479452055,0.14217020504445652,0.0209140201394268,4.821964740209966e-06,0.11823358186089265,0.015961553612227213,0.5876818538200193,0.36928576565346627,0.19063509149623248,0.00016914373480097274,0.09805389221556886,0.00160868301191976,0.13961605584642237,0.18962075848303392,0.18962075848303392,0.18032786885245905,0.21772390255384252,0.3310074555534314,0.0816956915375193,0.15581231093164888,0.9736622073578594,0.02229114169412677,0.11358403683806599,0.01317615707755797,0.38689116498415743,0.0746089049338147,0.9388169392930017,1,1
145,1390,-16.66666667,0.090975411,0.0,0.00038180654117524616,0.10769821462852755,0.15421620222579702,0.7951807228915664,0.00221464462063875,0.007460035523978686,0.714285714285714,0.1165852936824974,7.581122625333137e-05,0.0003171541955066701,0.0002770485266128201,0.09125475285171104,0.009622769145762183,0.0,9.04001302695629e-08,0.00390625,0.2588566215599818,0.3636986301369863,0.15342043186354562,0.07203718048024788,6.0206183238542125e-06,0.053390869165560205,0.014669502875600725,0.29201149925951736,0.3666818486911496,0.19601722282023679,0.00029864755322326036,0.02301646706586826,0.001473010950673515,0.09625453080950463,0.06836327345309381,0.06836327345309381,0.4110970996216899,0.40602565611392255,0.4530682469891034,0.12467380305693135,0.15346686389744002,0.8878205128205128,0.05117270788912579,0.06523407521105141,0.028739567333493712,0.3716012084592145,0.1603763264413084,0.9389406801756764,-1,1
151,1390,4.407713545,-0.024882402,0.0,0.0009946096040443547,0.11825686312152044,0.15421620222579702,0.8915662650602412,0.0024219767884528097,0.030144633341791422,0.714285714285714,0.11392217783695811,0.0003673694765792031,0.0005569284657841434,0.0010625040085784371,0.06159695817490496,0.009750187975490562,0.0,1.1099762830566584e-07,0.015625,0.25300288885510114,0.3513698630136986,0.08982035928143711,0.061967467079783116,1.1636627098570158e-05,0.06200847717291389,0.01997951626880958,0.2853035978743793,0.3677695608399654,0.17664155005382132,0.0004693032979222663,0.05931886227544911,0.001027231320864425,0.0178547456034367,0.25149700598802394,0.25149700598802394,0.13263785394932937,0.2638578321760621,0.3405658573886446,0.06832827395217553,0.14917576193712603,0.9689241917502787,0.04991277379337081,0.07674597083653108,0.006865666117660122,0.4237712769876944,0.08784596871239471,0.9389518721367865,-1,-1
212,1390,137.1900826,0.327435709,0.5161290322580645,0.0004906510044546322,0.02822038779036283,0.15421620222579702,0.5903614457831325,0.002491146029874266,0.006292819081451409,0.714285714285714,0.11399615327711199,0.0002386514077794845,0.00043730920764856055,0.0004460688379190049,0.12471482889733843,0.009691618100777306,0.0,1.2587359910951795e-07,0.0096875,0.25330697886574427,0.3650684931506849,0.20132462348031208,0.060418280402788536,8.312758770128134e-07,0.05545909508732509,0.015725202867722367,0.28730725672968027,0.36760175951673213,0.338751345532831,0.000475702888348479,0.045284431137724554,0.00250024227153794,0.04577795677272117,0.03293413173652695,0.03293413173652695,0.6013986013986015,0.37201365187713314,0.40422481361116414,0.12275656388134418,0.15398659363797493,0.7196209587513935,0.06571040899399108,0.13967766692248657,0.02511242296944686,0.44875101318989025,0.12427524340881742,0.938956770993249,1,1
230,1390,1.54798754,0.442106339,0.8172043010752688,0.0004799525207095681,0.02668458437320023,0.15421620222579702,0.30120481927710846,0.0016927152938722813,0.023801065719360567,0.714285714285714,0.11000147950880307,0.00010520354117610175,0.00039948984529421196,0.000507769927386888,0.02129277566539924,0.008839268873010384,0.0,9.612165750181372e-08,0.01640625,0.25277482134711876,0.3136986301369863,0.12075848303393212,0.010069713400464756,7.029936518826255e-07,0.0623021141864978,0.022232726699755772,0.28504225106716613,0.3665350225333205,0.20495156081808397,0.00023038525534365803,0.03031437125748503,0.0008721775365830023,0.08887098939454961,0.15169660678642713,0.15169660678642716,0.22343230539951853,0.3528304107332,0.36102083731600076,0.09692709165468391,0.14315222750836232,0.9241917502787067,0.09013374685016474,0.15579432079815808,0.010539075078187169,0.4744676147667822,0.12159501148670825,0.9388901237599789,-1,1
235,1390,-5.714285716,0.080226111,0.5161290322580645,0.0005460255899278337,0.026492608946054902,0.15421620222579702,0.5783132530120483,0.0028161010193948626,0.00497335701598579,0.714285714285714,0.11310844799526557,0.00022615122786980057,0.0006513003163724817,0.0004716778952263366,0.11482889733840307,0.009752740343059873,0.0,8.696721393021242e-08,0.03125,0.25482742891896004,0.37465753424657533,0.25213209943748865,0.0844306738962045,2.1373900866602015e-06,0.062238280053109996,0.040258410147325306,0.28739437233208465,0.3665500047943235,0.3940796555435952,0.0002167327957677375,0.025823353293413173,0.002480860548502762,0.2180158410524903,0.028443113772455092,0.028443113772455085,0.6368221941992436,0.41296928327645055,0.45230357484228634,0.20035149384885764,0.13461000279854476,0.85479375696767,0.057472378367900756,0.10130468150422102,0.012759775709236263,0.44709306609682414,0.2148561426539766,0.9389778528938179,-1,1
241,1390,-3.055767764,-0.108134577,0.7204301075268817,0.00040604084686165565,0.030332117488961412,0.15421620222579702,0.31325301204819284,0.0014259572676288742,0.015833544785587413,0.714285714285714,0.11177689007249592,0.00015520426081483757,0.00039273203907828685,0.000323988691916673,0.025855513307984797,0.00909594191678289,0.0,1.0642040651986519e-07,0.025781250000000002,0.2536870913790482,0.31095890410958904,0.18345127925966248,0.022463206816421378,8.33393327771496e-07,0.07380502502298028,0.03143464901914442,0.2860876382960188,0.36711333780803523,0.3792249730893434,0.00012799180852425445,0.05538922155688622,0.0020738443647640276,0.1251174654316016,0.10479041916167665,0.10479041916167664,0.3055141579731744,0.34235612569142054,0.396100172051233,0.12888107791446982,0.14244592811737897,0.8513099219620959,0.057472378367900756,0.25940138142747504,0.009845106130984327,0.47789403875911873,0.1326441308390767,0.9388754109153205,-1,-1
