CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.8160919540229884,0.00023146142815104847,0.18468036091380302,0.15421620222579702,0.4216867469879519,0.0015193532991928705,0.0640625,0.714285714285714,0.21780884562618413,5.486497883710419e-05,0.0002596489174773721,9.108841475895024e-05,0.022038567493112945,0.009325381198590837,0.0,7.409090508126685e-08,0.046875,0.3562033181307423,0.37987519500780037,0.27690074396661224,0.021040974529346623,3.038718292939431e-06,0.49616024574427237,0.053399511541794696,0.38980757666867105,0.36689459679739184,0.4695371367061356,-3.796210491755072e-05,0.06743278404163053,0.0010659947669347807,0.03919989260303397,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.15032835820895524,0.2880902313133244,0.05723894512519978,0.1615026852703261,0.8543756967670011,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.4151131088350159,0.04204857161972302,0.9387565634640181,1,-1
3,1390,-4.792332299,1.301283592,0.3563218390804597,0.01703796228332816,0.028604338644653483,0.15421620222579702,0.4578313253012049,0.002714892725792148,0.009821428571428571,0.714285714285714,0.21852747109165743,0.011877670274496295,0.018514775681502227,0.016124605838167664,0.15794306703397615,0.021747310974610443,0.0,2.1034282374766437e-08,0.015625,0.35441866613788087,0.32059282371294856,0.4202504082743604,0.12347729789590255,3.8736997087799395e-06,0.37124024062460004,0.02158670133144253,0.3877781118460613,0.3670174513376162,0.5081808396124865,0.020398839117329794,0.05398959236773634,0.006861129954452952,0.17008994495905494,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.732179104477612,0.7690690116612502,0.22535961640916352,0.14712349578219328,0.6879877369007803,0.0030041670704525633,0.08859890109890109,0.056526083979495524,0.5236165352590083,0.20632902923663612,0.938971597764802,-1,-1
4,1390,35.09933773,1.562188671,0.6666666666666666,0.017683737075663886,0.0249568055288923,0.15421620222579702,0.5180722891566265,0.0038941931807379114,0.03616071428571428,0.714285714285714,0.21891944861827925,0.013330393885621728,0.018984199688960705,0.016543526186117413,0.0775941230486685,0.01835689903759013,0.0,2.0406393348654005e-08,0.0153125,0.35045277282041115,0.452418096723869,0.4233351478860461,0.07087486157253599,1.4666875588474857e-06,0.42179700499168055,0.021996375955250926,0.3888304269392664,0.36717925975644833,0.5266953713670612,0.020398839117329794,0.05962705984388551,0.007868979552282199,0.2635253054101222,0.01046337817638266,0.010463378176382654,0.8281948168007149,0.7664477611940298,0.8037660103230739,0.23481619605753862,0.14571089700022655,0.9226588628762542,0.03701909099718966,0.09478021978021976,0.05764568721431611,0.529806204406455,0.23740549943132402,0.9390333786921509,1,-1
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.1315031675945479,0.15421620222579702,0.963855421686747,0.0020413704041844934,0.004241071428571429,0.714285714285714,0.2202260403736853,0.00022817828407137094,0.00027126808248916764,0.00015072475208606303,0.2952249770431589,0.009697534952869803,0.0,3.1394451305621556e-08,0.0015625,0.3481393350518871,0.655226209048362,0.2527671928869534,0.21705426356589147,2.4354212809447786e-06,0.2524638423140919,0.018703222248483416,0.3919873722188815,0.3704393997506951,0.313778256189451,9.216784023454614e-05,0.09973980919340851,0.00812094195173951,0.01248489730165123,0.008968609865470852,0.00896860986547085,0.8466264521894548,0.4583880597014926,0.41320971133626455,0.10025972296217368,0.1880488812484175,0.6188684503901896,0.14158348677197405,0.06318681318681317,0.027064788940910856,0.36445361432466294,0.08035057202114138,0.938930009023227,1,1
10,1390,59.15492954,0.853890198,0.0,0.0005343606642748009,0.08926857362257631,0.15421620222579702,0.7469879518072291,0.002338236361655768,0.02098214285714286,0.714285714285714,0.21695956098517022,0.000661292625806907,0.000658819136801912,0.00046690875490591765,0.12350780532598715,0.0100001622145607,0.0,2.6685283609778315e-08,0.01015625,0.34939520126908585,0.5117004680187208,0.30602431500635097,0.09634551495016612,1.0306691567887588e-06,0.3261231281198003,0.019049870007090523,0.3885297654840649,0.3688123262057723,0.40624327233584495,0.0006020212318960405,0.09735472679965308,0.007965888167458088,0.2754732178815949,0.014947683109118086,0.014947683109118093,0.7696604110813225,0.44979104477611936,0.46721468170521885,0.1360548748002131,0.2055731019869668,0.886426978818283,0.07994960752010855,0.07554945054945053,0.03810352166108407,0.5071844374032864,0.11881983006623403,0.938951530356103,1,1
11,1390,7.142857143,0.244167906,0.0,0.00018501304665581993,0.02956421578038011,0.15421620222579702,0.6144578313253013,0.0025541707955349328,0.02232142857142857,0.714285714285714,0.21754752727510293,1.5745496888398122e-05,0.00019197040144193806,5.5878080617037307e-05,0.049586776859504134,0.009401982390014206,0.0,2.6685283609778315e-08,0.00625,0.35441866613788087,0.41653666146645874,0.16530575213209941,0.051495016611295685,4.7275617272187006e-06,0.24292845257903495,0.01353501930197747,0.3877781118460613,0.3669844903634097,0.2790096878363832,2.6889539879559847e-05,0.029921942758022547,0.001860645411377072,0.08726003490401397,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.42149253731343284,0.41034219078570056,0.07881592967501332,0.14842948333533232,0.8779264214046822,0.11454598313790097,0.0927197802197802,0.033578844125321534,0.46352516395254595,0.08222385763029372,0.9389565160140091,-1,1
61,1390,-1.71e-08,0.759388518,0.0,0.00024272343487452,0.13476674985601841,0.15421620222579702,0.9036144578313254,0.0027992476001652694,0.31674107142857144,0.714285714285714,0.2157182988175345,9.705545093118938e-06,0.00017874093035436572,0.00037956260427529794,0.03489439853076218,0.009465933119630404,0.0,3.673150802757721e-08,0.00359375,0.34965959415691716,0.4063962558502341,0.03438577390673199,0.0487264673311185,1.9252921023321605e-06,0.18942787661589658,0.010793350665721265,0.38236620565243534,0.36717626330424774,0.06846071044133475,3.883589550008021e-05,0.020815264527320035,0.0,0.03289032084843603,0.5226706527154957,0.5226706527154958,0.043789097408400354,0.24047761194029849,0.231122156375454,0.022742408098028768,0.1148069670438039,0.8127090301003344,0.1509836224440353,0.09684065934065932,0.0036549031219349705,0.3829489352295336,0.014317254298521442,0.9389404197713462,-1,1
107,1390,64.00000002,0.303421351,0.896551724137931,0.0013003349079048201,0.0347475523133039,0.15421620222579702,0.48192771084337366,0.001800243619686093,0.11495535714285715,0.714285714285714,0.2158489579930751,0.0005396692537126846,0.0004638686036998879,0.0014787327476092915,0.017447199265381085,0.008134717969845722,0.0,3.3592062897015065e-08,0.00196875,0.350122281710622,0.3712948517940718,0.05570676828161858,0.01716500553709856,3.415624527984935e-06,0.18302828618968386,0.012353265579453243,0.38289236319903786,0.3699599673986,0.07922497308934337,0.0007726834550463314,0.06222896790980052,0.0009690861517588914,0.09115317492280844,0.19880418535127056,0.19880418535127053,0.1684539767649687,0.2297313432835821,0.3208755496081055,0.030201118806606288,0.13488985727421743,0.9173634336677814,0.039344897761410993,0.1291208791208791,0.007531876306974852,0.36515363643062415,0.048337459021877305,0.9389029106976117,1,1
129,1390,43.03030299,0.775988225,0.896551724137931,0.00031368224831557765,0.06104818583221348,0.15421620222579702,0.8554216867469882,0.002453138058382527,0.09910714285714287,0.714285714285714,0.21813549356503564,3.932421462506468e-05,0.0002495365606083165,0.00019073019532118575,0.03856749311294766,0.009470005306070534,0.0,2.7313172635890748e-08,0.0140625,0.35296450525480866,0.39391575663026523,0.10524405733986572,0.03599114064230344,5.465316862389699e-06,0.28145398694483553,0.02127156700543607,0.3861244738424534,0.3666458912647425,0.13304628632938642,3.883589550008021e-05,0.01691240242844753,0.0007558871983719353,0.09947643979057592,0.08918784255107126,0.08918784255107125,0.33925379803395894,0.28501492537313433,0.37201299942649585,0.05297682472029835,0.14511120883807088,0.8860089186176141,0.043608876829150114,0.07211538461538461,0.009104872587301294,0.22047012010905612,0.06944537365357598,0.9389545087306301,1,1
147,1390,-4.032284102,0.160047421,0.0,0.0008772672142505854,0.06776732578229985,0.15421620222579702,0.7831325301204821,0.002366676506605707,0.044866071428571436,0.714285714285714,0.21833148232834654,0.00043831644363416614,0.00072202593331879,0.0008324405341302671,0.06152433425160697,0.010047821878082223,0.0,2.5429505557553453e-08,0.01953125,0.35184083548152556,0.436817472698908,0.2221012520413718,0.06866002214839424,8.707133973932769e-06,0.36279278126199926,0.029654140077207913,0.3866506313890559,0.3673860149582893,0.31044133476856833,0.0003460278971706039,0.06222896790980052,0.0034499467002616535,0.006712310377231844,0.05630293971101146,0.056302939711011454,0.45676943699731903,0.5216716417910447,0.5316383100745554,0.10578716036228024,0.13894108396966912,0.8044871794871795,0.059889524178699485,0.06387362637362635,0.015258063919166499,0.4183921597524133,0.12209807988225063,0.9389500330312042,-1,1
