CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
9,1390,336.2728785,0.573319403,0.0,0.00044436245991131944,0.016509886734497985,0.15421620222579702,0.4216867469879519,0.0009990283591154512,0.007104795737122557,0.714285714285714,0.4736501479289941,0.0006430012336223658,0.0007994200448103582,0.0003146703695044857,0.041685753550160326,0.01986116354684162,0.0,8.790446415248856e-09,0.015625,0.48407554533416963,0.17292576419213976,0.26066049718744333,0.04263565891472869,2.9429036461090433e-06,0.08352058012460423,0.04985425037422202,0.5065393866506314,0.36813213155623736,0.36899892357373515,6.124768227764819e-05,0.08196107784431136,0.07713583282114318,0.040185240513893036,0.048330842052815154,0.04833084205281514,0.4987712243074173,0.5024799244213509,0.398014245629182,0.195924347362813,0.15958938797771632,0.7593366778149386,0.5279317697228145,0.046592489568845624,0.10032058368339598,0.6304890352041629,0.21820432193751255,0.9393991436994206,1,1
30,1390,30.43478259,0.844817079,0.0,0.0002703943209670359,0.05202534075638318,0.15421620222579702,0.602409638554217,0.0026818657787272882,0.010403450900786601,0.714285714285714,0.305935650887574,2.9955408291892795e-05,0.00036738729172251555,0.00019557106244196546,0.03389830508474577,0.01976124651024804,0.0,2.1976116038122142e-08,0.00078125,0.3789114223987734,0.16768558951965068,0.038377789874795856,0.027685492801771874,3.4897353045388264e-06,0.014477581452354202,0.00820924919246829,0.393340348767288,0.36897113817240385,0.0518837459634015,0.00015072671810514984,0.0016841317365269464,0.003226797787338659,0.1478936360920227,0.030891878425510718,0.030891878425510708,0.6113717605004468,0.15871516296646193,0.12400172674293114,0.025938998401704848,0.12045658186918073,0.9528985507246377,0.5142857142857142,0.11335187760778863,0.0846783108556268,0.5405405405405406,0.019401886666220648,0.9389710606808709,1,1
38,1390,36.36363634,0.43920663,0.0,0.00045819472888726596,0.04434632367057017,0.15421620222579702,0.5783132530120483,0.003609265358206661,0.015529053539710732,0.714285714285714,0.30427144970414205,6.0151772555478866e-05,0.0004281545659198141,0.00035956303699208813,0.03389830508474577,0.019778172721621787,0.0,2.856895084955878e-08,0.00703125,0.37368457732246146,0.16855895196506554,0.056251134095445465,0.04374307862679956,3.2144667059100875e-06,0.028584924931059134,0.014086504372488776,0.3877781118460613,0.3674189759324959,0.09397201291711517,8.373706561397212e-05,0.014970059880239521,0.0026121696373693913,0.003585300268897521,0.14150473343298456,0.14150473343298453,0.23380250223413762,0.17961738308927724,0.17914957910641052,0.030167820990942992,0.16060228290934592,0.6431159420289856,0.17569296375266524,0.11335187760778863,0.03443510944063674,0.6036213030319121,0.03131063089583194,0.9388070873291744,1,1
52,1390,278.886311,0.341429885,0.0,0.0008497049474153616,0.1731618352850835,0.15421620222579702,0.8795180722891567,0.0031515785236202482,0.22735346358792183,0.714285714285714,0.3035318047337279,0.0008096775448688468,0.0007678067386096511,0.0007396145283756598,0.04122766834631242,0.01992296845461448,0.0,8.09976848262216e-08,0.043750000000000004,0.3724998257718308,0.16768558951965068,0.19733260751224824,0.020487264673311186,2.3819556492880426e-06,0.10330916147482382,0.04917671157330813,0.3865003006614552,0.36906402819062223,0.31485468245425186,5.502721454632454e-05,0.16373502994011976,0.012292562999385368,0.15700627427547056,0.1704035874439462,0.17040358744394624,0.19649240393208223,0.15871516296646193,0.18713576516296135,0.04105620671283963,0.21449998052125133,0.935340022296544,0.06993603411513859,0.17246175243393605,0.00873314172009728,0.5492486592683057,0.03555897504515957,0.9390000903386021,1,1
96,1390,74.137931,0.840482702,0.0,0.00034931229706665736,0.056824726435016314,0.15421620222579702,0.2771084337349398,0.001631222563697604,0.019893428063943158,0.714285714285714,0.3148113905325444,6.222228573866498e-05,0.00046048405302611534,0.0001753296020610819,0.016491067338524967,0.01949092164586974,0.0,1.4127503167364232e-08,0.0078125,0.3782145097219318,0.13013100436681224,0.08637270912720013,0.021040974529346623,4.293660775918656e-06,0.05317383311204167,0.01876624911368471,0.39266386049308477,0.36694553648480194,0.19569429494079654,5.98121897242658e-05,0.028255988023952096,0.008297480024585123,0.3380639378547953,0.1639262580966617,0.16392625809666167,0.2038650580875782,0.21634388285309397,0.22328944528383338,0.05560735215769846,0.12252132922981028,0.6073021181716833,0.16588486140724945,0.131432545201669,0.07119168693345125,0.6589497159241756,0.04937445641265806,0.9388934493402796,1,1
116,1390,33.89830516,1.014255824,0.6451612903225806,0.03800408365798213,0.02822038779036283,0.15421620222579702,0.6626506024096386,0.0033501377142290834,0.00928698299923877,0.714285714285714,0.3101886094674557,0.021061366989612088,0.03965338276531055,0.032099203059969036,0.11223087494273935,0.041069241257824816,0.0,2.291794958261309e-08,0.08125,0.3818384556415081,0.30480349344978164,0.6783705316639448,0.12015503875968993,1.8211841066969321e-06,0.14849096108671228,0.09747104703379816,0.39657245941070357,0.3663192779748777,0.8890204520990311,0.0047251629882169984,0.05164670658682634,0.03964351567301782,0.5270391395279354,0.018933731938216243,0.018933731938216236,0.7216264521894548,0.8264052905054321,0.8885171595078782,0.27244272775705913,0.29934940979391483,0.7846989966555182,0.3253731343283582,0.061891515994436735,0.06721202741543224,0.7216587904210694,0.2710577373385964,0.93901122804881,1,-1
131,1390,-16.87763714,0.362163056,0.0,0.0023381579973002766,0.06315991553081206,0.15421620222579702,0.6987951807228916,0.0024775130838831823,0.009794468409033238,0.714285714285714,0.30880177514792906,0.0013190237879326275,0.001944323055909872,0.002333412660580445,0.05084745762711865,0.021219960822063344,0.0,1.6639059286006766e-08,0.0078125,0.3715938392919367,0.19912663755458518,0.1629468336055162,0.06035437430786268,8.475096661627134e-06,0.05161628025737922,0.015756716300323013,0.38552315093205053,0.36692755777159836,0.2501614639397201,0.001748908427537532,0.027694610778443114,0.01567301782421635,0.051389303854197786,0.047832585949177886,0.04783258594917787,0.500893655049151,0.41284837033538013,0.38786963090869847,0.08923814597762386,0.08712844286883012,0.9533166109253066,0.21876332622601277,0.06467315716272602,0.1701857174441742,0.5688950246907025,0.09911687964139963,0.938958219492336,-1,1
134,1390,11.2385321,0.69288334,0.0,0.0016369582815622499,0.14244576694183145,0.15421620222579702,0.8674698795180724,0.002529040159430214,0.013702106064450647,0.714285714285714,0.30889423076923084,0.001143030167361809,0.0017741625265948883,0.001889925878181783,0.052679798442510306,0.021074832146526997,0.0,2.0406393463970556e-08,0.0265625,0.3675517457662555,0.16681222707423582,0.24623480312103066,0.040974529346622365,4.429001170244453e-06,0.08718465938106425,0.03880879224769559,0.38627480457005414,0.36687661808418826,0.3459634015069967,0.0004306477660147137,0.04865269461077844,0.022280270436385984,0.04675829100687182,0.07573492775286497,0.07573492775286499,0.37957998212689903,0.5024799244213509,0.3913231167709907,0.11367874267448054,0.18189255522225253,0.9520624303232998,0.5211087420042644,0.043115438108484005,0.0706389564448375,0.4662029416449849,0.13156486251421692,0.9389618922784104,-1,1
135,1390,-0.576923159,0.36736686,0.0,0.0008192556087459046,0.021501247840276447,0.15421620222579702,0.43373493975903626,0.0016814329337366198,0.021568129916264906,0.714285714285714,0.30362426035502965,0.0002620268079161236,0.0006095172456260722,0.0006566426135465202,0.02015574896930829,0.018915577345578753,0.0,1.098805801906107e-08,0.01015625,0.370409087741306,0.137117903930131,0.06305570676828162,0.02380952380952381,8.336580091163313e-06,0.03847921560616893,0.014716773024501695,0.3842453397474444,0.36743995109790006,0.1177610333692142,0.00029906094862132903,0.026010479041916165,0.008297480024585123,0.10427248282043622,0.18435475834578974,0.18435475834578974,0.18163538873994634,0.27409069437883793,0.2862076408374703,0.046816728822589235,0.16882231485449375,0.7860925306577482,0.12622601279317697,0.06954102920723228,0.08009064780013267,0.7481017363139171,0.06887669766508331,0.9388987388032376,-1,1
143,1390,20.91254756,-0.049145902,0.0,0.0017049532863767443,0.11960069111153772,0.15421620222579702,0.8915662650602412,0.002396052903120583,0.013549860441512305,0.714285714285714,0.3063054733727811,0.0010084468104547125,0.0016290548161284237,0.0014957595827290414,0.07604214383875402,0.021094191776197747,0.0,1.3185669622873283e-08,0.040625,0.3713847654888842,0.2,0.2736345490836509,0.07198228128460686,8.149009244790012e-06,0.08612501276682667,0.04933427873631136,0.38529765484064943,0.3668616358231853,0.422604951560818,0.00027513607273162274,0.05183383233532933,0.02566072526121696,0.023453839259037945,0.060787244643746886,0.06078724464374688,0.4362153708668454,0.675366084081247,0.6393265702568529,0.16389184869472562,0.14525302894542055,0.9581939799331103,0.19616204690831554,0.045201668984700974,0.06113199204068096,0.563744491052939,0.17679132936375194,0.9389533043606028,-1,-1
