CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
27,1390,16.55172412,0.051489279,0.0,0.00021054627280745844,0.10491868306227686,0.15421620222579702,0.6385542168674698,0.00185020948652864,0.027357628667140393,0.714285714285714,0.21421571829881758,0.00018831284544048696,0.00020533381103108732,0.0005974789242429311,0.03389830508474577,0.009050575353118427,0.0,6.05912910198496e-08,0.0006086956521739131,0.3476105492762245,0.33493150684931505,0.0479503371508081,0.016066481994459834,0.026351208401417036,0.022878153406189358,0.007912260086173128,0.3926685305995651,0.3743168088982644,0.07887323943661972,0.0005633175476769486,0.027881736526946106,0.00029072584552766745,0.14042153309169017,0.273542600896861,0.273542600896861,0.11785075960679177,0.11074496881252206,0.1930308101191062,0.020245071923281833,0.16144937965591227,0.9058015267175571,0.08557030720031011,0.1916208791208791,0.005839348510086989,0.34802151646894114,0.007101463839480118,0.9967306782782156,-1,1
112,1390,46.34146338,0.001583286,0.6129032258064515,0.0005622635045506424,0.02042840142800476,0.15421620222579702,0.4216867469879519,0.0036618043907199575,0.007917977870266978,0.714285714285714,0.2166329130463187,0.00019202911514336598,0.0005190603985201305,0.00044530387128211853,0.06413192853870821,0.009134617373274298,0.0,2.888289520117182e-08,0.07608695652173914,0.3519730319254412,0.3821917808219178,0.35919940062078565,0.05318559556786703,0.054268904763833926,0.0647278112552344,0.07234625930278103,0.39779434607020814,0.36675675999616447,0.49273239436619726,0.00019625410640385682,0.026571856287425148,0.0029847853474173854,0.20029534165659824,0.01395117090184355,0.013951170901843543,0.7817247542448613,0.5401906555254796,0.5901171375135348,0.1275972296217368,0.13946081371020402,0.7285496183206107,0.03973253222211455,0.14972527472527472,0.01637053488802517,0.5166900007368654,0.14032090577161424,0.9968415606284482,1,1
119,1390,-20.00000001,0.367670604,0.7956989247311828,0.00024158230084324507,0.09976199920666402,0.15421620222579702,0.8192771084337351,0.0028931903232437333,0.01751091259770582,0.714285714285714,0.21401972953550666,5.047772650408937e-06,0.00022063628483624752,0.00019463469939147383,0.0407695831424645,0.0090396563434843,0.0,4.709167695843233e-08,0.01082608695652174,0.3514442461497786,0.3561643835616438,0.13047201113132828,0.04210526315789473,0.08782685806628764,0.06557042181595342,0.044966705836271055,0.3971730351040696,0.36595670725860574,0.19819718309859158,3.7960663850846875e-05,0.011788922155688622,9.690861517588914e-05,0.05342999060276547,0.171898355754858,0.171898355754858,0.1949285075960679,0.24232081911262798,0.28870951865341077,0.03979088971763452,0.1915403989925239,0.7899236641221373,0.09274154472332591,0.11607142857142855,0.004830649639089395,0.3796330410434014,0.03460288748199511,0.9967956308126737,-1,1
132,1390,32.79569894,0.180532752,0.0,0.0007031752429163006,0.08389527965093217,0.15421620222579702,0.8433734939759037,0.003283207282690873,0.026647040909552333,0.714285714285714,0.21774351603841383,0.00022817828407137094,0.0004638290309607857,0.0006346211196610897,0.0375629867155291,0.009175765605371273,0.0,2.6685283609778315e-08,0.04891304347826087,0.3517747372595677,0.35,0.1586214278069143,0.04044321329639888,0.20369295035403526,0.07706056582575835,0.05487661574618096,0.39996893445169307,0.3673200930098763,0.18952112676056337,0.00023038525534365803,0.054453592814371246,0.0017443550731660047,0.048865619546247824,0.1539611360239163,0.1539611360239163,0.21615281501340483,0.3941391079204425,0.46047839354267156,0.06596297282898242,0.15906395341089302,0.9775572519083969,0.06085861033045839,0.06043956043956044,0.00923560984638164,0.3948124677621399,0.08803135363280072,0.9968201017577805,1,1
139,1390,0.956937748,0.973221168,0.0,0.0001263305812993671,0.08508528361761206,0.15421620222579702,0.7228915662650603,0.0028713184044261023,0.009339153385443102,0.714285714285714,0.2270856470895669,0.0001332444852978252,0.0004317872885153676,2.2519871481020536e-05,0.05634448007329364,0.009369770687473892,0.0,1.8836670783372928e-08,0.0052173913043478265,0.3595743274505916,0.3684931506849315,0.23193834956652043,0.05373961218836565,0.10887091328948967,0.06320855888060464,0.02405013709361535,0.40672569120844987,0.36665787707354486,0.2748169014084507,0.0005716967447416698,0.019835329341317365,0.0019963174726233164,0.03127936635790039,0.058794220229197815,0.05879422022919782,0.4466041108132261,0.03660115334824055,0.18052957968303965,0.09862812999467234,0.16242220711896482,0.965648854961832,0.029557127628646186,0.0521978021978022,0.04199518785859708,0.31681526785056374,0.11037416675041034,0.9967910291922595,-1,1
157,1390,-15.15151514,0.064380787,0.0,0.0003011579501204736,0.08587861959539865,0.15421620222579702,0.7951807228915664,0.003969656486998209,0.022637295706019696,0.714285714285714,0.21865813026719805,4.1013428126373324e-05,0.00026480250573122845,0.0001942722064903709,0.04764086120018324,0.009144823768971844,0.0,3.170839581867777e-08,0.034782608695652174,0.35468305902571223,0.363013698630137,0.15037996360911915,0.03933518005540165,0.28315620315728346,0.07311561638239199,0.04770857814336075,0.40097856477166827,0.3665140473679163,0.22952112676056338,7.679508511455267e-05,0.029378742514970062,0.0007365054753367574,0.018928715263793798,0.1489785749875436,0.14897857498754358,0.2229669347631814,0.2647993409438626,0.36007481051284573,0.05610681939264784,0.14932235237676408,0.7129770992366412,0.028006589785831967,0.0776098901098901,0.008476772163612808,0.3963230417802668,0.05992697551334873,0.9967943753017222,-1,1
178,1390,4.424778757,0.17151159,0.0,0.0015269866674351615,0.038476794922649736,0.15421620222579702,0.5542168674698795,0.0029493217963155304,0.01197847934219876,0.714285714285714,0.21382374077219576,0.0002842601723148179,0.0009186872263727735,0.0017869167521539096,0.058176820888685296,0.010802642331623405,0.0,3.547572997535235e-08,0.010869565217391306,0.35474915724767003,0.373972602739726,0.10210853045060475,0.03379501385041551,0.05092436293905551,0.04160708814217138,0.01844888366627497,0.40105622864243556,0.3663102886182759,0.14253521126760563,0.0022321771406629974,0.010291916167664669,0.00025196239945731174,0.16418311182709092,0.11609367214748381,0.11609367214748383,0.276697944593387,0.20171825350123573,0.3062309282409686,0.03915823122003197,0.15909060621809995,0.3287022900763359,0.024905514100203512,0.12019230769230768,0.014769572459744586,0.42104487510131905,0.0357418014939872,0.9967726860620725,-1,1
200,1390,9.374999971,0.79287446,0.0,0.00034117935204696595,0.09321697738992463,0.15421620222579702,0.8915662650602412,0.002345037455177083,0.011217135316211553,0.714285714285714,0.21695956098517022,6.162183284233877e-05,0.00032011910688248594,0.0002617491938750928,0.05863490609253322,0.009254315623657597,0.0,3.0452617766452905e-08,0.03260869565217391,0.35184083548152556,0.3356164383561644,0.17992079631809915,0.038781163434903045,0.08980297362628457,0.0584720661832295,0.036741088915001954,0.39763901832867354,0.36643913606290146,0.3663098591549296,0.00018942787661589659,0.02282934131736527,0.0009303227056885356,0.08148744797959459,0.08669656203288491,0.08669656203288488,0.34573279714030386,0.30846181005060613,0.37385569445811595,0.06689531166755461,0.1375018323804955,0.858473282442748,0.08043415059598799,0.07142857142857142,0.015158245419211553,0.41238670694864055,0.06267376813050614,0.9967648074428901,-1,1
211,1390,61.73285195,-0.105179304,0.6236559139784945,0.0003386322281845645,0.01884172947243157,0.15421620222579702,0.6626506024096386,0.002402620604276599,0.007207390112678916,0.714285714285714,0.216044946756386,0.00013223095719704003,0.0003411748481417445,0.0003108749781414781,0.04535043518094366,0.009313933787654816,0.0,1.9150615296429146e-08,0.013043478260869566,0.3509815585960738,0.34383561643835614,0.09836241036069786,0.03601108033240997,0.062285902058491216,0.029363701358390358,0.0136310223266745,0.3966293880086984,0.36728113913126853,0.1563943661971831,0.0008106147873202782,0.015157185628742516,0.001259811997286559,0.03651496845214123,0.06278026905829596,0.06278026905829595,0.42783735478105456,0.24526303401200422,0.30947927945663944,0.054808204581779436,0.12641426458241714,0.9375572519083969,0.044287237135381345,0.059065934065934064,0.03915417360725523,0.3877754034337927,0.05295950155763239,0.9967682341814964,1,-1
239,1390,-1.061007934,0.331769149,0.43010752688172044,0.0008501702118338664,0.00833002776675922,0.15421620222579702,0.14457831325301213,0.001729526819424277,0.014364023956958686,0.714285714285714,0.2153263212909127,0.000322774240144655,0.0004910794279179756,0.000758516395557915,0.030233623453962435,0.00892206808029433,0.0,1.0988057956967542e-08,0.008826086956521739,0.35071716570824246,0.3232876712328767,0.07749116985978809,0.02437673130193906,0.06583750838386156,0.03360228781534062,0.014884449667058361,0.3963187325256291,0.36789840828459097,0.1055774647887324,0.001295277102265455,0.02395209580838323,0.0021707529799399167,0.12484897301651231,0.14150473343298456,0.14150473343298453,0.23369079535299375,0.4133223490643757,0.48961511959838566,0.06376531699520512,0.1286397739841949,0.2955725190839694,0.03556546176955132,0.09203296703296701,0.04327225615398853,0.48747328863016737,0.08675844973704486,0.9967108377496459,-1,1
