CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.1315031675945479,0.15421620222579702,0.963855421686747,0.0020413704041844934,0.0009642222786094898,0.714285714285714,0.31166789940828404,0.00022817828407137094,0.00027126808248916764,0.00016622165287855174,0.29683921209344943,0.009697534952869803,0.0,2.574345021608594e-08,0.0015468991702995358,0.3481393350518871,0.5429162357807652,0.2527671928869534,0.21705426356589147,0.06212835298195388,0.05036513124297824,0.018703222248483416,0.3919873722188815,0.3704393997506951,0.313778256189451,0.00013012500533299203,0.08607784431137724,0.06438229870928086,0.01248489730165123,0.008968609865470852,0.00896860986547085,0.8466264521894548,0.47476926764952654,0.39469532636560833,0.10025972296217368,0.3061395869619309,0.6188684503901896,0.6230277185501066,0.05146036161335189,0.09236744876369721,0.5252482344820262,0.08035057202114138,0.938930009023227,1,1
11,1390,7.142857143,0.244167906,0.0,0.00018501304665581993,0.02956421578038011,0.15421620222579702,0.6144578313253013,0.0025541707955349328,0.005074854097944683,0.714285714285714,0.30787721893491127,1.5745496888398122e-05,0.00019197040144193806,7.137645146055734e-05,0.05176362803481448,0.009401982390014206,0.0,2.1034282493631193e-08,0.006234472413631462,0.35441866613788087,0.22647362978283347,0.16530575213209941,0.051495016611295685,0.12060156738824143,0.048462874068021654,0.01353501930197747,0.3877781118460613,0.3669844903634097,0.2790096878363832,6.484918298562225e-05,0.025823353293413173,0.014751075599262442,0.08726003490401397,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.43773223061248945,0.39173732991520405,0.07881592967501332,0.2136725553620304,0.8779264214046822,0.5040511727078891,0.08136300417246176,0.11459879369690845,0.6680295226464186,0.08222385763029372,0.9389565160140091,-1,1
61,1390,-1.71e-08,0.759388518,0.0,0.00024272343487452,0.13476674985601841,0.15421620222579702,0.9036144578313254,0.0027992476001652694,0.07201217964983506,0.714285714285714,0.30528846153846156,9.705545093118938e-06,0.00017874093035436572,0.0003950559582557013,0.03710490151168118,0.009465933119630404,0.0,3.108050696820131e-08,0.003578180909076704,0.34965959415691716,0.21302998965873834,0.03438577390673199,0.0487264673311185,0.04911479925996947,0.03778980696558063,0.010793350665721265,0.38236620565243534,0.36717626330424774,0.06846071044133475,7.679508511455267e-05,0.017964071856287425,0.0,0.03289032084843603,0.5226706527154957,0.5226706527154958,0.043789097408400354,0.25602301330456667,0.20686255176493787,0.022742408098028768,0.13520154267230658,0.8127090301003344,0.6643923240938165,0.0855354659248957,0.01247355290996937,0.5519035735145754,0.014317254298521442,0.9389404197713462,-1,1
115,1390,-7.14285714,0.226269759,0.6989247311827956,0.00016031101689733228,0.05759262814359761,0.15421620222579702,0.6626506024096386,0.002927754921790918,0.01025120527784826,0.714285714285714,0.30528846153846156,4.491534239304616e-06,0.00016657687916570048,9.168405008925842e-05,0.03893724232707284,0.009377915884169745,0.0,4.081278692794112e-08,0.0023281613775215236,0.2758939784519796,0.20785935884177867,0.07394302304481945,0.04595791805094131,0.09130194055448271,0.0344576652027372,0.010572756637516743,0.3003607937462417,0.36758378080352855,0.13972012917115176,3.7970903195528815e-05,0.0218937125748503,0.0033804548248309763,0.037857430527587596,0.10363726955655207,0.10363726955655207,0.30317247542448617,0.2612968956011027,0.21672253993295207,0.031133457645178476,0.029453844239860666,0.9339464882943145,0.5390191897654584,0.131432545201669,0.039315375627624966,0.5506823129612913,0.02321536094199505,0.9389745273135172,-1,1
118,1390,47.10144923,1.21491838,0.8709677419354839,0.004737078408243466,0.03225187176041466,0.15421620222579702,0.5903614457831325,0.001676564100443921,0.024765287997970054,0.714285714285714,0.30732248520710065,0.002401182532154809,0.004496963882046255,0.006540339472096417,0.023820430600091615,0.006719787484121751,0.0,3.390600760167416e-08,0.01717214331473929,0.35640161279661575,0.17373319544984483,0.1478860460896389,0.027685492801771874,0.047215207537147814,0.06331069349402513,0.02451745056330261,0.39003307276007215,0.3667657493527663,0.3892357373519914,0.004053073936601391,0.030875748502994006,0.00691456668715427,0.20620217478856226,0.08470353761833582,0.08470353761833581,0.35131814119749777,0.22617763394462423,0.27440347071583515,0.05430873734683005,0.30396242846479227,0.9329710144927534,0.34413646055437097,0.16342141863699583,0.026210250418416646,0.6328784580258058,0.0454271760219442,0.9388595425264467,1,-1
119,1390,-20.00000001,0.367670604,0.7956989247311828,0.00024158230084324507,0.09656363985409867,0.15421620222579702,0.8192771084337351,0.002624130040982776,0.0176604922608475,0.714285714285714,0.3028846153846154,5.047772650408937e-06,0.00022063628483624752,0.00019463469939147383,0.0407695831424645,0.009416997272324226,0.0,4.144067595760175e-08,0.0038750605478210594,0.3514442461497786,0.2119958634953464,0.11059698784249682,0.04263565891472869,0.08782685806628764,0.06557042181595342,0.02242180729535965,0.3843956704750451,0.36595670725860574,0.18934337997847145,3.7960663850846875e-05,0.011788922155688622,0.0007682851874615854,0.05342999060276547,0.171898355754858,0.171898355754858,0.1949285075960679,0.24679371928562865,0.257641490830211,0.03979088971763452,0.3142883801940782,0.8082497212931994,0.4081023454157782,0.10500695410292074,0.016926137619604,0.5471247278712897,0.03592694186124306,0.9389642955933749,-1,1
143,1390,20.91254756,-0.049145902,0.0,0.0007820656422784422,0.11960069111153772,0.15421620222579702,0.8915662650602412,0.0024203967804000354,0.013549860441512305,0.714285714285714,0.3063054733727811,0.0003335852065530303,0.0007339586361865498,0.0006617894295209597,0.07604214383875402,0.009996616743973511,0.0,1.3185669622873283e-08,0.04061000953139893,0.3522374248132725,0.23681489141675283,0.2736345490836509,0.07198228128460686,0.20788375578992854,0.08612501276682667,0.04933427873631136,0.38529765484064943,0.3668616358231853,0.422604951560818,0.00019625410640385682,0.05183383233532933,0.02566072526121696,0.021210900792052623,0.060787244643746886,0.06078724464374688,0.4362153708668454,0.6854848375883973,0.6704791954249655,0.16389184869472562,0.23192958447374973,0.9581939799331103,0.19616204690831554,0.045201668984700974,0.034925948147914235,0.563744491052939,0.17679132936375194,0.9389533043606028,-1,-1
146,1390,19.13043482,0.293424114,0.0,0.0007718855996735128,0.06987905548089844,0.15421620222579702,0.7710843373493976,0.0025319629045709373,0.00705404719614311,0.714285714285714,0.30843195266272194,0.00041128902761322785,0.000674404707894496,0.0006455465490847733,0.08657810352725608,0.009888424203044517,0.0,2.6999228275407206e-08,0.02498476538695917,0.34965959415691716,0.21406411582213028,0.3629105425512611,0.04817275747508305,0.07980085796725679,0.08722295986109692,0.03316788781217995,0.3865003006614552,0.36743995109790006,0.5066738428417653,0.00029864755322326036,0.0684880239520958,0.03779963122311001,0.05114780507450665,0.029895366218236175,0.029895366218236172,0.6188561215370867,0.5987055016181229,0.6087556694931966,0.13532232285562068,0.20123164966409557,0.8915830546265329,0.18251599147121536,0.06467315716272602,0.06110461995136893,0.6385068762278978,0.1535759684217569,0.9389613551944793,-1,1
210,1390,-16.39344262,0.001332356,0.5698924731182795,0.000210512461428754,0.01958149356882319,0.15421620222579702,0.39759036144578314,0.011592167970304977,0.00883024613042375,0.714285714285714,0.30390162721893493,6.500025984495605e-05,0.00020083469500084528,0.00015560807396537577,0.04993128721942282,0.009512295716359885,0.0,1.4127503167364232e-08,0.0013125205081329396,0.3488003172714654,0.2119958634953464,0.05080747595717655,0.0310077519379845,0.015322773043803143,0.0196864467367991,0.008177735759867645,0.3813890559230307,0.36781151117077376,0.07093649085037673,0.0005716967447416698,0.01309880239520958,0.009373079287031343,0.16378037320445699,0.05630293971101146,0.056302939711011454,0.4581099195710456,0.22425985856406566,0.23811871425754289,0.03599493873201918,0.16474869370490175,0.48508918617614255,0.4196162046908316,0.0792767732962448,0.11112514605109419,0.5374608400148675,0.03913828861978993,0.9389487744102747,-1,1
215,1390,7.614781621,0.117017987,0.6451612903225806,0.002667266961397825,0.023037051257439045,0.15421620222579702,0.38554216867469876,0.0012705020308809065,0.00867800050748541,0.714285714285714,0.30880177514792906,0.0010971097091445367,0.002261490717988783,0.002561166938853079,0.02244617498854787,0.008233304327377487,0.0,8.162557385588222e-09,0.005656338380287192,0.35045277282041115,0.16546018614270938,0.15550716748321539,0.029900332225913626,0.023443302588756394,0.042041160249208454,0.013046561096667457,0.3840198436560433,0.36668784159555085,0.21097954790096876,0.005077008404795426,0.017589820359281437,0.019053472649047325,0.17707074775137605,0.04035874439461884,0.04035874439461884,0.5436773905272564,0.5266690638858923,0.5557089331492802,0.12326851358550879,0.18782657377457082,0.6573299888517279,0.10319829424307035,0.1189151599443672,0.19029273376069725,0.6676578346519407,0.14618318057135213,0.9387763541931161,-1,1
