CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.00023146142815104847,0.18468036091380302,0.15421620222579702,0.39240506329113917,0.0015098485904932641,0.014564831261101242,0.714285714285714,0.21780884562618413,5.486497883710419e-05,0.00016469302883768603,0.00010658623986915969,0.01525658807212205,0.009325381198590837,0.0,7.409090508126685e-08,0.13043478260869565,0.40412448443944504,0.33356164383561643,0.2669242089771891,0.018867924528301883,3.038718292939431e-06,0.09207276282612052,0.12197414806110457,0.38980757666867105,0.5577938436447955,0.4578061392892508,-3.796210491755072e-05,0.05819610778443114,0.0010659947669347807,0.04247046508150142,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16252795104154408,0.2880902313133244,0.051522562058222504,0.1615026852703261,0.8404580152671756,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.4151131088350159,0.04073292466418785,0.9387565634640181,1,-1
4,1390,35.09933773,1.562188671,0.6236559139784945,0.017683737075663886,0.0249568055288923,0.15421620222579702,0.4936708860759493,0.003908354468938174,0.008221263638670387,0.714285714285714,0.21891944861827925,0.013330393885621728,0.01889102226845623,0.01655876901099684,0.07119741100323626,0.01835689903759013,0.0,2.0406393348654005e-08,0.042608695652173914,0.3976002999625047,0.3972602739726027,0.4153789551140544,0.0688124306326304,1.4666875588474857e-06,0.07712396439046983,0.04390912651782217,0.3888304269392664,0.5582266198357272,0.5162284079656728,0.020398839117329794,0.051459580838323346,0.007868979552282199,0.29235830716315236,0.01046337817638266,0.010463378176382654,0.8281948168007149,0.7698011062728021,0.8037660103230739,0.23017654349938027,0.14571089700022655,0.9152671755725191,0.03701909099718966,0.09478021978021976,0.05764568721431611,0.529806204406455,0.23635815495930054,0.9390333786921509,1,-1
9,1390,336.2728785,0.573319403,0.0,0.00024000161888881234,0.016509886734497985,0.15421620222579702,0.39240506329113917,0.0010089593569610616,0.007104795737122557,0.714285714285714,0.33468347814725297,0.00021432673336064007,0.00026522646614233515,0.00013922392791331834,0.03282478039759594,0.009412280032989304,0.0,1.4441447600585912e-08,0.04347826086956522,0.5208848893888264,0.3513698630136986,0.2504598969830758,0.04051054384017758,2.9429036461090433e-06,0.07649359337209902,0.11316098707403055,0.5065393866506314,0.5596752811906356,0.35504455935746504,5.727424208923761e-06,0.08196107784431136,0.00972962496365927,0.039180499476596374,0.048330842052815154,0.04833084205281514,0.4987712243074173,0.5007649758738378,0.4668323456318103,0.1910488760845533,0.16606031530270926,0.7363358778625954,0.11997286558775076,0.05837912087912087,0.01679404852230879,0.4374769729570408,0.21713060663919873,0.9393991436994206,1,1
28,1390,17.39130434,0.057653426,0.0,0.000339046417573694,0.07218276060664235,0.15421620222579702,0.5822784810126582,0.008774870147790692,0.013245369195635626,0.714285714285714,0.21735153851179204,6.398673174417087e-05,0.0002227182632205892,0.00034988294584472533,0.02773925104022192,0.009409553640358448,0.0,8.068373985544738e-08,0.026956521739130438,0.40037495313085864,0.35410958904109585,0.13493377483443708,0.031631520532741396,1.025022621432272e-06,0.049567745587402866,0.03004308656482569,0.38604930847865304,0.5571788458997872,0.2510727252723072,0.00020608487418736533,0.02282934131736527,0.0002325806764221339,0.051443098549424256,0.07972097658196313,0.07972097658196313,0.3672922252010724,0.15170060021183948,0.24488625501816094,0.029848246289906538,0.12883967003824678,0.8989312977099236,0.05281519527085959,0.2706043956043956,0.006569572700186909,0.38062780929924106,0.020935919338089973,0.9390941776781712,-1,1
54,1390,33.94777264,0.650331741,0.0,0.00023526802587019033,0.07314263774236897,0.15421620222579702,0.7974683544303796,0.0020544437341372145,0.015123065211875158,0.714285714285714,0.21728620892402173,0.0001710828677271388,0.00011886648879750548,0.00013359995716826528,0.058252427184466035,0.009568447802884756,0.0,4.677773244537611e-08,0.017391304347826087,0.39287589051368577,0.3719178082191781,0.09455481972038263,0.031631520532741396,2.215029947811897e-06,0.054752225595636285,0.014218566392479435,0.38236620565243534,0.5736562299271569,0.16679502695566067,9.00345624451675e-05,0.13809880239520958,0.002829731563135963,0.05832211754149842,0.1519681116093672,0.15196811160936724,0.21916890080428958,0.17935742026597623,0.28006117377174533,0.03309771866939131,0.20009595010594491,0.6083969465648854,0.041089252834577004,0.114010989010989,0.012195347632177953,0.3939650725812395,0.03721569021538873,0.9389310343652773,1,1
55,1390,370.0,0.103079119,0.0,0.00031336949306256157,0.03455557688615857,0.15421620222579702,0.8354430379746833,0.00199495759684516,0.09078913981223038,0.714285714285714,0.3945907101326191,0.00011364960868264497,0.00017490072090934787,0.00019143356722805738,0.024040684234858996,0.009366741154884466,0.0,4.175462023647667e-08,0.0016956521739130437,0.579002624671916,0.32945205479452055,0.13033480500367917,0.012763596004439512,4.821964740209966e-06,0.11147275253434878,0.02890716803760282,0.6442423331328924,0.5614291636486222,0.1727362746176697,0.00013118805093562867,0.09805389221556886,0.00160868301191976,0.15432929564827277,0.19083208769307428,0.19083208769307425,0.17571492403932082,0.21772390255384252,0.3310074555534314,0.04532511473652474,0.15581231093164888,0.9711450381679388,0.022385890105630395,0.10164835164835163,0.01317615707755797,0.38689116498415743,0.04431715405486886,0.9388169392930017,1,1
129,1390,43.03030299,0.775988225,0.8387096774193548,0.00031368224831557765,0.06104818583221348,0.15421620222579702,0.8481012658227847,0.002452938796920799,0.022532352194874396,0.714285714285714,0.21813549356503564,3.932421462506468e-05,0.00015457971149141088,0.00020622647605983202,0.0319001386962552,0.009470005306070534,0.0,2.7313172635890748e-08,0.0391304347826087,0.40044994375703036,0.3458904109589041,0.09289919058130978,0.033851276359600446,5.465316862389699e-06,0.0489116451397108,0.04210732471602037,0.3861244738424534,0.5574157339200867,0.11387391352183958,3.883589550008021e-05,0.014595808383233533,0.0007558871983719353,0.10961567219979064,0.08918784255107126,0.08918784255107125,0.33925379803395894,0.2952806873014005,0.37201299942649585,0.0472345985059127,0.14511120883807088,0.8751145038167937,0.043608876829150114,0.07211538461538461,0.009104872587301294,0.22047012010905612,0.06816735336482095,0.9389545087306301,1,1
151,1390,4.407713545,-0.024882402,0.0,0.0009946096040443547,0.11825686312152044,0.15421620222579702,0.8860759493670884,0.002421466995521873,0.030144633341791422,0.714285714285714,0.21748219768733262,0.0003673694765792031,0.0004620008129195297,0.0010625040085784371,0.02820157189089229,0.009750187975490562,0.0,3.0452617766452905e-08,0.04347826086956522,0.3976752905886764,0.3513698630136986,0.07726269315673288,0.042175360710321866,1.1636627098570158e-05,0.05481654916893943,0.03889541715628672,0.38334335538184006,0.5591240609895541,0.15843327098690724,0.0004313590087457494,0.05931886227544911,0.001027231320864425,0.018692986391505906,0.2526158445440957,0.2526158445440957,0.12924486148346737,0.2638578321760621,0.3405658573886446,0.03691668620816723,0.14917576193712603,0.9659541984732823,0.0500048454307588,0.06868131868131867,0.006865666117660122,0.4237712769876944,0.05242354202257729,0.9389518721367865,-1,-1
182,1390,-15.61712842,1.628929139,0.0,0.00020426580921310817,0.10846611633710886,0.15421620222579702,0.8227848101265822,0.0017087858365191512,0.005633088048718599,0.714285714285714,0.2150650029398315,4.945949563291654e-05,0.00011188580346487185,9.930439717935638e-05,0.07165973185390662,0.009141425106868037,0.0,1.6325114678923207e-08,0.004347826086956522,0.4007499062617173,0.40205479452054793,0.07542310522442973,0.041065482796892344,5.142052713230821e-06,0.020210466731847888,0.014962788875832352,0.3864251352976548,0.5574248449977905,0.14148971283969633,0.0003972265641156912,0.017028443113772454,0.0022870433181509837,0.35965305817257365,0.033881415047334336,0.03388141504733433,0.5875781948168006,0.3289396257502648,0.35423437201299934,0.05795450738668721,0.14109996135342956,0.9548091603053436,0.06541331524372518,0.04120879120879121,0.04297981013009604,0.40114950998452586,0.05885505644323853,0.9389022922373274,-1,-1
212,1390,137.1900826,0.327435709,0.5161290322580645,0.0004906510044546322,0.02822038779036283,0.15421620222579702,0.5696202531645569,0.00249132552933132,0.006292819081451409,0.714285714285714,0.21754752727510293,0.0002386514077794845,0.0003423701932809902,0.0004460688379190049,0.0665742024965326,0.009691618100777306,0.0,3.45338964361837e-08,0.026956521739130438,0.39797525309336335,0.3650684931506849,0.1903053715967623,0.041065482796892344,8.312758770128134e-07,0.04821695054803685,0.02831962397179788,0.38507215874924833,0.5588689508138469,0.3241280668940478,0.0004377588421138853,0.045284431137724554,0.00250024227153794,0.04979811574697174,0.034379671150971604,0.0343796711509716,0.5860142984807863,0.37201365187713314,0.40422481361116414,0.07115339519614082,0.15398659363797493,0.692824427480916,0.06580094970442874,0.12499999999999999,0.02511242296944686,0.44875101318989025,0.07473285766924596,0.938956770993249,1,1
