CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
52,1390,278.886311,0.341429885,0.0,0.0007856013057470718,0.1731618352850835,0.15421620222579702,0.8795180722891567,0.0031759039643016497,0.22735346358792183,0.714285714285714,0.21447703664989878,0.0005895733578516244,0.0007222723290886818,0.0007397217059851652,0.04122766834631242,0.029443158164124454,0.0,8.664868560351547e-08,0.043750000000000004,0.35329499636459777,0.34726027397260273,0.19733260751224824,0.020487264673311186,2.3819556492880426e-06,0.10330916147482382,0.04917671157330813,0.3865003006614552,0.36906402819062223,0.31700444348108814,0.00020725388601036272,0.16373502994011976,0.0015505378428142264,0.141227010336958,0.26532195500387895,0.26532195500387906,0.173977951309141,0.15817347299046722,0.28006117377174533,0.04105620671283963,0.20362744706086172,0.935340022296544,0.015797635200620275,0.18269230769230768,0.000861039357831292,0.30684162746554433,0.03555897504515957,0.9390000903386021,1,1
62,1390,1.223241624,-0.05006253,0.0,0.0016187347709741712,0.0378191591476291,0.15421620222579702,0.5180722891566265,0.0016796363383243156,0.10149708195889366,0.714285714285714,0.21669824263408902,0.0007052491432528925,0.0005816389324647057,0.0023234056695038766,0.023362345396243708,0.027677106733532273,0.0,3.013867325339669e-08,0.012484375,0.34741225461035097,0.3143835616438356,0.10179640718562874,0.01052048726467331,1.707371128417742e-06,0.08040547441527933,0.014165287953990389,0.3798105832832231,0.372036508773612,0.1541129294461905,0.0012580130660058571,0.05239520958083832,0.0009303227056885356,0.05557792992347966,1.557020946470132,1.557020946470132,-0.028020211299954058,0.26421089796398733,0.3083540432039763,0.025938998401704848,0.15805114673703008,0.9527591973244147,0.10719131614654001,0.10027472527472527,0.0028979066559268207,0.3026739291903937,0.043520438884057,0.9389076142508266,-1,-1
107,1390,64.00000002,0.303421351,0.8387096774193548,0.0026906558474764125,0.0347475523133039,0.15421620222579702,0.48192771084337366,0.001800243619686093,0.026135498604415122,0.714285714285714,0.2158489579930751,0.0011881022603794764,0.0009685190104643463,0.0033776625903917446,0.019697663765460376,0.02536779345748889,0.0,3.3592062897015065e-08,0.00196875,0.350122281710622,0.32602739726027397,0.05570676828161858,0.01716500553709856,3.415624527984935e-06,0.03651312429782453,0.012353265579453243,0.38289236319903786,0.3699599673986,0.07976590441096781,0.004280243298040098,0.05370508982035928,0.0009690861517588914,0.09115317492280844,0.3095422808378588,0.30954228083785884,0.14515388148828662,0.24079086736495234,0.3208755496081055,0.030201118806606288,0.13488985727421743,0.9173634336677814,0.03925179298313626,0.1291208791208791,0.006934607301243416,0.28897416852356195,0.048337459021877305,0.9389029106976117,1,1
108,1390,5.263157876,0.584794617,0.5806451612903226,0.009540963288949185,0.12459205221731619,0.15421620222579702,0.5301204819277108,0.003167565032912007,0.0240548084242578,0.714285714285714,0.2155223100542236,0.005195708502991152,0.006855901919433265,0.010506900515440938,0.0522217132386624,0.03628984641374968,0.0,3.735939705368965e-08,0.0203125,0.3491969066032124,0.3424657534246575,0.18054799491925239,0.0221483942414175,2.2737892063653395e-06,0.08443979164538862,0.03282124005357284,0.38386951292844257,0.3673051107488733,0.2135038474043568,0.010587970263572876,0.06380988023952096,0.0017249733501308268,0.06470667203651498,0.23739332816136544,0.23739332816136544,0.19637115296279284,0.29116158644227375,0.38615943414261134,0.06636254661694192,0.1577179866469436,0.6067447045707914,0.03314595851909285,0.11057692307692306,0.006332805599533373,0.32652471733927546,0.07519903659597243,0.9389869561951958,-1,1
134,1390,11.2385321,0.69288334,0.0,0.0015134624876088337,0.14244576694183145,0.15421620222579702,0.8674698795180724,0.0025533807915085454,0.013702106064450647,0.714285714285714,0.21826615274057623,0.0008298804733303879,0.001668946670858826,0.0018901997475150563,0.052679798442510306,0.031145439876899914,0.0,2.6057394583665886e-08,0.0265625,0.3486020226055919,0.3465753424657534,0.24623480312103066,0.040974529346622365,4.429001170244453e-06,0.08718465938106425,0.03880879224769559,0.38627480457005414,0.36687661808418826,0.3483255662728948,0.0016219869339941426,0.04865269461077844,0.0028103498401007856,0.04215330916901598,0.1179208688906129,0.11792086889061289,0.3621956821313735,0.5007649758738378,0.46090613649397816,0.11367874267448054,0.18131904742867044,0.9520624303232998,0.1183368869936034,0.05494505494505494,0.011230545602681259,0.24230420070974665,0.13156486251421692,0.9389618922784104,-1,1
135,1390,-0.576923159,0.36736686,0.0,0.0007574491332892986,0.021501247840276447,0.15421620222579702,0.43373493975903626,0.0017057942494202469,0.021568129916264906,0.714285714285714,0.21454236623766906,0.00019478309670794175,0.0005733701183910495,0.000656737767688197,0.02015574896930829,0.027954385252394943,0.0,1.663905919197942e-08,0.01015625,0.35131204970586294,0.3232876712328767,0.06305570676828162,0.02380952380952381,8.336580091163313e-06,0.03847921560616893,0.014716773024501695,0.3842453397474444,0.36743995109790006,0.1185650807413027,0.0011263798152737101,0.026010479041916165,0.0010466130438996028,0.09383809907370118,0.287044220325834,0.287044220325834,0.1587046394120349,0.2731552312580911,0.3678073026190021,0.046816728822589235,0.1723770306107491,0.7860925306577482,0.028590812172901724,0.08104395604395603,0.012813747002564603,0.4613765783609805,0.06887669766508331,0.9388987388032376,-1,1
139,1390,0.956937748,0.973221168,0.0,0.00016643525584945137,0.08235745824534459,0.15421620222579702,0.7228915662650603,0.002604292162097942,0.009489977163156558,0.714285714285714,0.2270856470895669,0.00029030890658769866,0.0009015358963042667,5.09062146715374e-05,0.05634448007329364,0.030395586721635347,0.0,1.8836670783372928e-08,0.001875,0.3595743274505916,0.3684931506849315,0.19660678642714569,0.05426356589147288,4.267722004124795e-06,0.06320855888060464,0.014007720790987159,0.3936410102224895,0.36665787707354486,0.26433293594884577,0.0030186979049335438,0.019835329341317365,0.0019963174726233164,0.03127936635790039,0.09154383242823895,0.09154383242823898,0.43109784106568677,0.03660115334824055,0.1753010896578092,0.09862812999467234,0.16242220711896482,0.9686454849498327,0.02946307423919364,0.0521978021978022,0.04154283439343018,0.2348353552859619,0.1115942998595036,0.9389599609462945,-1,1
187,1390,13.45029239,0.32829255,0.0,0.00023535264639811218,0.037243232866193125,0.15421620222579702,0.5180722891566265,0.002217980193194607,0.005683836589698046,0.714285714285714,0.2202260403736853,-4.028502513522875e-06,0.00034852320410685365,7.061437281931806e-05,0.051305542830966555,0.02928132794297718,0.0,3.1080506792565334e-08,0.00234375,0.35296450525480866,0.36575342465753424,0.0843767011431682,0.03599114064230344,4.9513056907194965e-06,0.02679756919620059,0.009154652170487672,0.3880787733012628,0.36700546552881386,0.12203316354177957,0.0003874746564541564,0.009169161676646706,0.0006202151371256905,0.25265136259900656,0.060512024825446084,0.060512024825446084,0.5430638493339459,0.18229963516535247,0.28168610208373157,0.04148907831646244,0.12108370314103334,0.8134057971014492,0.048652839697615816,0.1243131868131868,0.029414215482043163,0.35214987208054804,0.04024218906804041,0.9389408863291046,-1,1
200,1390,9.374999971,0.79287446,0.0,0.0006283804794883828,0.09022845075830294,0.15421620222579702,0.8915662650602412,0.002126954173709772,0.011367673179396092,0.714285714285714,0.21695956098517022,0.0001320942839743513,0.0006683820335233231,0.000591684577984257,0.05863490609253322,0.030035681809064622,0.0,3.0452617766452905e-08,0.01171875,0.35184083548152556,0.3356164383561644,0.15251315550716749,0.03931339977851607,3.520261886309834e-06,0.0584720661832295,0.019112896872291816,0.3848466626578473,0.36643913606290146,0.35233553701094616,0.0010002252759630547,0.02282934131736527,0.0009303227056885356,0.08148744797959459,0.13498836307214898,0.13498836307214895,0.3274000918695453,0.30846181005060613,0.3630281017013955,0.06689531166755461,0.1375018323804955,0.870819397993311,0.08034502810622213,0.07142857142857142,0.01469322000944366,0.34187505158042425,0.06395932294105841,0.9389352605105534,-1,1
208,1390,107.8498293,-0.221543264,0.4946236559139785,0.00042612950520330543,0.02553273181032828,0.15421620222579702,0.6746987951807228,0.00208016837970262,0.008119766556711493,0.714285714285714,0.2155876396419939,0.00021344048145008178,0.0004964784099643824,0.0003418591211088129,0.08199725148877691,0.03000638377349899,0.0,1.8836670783372928e-08,0.0046875,0.35018837993257984,0.35205479452054794,0.09481037924151696,0.06201550387596899,1.9390555322635973e-06,0.03800684301909917,0.010635783502718035,0.3829675285628382,0.3685396490555182,0.1475018966077815,0.0015498986258166252,0.0376122754491018,0.002635914332784185,0.07343267552691637,0.1295577967416602,0.12955779674166024,0.33796508957280663,0.31293397669765805,0.3549990441598164,0.06220031965903036,0.16248883913698212,0.6729375696767002,0.08761387865865478,0.05494505494505494,0.038506050421724114,0.29755715111001074,0.05445908878035726,0.9389287883779289,1,-1
