CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.0004976116693365005,0.18468036091380302,0.15421620222579702,0.4216867469879519,0.01194095407969693,0.014414780225357832,0.714285714285714,0.21780884562618413,0.00012119639045419859,0.0005421253144048125,0.00024093840910168173,0.022038567493112945,0.029080829235274528,0.0,7.409090508126685e-08,0.046875,0.3562033181307423,0.33356164383561643,0.27690074396661224,0.021040974529346623,3.038718292939431e-06,0.09898120723113063,0.053399511541794696,0.38980757666867105,0.36689459679739184,0.4695371367061356,-0.00010970997602617049,0.05819610778443114,0.0010659947669347807,0.03919989260303397,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16252795104154408,0.2966827443646028,0.05723894512519978,0.1615026852703261,0.8365655301845479,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.4151131088350159,0.04204857161972302,0.9965751043454864,1,-1
2,1390,27.22298228,1.117635286,0.0,0.0004953098185994421,0.015933960453062005,0.15421620222579702,0.3734939759036145,0.05392364237110014,0.00675058369708659,0.714285714285714,0.22394982687659246,0.00020254226022788823,0.0008979512605336731,0.0002478492184552447,0.03994490358126722,0.029330278600078065,0.0,1.6325114678923207e-08,0.010937500000000001,0.3626148456606517,0.36438356164383556,0.38668118308836874,0.057585825027685486,5.0442970698716405e-06,0.10245378408742722,0.030378949027022772,0.3970986169573061,0.36627133473966816,0.5906350914962325,0.000358840991537496,0.031624251497005984,0.004535323190231612,0.10055040945093302,0.033881415047334336,0.03388141504733433,0.5897006255585344,0.4127339060845004,0.46264396101978544,0.2600892381459776,0.1640746811657938,0.8562715045355019,0.0615369706366896,0.06593406593406592,0.04222107074782093,0.369280082528922,0.2659731049708972,0.9970684395203125,-1,-1
4,1390,35.09933773,1.562188671,0.6236559139784945,0.038017712050866445,0.0249568055288923,0.15421620222579702,0.5180722891566265,0.030984959775653097,0.00807024667546442,0.714285714285714,0.21891944861827925,0.029446755590060932,0.039637427820196774,0.03743113057641687,0.0775941230486685,0.05724525730722964,0.0,2.0406393348654005e-08,0.0153125,0.35045277282041115,0.3972602739726027,0.4233351478860461,0.07087486157253599,1.4666875588474857e-06,0.08414615463180472,0.021996375955250926,0.3888304269392664,0.36717925975644833,0.5266953713670612,0.05895237251423601,0.051459580838323346,0.007868979552282199,0.2635253054101222,0.01046337817638266,0.010463378176382654,0.8281948168007149,0.7698011062728021,0.8277389506841226,0.23481619605753862,0.14571089700022655,0.9131998748827025,0.03701909099718966,0.09478021978021976,0.05764568721431611,0.529806204406455,0.23740549943132402,0.9968689687780746,1,-1
38,1390,36.36363634,0.43920663,0.0,0.0005287593443100639,0.04434632367057017,0.15421620222579702,0.5783132530120483,0.02889508164180376,0.015379149324941629,0.714285714285714,0.2149996733520612,5.3283783578916445e-05,0.0004027630652172171,0.00035961514130493323,0.03168044077134986,0.029229171795692156,0.0,3.421995192312749e-08,0.00703125,0.35441866613788087,0.347945205479452,0.056251134095445465,0.04374307862679956,3.2144667059100875e-06,0.028584924931059134,0.014086504372488776,0.3877781118460613,0.3674189759324959,0.09397201291711517,6.291406465518031e-05,0.014970059880239521,0.00032948929159802305,0.0033561551886159223,0.14150473343298456,0.14150473343298453,0.23380250223413762,0.17900435447805108,0.28113003248351215,0.030167820990942992,0.16675328829008917,0.5994682514857678,0.03992634945246633,0.1243131868131868,0.005764568721431612,0.4188342789772309,0.03131063089583194,0.9966287400037067,1,1
107,1390,64.00000002,0.303421351,0.8387096774193548,0.0027955492601418616,0.0347475523133039,0.15421620222579702,0.48192771084337366,0.014193433038375907,0.02598720942036342,0.714285714285714,0.2158489579930751,0.001192125960410571,0.0009685190104643463,0.0033776625903917446,0.017447199265381085,0.02536779345748889,0.0,3.3592062897015065e-08,0.00196875,0.350122281710622,0.32602739726027397,0.05570676828161858,0.01716500553709856,3.415624527984935e-06,0.03651312429782453,0.012353265579453243,0.38289236319903786,0.3699599673986,0.07922497308934337,0.0022330448617921624,0.05370508982035928,0.0009690861517588914,0.09115317492280844,0.19880418535127056,0.19880418535127053,0.1684539767649687,0.24079086736495234,0.3304459100305148,0.030201118806606288,0.13488985727421743,0.9072568032530496,0.039344897761410993,0.1291208791208791,0.007531876306974852,0.36515363643062415,0.048337459021877305,0.9967304651869072,1,1
118,1390,47.10144923,1.21491838,0.8709677419354839,0.010184096388473124,0.03225187176041466,0.15421620222579702,0.5903614457831325,0.01320163839688257,0.02461679017358644,0.714285714285714,0.2171555497484811,0.005304196992089744,0.009389286048665587,0.014784450500611016,0.021579430670339763,0.020955389185871483,0.0,3.955700864508316e-08,0.0171875,0.35640161279661575,0.3308219178082192,0.1478860460896389,0.027685492801771874,1.8508284173184886e-06,0.06331069349402513,0.02451745056330261,0.39003307276007215,0.3667657493527663,0.3892357373519914,0.011604064213065495,0.030875748502994006,0.0008721775365830023,0.20620217478856226,0.08470353761833582,0.08470353761833581,0.35131814119749777,0.22207838060491938,0.30544344915838173,0.05430873734683005,0.18711603299617535,0.9247732248983421,0.07820525244694254,0.17376373626373623,0.007679923015711456,0.4391349200501069,0.0454271760219442,0.9966844259458664,1,-1
131,1390,-16.87763714,0.362163056,0.0,0.002266711168306583,0.06315991553081206,0.15421620222579702,0.6987951807228916,0.01981970313735124,0.009643690995837987,0.714285714285714,0.21820082315280595,0.000960775321604665,0.0018290159117850626,0.002333750795624249,0.048668503213957756,0.03135991828445754,0.0,2.22900604269913e-08,0.0078125,0.35243571947914604,0.3719178082191781,0.1629468336055162,0.06035437430786268,8.475096661627134e-06,0.05161628025737922,0.015756716300323013,0.38552315093205053,0.36692755777159836,0.2501614639397201,0.0034956664164900427,0.027694610778443114,0.001976935749588139,0.04631494160289972,0.047832585949177886,0.04783258594917787,0.500893655049151,0.4114393315287749,0.4715031006988877,0.08923814597762386,0.1164860938978398,0.9476071316859557,0.049714119585231135,0.07623626373626372,0.028489738512500695,0.3947387812246703,0.09911687964139963,0.9967891804811794,-1,1
137,1390,24.67903001,0.097099066,0.0,0.0020206190945072857,0.08600499136110579,0.15421620222579702,0.7228915662650603,0.025810593267762735,0.012841335904984265,0.714285714285714,0.21839681191611685,0.0010801821029238423,0.0016126157722156165,0.0019293389084224192,0.043617998163452715,0.030208004040972618,0.0,3.1394451305621556e-08,0.02109375,0.3542864696939652,0.36438356164383556,0.23688985665033568,0.051495016611295685,5.009359132353377e-06,0.08340567868450618,0.035830772866934535,0.38762778111846063,0.36742496883689707,0.3928955866523143,0.0008323240745492013,0.06568113772455089,0.003062312239558097,0.14901329037454694,0.06327852516193323,0.06327852516193323,0.42649687220732796,0.42873955513710726,0.501230436066542,0.0948987746403836,0.15186769546502488,0.8705035971223022,0.04738831282100979,0.09546703296703295,0.01035401669226641,0.41588681747844675,0.10353248143440157,0.9968384218510693,-1,1
159,1390,8.796296253,0.005734797,0.0,0.0005490519758078152,0.021693223267421766,0.15421620222579702,0.5180722891566265,0.019579673348317013,0.0024870571515582173,0.714285714285714,0.226236362448553,0.0002450809260728452,0.0006619500274952369,0.00034478130291916865,0.0674931129476584,0.029817100663506076,0.0,1.8836670783372928e-08,0.001953125,0.35752528256989885,0.3664383561643835,0.1638541099618944,0.05703211517165005,7.624587273556288e-06,0.04210499438259626,0.017222090916253055,0.3913108839446783,0.36723019944385843,0.19085037674919264,0.000534029732251827,0.02282934131736527,0.0030235487934877413,0.06537790307423816,0.029397110114598907,0.02939711011459889,0.6225424486148347,0.32176062139578676,0.38222265971060143,0.10189131592967501,0.14772318394434894,0.9219580857053488,0.05233065219498014,0.06730769230769229,0.03129337305920018,0.4065654704885418,0.11440422827323209,0.9967873260108748,-1,1
223,1390,63.63636371,0.667233562,0.5483870967741935,0.001303707682450459,0.00998272221155692,0.15421620222579702,0.048192771084337366,0.013460673477130652,0.01299360471018171,0.714285714285714,0.21839681191611685,0.00033388971967898343,0.0009241813878833884,0.0011949132803987027,0.00780532598714417,0.027723083448272706,0.0,1.7580892731148066e-08,0.006875,0.3612267829995373,0.31301369863013695,0.09853021230266738,0.006644518272425249,9.528528414071731e-08,0.04371361454396895,0.012447805877255181,0.3955201443174985,0.3667687458049669,0.15543595263724433,0.0020357602438706183,0.018338323353293412,0.001259811997286559,0.16418311182709092,0.08819133034379671,0.08819133034379671,0.34148793565683644,0.36271625279510417,0.43714932572103554,0.0673281832711774,0.14957555404522982,0.3543947450735063,0.023839519333268732,0.2081043956043956,0.031635731073153574,0.498710485594282,0.0829597912624607,0.9967213080198751,1,1
226,1390,31.3888889,0.711563276,0.4086021505376344,0.0016767407668965852,0.010750623920138223,0.15421620222579702,0.048192771084337366,0.012049354629583356,0.010354278753426049,0.714285714285714,0.21362775200888487,0.0008413685402854875,0.0011714386314709755,0.001439804166340783,0.008723599632690544,0.027868915161977252,0.0,1.2871725035304836e-08,0.0053125,0.34827153149580276,0.2815068493150685,0.07993104699691525,0.006644518272425249,0.0,0.03470023490961087,0.011139998424328371,0.3816897173782321,0.3678384792405791,0.11926803013993541,0.0037126794962037413,0.027881736526946106,0.0023451884872565175,0.06296147133843469,0.09865470852017938,0.09865470852017937,0.3144548704200179,0.31787689772861016,0.4357712373265085,0.06832711774107618,0.18471728034755264,0.3123240538004378,0.009690861517588915,0.14835164835164835,0.04042600440438958,0.4501510574018127,0.08028366896367166,0.9967159864963923,1,1
233,1390,4.408352597,0.076998332,0.6666666666666666,0.0008022192118725972,0.01996544442311384,0.15421620222579702,0.3373493975903615,0.012052874127956291,0.009795959801035427,0.714285714285714,0.21480368458875027,0.0002182144002760303,0.000808761200660023,0.0006845858590850305,0.02479338842975207,0.028906828281644814,0.0,2.4487672018384806e-08,0.010078125,0.35018837993257984,0.323972602739726,0.13264380330248593,0.009413067552602438,7.50459839723094e-07,0.046624451026452865,0.015803986449223983,0.3829675285628382,0.3665260331767187,0.21625403659849296,0.0010000159997825137,0.019273952095808383,0.0010659947669347807,0.18364881192106325,0.07772795216741406,0.07772795216741406,0.3737712243074173,0.2672708014593386,0.3479673196180726,0.06899307405434203,0.1466570716560722,0.6293400062558648,0.05378428142261848,0.12499999999999999,0.021531543201880193,0.45390907081276255,0.07108449856158428,0.9966460234365768,-1,1
241,1390,-3.055767764,-0.108134577,0.7204301075268817,0.0008729344895158058,0.030332117488961412,0.15421620222579702,0.31325301204819284,0.01119200482593617,0.015683686935336515,0.714285714285714,0.2155876396419939,0.0003428452282779217,0.0008199917882604462,0.0007323770881978999,0.013314967860422407,0.02836533198834921,0.0,2.9196839714228043e-08,0.025781250000000002,0.35111375503998943,0.31095890410958904,0.18345127925966248,0.016057585825027688,8.33393327771496e-07,0.07380502502298028,0.03143464901914442,0.3840198436560433,0.36711333780803523,0.3792249730893434,0.0002601986825767242,0.05538922155688622,0.0020738443647640276,0.1251174654316016,0.10612855007473841,0.10612855007473841,0.2976988382484361,0.34235612569142054,0.407914164779998,0.08058071390516781,0.14244592811737897,0.8331248045042227,0.05756371741447816,0.23214285714285712,0.009845106130984327,0.47789403875911873,0.08111995718204323,0.9967012716776709,-1,-1
250,1390,110.5263158,0.050210579,0.0,0.0007659529477600487,0.0385870608562104,0.15421620222579702,0.7831325301204821,0.020359594187759608,0.009034615775048218,0.714285714285714,0.21820082315280595,0.000277917790935619,0.0007244078567818014,0.0005266856143345297,0.08172635445362718,0.02972933680246001,0.0,3.076656227950912e-08,0.0271875,0.3540220768061339,0.2815068493150685,0.36944293231718384,0.0858250276854928,4.846315423934816e-06,0.094666019814115,0.0356732057039313,0.38732711966325917,0.3671403058778406,0.6254036598493002,0.00011223521913556627,0.06717814371257486,0.004419032852020545,0.3526647872197611,0.033881415047334336,0.03388141504733433,0.590929401251117,0.616688242909262,0.6411064081110346,0.1444459243473628,0.15021522141819588,0.8106036909602753,0.053202829731563143,0.07898351648351647,0.017663822936136348,0.5474541301304252,0.16080149862848733,0.9967938224161655,1,1
340,1390,4.819277149,-0.366597528,0.0,0.0007018645772387923,0.1862161643309656,0.15421620222579702,0.8674698795180724,0.01573004602799972,0.015328393056542483,0.714285714285714,0.22303521264780823,0.00010253908087307714,0.0005267571418989701,0.0007471988763493951,0.049586776859504134,0.03040081101940724,0.0,2.2604004940047514e-08,0.00390625,0.3556745323550797,0.3136986301369863,0.0599709671565959,0.036544850498338874,1.54254523227729e-05,0.030691451332856702,0.016071850626329473,0.3892062537582682,0.36679271742257163,0.10904198062432721,0.00029965560616103295,0.010104790419161677,0.00042639790677391216,0.044167002282185536,0.15545590433482812,0.1554559043348281,0.21447721179624668,0.26221019183241145,0.30298257702529774,0.038059403303143315,0.1453377576993297,0.9185173600250235,0.09603643763930614,0.0467032967032967,0.007827969724448063,0.3917913197258861,0.046631431056399275,0.9967556042020616,-1,-1
367,1390,13.86138613,-0.069536642,0.7096774193548387,0.0006042903359952763,0.12286427337300826,0.15421620222579702,0.7831325301204821,0.015209160268805208,0.010354278753426049,0.714285714285714,0.21323577448226305,8.68669408249351e-05,0.00041040901704704686,0.0006188096553249199,0.042240587695133155,0.02981778083523815,0.0,5.211478916733177e-08,0.00109375,0.3509154603741159,0.35684931506849316,0.043730720377426965,0.03931339977851607,3.823410253261227e-06,0.019443877029925442,0.007673520838257308,0.3837943475646422,0.3680542237990219,0.07739504843918191,0.0011479794632236712,0.009169161676646706,0.00011629033821106694,0.08752852731910324,0.10612855007473841,0.10612855007473841,0.2971403038427167,0.12510297752147817,0.23525937592282703,0.02317527970165157,0.32435133730460164,0.9055364404128871,0.030623122395580973,0.1353021978021978,0.01202879508484927,0.37845405644388774,0.016458152137552685,0.9967513596535693,-1,-1
368,1390,-23.76237624,0.152962833,0.6129032258064515,0.000427023599234024,0.041658667690535604,0.15421620222579702,0.7710843373493976,0.015035297049182175,0.00675058369708659,0.714285714285714,0.21434637747435817,3.39548108528746e-05,0.0003845411667167001,0.0002104211908141522,0.051423324150596875,0.029767383004239235,0.0,2.4487672018384806e-08,0.00109375,0.34820543327384496,0.36095890410958903,0.053166394483759746,0.046511627906976744,9.687690129432707e-06,0.020643958737616177,0.007799574568659892,0.3826668671076368,0.3672991178444721,0.08320775026910657,0.0007534102273805838,0.006362275449101796,0.00044577962980909007,0.06403544099879178,0.06427503736920778,0.06427503736920778,0.4215817694369973,0.17041308697187244,0.27492863470814055,0.0336640916355887,0.1324244726075774,0.91147951204254,0.05843589495106116,0.06799450549450549,0.033689879156873985,0.3536953798541007,0.02953769987288419,0.996750138697965,-1,1
370,1390,-28.12499997,1.404096154,0.7096774193548387,0.0005048322116485362,0.03954693799193703,0.15421620222579702,0.5783132530120483,0.03187046556628377,0.01350116739417318,0.714285714285714,0.21950741490821196,4.2126712449405796e-05,0.00038883764505166676,0.00032215096296103225,0.03443526170798898,0.02929397624284597,0.0,2.4801616531441024e-08,0.000625,0.35018837993257984,0.3410958904109589,0.06614044637996734,0.03931339977851607,4.225902351640813e-06,0.034074660402410376,0.010052784999606084,0.3829675285628382,0.36744294755010065,0.11969860064585575,0.0002601986825767242,0.014595808383233533,0.0006395968601608683,0.07074775137602363,0.12107623318385652,0.1210762331838565,0.2675379803395889,0.2899847004825233,0.3434393148931981,0.03706046883324454,0.11639280907261558,0.8526743822333437,0.07025874600251963,0.09615384615384613,0.018977737476173734,0.4400560017684769,0.060145848665284,0.9965432846298559,-1,-1
559,1390,28.50467294,1.721626205,0.47311827956989244,0.0046535244275701555,0.04357842196198886,0.15421620222579702,0.602409638554217,0.01859914110161707,0.005786214597502792,0.714285714285714,0.21865813026719805,0.003139949080679653,0.00492673865687295,0.0044837535939899024,0.06519742883379247,0.03786315598873265,0.7448234470341101,2.1976115913935085e-08,0.0078125,0.3553440412452905,0.3424657534246575,0.1804572672836146,0.027685492801771874,4.5331091658796815e-07,0.05360790521907874,0.014543449145198142,0.3888304269392664,0.3670204477898168,0.2410118406889128,0.012620079995361445,0.03031437125748503,0.002558387440643473,0.1069942274130756,0.048330842052815154,0.04833084205281514,0.4968722073279714,0.29257384959397437,0.41874200216556745,0.09846164091635588,0.15683844400911529,0.5322177040975914,0.019090997189650162,0.07074175824175823,0.03938967744323334,0.41813425687126965,0.09185789790593431,0.9967793091703032,1,-1
598,1390,40.38929444,1.165464933,0.7634408602150536,0.008810042935997773,0.008062967940103666,0.15421620222579702,0.2530120481927711,0.012390042072083551,0.019033600649680238,0.714285714285714,0.22636702162409358,0.004804181095315689,0.006236630667114509,0.01045477722710818,0.010560146923783285,0.015902921606763605,0.0,9.418335391686466e-09,0.0078125,0.3581201665675193,0.30821917808219174,0.14099074578116494,0.015503875968992248,2.0352230875537656e-06,0.08452915943213155,0.02242180729535965,0.3919873722188815,0.3663072921660753,0.19031216361679223,0.017173408976990677,0.057073353293413176,0.004709758697548212,0.3322593636729762,0.15445939212755358,0.15445939212755355,0.21548257372654156,0.7985171236907144,0.7232011024707157,0.13901838039424613,0.15838430682711657,0.8958398498592431,0.13625351293730015,0.05631868131868131,0.031006532561023,0.4965735760076635,0.14558105305412458,0.9967203059148037,1,-1
1,1391,253.038674,0.796259029,0.48387096774193544,0.0008599896078708223,0.3075446342868113,0.32559239751869506,0.44578313253012053,0.08093931188175611,0.004162014008730078,0.714285714285714,0.22336186058665974,0.00043165402188405995,0.0009707435184780125,0.0006189904088389625,0.05876951331496785,0.029466710919314902,0.0,1.0077618869104518e-07,0.053125,0.35329499636459777,0.38630136986301367,0.563327889675195,0.027685492801771874,7.268149729178047e-07,0.144456643856603,0.06102576223115103,0.3986770895971137,0.3670384265030204,0.7049515608180839,6.291406465518031e-05,0.07877994011976047,0.0019187905804826052,0.06900255067794335,0.024912805181863482,0.02491280518186348,0.6654378909740839,0.21972460868541835,0.3489516684713062,0.07914890783164624,0.2272018550353816,0.8010634970284641,0.014051749200503928,0.35645604395604397,0.003969502378000259,0.40417065802077967,0.06248745567672443,0.9971398135901424,1,1
2,1391,-29.03225809,0.838465381,0.0,0.0004533252726558856,0.013054329045882128,0.32559239751869506,0.4939759036144578,0.02244876842193436,0.005836970865901939,0.714285714285714,0.21277846736787095,0.00010477795802281172,0.0004419207619949238,0.00020738453177823616,0.03489439853076218,0.029259323663857625,0.0,1.381355857447348e-08,0.00359375,0.34714786172251966,0.3561643835616438,0.09090909090909091,0.05260243632336656,9.13027121720951e-06,0.027704013890307425,0.011533916331836445,0.379585087191822,0.3677575750311631,0.18148546824542516,0.000358840991537496,0.019461077844311378,0.002519623994573118,0.0316821049805343,0.044843049327354265,0.04484304932735425,0.5161974977658623,0.34600447216664704,0.4062407717295009,0.07362147043153969,0.12321592771758687,0.8964654363465748,0.06337823432503151,0.06318681318681317,0.04156411347780224,0.40114950998452586,0.07513213353850272,0.9968109157946256,-1,1
