CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
15,1390,0.0,0.0,0.0,0.00012244262768709247,0.04434632367057017,0.15421620222579702,0.7951807228915664,0.0028001253824168106,0.007307789901040344,0.714285714285714,0.36435139027362357,4.847367063355281e-06,0.0003749669232782242,3.05595643345346e-05,0.17553191489361702,0.009583901228349864,0.0,1.7894837244204284e-08,0.015625,0.4417777777777778,0.4253424657534246,0.4441117764471058,0.12398921832884095,4.54016733507529e-06,0.11085435604126237,0.02959111321200662,0.48357870894677235,0.3654922571675136,0.4508073196986006,0.00012799180852425445,0.0024326347305389222,0.0009303227056885356,0.3736071955967244,0.021435692921236295,0.021435692921236288,0.6973046126085486,0.3069850746268657,0.33110303957178355,0.27585746696917124,0.15793120910459896,0.9101170568561872,0.04506250605678846,0.03846153846153846,0.0464126431889261,0.2732296809372928,0.2885903769371321,0.9389768655273991,-1,-1
31,1390,5.555555551,0.609138981,0.0,0.0001792457052298756,0.07352658859665963,0.15421620222579702,0.6867469879518073,0.0027715974592417173,0.012230398376046687,0.714285714285714,0.1699346405228758,6.331104634364742e-05,0.00024691562765700504,0.00015659611030561775,0.06458966565349543,0.00942904444725138,0.0,7.409090508126685e-08,0.005625,0.27385185185185185,0.3547945205479452,0.10061694792233715,0.05480682839173405,1.1053092960323207e-06,0.0453350015320192,0.012274481997951628,0.28730725672968027,0.3673200930098763,0.20161463939720126,0.00023441273091855453,0.031062874251497005,0.00031010756856284525,0.031010873942811122,0.09571286141575276,0.09571286141575275,0.32378482011954435,0.08405970149253732,0.21487287325559165,0.030294941945816094,0.15721158331001214,0.9096989966555182,0.04167070452563233,0.23557692307692307,0.00766141717711938,0.37329599882101544,0.0164106381538878,0.9389751023730798,-1,1
108,1390,5.263157876,0.584794617,0.5806451612903226,0.004437678794688681,0.12459205221731619,0.15421620222579702,0.5301204819277108,0.003167565032912007,0.0240548084242578,0.714285714285714,0.16727594992799377,0.002353884554118167,0.003283608908147459,0.0046193853440876734,0.08662613981762916,0.011637104592465919,0.0,3.735939705368965e-08,0.0203125,0.27066666666666667,0.3424657534246575,0.18054799491925239,0.03593890386343217,2.2737892063653395e-06,0.08443979164538862,0.03282124005357284,0.28591340709121005,0.3673051107488733,0.21205597416576966,0.0020052050002133197,0.06380988023952096,0.0017249733501308268,0.06470667203651498,0.15204386839481557,0.15204386839481557,0.22036765535130257,0.2808358208955224,0.38615943414261134,0.06649539570265581,0.1577179866469436,0.6067447045707914,0.03323965500532998,0.11057692307692306,0.0069304365527323875,0.39868101097929415,0.07606415375245314,0.9389869561951958,-1,1
115,1390,-7.14285714,0.226269759,0.6989247311827956,0.00011139421918244182,0.05759262814359761,0.15421620222579702,0.6626506024096386,0.002927754921790918,0.01025120527784826,0.714285714285714,0.16760828625235402,4.491534239304616e-06,0.00016657687916570048,6.289965976156542e-05,0.06458966565349543,0.009377915884169745,0.0,4.6463787932319894e-08,0.00234375,0.18851851851851853,0.35342465753424657,0.07394302304481945,0.07457322551662174,3.5790211448632765e-06,0.0344576652027372,0.010572756637516743,0.18912797281993204,0.36758378080352855,0.13972012917115176,3.7970903195528815e-05,0.0218937125748503,0.00042639790677391216,0.037857430527587596,0.10319042871385845,0.10319042871385845,0.30607871884515625,0.2457313432835821,0.24068055821066714,0.031195782730548516,0.06949719479204147,0.9339464882943145,0.1224924895823239,0.14217032967032966,0.011519884523567185,0.38210154004863317,0.023482438925356976,0.9389745273135172,-1,1
116,1390,33.89830516,1.014255824,0.6451612903225806,0.016342856016078076,0.02822038779036283,0.15421620222579702,0.6626506024096386,0.0033744583096002962,0.00928698299923877,0.714285714285714,0.17347956131605183,0.006877598310622713,0.017865539235676773,0.014173712520956658,0.18617021276595744,0.019462867749383002,0.0,2.8568950688115607e-08,0.08125,0.2851851851851852,0.45479452054794517,0.6783705316639448,0.1949685534591195,1.8211841066969321e-06,0.14849096108671228,0.09747104703379816,0.30063594389755205,0.3663192779748777,0.8890204520990311,0.0033704509578053672,0.05164670658682634,0.005000484543075881,0.4737548664250235,0.01844466600199402,0.018444666001994015,0.7285440396977557,0.8210149253731344,0.9012617090422481,0.2729881222474309,0.2616772611575314,0.7846989966555182,0.07394127337920342,0.07348901098901098,0.011251549863982087,0.5007368653746961,0.27417608445557284,0.93901122804881,1,-1
139,1390,0.956937748,0.973221168,0.0,7.741212110386826e-05,0.08235745824534459,0.15421620222579702,0.7228915662650603,0.002604292162097942,0.009489977163156558,0.714285714285714,0.18688379306524866,0.0001332444852978252,0.0004317872885153676,-6.266509877932041e-06,0.09346504559270516,0.009746985914358151,0.0,1.8836670783372928e-08,0.001875,0.2822962962962963,0.3684931506849315,0.19660678642714569,0.0880503144654088,4.267722004124795e-06,0.06320855888060464,0.014007720790987159,0.2972384354037808,0.36665787707354486,0.26254036598493,0.0005716967447416698,0.019835329341317365,0.0019963174726233164,0.03127936635790039,0.05832502492522433,0.058325024925224345,0.4508853050637194,0.02256716417910448,0.1753010896578092,0.09882557053249699,0.16242220711896482,0.9686454849498327,0.029557127628646186,0.0521978021978022,0.042119288635564515,0.31681526785056374,0.11287812140488598,0.9389599609462945,-1,1
179,1390,1.915708818,0.894967273,0.0,0.0003938457541240847,0.10885006719139949,0.15421620222579702,0.8192771084337351,0.0027771274874264277,0.034813499111900535,0.714285714285714,0.16816218012628778,9.506826016824989e-05,0.0003492598631460225,0.0003697613993178929,0.060790273556231,0.009480054673291162,0.0,4.175462023647667e-08,0.0171875,0.2717037037037037,0.34520547945205476,0.1116857194701506,0.05300988319856244,4.83272844823327e-06,0.0646639771218466,0.032238241550460886,0.28478090425995295,0.3662293844088599,0.23315392895586648,0.00016212295746405563,0.0342440119760479,0.0005233065219498014,0.04993958920660491,0.17696909272183453,0.17696909272183453,0.19093267170407127,0.19092537313432836,0.2966927929650162,0.04283998398505272,0.15032183264702356,0.9424470457079153,0.04263979067739123,0.10508241758241757,0.003266280511501378,0.3724117603713802,0.041686404547607775,0.9389754441537632,-1,1
208,1390,107.8498293,-0.221543264,0.4946236559139785,0.00019820072793091741,0.02553273181032828,0.15421620222579702,0.6746987951807228,0.00208016837970262,0.008119766556711493,0.714285714285714,0.1673867287027805,9.844668717086718e-05,0.00023778650115179804,0.00012244882912901744,0.13601823708206687,0.009622179780887087,0.0,1.8836670783372928e-08,0.0046875,0.2717777777777778,0.35205479452054794,0.09481037924151696,0.10062893081761005,1.9390555322635973e-06,0.03800684301909917,0.010635783502718035,0.2848680198623573,0.3685396490555182,0.1465016146393972,0.0002935278808822902,0.0376122754491018,0.002635914332784185,0.07343267552691637,0.0827517447657029,0.0827517447657029,0.3594225780985677,0.3029253731343284,0.3549990441598164,0.06232483651407981,0.16248883913698212,0.6729375696767002,0.08770229673417967,0.05494505494505494,0.03908433110646408,0.372817036327463,0.05508560600933884,0.9389287883779289,1,-1
210,1390,-16.39344262,0.001332356,0.5698924731182795,0.00016159811980150858,0.01958149356882319,0.15421620222579702,0.39759036144578314,0.011592167970304977,0.00883024613042375,0.714285714285714,0.16594660463055277,6.500025984495605e-05,0.00020083469500084528,0.00012682552382045273,0.08282674772036473,0.009512295716359885,0.0,1.9778504322541575e-08,0.001328125,0.27022222222222225,0.3561643835616438,0.05080747595717655,0.050314465408805034,6.006501985462995e-07,0.0196864467367991,0.008177735759867645,0.2830385922118651,0.36781151117077376,0.07093649085037673,0.0005716967447416698,0.01309880239520958,0.0011822851051458475,0.16378037320445699,0.05583250249252243,0.05583250249252243,0.46250140972143905,0.2088358208955224,0.2614222901930797,0.03606699586280529,0.12746705046709045,0.48508918617614255,0.09535807733307493,0.09065934065934066,0.032561023002757365,0.3729275661336674,0.039588549773296344,0.9389487744102747,-1,1
211,1390,61.73285195,-0.105179304,0.6236559139784945,0.0002897241547708965,0.01823766557880591,0.15421620222579702,0.6626506024096386,0.002179182217676481,0.007358538442019793,0.714285714285714,0.16816218012628778,0.00013223095719704003,0.0003411748481417445,0.0002820968976695276,0.07522796352583586,0.0096911702762856,0.0,1.9150615296429146e-08,0.0046875,0.27266666666666667,0.34383561643835614,0.08337869715115223,0.059299191374663066,2.441597178990936e-06,0.029363701358390358,0.009816434255101238,0.28591340709121005,0.36728113913126853,0.1494079655543595,0.0008106147873202782,0.015157185628742516,0.001259811997286559,0.03651496845214123,0.06231306081754736,0.06231306081754735,0.43193864892297285,0.2342686567164179,0.30051615369910145,0.05491792339516883,0.12641426458241714,0.9430044593088069,0.044287237135381345,0.059065934065934064,0.03927864241168088,0.3877754034337927,0.05488258780537322,0.9389384884392303,1,-1
228,1390,28.6493861,0.089126253,0.6666666666666666,0.0004939323315495352,0.06028028412363218,0.15421620222579702,0.4578313253012049,0.05143558215001703,0.016544024359299667,0.714285714285714,0.1755843580370001,0.0002400027785805314,0.0006850497747130051,0.0004141573961391758,0.07142857142857142,0.009482678971219247,0.0,2.5429505557553453e-08,0.1015625,0.2745925925925926,0.32945205479452055,0.3604608963890401,0.05300988319856244,1.9709937478737265e-07,0.10901593299969359,0.11088001260537304,0.2881784127537242,0.3665380189855211,0.502583423035522,4.8162464268953445e-05,0.05464071856287425,0.0034499467002616535,0.438448113840784,0.04985044865403789,0.049850448654037885,0.4927258373745348,0.49170149253731343,0.5281972854138788,0.16545442412918726,0.12460187369234665,0.8181438127090301,0.051943017734276585,0.12225274725274723,0.005237152321557451,0.4792203964335716,0.17493401908371117,0.9419827561120531,1,1
232,1390,69.99999997,0.692009165,0.8172043010752688,0.0006409739406815652,0.04127471683624496,0.15421620222579702,0.4698795180722893,0.0011529669873995237,0.01877696016239533,0.714285714285714,0.16982386174808906,0.00023594866617739072,0.0007259040617508119,0.0007487852919687565,0.04635258358662614,0.00929704991857147,0.0,4.2696453775645304e-08,0.0484375,0.27474074074074073,0.32671232876712325,0.3592814371257485,0.01078167115902965,4.0760927104640184e-08,0.1046879787560004,0.06045852044433941,0.288352643958533,0.3664301467062997,0.6517761033369214,0.00014505738299415503,0.04752994011976047,0.001841263688341894,0.15384615384615385,0.04685942173479562,0.04685942173479561,0.5087402729220706,0.48226865671641794,0.44523035748422857,0.10743360469771787,0.14933567878036755,0.9333890746934224,0.12065122589398199,0.2122252747252747,0.006264226363417658,0.46768845331957853,0.10076470190160385,0.9377976028175574,1,1
235,1390,-5.714285716,0.080226111,0.5161290322580645,0.0004971276631599085,0.026492608946054902,0.15421620222579702,0.5783132530120483,0.0028161010193948626,0.00497335701598579,0.714285714285714,0.16938074664894204,0.00022615122786980057,0.0006513003163724817,0.00044290444379272624,0.114741641337386,0.009752740343059873,0.0,2.385978299227238e-08,0.03125,0.2739259259259259,0.37465753424657533,0.25213209943748865,0.09793351302785264,2.1373900866602015e-06,0.062238280053109996,0.040258410147325306,0.28739437233208465,0.3665500047943235,0.3940796555435952,0.0002167327957677375,0.025823353293413173,0.002480860548502762,0.2180158410524903,0.029411764705882353,0.029411764705882346,0.6264802075109959,0.4044179104477612,0.45230357484228634,0.12551714933938343,0.13461000279854476,0.85479375696767,0.05756371741447816,0.09065934065934066,0.012759775709236263,0.44709306609682414,0.13290925086282737,0.9389778528938179,-1,1
