CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1392,69.24882614,0.44635686,0.5698924731182795,0.0004671887252486409,0.2785563447878671,0.6183065387383917,0.44578313253012053,0.005596651857602301,0.006039076376554174,0.714285714285714,0.21820082315280595,0.0002856115431158648,0.0005593210944714033,0.00033832571962083937,0.07024793388429752,0.009492777065457108,0.0,3.364258081858781e-07,0.07029797340583445,0.35415427325004956,0.3794520547945205,0.6490420635770097,0.04540420819490587,1.0876638730432992e-06,0.12095291594321315,0.07730245016938471,0.3874774503908599,0.36722121008725667,0.7598493003229279,5.9729510644652075e-05,0.09113023952095808,0.0170559311616472,0.009934219358303128,0.019431988041853514,0.019431988041853504,0.7162645218945486,0.19591638308215845,0.31206862551764936,0.0793153969099627,0.10718939436859098,0.7965440356744704,0.07014542343883662,0.4923504867872045,0.009789370638203808,0.6008601922157915,0.06161771592961799,0.939107300971397,1,1
1,1394,17.57843927,0.421858874,0.989247311827957,0.0003108364572746204,0.035323478594739874,0.23634670939406446,0.10843373493975905,0.0017226476686498403,0.07729002791169752,0.714285714285714,0.2161102763441563,0.0002815574307127241,0.00035953964314204914,0.00022934427538627683,-0.0022956841138659333,0.008128232635885515,0.0,9.955457589173941e-08,0.03748496070251098,0.3494612994910437,0.29726027397260274,0.11356095472546293,0.0005537098560354373,1.4823919853077152e-06,0.07737973649269737,0.042842511620578276,0.3821407095610343,0.3689831239812062,0.49773950484391816,5.9729510644652075e-05,0.14539670658682635,0.013675476336816221,0.017317760773258157,0.34130543099152966,0.34130543099152966,0.08836014298480786,0.25850753524550313,0.3199566160520607,0.06759456579648375,-0.0023653050818650545,0.9686454849498327,0.13986313088109495,0.16759388038942977,0.017084030694413742,0.6390909573620772,0.05445908878035726,0.9389048420297276,1,1
1,1397,98.47590955,0.578881754,0.6344086021505375,0.00044854174989314053,0.0,0.5116948768507772,0.1807228915662651,0.0017113242776049572,0.01233189545800558,0.0,0.2162409355196969,0.0004416948706367834,0.0006085769784263063,0.0004090582406092363,0.014692378328741967,0.00898799997194252,0.0,1.2816221264223926e-07,0.007484491945186643,0.3509154603741159,0.2815068493150685,0.15712297977095152,0.014396456256921375,0.0,0.05635277295475436,0.013755613330181993,0.3928141912206855,0.36791339054559397,0.2717976318622174,0.0009812705320192841,0.04453592814371257,0.011524277811923783,0.028325949791918378,0.09267563527653214,0.09267563527653212,0.3300938337801609,0.27357802625182304,0.3424373890751331,0.07422083111347896,0.1370743867202991,0.741360089186176,0.1804961505560308,0.15646731571627262,0.10281997031610192,0.5405405405405406,0.06191877968823175,0.9388905631922861,1,1
2,1392,143.4848484,1.17265971,0.0,0.00021711976835058058,0.013630255327318102,0.6183065387383917,0.4698795180722893,0.010089755868566854,0.0045166201471707685,0.714285714285714,0.22532174821976877,0.00012682547399285238,0.00025331119110730174,8.657583804590276e-05,0.044995408631772274,0.009436590173919927,0.0,4.462791333077973e-08,0.007796996828075438,0.35276621058893515,0.36575342465753424,0.15979877983517077,0.06533776301218162,9.294373651007414e-06,0.039449494433663565,0.011990861104545815,0.3899579073962718,0.36878535813596697,0.25457481162540363,0.00026451640428345915,0.043787425149700604,0.037338660110633054,0.04631494160289972,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.2807486631016043,0.34095839084993096,0.08927144379328716,0.10379015353237775,0.8918617614269786,0.25449101796407186,0.09388038942976358,0.1685034894369533,0.7884564328572188,0.08479962534287817,0.9394273975692513,1,-1
2,1393,-27.13130053,0.961913534,0.0,0.00021915408630263122,0.01459013246304473,0.0,0.24096385542168675,0.0014049782718170366,0.007916772392793706,1.0,0.21415038871104727,8.898709156353878e-05,0.00022063628483624752,9.815180136702451e-05,0.030303030303030307,0.00935342707750927,0.0,4.6916524270819716e-08,0.002796918701854716,0.35025447815453764,0.32602739726027397,0.10478433051482394,0.035437430786268,5.090704532332767e-06,0.030091410479011337,0.010115811864807374,0.3830426939266386,0.3674729120721066,0.17771797631862216,0.00026451640428345915,0.02881736526946108,0.022280270436385984,0.10914216673378979,0.07473841554559044,0.07473841554559042,0.38360142984807866,0.2568060281964025,0.31344902386117135,0.05953649440596697,0.09345079598889579,0.9297658862876252,0.2882805816937553,0.09388038942976358,0.14058799381059148,0.7109329368661392,0.05365625209072055,0.9388801687194376,-1,1
3,1394,8.739255011,1.08257302,0.6236559139784945,0.015391204442062295,0.011518525628719523,0.23634670939406446,0.2530120481927711,0.001331507897363028,0.007155544278102004,0.714285714285714,0.21709022016071083,0.01724936920865778,0.01832698477012086,0.014774953997340329,0.02800734618916437,0.0073085513926716365,0.0,4.577221880079974e-09,0.005453210206409475,0.34846982616167627,0.3054794520547945,0.13122123514930967,0.029900332225913626,4.628923812710069e-06,0.03616841997753038,0.011250295438430633,0.3809380637402285,0.36783248633617793,0.2386437029063509,0.05832160075088527,0.02245508982035928,0.05039950829748001,0.024701302188213183,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.4146815751093826,0.5023663971603234,0.14884123601491744,0.010764262648008602,0.9404960981047938,0.031650983746792136,0.04172461752433937,0.3535541731139672,0.7258535549301758,0.12915635244530677,0.9388803640226853,1,-1
4,1390,35.09933773,1.562188671,0.6236559139784945,0.017683737075663886,0.0249568055288923,0.15421620222579702,0.5180722891566265,0.0038941931807379114,0.008221263638670387,0.714285714285714,0.21891944861827925,0.013330393885621728,0.018984199688960705,0.016543562884801494,0.0775941230486685,0.01835689903759013,0.0,5.378235709093968e-08,0.015297114017406521,0.35045277282041115,0.3972602739726027,0.49941132398587185,0.07087486157253599,1.4666875588474857e-06,0.08414615463180472,0.021996375955250926,0.3888304269392664,0.36717925975644833,0.5266953713670612,0.02043602542770596,0.051459580838323346,0.062384757221880756,0.2635253054101222,0.01046337817638266,0.010463378176382654,0.8281948168007149,0.7657997083130771,0.7975744429106685,0.23481619605753862,0.09204860914395782,0.9226588628762542,0.16039349871685202,0.08344923504867874,0.1967347712129346,0.7635533372272076,0.23740549943132402,0.9390333786921509,1,-1
4,1391,151.4705882,1.702556028,0.6451612903225806,0.0383629932476479,0.03685928201190247,0.32559239751869506,0.6144578313253013,0.004554548768572446,0.007612281146917025,0.714285714285714,0.21852747109165743,0.02958062776821087,0.04095999495611956,0.03782656717433161,0.06152433425160697,0.024412435182132507,0.0,7.552416102131955e-08,0.029672338630291097,0.35997091678233856,0.38972602739726026,0.6411216953869209,0.07087486157253599,1.5557969449420454e-06,0.11224594014911653,0.04095170566453952,0.39409200240529163,0.36644213251510205,0.7174381054897739,0.02043602542770596,0.07597305389221558,0.06484326982175782,0.3568264196536448,0.02142501245640259,0.02142501245640259,0.699396782841823,0.8196402527953329,0.8090120291855649,0.23751331912626533,0.22740921194266608,0.9492753623188406,0.15055603079555174,0.07371349095966621,0.09028326017620866,0.8308288642276854,0.23472937713253497,0.939061643412162,1,-1
4,1395,32.77511957,2.871668379,0.6344086021505375,0.028568070699006805,0.015741985025916682,0.08240041436216601,0.2771084337349398,0.0016738429754641429,0.006851053032225323,0.0,0.21754752727510293,0.02505353558470371,0.030862468732056805,0.03299457936792841,0.02433425160697888,0.00038078307699739543,0.0,2.4030414870419858e-08,0.004359443116298691,0.3523035230352304,0.33835616438356164,0.17050198009204753,0.035437430786268,4.502935492568454e-06,0.042896537636605045,0.011045458126526433,0.390408899579074,0.3674729120721066,0.23379978471474702,0.10235078288322881,0.026384730538922156,0.03580208973570989,0.005235602094240838,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.46220223626640744,0.4755472293433248,0.12753063399041023,0.17120843011727377,0.9905239687848382,0.30881094952951244,0.05841446453407512,0.3072599235797518,0.6314979026177454,0.13092928346825453,0.9388053133246747,1,-1
6,1399,72.1633627,0.676663884,0.0,9.938573008681808e-05,0.0,0.8455347262708934,0.963855421686747,0.001828244873510261,0.004009134737376301,0.714285714285714,0.220814006663618,0.021337265881824694,0.0005813783304356347,0.000254631211611808,0.33471074380165294,0.014667588615864272,0.9987995198079233,-2.0597498460359878e-08,0.0015468991702995358,0.34661907594685704,0.2815068493150685,0.07535052980841273,0.26411960132890366,0.0,0.01809059340210397,0.007610493973056015,0.37890859891761874,0.49731517882826726,0.12023681377825618,0.004104270660011093,0.5074850299401197,7.927934849416101,0.09947643979057592,0.03886397608370703,0.03886397608370702,0.5558534405719392,1.0035245503159942,-0.03155196213764544,0.4102623867874267,-0.06281513795252394,0.9006410256410255,4.410607356715141,-0.01251738525730181,3.412827233397543,1.441193649445123,0.3917843045427176,0.9389165005485959,1,1
