CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1398,335.1378616,1.043080479,0.0,0.0017258547867689514,0.024990083300277664,1.0,0.4698795180722893,0.00432966095572756,0.00705404719614311,0.714285714285714,0.22381916770105184,0.003878778540092063,0.001969916249370679,0.0017757646977746718,0.10486322188449847,0.030578198359958342,0.9960988296488946,3.327811838395885e-08,0.00796875,0.3548813536915857,0.38835616438356163,0.3259843948466703,0.09992254066615026,1.774776644235805e-06,0.14425058086011136,0.028094225163475935,0.39078472639807577,0.37125143829705626,0.48719052744886965,0.0017013931697694488,0.18753584400688203,0.011745324159317765,0.7631896898912606,0.030408773678963115,0.030408773678963108,0.6177963234464869,0.41202777450865014,0.47803439803439807,0.12051247831309221,0.18670291448446807,0.7402452619843924,0.044577962980909006,0.11813186813186811,0.019227566297166754,0.5289956524942894,0.10475739324626109,0.9390713977243655,1,-1
3,1392,57.20338998,1.08050161,0.6739130434782609,0.08700580048645645,0.04700515668385561,0.6183065387383917,0.39759036144578314,0.007940154912767318,0.008272012179649834,0.714285714285714,0.2156529692297642,0.07534373715961976,0.07926880497859638,0.08722427113359692,0.08358662613981761,0.06931203205270214,0.0,2.5429505557553453e-08,0.01640625,0.3487342190495076,0.2815068493150685,0.34113590999818544,0.06893880712625872,1.4568061219736337e-06,0.1381789487527947,0.02205940282045222,0.3848466626578473,0.36769764598715116,0.48449946178686754,0.11823449636296388,0.07130567769069011,0.0064153503246438615,0.21331722378842802,0.032402791625124626,0.03240279162512463,0.60336077591068,0.5759679887018948,0.658083538083538,0.15804751101027625,0.2007622702861179,0.8680323299888517,0.0020350809186936722,0.11744505494505493,0.036734089605270456,0.5347432024169185,0.1779454557758679,0.9391234026391501,1,-1
3,1398,114.6841085,1.06146227,0.43478260869565216,0.2836977233331469,0.03510511701705672,1.0,0.36144578313253023,0.003826428390918922,0.0027404212128901294,0.714285714285714,0.22238191677010521,0.2940074054503634,0.31815947689893237,0.28459421471747287,0.24468085106382978,0.326808233655372,0.9348804641392416,2.574345007060967e-08,0.010937500000000001,0.35468305902571223,0.4890410958904109,0.4135365632371621,0.08520526723470179,6.198837096043332e-07,0.13237034763929684,0.023650831166784844,0.3912357185808779,0.36714330233004117,0.49612486544671686,0.43385525829120947,0.060791435671955635,0.0076170171528248875,0.15022150624244868,0.00847457627118644,0.008474576271186439,0.8545167474906958,0.5657290808520654,0.65002457002457,0.17386227145335648,0.17330987886299126,0.9902452619843922,0.0015505378428142267,0.114010989010989,0.040648074467494494,0.4553091150246851,0.18346078365026733,0.9390260710956335,1,-1
4,1397,177.3262034,1.397710496,0.47826086956521735,0.25584147279662295,0.0,0.5116948768507772,0.36144578313253023,0.03235321044908481,0.00416138036031464,0.0,0.21905010779381986,0.2141541204431635,0.2738483450305486,0.27345793649125266,0.07066869300911853,0.1123506509301363,0.0,2.3545838479216162e-08,0.016875,0.35693039857227843,0.2815068493150685,0.35728542914171657,0.07358636715724245,0.0,0.15275524966025164,0.024580477428503902,0.39326518340348765,0.36726615687026554,0.5307857911733046,0.35495006780914806,0.061938443892181214,0.005601317957166393,0.019331453886427707,0.03090727816550349,0.030907278165503482,0.6148641028532762,0.5853830763798987,0.6364619164619164,0.17536367276124382,0.22613574274710485,0.8769509476031214,0.046322318054075017,0.103021978021978,0.033837925865610595,0.42454498563112525,0.18559247479190635,0.9391926267902716,1,-1
6,1392,98.7551868,1.33854531,0.0,0.0017232437288112797,0.1170170567235224,0.6183065387383917,0.8795180722891567,0.002648181274675008,0.0002029941639177873,0.714285714285714,0.21891944861827925,0.0010428674837615994,0.0019381566306727075,0.0020013450832998656,0.8183890577507599,0.03196424363253615,0.0,4.6463787932319894e-08,0.010921875000000001,0.39394540286866286,0.2815068493150685,0.6918889493739793,0.6374903175832688,0.0,0.20073648678269257,0.08587410383676042,0.4326518340348767,0.36694553648480194,0.6558665231431646,0.00037603254839107386,0.05830625119480022,0.005116774881286947,0.00604107933950866,0.0019940179461615153,0.001994017946161518,0.9582722454043081,0.7512063081087442,0.6607371007371007,0.18090217536367276,0.741027998773971,0.6910535117056855,0.1437154763058436,0.0824175824175824,0.007994522271776746,0.35929555670179064,0.16285443594775664,0.9389674584209693,1,-1
9,1391,-27.07856595,0.303173998,0.0,0.00044452807368926554,0.018445061483538278,0.32559239751869506,0.4096385542168675,0.004030424986177125,0.005277848261862471,0.714285714285714,0.21467302541320968,0.00031747128724759653,0.0006280930155272376,0.00039524768403986896,0.08206686930091184,0.029459728305256904,0.0,1.5069336626698345e-08,0.00625,0.3503866745984533,0.3410958904109589,0.16612230085283977,0.05886909372579396,7.114281640713779e-06,0.0880715444303187,0.0377215788229733,0.3831930246542393,0.36800028765941123,0.2501614639397201,0.0008748612994698557,0.04951252150640413,0.005426882449849792,0.03651496845214123,0.048853439680957136,0.04885343968095712,0.49678583511898045,0.5070024714605155,0.45945945945945943,0.12354864540237555,0.15070829835152388,0.7838628762541804,0.12365539296443456,0.06730769230769229,0.013583285526583637,0.4788151204774888,0.14380456114231577,0.9390462361559563,-1,1
9,1397,28.43156086,0.862910081,0.0,0.0020594704495787443,0.0,0.5116948768507772,0.5421686746987953,0.003301865717397829,0.003095660999746257,0.0,0.2270856470895669,0.001192125960410571,0.0021513661901768383,0.0021121409622908587,0.16793313069908813,0.03113344280528524,0.0,3.296417387090263e-08,0.021562500000000002,0.38568312512393416,0.2815068493150685,0.4639811286517873,0.16576297443841984,0.0,0.18052693875761694,0.02839360277318207,0.42325616355983164,0.36696051874580493,0.5864370290635091,0.0018730119590679322,0.05448289046071496,0.004767903866653746,0.026446502886293462,0.01744765702891326,0.017447657028913252,0.7424156986579452,0.6476403436507002,0.658083538083538,0.1685239556919792,0.2938605258598862,0.7580824972129321,0.0626029654036244,0.09478021978021976,0.02822140385291559,0.5871343305578072,0.17544156459362525,0.9390075986634573,-1,1
10,1396,43.35443049,2.081036953,0.0,0.004410410088158646,0.0,0.2190037762889374,0.5903614457831325,0.0025316995698954747,0.000608982491753362,0.0,0.21898477820604956,0.0034757806531398395,0.005833448123243286,0.004917001691798665,0.4384498480243161,0.0383772862236165,0.0,2.794106166200318e-08,0.015625,0.35607112168682664,0.2815068493150685,0.42424242424242425,0.33617350890782344,0.0,0.12612336153610101,0.03316788781217995,0.3896572459410704,0.3668856074407901,0.4731969860064585,0.004808285045000616,0.037086599120627034,0.004884194204864813,0.10833668948852196,0.002492522432701894,0.002492522432701899,0.952069471072516,0.5359538660703778,0.564029484029484,0.17926731616175096,0.16586041924865738,0.9790969899665551,0.06202151371256906,0.07829670329670328,0.024862594148453834,0.5099845258271314,0.16160249035663532,0.9389602376258954,1,-1
11,1390,7.142857143,0.244167906,0.0,0.00029260811915438794,0.030543435144783814,0.15421620222579702,0.6144578313253013,0.0025541707955349328,0.005074854097944683,0.714285714285714,0.21754752727510293,3.4781702813509895e-05,0.0004008182096395547,0.00016134661175158004,0.08586626139817628,0.02931970699475295,0.0,2.6685283609778315e-08,0.00625,0.35441866613788087,0.36575342465753424,0.16530575213209941,0.07203718048024788,4.7275617272187006e-06,0.08320547104467144,0.01353501930197747,0.3877781118460613,0.3669844903634097,0.2790096878363832,0.00018739982739489586,0.026381189065188295,0.001860645411377072,0.08726003490401397,0.04187437686939183,0.04187437686939183,0.537047479418067,0.4297987525008827,0.4219164619164619,0.07897370879487522,0.14842948333533232,0.8779264214046822,0.11454598313790097,0.0927197802197802,0.033578844125321534,0.46352516395254595,0.08316979089124991,0.9389565160140091,-1,1
11,1395,171.7105262,1.072945646,0.0,0.0002536300521018138,0.02994843316144387,0.08240041436216601,0.2771084337349398,0.002336480797152685,0.001877696016239533,0.0,0.2157836284053048,0.0005473293412870131,0.00037107335962824686,0.00018115719689065156,0.0797872340425532,0.029354764782432742,0.0,1.726694821809185e-08,0.00015625,0.3562033181307423,0.363013698630137,0.055434585374705136,0.0704879938032533,3.937929048459978e-06,0.028275831835517955,0.006806901441739542,0.38980757666867105,0.3866861635823185,0.0891280947255113,0.0014745407471335225,0.07627604664500094,0.009671479794553737,0.022821855282588267,0.01844466600199402,0.018444666001994015,0.731137927145596,0.26291632340826177,0.27292383292383293,0.04133858267716536,0.13395700902197524,0.850752508361204,0.12413993604031401,0.1133241758241758,0.0974887577030553,0.39694937734875846,0.0291331122690668,0.9389430238146487,1,-1
