CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1398,379.5640322,0.942292363,0.6413043478260869,0.0005429741129997578,0.07239190797302657,1.0,0.26506024096385544,0.001552182355400516,0.011113930474498856,0.714285714285714,0.2215326321290913,0.0020329339888695247,0.0007477086409961596,0.0005353170033442619,0.028401282638570776,0.009279886406834921,0.9888966690007002,1.8080026053912582e-07,0.026956521739130438,0.3542203714720074,0.3410958904109589,0.1727496521459917,0.023255813953488375,2.2903759039750199e-07,0.10367805006356583,0.03972098430536718,0.38755261575466027,0.37444265989068937,0.25941872981700753,0.0009812705320192841,0.2192697380997897,0.005039247989146236,0.06527259148618372,0.08619830592924764,0.08619830592924764,0.34819034852546915,0.28167164179104476,0.3668514624354807,0.06925945657964838,0.17768093924492598,0.21669453734671124,0.02403333656362051,0.23282967032967034,0.02088383885115754,0.40133372632819986,0.05937646350438216,0.938857312814369,1,1
2,1392,143.4848484,1.17265971,0.0,0.00021711976835058058,0.014081713605712016,0.6183065387383917,0.4698795180722893,0.010089755868566854,0.0045166201471707685,0.714285714285714,0.22532174821976877,0.00012682547399285238,0.00025331119110730174,8.657583804590276e-05,0.047182775996335316,0.009436590173919927,0.0,6.52254104476593e-08,0.02173913043478261,0.35276621058893515,0.36575342465753424,0.15979877983517077,0.06533776301218162,9.294373651007414e-06,0.0677304809083337,0.029490408835496994,0.3899579073962718,0.36878535813596697,0.25457481162540363,0.00026451640428345915,0.044733320588797545,0.004709758697548212,0.05153099327856609,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.289910447761194,0.36111642133435284,0.08927144379328716,0.1567584855874945,0.8918617614269786,0.058338986335885266,0.10508241758241757,0.04937357736365823,0.5470856974430772,0.08479962534287817,0.9394273975692513,1,-1
3,1398,114.6841085,1.06146227,0.43478260869565216,0.13199553410293702,0.03510511701705672,1.0,0.36144578313253023,0.003826428390918922,0.0027404212128901294,0.714285714285714,0.22238191677010521,0.1330956311284045,0.15238130662219712,0.1258851627122522,0.14750343563902885,0.10479795239049747,0.9348804641392416,9.383304660891339e-08,0.030434782608695653,0.35468305902571223,0.4890410958904109,0.4878518677084449,0.06090808416389812,6.198837096043332e-07,0.13237034763929684,0.05816702189498159,0.3912357185808779,0.36714330233004117,0.49612486544671686,0.15013439139895046,0.060791435671955635,0.0076170171528248875,0.1671396564600448,0.008968609865470852,0.00896860986547085,0.846403038427167,0.5594029850746268,0.6321926973809978,0.17351491742141711,0.17330987886299126,0.9902452619843922,0.0015505378428142267,0.114010989010989,0.040648074467494494,0.4553091150246851,0.1813741888004282,0.9390260710956335,1,-1
4,1392,30.40935669,0.989861931,0.5978260869565217,0.03584035727627322,0.03827846092820309,0.6183065387383917,0.5421686746987953,0.005199455388779854,0.005785333671656939,0.714285714285714,0.2171555497484811,0.03478340535224149,0.04222226183554875,0.03635630521905092,0.07054512139257903,0.03312982850370823,0.0,7.552415946571077e-08,0.058695652173913045,0.349725692378875,0.37465753424657533,0.42309750615434016,0.08028792912513844,2.165446309212746e-06,0.14541230108281092,0.06770005812826971,0.38552315093205053,0.3675088694985137,0.5778256189451022,0.034088485003626434,0.06939399732364748,0.007539490260684176,0.09245705750560118,0.029895366218236175,0.029895366218236172,0.6201966041108132,0.6134925373134328,0.6438539476199578,0.19535828449653703,0.15783792427937474,0.9795150501672241,0.030429305165229195,0.08585164835164834,0.03484649406887873,0.46702527448235215,0.18441827791530074,0.9391114674406809,1,1
4,1393,-31.98804187,0.225925426,0.4891304347826087,0.023490260939484208,0.024990083300277664,0.0,0.44578313253012053,0.013786974712058893,0.00466886577010911,1.0,0.2161102763441563,0.022418362522662227,0.026983844118767697,0.02465789203493761,0.041685753550160326,0.020152150853814867,0.0,4.920513419735702e-08,0.02173913043478261,0.34794104038601364,0.3376712328767123,0.20732098897570372,0.043189368770764125,4.9084273128561736e-06,0.08370961378282407,0.033094361557837626,0.38259170174383644,0.36752984466391786,0.306243272335845,0.06139340415546738,0.037086599120627034,0.005213683496462836,0.006422703510082151,0.04334828101644246,0.04334828101644245,0.5273681858802501,0.4474029850746269,0.5079334735232269,0.14058337773042087,0.11070243473393836,0.8404403567447045,0.04167070452563233,0.06936813186813186,0.06894350167477839,0.4185026895586177,0.13273566601993714,0.9396685319790513,-1,1
6,1392,98.7551868,1.33854531,0.0,0.0008503956210252294,0.1170170567235224,0.6183065387383917,0.8795180722891567,0.002648181274675008,0.0002029941639177873,0.714285714285714,0.21891944861827925,0.000472100713660339,0.0009282729614060835,0.0008699057898367999,0.49335776454420527,0.010250008835252376,0.0,1.6935720607462416e-07,0.03039130434782609,0.39394540286866286,0.2815068493150685,0.8162260515894253,0.45570321151716503,0.0,0.20073648678269257,0.21119937996512303,0.4326518340348767,0.36694553648480194,0.6558665231431646,0.00013012500533299203,0.05830625119480022,0.005116774881286947,0.006721433905899925,0.002491280518186348,0.0024912805181863465,0.9491733690795352,0.7475820895522388,0.6426113553813801,0.18054075652637186,0.741027998773971,0.6910535117056855,0.1437154763058436,0.0824175824175824,0.007994522271776746,0.35929555670179064,0.1610022078008965,0.9389674584209693,1,-1
6,1394,-1.397205562,1.240107667,0.0,0.00037805911336883714,0.04938516461721539,0.23634670939406446,0.8795180722891567,0.0019310331751657497,0.0007104795737122557,0.714285714285714,0.2156529692297642,0.0002065563512546203,0.00041685923370325196,0.00034442688932888625,0.5405405405405405,0.01044482873148383,0.0,5.8359577768958336e-08,0.002173913043478261,0.3512459514839051,0.8061643835616439,0.18655678047736274,0.4479512735326689,7.446015592907388e-06,0.05256236026478454,0.031234256926952142,0.38417017438364404,0.3674639227155048,0.20161463939720126,0.0006484918298562225,0.017587459376792198,0.0038375811609652104,0.0038834951456310687,0.0029895366218236174,0.0029895366218236213,0.9423592493297587,0.5117611940298508,0.44666411775951054,0.11208044752264251,0.1372353043084263,0.6566332218506132,0.1509836224440353,0.03846153846153846,0.058617243740400095,0.396286198511532,0.09222586472201781,0.9389231517091974,-1,-1
6,1396,13.02258536,2.36290477,0.0,0.0017669601101750535,0.0,0.2190037762889374,0.9397590361445785,0.002271612688763782,0.00025374270489723406,0.0,0.21905010779381986,0.00100589218007387,0.0019176188354743768,0.0017771329332131687,0.5941365093907466,0.012290065186052317,0.0,8.467860303731208e-08,0.02173913043478261,0.3592438363408024,0.2815068493150685,0.5379428449106284,0.5697674418604652,0.0,0.1337950988558152,0.1255958147645805,0.39326518340348765,0.36682268194457757,0.4872981700753498,0.0006484918298562225,0.037468935194035546,0.006085861033045839,0.02673637042569082,0.003487792725460887,0.0034877927254608754,0.9327524575513851,0.8490746268656716,0.7715541961384056,0.22519312733084706,0.21843308146430523,0.7805183946488294,0.09535807733307493,0.042582417582417584,0.019153542942798453,0.3723012305651758,0.20586070783434804,0.9389442010592249,-1,-1
9,1396,210.7995228,0.748370019,0.0,0.00022083338477828522,0.0,0.2190037762889374,0.4698795180722893,0.003525349078640249,0.006343567622430854,0.0,0.26216763572221863,0.000424802735623697,0.00029107271638142393,0.0001499304482645864,0.04901511681172699,0.009489447385946231,0.0,6.52254104476593e-08,0.0032608695652173916,0.319518804944147,0.2815068493150685,0.13218452317242857,0.03433001107419713,0.0,0.062009556792775415,0.02332881224568882,0.3483914612146723,0.37336693355067596,0.19655543595263722,0.0006481505183668245,0.0946281781686102,0.008779920534935556,0.005227781926811053,0.03637269556552068,0.03637269556552068,0.5722743521000894,0.2661492537313433,0.28981074364366277,0.07468700053276506,0.4343607990511601,0.7392697881828316,0.11066963853086542,0.08585164835164834,0.06597331458075023,0.4000442119224818,0.0769719676189202,0.9390253278582743,1,1
10,1396,43.35443049,2.081036953,0.0,0.0021001853353817992,0.0,0.2190037762889374,0.5903614457831325,0.0025316995698954747,0.000608982491753362,0.0,0.21898477820604956,0.001573467916513574,0.002793908437984355,0.002159752771754202,0.2643151626202474,0.012306486190859611,0.0,1.0184318473406453e-07,0.04347826086956522,0.35607112168682664,0.2815068493150685,0.5004816440115596,0.24031007751937988,0.0,0.12612336153610101,0.08157333850029064,0.3896572459410704,0.3668856074407901,0.4731969860064585,0.0016638935108153079,0.037086599120627034,0.004884194204864813,0.120537714712472,0.0029895366218236174,0.0029895366218236213,0.943029490616622,0.5291940298507463,0.5485566813228828,0.17890916355887054,0.16586041924865738,0.9790969899665551,0.06202151371256906,0.07829670329670328,0.024862594148453834,0.5099845258271314,0.15976450123770658,0.9389602376258954,1,-1
