CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1391,253.038674,0.796259029,0.48387096774193544,0.00040001960383737284,0.3075446342868113,0.32559239751869506,0.44578313253012053,0.01012363826347635,0.004313625983252981,0.714285714285714,0.22336186058665974,0.00019540754214598325,0.0004649340235987951,0.00027382873672655275,0.09763539282990082,0.009449122298685251,0.0,9.512518799358584e-08,0.05311020484695073,0.35329499636459777,0.38630136986301367,0.563327889675195,0.044064748201438846,0.018541275607351686,0.144456643856603,0.06102576223115103,0.4103992571959145,0.15350470737537997,0.7097648206350927,5.9729510644652075e-05,0.07877994011976047,0.032868525896414355,0.06900255067794335,0.024426719840478568,0.02442671984047856,0.6718168489906394,0.22047709022201223,0.3179846184184579,0.0793073535299613,0.17617309030984074,0.8227424749163879,0.059024807527801544,0.34840055632823375,0.0207894445060428,0.5824881856316041,0.06320633416796373,0.6783680950206757,1,1
1,1394,17.57843927,0.421858874,0.989247311827957,0.0003108364572746204,0.035323478594739874,0.23634670939406446,0.10843373493975905,0.0017226476686498403,0.07729002791169752,0.714285714285714,0.2161102763441563,0.0002815574307127241,0.00035953964314204914,0.0002448026507485301,-0.0038138825324179997,0.008128232635885515,0.0,2.731317279023752e-08,0.03748496070251098,0.3494612994910437,0.29726027397260274,0.096262021411722,0.0,0.03781627977114871,0.07737973649269737,0.042842511620578276,0.3933766635716496,0.15733553699495323,0.5011379646689065,5.9729510644652075e-05,0.14539670658682635,0.029548472775564414,0.017317760773258157,0.34097706879361916,0.34097706879361916,0.08920717266268186,0.27952290977798766,0.3199566160520607,0.06772988122247431,-0.005398417411316789,0.9686454849498327,0.13986313088109495,0.16759388038942977,0.02699855859851425,0.6390909573620772,0.05508560600933884,0.6325668599850397,1,1
1,1396,-22.74971515,1.02930797,0.8602150537634409,0.00034170061080199276,0.0,0.2190037762889374,0.13253012048192775,0.0017168543057896675,0.023953311342298906,0.0,0.21643692428300781,0.0002335837672755586,0.00037608713620050367,0.0002533558839811724,0.016781083142639205,0.008973869136945145,0.0,2.919683987921941e-08,0.003890685791965499,0.3472800581664353,0.2815068493150685,0.08864090001814552,0.018884892086330936,0.0,0.051552446123991416,0.015725202867722367,0.3967811822965026,0.15229466103945932,0.25739677034789205,0.0009812705320192841,0.033308383233532926,0.018592297476759632,0.16297489595918918,0.09272183449651047,0.09272183449651047,0.3310025938874478,0.2314596126594237,0.30634983238020114,0.06012278126251167,0.08330610447358326,0.8972965440356744,0.1591103507271172,0.14255910987482615,0.10328196030602062,0.6260818775553549,0.05254787845976856,0.6323473124860355,-1,-1
2,1394,-13.91972679,0.875663722,0.0,0.00017051078280650592,0.011134574774428871,0.23634670939406446,0.3253012048192771,0.001685956370535413,0.006140573458513068,0.714285714285714,0.21820082315280595,6.939221494835853e-05,0.00016671081766727737,7.830646280517249e-05,0.03279938977879482,0.00925627468648463,0.0,1.1929891563552019e-08,0.000765636963077548,0.3467512723907727,0.3321917808219178,0.05479949192524043,0.04676258992805755,0.0867105103239659,0.020937595751200078,0.006507523832033405,0.3911327762302692,0.17033320544225716,0.10469274953939525,0.0004693032979222663,0.020583832335329337,0.03320053120849935,0.09652302322459391,0.06031904287138585,0.06031904287138584,0.4412991992782226,0.17453944260746335,0.2179057385131138,0.028293073535299612,0.08265261183958175,0.9145763656633221,0.3263473053892216,0.0945757997218359,0.36123738773699965,0.5808421387989168,0.022196656966908035,0.6328323894086142,-1,1
2,1396,28.14404438,1.901439382,0.0,0.0003340395159105444,0.0,0.2190037762889374,0.34939759036144585,0.0015527968029765949,0.006546561786348642,0.0,0.22061801790030708,0.0001612854294195487,0.00030447874276652944,0.00024211860404698112,0.047292143401983205,0.009334808716258214,0.0,1.8522726374988664e-08,0.0038125595712433,0.35607112168682664,0.2815068493150685,0.12193794229722373,0.06384892086330934,0.0,0.040304871821060156,0.011266052154730956,0.40111420612813364,0.1558657733966886,0.2146960008670207,0.0004693032979222663,0.03742514970059879,0.043824701195219126,0.025641025641025644,0.05333998005982054,0.053339980059820546,0.4733280703732943,0.3040859707132734,0.3474659830408203,0.0652609101828373,0.09647540168487448,0.8085284280936456,0.2339606501283148,0.10292072322670377,0.21820600953542518,0.5862581638613072,0.06554104351356838,0.6213498609208691,1,-1
2,1398,335.1378616,1.043080479,0.0,0.0008516100130436973,0.024188903820310997,1.0,0.4698795180722893,0.00432966095572756,0.00705404719614311,0.714285714285714,0.22381916770105184,0.0017559029746549073,0.000943484113505623,0.0007855620975247649,0.10144927536231882,0.009805544187400638,0.9961984793917568,2.7627117305067837e-08,0.007953249269519836,0.3548813536915857,0.38835616438356163,0.3259843948466703,0.11510791366906474,0.045275103194645124,0.08401848636502911,0.028094225163475935,0.40227483751160625,0.16180385444027978,0.4905169610924461,0.0005887623192115704,0.1835703592814371,0.20119521912350602,0.7631896898912606,0.030408773678963115,0.030408773678963108,0.6177963234464869,0.41343882853093994,0.44803786235456516,0.12051247831309221,0.13299995738091516,0.7402452619843924,0.19375534644995723,0.10709318497913771,0.11220756181394832,0.7623851749588488,0.10475739324626109,0.6524498327488448,1,-1
3,1396,33.84615381,2.169493931,0.4193548387096774,0.027913197828184695,0.0,0.2190037762889374,0.10843373493975905,0.001580885835025917,0.0025881755899517887,0.0,0.21761285686287324,0.023431890623447412,0.038451786474169275,0.02784355417295551,0.037376048817696406,0.001393940742967609,0.0,9.732279959739805e-09,0.00514070532352068,0.35474915724767003,0.2815068493150685,0.1908002177463255,0.017985611510791366,0.0,0.04603717699928506,0.01165997006223903,0.4015784586815227,0.15328040610335567,0.28123983960117055,0.11429668501215923,0.020958083832335328,0.06341301460823374,0.1154517384883877,0.01794616151545364,0.01794616151545364,0.7333934814480659,0.35521965044874815,0.43088148294222045,0.13899639663686109,0.15524711966018384,0.9761705685618729,0.017536355859709155,0.12239221140472882,0.5289943452710943,0.6857112515265757,0.12035595858428641,0.6219638167587924,1,-1
4,1391,151.4705882,1.702556028,0.6451612903225806,0.0383629932476479,0.03685928201190247,0.32559239751869506,0.6144578313253013,0.004554548768572446,0.007612281146917025,0.714285714285714,0.21852747109165743,0.02958062776821087,0.04095999495611956,0.03784144422438608,0.10221205186880242,0.024412435182132507,0.0,2.0720337978800874e-08,0.029672338630291097,0.35997091678233856,0.38972602739726026,0.5434585374705135,0.11420863309352518,0.03968886308084968,0.11224594014911653,0.04095170566453952,0.40567935623645923,0.15233007702977894,0.7223366207868214,0.02043602542770596,0.07597305389221558,0.14010624169986724,0.3568264196536448,0.020937188434695914,0.020937188434695914,0.7061012743881809,0.8247520075578648,0.8090120291855649,0.2379887895369011,0.22507138696708384,0.9492753623188406,0.15055603079555174,0.07371349095966621,0.15550504490520012,0.8308288642276854,0.23742978953779523,0.6512853890815596,1,-1
4,1395,32.77511957,2.871668379,0.6344086021505375,0.028568070699006805,0.015741985025916682,0.08240041436216601,0.2771084337349398,0.0016738429754641429,0.006851053032225323,0.0,0.21754752727510293,0.02505353558470371,0.030862468732056805,0.033009531129798875,0.04042715484363081,0.00038078307699739543,0.0,6.592834811436642e-09,0.004359443116298691,0.3523035230352304,0.33835616438356164,0.14452912357103972,0.05665467625899281,0.11487128240446898,0.042896537636605045,0.011045458126526433,0.40188796038378205,0.15436059380810435,0.235396120082367,0.10235078288322881,0.026384730538922156,0.07735723771580347,0.005235602094240838,0.034396809571286144,0.034396809571286144,0.5875718957933912,0.4774444969296173,0.4755472293433248,0.12778593353796877,0.1687005441036496,0.9905239687848382,0.30881094952951244,0.05841446453407512,0.5364231067745869,0.6314979026177454,0.13243554172024094,0.6206853897291924,1,-1
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.1315031675945479,0.15421620222579702,0.963855421686747,0.0020413704041844934,0.0009642222786094898,0.714285714285714,0.2202260403736853,0.00022817828407137094,0.00027126808248916764,0.00016622165287855174,0.490465293668955,0.009697534952869803,0.0,2.574345021608594e-08,0.0015468991702995358,0.3481393350518871,0.5753424657534246,0.2527671928869534,0.3516187050359712,0.06212835298195388,0.05036513124297824,0.018703222248483416,0.4035128443206437,0.16020423221084318,0.3159206676059391,0.00013012500533299203,0.08607784431137724,0.13911022576361223,0.01248489730165123,0.00847457627118644,0.008474576271186439,0.8547423029209428,0.46776098252243736,0.39469532636560833,0.1004604297344188,0.13443479990339674,0.6188684503901896,0.6218990590248076,0.05146036161335189,0.15916398713826363,0.5252482344820262,0.08127495432090412,0.6355712282678739,1,1
