CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1395,-9.921313706,1.575183805,0.8494623655913979,0.00029336469131463754,0.04145180483934946,0.08240041436216601,0.050000000000000044,0.0017266854670069305,0.08368434407510783,0.0,0.21735153851179204,0.00025959765519571173,0.0003005062320825534,0.00026198374810521826,0.015116811726981219,0.009093071663434493,0.0,3.421995192312749e-08,0.009375,0.3525679159230617,0.31301369863013695,0.08232155997056659,0.007751937984496124,1.7124883010845584e-06,0.06419492615653785,0.04487512802331994,0.39432831232708265,0.36608255825103075,0.27989877874353614,0.0003669098511028628,0.07092065868263472,0.0014148657815679815,0.0957175459793261,0.17389138016940708,0.17389138016940708,0.1928060768543342,0.2595033541249853,0.3402791053335882,0.059361495427288864,0.06653873319207346,0.9565217391304346,0.03672836515166199,0.18956043956043953,0.004404389584914041,0.4230294876107187,0.05539573158493343,0.9388991456850037,-1,-1
2,1392,143.4848484,1.17265971,0.0,0.00016820574998345343,0.014081713605712016,0.6183065387383917,0.45,0.010089755868566854,0.0045166201471707685,0.714285714285714,0.22532174821976877,0.00012682547399285238,0.00018247065245153747,0.00010203642088252197,0.047182775996335316,0.009436590173919927,0.0,1.7894837244204284e-08,0.0078125,0.35276621058893515,0.36575342465753424,0.12352832965415747,0.06533776301218162,9.294373651007414e-06,0.032084598363608295,0.011990861104545815,0.39870888410697813,0.36878535813596697,0.23808999889976895,0.00026451640428345915,0.043787425149700604,0.004709758697548212,0.04631494160289972,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.30010591973637757,0.36111642133435284,0.08374928813105088,0.1567584855874945,0.8918617614269786,0.058338986335885266,0.10508241758241757,0.04937357736365823,0.5405688231117091,0.08479962534287817,0.9394273975692513,1,-1
2,1395,79.06746034,1.835757646,0.0,0.00021330106487976283,0.013090043633478777,0.08240041436216601,0.325,0.0017229987815504568,0.006191321999492514,0.0,0.2157836284053048,0.00013121742909625483,0.00017478081998698877,0.0001685352105120617,0.024736601007787445,0.009260913034458315,0.0,2.1662171400878867e-08,0.00234375,0.3760327847180911,0.33493150684931505,0.07818248712288446,0.0310077519379845,4.9274843696843164e-06,0.024121339988679054,0.009233435751989287,0.4213034122348601,0.36915991466104126,0.14578061392892508,0.0004693032979222663,0.03555389221556886,0.002616532609749007,0.03490401396160559,0.055306427503736925,0.05530642750373692,0.46302502234137627,0.26527009532776274,0.33043395144331866,0.04890958426853372,0.1639414171297592,0.8281772575250836,0.06008334140905128,0.12362637362637362,0.0458019505153876,0.4063983256717868,0.05171606342409848,0.9388772988467147,1,-1
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.016989871218640276,0.02955176517255057,0.15421620222579702,0.43750000000000006,0.002714892725792148,0.002232935803095661,0.714285714285714,0.21852747109165743,0.011877670274496295,0.018445229122607164,0.01613985515599281,0.15987173614292258,0.021747310974610443,0.0,2.1034282374766437e-08,0.015625,0.35441866613788087,0.2815068493150685,0.412251655629139,0.12347729789590255,3.8736997087799395e-06,0.06696083980857305,0.02158670133144253,0.3964801721487857,0.3670174513376162,0.4973044339311255,0.02043602542770596,0.04659431137724551,0.006861129954452952,0.17008994495905494,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7360244792279628,0.7690690116612502,0.22066262436769288,0.14712349578219328,0.6879877369007803,0.0030041670704525633,0.08859890109890109,0.056526083979495524,0.5167619688305864,0.20632902923663612,0.938971597764802,-1,-1
3,1399,261.3593384,1.314109904,0.3440860215053763,0.4651185273743397,0.023800079333597776,0.8455347262708934,0.5875000000000001,0.0033356603340821698,0.0017254503933011923,0.714285714285714,0.2168289018096296,0.4526948255759997,0.4789093863142292,0.4423796117296423,0.1488776912505726,0.3206710896427711,0.9494848454536361,3.767334156674586e-08,0.03328125,0.3620860598849891,0.3582191780821918,0.6883738042678439,0.13012181616832783,5.498313803379169e-07,0.11809808058457265,0.05040573544473333,0.4104672609898555,0.3678234969795761,0.7509076906150293,0.18938521267972183,0.10254491017964072,0.009768388409729625,0.7029131427037186,0.009466865969108122,0.009466865969108118,0.8430518319928507,0.7462633870777922,0.7796788376983368,0.23081303808917625,0.34312823998187614,0.995540691192865,0.0006783603062312242,0.08379120879120877,0.018755667413068826,0.5655342527189147,0.23476282866126985,0.9390110978466449,1,-1
10,1390,59.15492954,0.853890198,0.0,0.0004854621668045773,0.09222530741769139,0.15421620222579702,0.7375,0.002338236361655768,0.004770362852068003,0.714285714285714,0.21695956098517022,0.000661292625806907,0.0005880073318260126,0.0004824007550876392,0.12551534585432889,0.0100001622145607,0.0,2.6685283609778315e-08,0.01015625,0.34939520126908585,0.44931506849315067,0.2964495952906549,0.09634551495016612,1.0306691567887588e-06,0.057891215972829715,0.019049870007090523,0.39724869351367964,0.3688123262057723,0.39311255363626363,0.0006399590426212722,0.0840194610778443,0.007965888167458088,0.2754732178815949,0.014947683109118086,0.014947683109118093,0.7696604110813225,0.4576909497469695,0.46721468170521885,0.13081638806070148,0.2055731019869668,0.886426978818283,0.07994960752010855,0.07554945054945053,0.03810352166108407,0.500093433494039,0.11881983006623403,0.938951530356103,1,1
10,1392,66.31578949,1.199061861,0.0,0.0009722543129037722,0.1372471241570805,0.6183065387383917,0.6875,0.002574359787320383,0.003907637655417406,0.714285714285714,0.21669824263408902,0.0007423748738697218,0.0013695451582823848,0.0010335418919359032,0.21804855703160786,0.010563534706464237,0.0,2.6685283609778315e-08,0.0203125,0.3539559785841761,0.5493150684931507,0.45474613686534215,0.15614617940199338,3.829056788617714e-08,0.07771574126485875,0.039281493736705274,0.39594220719335993,0.36684365710998174,0.5742105842226868,0.0006399590426212722,0.04659431137724551,0.005388119003779436,0.36864008591757286,0.005480817140009966,0.005480817140009961,0.9003574620196604,0.5924443921384017,0.5664308927547314,0.19520284077585343,0.18938152160876345,0.9060758082497213,0.09051264657428047,0.07898351648351647,0.02291948109628588,0.5159023806854282,0.184351374857831,0.9389628253939271,1,-1
10,1394,10.63829782,1.274641601,0.0,0.000273710865933373,0.03669178897262991,0.23634670939406446,0.5625,0.0020560293677852337,0.0020299416391778738,0.714285714285714,0.21754752727510293,0.0005633182427310057,0.0005222936645339508,0.0003252041092909593,0.09757214841960606,0.010275861998395355,0.0,1.9778504322541575e-08,0.001171875,0.34688346883468835,0.4047945205479452,0.13061074319352464,0.0664451827242525,4.874724554947141e-06,0.02365821026089641,0.010383676041912867,0.3898708884106978,0.36875239716176045,0.2029926284519749,0.0016638935108153079,0.033869760479041916,0.004419032852020545,0.08390387971539805,0.014449427005480815,0.014449427005480825,0.7764745308310991,0.20454277980463692,0.2679220034410246,0.08009781916853706,0.09949492930342889,0.9843924191750277,0.07374745614885164,0.07005494505494504,0.06339175009715566,0.42164667189894234,0.06713721817087043,0.9389308770376611,1,-1
11,1390,7.142857143,0.244167906,0.0,0.00013609745747886423,0.030543435144783814,0.15421620222579702,0.6000000000000001,0.0025541707955349328,0.005074854097944683,0.714285714285714,0.21754752727510293,1.5745496888398122e-05,0.0001211255162705713,7.137645146055734e-05,0.05176362803481448,0.009401982390014206,0.0,2.6685283609778315e-08,0.00625,0.35441866613788087,0.36575342465753424,0.15378955114054452,0.051495016611295685,4.7275617272187006e-06,0.041167086914012246,0.01353501930197747,0.3964801721487857,0.3669844903634097,0.26306524370117723,6.484918298562225e-05,0.025823353293413173,0.001860645411377072,0.08726003490401397,0.04235176880916792,0.04235176880916791,0.5319481680071492,0.4297987525008827,0.41034219078570056,0.07323037754179089,0.14842948333533232,0.8779264214046822,0.11454598313790097,0.0927197802197802,0.033578844125321534,0.4558059573195799,0.08222385763029372,0.9389565160140091,-1,1
15,1391,1600.0,58.19189775,0.0,0.00014689790374214552,0.04958349861166203,0.32559239751869506,0.7874999999999999,0.001963862231373395,0.006039076376554174,0.714285714285714,0.21284379695564123,2.6148349314857267e-05,0.00013521745391047467,7.678452569833584e-05,0.09940448923499773,0.009524753590432283,0.0,2.0092448835597793e-08,0.00625,0.34741225461035097,0.35753424657534244,0.10163723325974981,0.055370985603543754,5.034768541457569e-06,0.023195080533113775,0.012116914834948398,0.3883338456809099,0.36705340876402337,0.13653867312135548,0.00012799180852425445,0.01646706586826347,0.0016280647349549377,0.14928178278963622,0.03537618335824615,0.03537618335824613,0.57718945487042,0.3008120513122279,0.35863123685719744,0.06421895413888982,0.16294193685949976,0.9076086956521738,0.05756371741447816,0.057005494505494504,0.03512408164775987,0.38954292334716145,0.07981534756138357,0.9389251806929372,1,-1
