CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1393,14.93296348,0.853731475,0.8064516129032258,0.0004255556476039033,0.2994816663467076,0.0,0.3734939759036145,0.018345833403923376,0.019132199949251458,1.0,0.2157836284053048,0.0002760179894809105,0.0005171426427020978,0.00032779486737825387,0.047872340425531915,0.009325446167947147,0.0,5.3998456245669066e-08,0.0640625,0.37068785281204264,0.3410958904109589,0.24315006350934495,0.016266460108443067,8.665667229908569e-07,0.10291338984781942,0.07002284723863547,0.3845460012026458,0.46110191801429107,0.34886745421046933,5.9729510644652075e-05,0.04940119760479042,0.0016474464579901153,0.0008063432334363663,0.19092721834496512,0.19092721834496515,0.17683545731363484,0.1633517712133694,0.29552825552825557,0.06255838782864007,0.1526139740668186,-0.09557251908396952,0.013664114739800372,0.46883005977796754,0.002017397741995188,0.38258050254218556,0.0446640048724369,0.9394993505407502,1,1
1,1397,98.47590955,0.578881754,0.6344086021505375,0.00044854174989314053,0.0,0.5116948768507772,0.1807228915662651,0.0016869630968702875,0.01233189545800558,0.0,0.2162409355196969,0.00043987199792429066,0.0006085769784263063,0.00042451383724827305,0.02811550151975684,0.00898799997194252,0.0,4.0812786697308016e-08,0.0075,0.369990940135201,0.2815068493150685,0.13318816911631284,0.02013942680092951,0.0,0.05635277295475436,0.013755613330181993,0.3928141912206855,0.4617638209853328,0.27365340847512737,0.0009812705320192841,0.04453592814371257,0.0014536292276383371,0.02728127939793039,0.0922233300099701,0.0922233300099701,0.3332581481899177,0.2931622925738496,0.37277641277641277,0.07436941145068732,0.18807553405562444,0.7166412213740457,0.04157379591045644,0.2075149444918873,0.03000185082361651,0.37506447572028595,0.06263111592339446,0.9388905631922861,1,1
1,1398,379.5640322,0.942292363,0.6344086021505375,0.0005429741129997578,0.07007103090804377,1.0,0.26506024096385544,0.001527817291134736,0.011113930474498856,0.714285714285714,0.2215326321290913,0.002031114018065158,0.0007477086409961596,0.0005507706477802251,0.04711246200607902,0.009279886406834921,0.9888966690007002,4.9603233062882054e-08,0.0096875,0.373475503519409,0.3410958904109589,0.14643440391943385,0.032532920216886134,2.2903759039750199e-07,0.06038709018486365,0.01615063420783109,0.38755261575466027,0.46995863106430985,0.26118998591091364,0.0009812705320192841,0.21463323353293412,0.005039247989146236,0.05765354119070018,0.08574277168494518,0.08574277168494518,0.35152813803992333,0.2919854066140991,0.37719901719901716,0.06939810489790471,0.17768093924492598,0.14183206106870228,0.02403333656362051,0.28949615713065757,0.02075698685915232,0.40133372632819986,0.06005955200649659,0.938857312814369,1,1
1,1399,64.01717305,0.464935495,0.4193548387096774,0.0007687326886093235,0.020157419850259168,0.8455347262708934,0.20481927710843378,-2.4402942081899227e-05,0.010707942146663284,0.714285714285714,0.22003005161037437,0.003304783320810608,0.0008902679115836397,0.0009265505129419815,0.05243161094224923,0.009340969203436873,0.645593678103431,3.23362848447902e-08,0.012968750000000001,0.373057355913304,0.323972602739726,0.15532571221193975,0.016266460108443067,3.6808352355099315e-07,0.06599172709631293,0.01860868195068148,0.38710162357185807,0.47353516359533654,0.2591308117481305,0.0009812705320192841,0.3147455089820359,0.010931291791840296,0.06020696142991533,0.09870388833499502,0.09870388833499502,0.31679260178188795,0.23902553842532656,0.3161670761670762,0.06716268517282797,0.16700648995855488,0.33557251908396935,0.03401492392673709,0.24765157984628525,0.015176753655376645,0.3844963525163953,0.050991405562698794,0.938690122384176,1,1
2,1396,28.14404438,1.901439382,0.0,0.0003340395159105444,0.0,0.2190037762889374,0.34939759036144585,0.0015284317537051435,0.006546561786348642,0.0,0.22061801790030708,0.00015946204533046483,0.00030447874276652944,0.00024211860404698112,0.05091185410334345,0.009334808716258214,0.0,2.4173727505328594e-08,0.003828125,0.37542685901456546,0.2815068493150685,0.12193794229722373,0.0557707203718048,0.0,0.040304871821060156,0.011266052154730956,0.3896572459410704,0.462169988717563,0.2146960008670207,0.0004693032979222663,0.03742514970059879,0.002558387440643473,0.02459346861980917,0.05333998005982054,0.053339980059820546,0.4733280703732943,0.3030481346357538,0.3777886977886978,0.0652609101828373,0.1524407308199736,0.7902290076335877,0.05368737280744259,0.14175918018787362,0.03679437349620582,0.4067865301009506,0.06554104351356838,0.9388108794672335,1,-1
3,1391,137.5838926,1.569658766,0.47311827956989244,0.03742573337711606,0.0378191591476291,0.32559239751869506,0.4698795180722893,0.0039281714322481716,0.003806140573458513,0.714285714285714,0.21891944861827925,0.023869305988745766,0.04033876383335109,0.035523949811354566,0.1086626139817629,0.021494378309494057,0.0,2.6057394583665886e-08,0.02921875,0.37967802634329917,0.2815068493150685,0.5816548720740337,0.07668474051123161,2.6935738192741663e-06,0.11348432233683994,0.04041597731032853,0.39424233313289236,0.46045881910492664,0.6709656443047578,0.02043602542770596,0.062125748502994016,0.00722938269212133,0.20709582045424005,0.016450648055832504,0.016450648055832504,0.7514379158678245,0.8479463340002352,0.8851105651105651,0.2560723341785667,0.2424872399685497,0.8767938931297711,0.0021319895338695613,0.12297181895815543,0.029030168424949102,0.5732444182447868,0.23932462610814104,0.939039004510702,1,-1
4,1392,30.40935669,0.989861931,0.5913978494623656,0.03584035727627322,0.037051257439047795,0.6183065387383917,0.5421686746987953,0.005175179328706664,0.005785333671656939,0.714285714285714,0.2171555497484811,0.0347816451077585,0.04222226183554875,0.036371205002180274,0.11702127659574467,0.03312982850370823,0.0,2.072033786171022e-08,0.02109375,0.3687364973168862,0.37465753424657533,0.3586463436762838,0.1123160340821069,2.165446309212746e-06,0.08469512817893984,0.027526983376664305,0.38552315093205053,0.46125611132004507,0.5817708897799935,0.034088485003626434,0.06792664670658682,0.007539490260684176,0.08211261927160328,0.029411764705882353,0.029411764705882346,0.6261418743656253,0.6190420148287631,0.662014742014742,0.19574936607500332,0.15783792427937474,0.9775572519083969,0.030429305165229195,0.10674637062339881,0.03472145104571535,0.46702527448235215,0.18653989307707924,0.9391114674406809,1,1
4,1395,32.77511957,2.871668379,0.6344086021505375,0.028568070699006805,0.015741985025916682,0.08240041436216601,0.2771084337349398,0.001649480880075428,0.006851053032225323,0.0,0.21754752727510293,0.025051757596069125,0.030862468732056805,0.033009531129798875,0.04407294832826747,0.00038078307699739543,0.0,1.2243836009192405e-08,0.004375,0.37145445675656835,0.33835616438356164,0.14452912357103972,0.04957397366382649,4.502935492568454e-06,0.042896537636605045,0.011045458126526433,0.390408899579074,0.4612109815720195,0.235396120082367,0.10235078288322881,0.026384730538922156,0.004515941467196434,0.004166106706087891,0.034396809571286144,0.034396809571286144,0.5875718957933912,0.4758149935271273,0.5054545454545455,0.12778593353796877,0.2201921667399619,0.9896183206106869,0.07064638046322319,0.08710503842869344,0.08991301129002406,0.438176995063002,0.13243554172024094,0.9388053133246747,1,-1
4,1397,177.3262034,1.397710496,0.47311827956989244,0.11903970973427282,0.0,0.5116948768507772,0.36144578313253023,0.03232959702052367,0.00416138036031464,0.0,0.21905010779381986,0.09694481532132954,0.13115865363751886,0.12097221576938953,0.07066869300911853,0.03602760565584141,0.0,2.3545838479216162e-08,0.016875,0.3763328454944595,0.2815068493150685,0.35728542914171657,0.07358636715724245,0.0,0.08897201511592279,0.024580477428503902,0.39326518340348765,0.46095148552087245,0.5344098840359813,0.12282947224710952,0.06062874251497005,0.005601317957166393,0.0182771132912243,0.03090727816550349,0.030907278165503482,0.6148641028532762,0.5853830763798987,0.6364619164619164,0.17536367276124382,0.22613574274710485,0.8651908396946565,0.046322318054075017,0.12809564474807858,0.03371275217471775,0.42454498563112525,0.18559247479190635,0.9391926267902716,1,-1
6,1394,-1.397205562,1.240107667,0.0,0.00037805911336883714,0.047801881359186026,0.23634670939406446,0.8795180722891567,0.001906677355974582,0.0007104795737122557,0.714285714285714,0.2156529692297642,0.00020473304972513066,0.00041685923370325196,0.0003598834852928007,0.8966565349544072,0.01044482873148383,0.0,1.6011170165866992e-08,0.00078125,0.37033939647362185,0.8061643835616439,0.15813826891671204,0.6266460108443067,7.446015592907388e-06,0.03061485037279134,0.01269991333806035,0.38417017438364404,0.46119969913501313,0.2029912214154113,0.0006484918298562225,0.017215568862275446,0.0038375811609652104,0.0024190297003090985,0.002492522432701894,0.002492522432701899,0.9513928047817751,0.5187713310580204,0.4592628992628993,0.11230481782997465,0.1372353043084263,0.6238167938931297,0.1509836224440353,0.04782237403928267,0.05849528039977791,0.396286198511532,0.09328686472220343,0.9389231517091974,-1,-1
