CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1398,379.5640322,0.942292363,0.6344086021505375,0.0005429741129997578,0.07007103090804377,1.0,0.26506024096385544,0.001552182355400516,0.011113930474498856,0.714285714285714,0.2215326321290913,0.0020329339888695247,0.0007477086409961596,0.0005507706477802251,0.028401282638570776,0.00890249324860968,0.9889955982392957,4.9603233062882054e-08,0.0096875,0.3542203714720074,0.3410958904109589,0.14643440391943385,0.023255813953488375,0.005842820038441974,0.06038709018486365,0.01615063420783109,0.38755261575466027,0.37444265989068937,0.25941872981700753,0.0009812705320192841,0.21792416698582914,0.005039247989146236,0.058665592697006316,0.10907944514501892,0.10907944514501892,0.3394838125424496,0.2919854066140991,0.3668514624354807,0.06925945657964838,0.17768093924492598,0.21669453734671124,0.02403333656362051,0.2601688411358404,0.02088383885115754,0.40133372632819986,0.05937646350438216,0.938857312814369,1,1
2,1394,-13.91972679,0.875663722,0.0,0.00017051078280650592,0.011134574774428871,0.23634670939406446,0.3253012048192771,0.001685956370535413,0.006140573458513068,0.714285714285714,0.21820082315280595,6.939221494835853e-05,0.00016671081766727737,7.830646280517249e-05,0.021988089784699957,0.008878872533890955,0.0,1.7580892731148066e-08,0.00078125,0.3467512723907727,0.3321917808219178,0.05479949192524043,0.029346622369878183,0.0867105103239659,0.020937595751200078,0.006507523832033405,0.3799609140108238,0.3755813117269153,0.10398277717976318,0.0004693032979222663,0.01934124856376867,0.0019381723035177831,0.09652302322459391,0.07692307692307693,0.07692307692307691,0.4295902196060674,0.1739437448511239,0.24182756643089273,0.02823654768247203,0.1394741401138075,0.9145763656633221,0.07461963368543464,0.11818879508825786,0.06079167977496899,0.4030285166900008,0.02194420285007025,0.9389070663167149,-1,1
3,1391,137.5838926,1.569658766,0.47311827956989244,0.03742573337711606,0.0378191591476291,0.32559239751869506,0.4698795180722893,0.003952477922240255,0.003806140573458513,0.714285714285714,0.21891944861827925,0.023871086133787658,0.04033876383335109,0.035523949811354566,0.06550618415025194,0.021121637994803544,0.0,2.6057394583665886e-08,0.02921875,0.3601031132262542,0.2815068493150685,0.5816548720740337,0.05481727574750832,0.06871390438121475,0.11348432233683994,0.04041597731032853,0.39424233313289236,0.36687362163198767,0.6664155005382131,0.02043602542770596,0.061853695901953276,0.00722938269212133,0.20794737548664255,0.021437578814628,0.021437578814627975,0.7408874801901743,0.8479463340002352,0.8608296692792965,0.25556073521576983,0.2424872399685497,0.8875418060200668,0.0021319895338695613,0.11051419800460474,0.029155948701815423,0.5732444182447868,0.23660266274168731,0.939039004510702,1,-1
3,1395,-5.797101512,2.026138277,0.47311827956989244,0.019858676551746317,0.009790746784411594,0.08240041436216601,0.10843373493975905,0.001610115984002243,0.0037046434914996193,0.0,0.2161102763441563,0.017654780448971855,0.02344428177816365,0.019067414460024672,0.02244617498854787,-0.00038092812798208413,0.0,9.418335391686466e-09,0.003125,0.35078326393020026,0.3061643835616438,0.13046634004717836,0.015503875968992248,0.1633333783473552,0.040675109794709424,0.010021271567005437,0.38740228502705953,0.36731709655767564,0.22174381054897738,0.0962583727974743,0.018766756032171584,0.004632231805407502,0.06416968720633642,0.038461538461538464,0.03846153846153845,0.6128594068372197,0.400023537719195,0.4948384630089848,0.13901838039424613,0.17241700982155947,0.9942865105908585,0.007655780598895244,0.11588641596316192,0.12362825471436237,0.5285535332694717,0.11928815146852212,0.9388806949531883,-1,-1
3,1397,208.045977,1.456234148,0.46236559139784944,0.07567854097679597,0.0,0.5116948768507772,0.2771084337349398,0.007764861797134515,0.0032479066226845975,0.0,0.21878878944273866,0.0668784618771057,0.0849761377600836,0.07249838031641584,0.052679798442510306,0.03584905613077066,0.0,2.5429505557553453e-08,0.010937500000000001,0.3603014078921277,0.2815068493150685,0.31609508256214847,0.02436323366555925,0.0,0.06696200592380758,0.018845032695186326,0.3943926638604931,0.36689459679739184,0.41733046286329384,0.11429668501215923,0.0446189199540406,0.0051749200503924805,0.138273593770976,0.018915510718789406,0.0189155107187894,0.7670364500792393,0.44498058138166413,0.5332632383865418,0.146976558337773,0.26420927784218873,0.9839743589743588,0.0024227153793972295,0.14428242517267842,0.04235061161796546,0.42874511826689266,0.12728306683615442,0.9392837086298623,1,-1
4,1390,35.09933773,1.562188671,0.6236559139784945,0.017683737075663886,0.0249568055288923,0.15421620222579702,0.5180722891566265,0.0038941931807379114,0.008221263638670387,0.714285714285714,0.21891944861827925,0.013330393885621728,0.018984199688960705,0.01655876901099684,0.07970682546953733,0.017982963568793996,0.0,2.0406393348654005e-08,0.0153125,0.35045277282041115,0.3972602739726027,0.4233351478860461,0.07087486157253599,0.03741565497652519,0.08414615463180472,0.021996375955250926,0.3888304269392664,0.36717925975644833,0.5266953713670612,0.02043602542770596,0.05093833780160857,0.007868979552282199,0.2635253054101222,0.013240857503152587,0.013240857503152584,0.8258999320805976,0.7698011062728021,0.8037660103230739,0.23481619605753862,0.14571089700022655,0.9226588628762542,0.03701909099718966,0.10590943975441287,0.05764568721431611,0.529806204406455,0.23740549943132402,0.9390333786921509,1,-1
4,1394,-8.13186814,0.654841175,0.6129032258064515,0.012737447944071787,0.014974083317335381,0.23634670939406446,0.34939759036144585,0.0013550324617043355,0.007510784064958133,0.714285714285714,0.2159142875808454,0.019445346760359014,0.018379044230438315,0.01573435620371857,0.03344021988089785,0.011043791352006026,0.0,7.534668313349173e-09,0.0034375,0.350122281710622,0.3280821917808219,0.10424605334784974,0.03931339977851607,0.15826029808285277,0.03346185272188745,0.010982431261325141,0.38289236319903786,0.36743395819349883,0.19903121636167923,0.0818720935193481,0.027384144006127924,0.006221533094292083,0.008323264867767487,0.06746532156368222,0.06746532156368219,0.4654743038261263,0.3971990114157938,0.42104760084113935,0.13192594565796484,0.0851956982369168,0.8772296544035674,0.07665471460412832,0.04911742133537989,0.0946758702370598,0.46573576007663403,0.1358466581922794,0.9388215017938711,-1,1
6,1390,167.0454545,0.899287381,0.0,0.0002437997637632781,0.1315031675945479,0.15421620222579702,0.963855421686747,0.0020413704041844934,0.0009642222786094898,0.714285714285714,0.2202260403736853,0.00022817828407137094,0.00027126808248916764,0.00016622165287855174,0.29683921209344943,0.009320300888723357,0.0,3.1394451305621556e-08,0.0015625,0.3481393350518871,0.5753424657534246,0.2527671928869534,0.21705426356589147,0.06212835298195388,0.05036513124297824,0.018703222248483416,0.3919873722188815,0.3704393997506951,0.313778256189451,0.00013012500533299203,0.08636537725009576,0.00812094195173951,0.01248489730165123,0.011349306431273645,0.011349306431273631,0.844577767715644,0.46616452865717317,0.41320971133626455,0.10025972296217368,0.1880488812484175,0.6188684503901896,0.14158348677197405,0.07060629316960858,0.027064788940910856,0.36445361432466294,0.08035057202114138,0.938930009023227,1,1
6,1393,-47.70354907,0.218798989,0.0,0.00042092348872139465,0.053177193319255134,0.0,0.8915662650602412,0.0019802767594772177,0.0005074854097944684,1.0,0.21695956098517022,0.00023155671107398824,0.0004634820084794273,0.0003999469470316124,0.5872652313330279,0.010020554339270835,0.0,1.6011170165866992e-08,0.0040625,0.34628858483706787,0.8513698630136985,0.2019597169297768,0.5332225913621264,25510.310461708817,0.037342968031866,0.0138974237768849,0.3808628983764281,0.3673530539840828,0.24768568353067813,0.0006484918298562225,0.02049023362696285,0.004826049035759279,0.008323264867767487,0.0025220680958385885,0.0025220680958385894,0.9628707267376045,0.6445804401553489,0.5310648059644427,0.14164890783164624,0.05910259998134304,0.6498049052396879,0.16891171625157478,0.04144282425172678,0.0657975091141255,0.38630167268440063,0.1219308222385763,0.9389262114600777,-1,1
6,1394,-1.397205562,1.240107667,0.0,0.00037805911336883714,0.047801881359186026,0.23634670939406446,0.8795180722891567,0.0019310331751657497,0.0007104795737122557,0.714285714285714,0.2156529692297642,0.0002065563512546203,0.00041685923370325196,0.0003598834852928007,0.5405405405405405,0.010067879332557523,0.0,1.6011170165866992e-08,0.00078125,0.3512459514839051,0.8061643835616439,0.15813826891671204,0.4479512735326689,0.1899501694777923,0.03061485037279134,0.01269991333806035,0.38417017438364404,0.3674639227155048,0.20161463939720126,0.0006484918298562225,0.015894293374186134,0.0038375811609652104,0.0034904013961605594,0.0037831021437578815,0.003783102143757877,0.9415893140140367,0.5187713310580204,0.44666411775951054,0.11208044752264251,0.1372353043084263,0.6566332218506132,0.1509836224440353,0.0429777436684574,0.058617243740400095,0.396286198511532,0.09222586472201781,0.9389231517091974,-1,-1
