CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7717391304347825,0.00023146142815104847,0.1907973026576755,0.15421620222579702,0.4216867469879519,0.0015193532991928705,0.014564831261101242,0.714285714285714,0.17115320704553005,5.486497883710419e-05,0.0002596489174773721,0.00010658623986915969,0.02427851580393953,0.009325381198590837,0.0,7.409090508126685e-08,0.13043478260869565,0.2785185185185185,0.33356164383561643,0.32666167183988015,0.021040974529346623,0.07751864705855874,0.16993994125641138,0.12197414806110457,0.30043800840261015,0.05104423983831125,0.4695371367061356,-3.796210491755072e-05,0.05819610778443114,0.0010659947669347807,0.04361463778939507,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16252795104154408,0.2880902313133244,0.05723894512519978,0.1615026852703261,0.8543756967670011,0.021901347029750946,0.3846153846153846,0.0027388641116272185,0.4151131088350159,0.04073292466418785,0.6951197004310611,1,-1
3,1390,-4.792332299,1.301283592,0.33695652173913043,0.01703796228332816,0.02955176517255057,0.15421620222579702,0.4578313253012049,0.002714892725792148,0.002232935803095661,0.714285714285714,0.1723717735681843,0.011877670274496295,0.018514775681502227,0.01613985515599281,0.15987173614292258,0.021747310974610443,0.0,2.1034282374766437e-08,0.04347826086956522,0.27651851851851855,0.2815068493150685,0.4957722358985337,0.12347729789590255,0.09881928220640729,0.1271535662618912,0.04289071680376028,0.29802449271475817,0.051228385358185496,0.5081808396124865,0.020398839117329794,0.04659431137724551,0.006861129954452952,0.18924570575056013,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7360244792279628,0.7690690116612502,0.22535961640916352,0.14712349578219328,0.6879877369007803,0.0030041670704525633,0.08859890109890109,0.056526083979495524,0.5236165352590083,0.20523900445516363,0.7154407814057264,-1,-1
107,1390,64.00000002,0.303421351,0.8478260869565217,0.0013003349079048201,0.035898452994843316,0.15421620222579702,0.48192771084337366,0.001800243619686093,0.026135498604415122,0.714285714285714,0.16782984380192753,0.0005396692537126846,0.0004638686036998879,0.001494209065291238,0.019697663765460376,0.008134717969845722,0.0,3.3592062897015065e-08,0.005478260869565218,0.2717037037037037,0.32602739726027397,0.06571764957722359,0.01716500553709856,0.08713364212952333,0.06268905352680725,0.019937328632980804,0.29221417716992937,0.05563889512688076,0.07922497308934337,0.0007726834550463314,0.05370508982035928,0.0009690861517588914,0.10141896938013444,0.19880418535127056,0.19880418535127053,0.1684539767649687,0.24079086736495234,0.3208755496081055,0.030201118806606288,0.13488985727421743,0.9173634336677814,0.039344897761410993,0.1291208791208791,0.007531876306974852,0.36515363643062415,0.04703044920108532,0.7089497450957071,1,1
118,1390,47.10144923,1.21491838,0.8804347826086957,0.004737078408243466,0.03332011106703688,0.15421620222579702,0.5903614457831325,0.001676564100443921,0.024765287997970054,0.714285714285714,0.17004541929766254,0.002401182532154809,0.004496963882046255,0.006540339472096417,0.023820430600091615,0.006719787484121751,0.0,3.955700864508316e-08,0.04782608695652174,0.27874074074074073,0.3308219178082192,0.17446216418709198,0.027685492801771874,0.047215207537147814,0.10869755819560739,0.05017626321974148,0.3007061768123715,0.05085111161015046,0.3892357373519914,0.00401526569490186,0.030875748502994006,0.0008721775365830023,0.2294249439880508,0.08470353761833582,0.08470353761833581,0.35131814119749777,0.22207838060491938,0.2965972089466641,0.05430873734683005,0.18711603299617535,0.9329710144927534,0.07820525244694254,0.17376373626373623,0.007679923015711456,0.4391349200501069,0.04411616922922319,0.7048513844399694,1,-1
129,1390,43.03030299,0.775988225,0.8478260869565217,0.00031368224831557765,0.06307021023403411,0.15421620222579702,0.8554216867469882,0.002453138058382527,0.022532352194874396,0.714285714285714,0.1717071009194638,3.932421462506468e-05,0.0002495365606083165,0.00020622647605983202,0.0407695831424645,0.009470005306070534,0.0,2.7313172635890748e-08,0.0391304347826087,0.2748888888888889,0.3458904109589041,0.12415712297977097,0.03599114064230344,0.13942192993117355,0.0964008592345798,0.04210732471602037,0.2960579243765084,0.05067145744441949,0.13304628632938642,3.883589550008021e-05,0.014595808383233533,0.0007558871983719353,0.11067961165048544,0.08918784255107126,0.08918784255107125,0.33925379803395894,0.2952806873014005,0.37201299942649585,0.05297682472029835,0.14511120883807088,0.8860089186176141,0.043608876829150114,0.07211538461538461,0.009104872587301294,0.22047012010905612,0.06816735336482095,0.7138258406919945,1,1
132,1390,32.79569894,0.180532752,0.0,0.0007031752429163006,0.08389527965093217,0.15421620222579702,0.8433734939759037,0.0029778762883539275,0.026795229637147932,0.714285714285714,0.1710424282707433,0.00022817828407137094,0.0004638290309607857,0.0006346211196610897,0.0375629867155291,0.009553054706107648,0.0,2.6685283609778315e-08,0.04891304347826087,0.27355555555555555,0.35,0.1586214278069143,0.040974529346622365,0.20369295035403526,0.13230458989084215,0.05487661574618096,0.2972199874854742,0.051682012126656185,0.1810548977395048,0.00019243189633534206,0.054453592814371246,0.0017443550731660047,0.05436893203883495,0.1539611360239163,0.1539611360239163,0.21615281501340483,0.3941391079204425,0.44714203785127127,0.06596297282898242,0.15906395341089302,0.9795150501672241,0.06085861033045839,0.06043956043956044,0.009363954327590355,0.3948124677621399,0.08803135363280072,0.7169290902603183,1,1
146,1390,19.13043482,0.293424114,0.0,0.0007718855996735128,0.07219357397857992,0.15421620222579702,0.7710843373493976,0.0025319629045709373,0.00705404719614311,0.714285714285714,0.17137476459510356,0.00041128902761322785,0.000674404707894496,0.0006455465490847733,0.08657810352725608,0.009888424203044517,0.0,3.2650229357846414e-08,0.06956521739130435,0.2711851851851852,0.35753424657534244,0.42812801027507225,0.04817275747508305,0.07980085796725679,0.14975231248082066,0.07168037602820211,0.2965048717261107,0.05186166629238716,0.5066738428417653,0.00026069678559545846,0.0684880239520958,0.004767903866653746,0.05690814040328603,0.029895366218236175,0.029895366218236172,0.6188561215370867,0.5878545368953748,0.620722615178742,0.13532232285562068,0.1430989218939485,0.8915830546265329,0.04147688729528056,0.07623626373626372,0.017904398837833336,0.4430403065359959,0.15241349278129498,0.7144728423366706,-1,1
152,1390,1.257861606,0.080077123,0.0,0.0007781829689572153,0.07655692185640618,0.15421620222579702,0.7951807228915664,0.00332653139866614,0.023293580309566096,0.714285714285714,0.1692699678741553,0.0003639910495765858,0.0006647246070987114,0.0007749751725013759,0.03893724232707284,0.009549244717426911,0.0,3.578967448840857e-08,0.08695652173913045,0.274,0.3513698630136986,0.23654072567697743,0.036544850498338874,0.16149680625514845,0.1503441322169129,0.08715236976106541,0.2949852507374631,0.05155176285650123,0.4724434876210979,0.00019243189633534206,0.07035928143712573,0.001976935749588139,0.02494398805078417,0.10214250124564025,0.10214250124564024,0.30585344057193925,0.3450629633988467,0.3963869241062894,0.07432072456046881,0.13771505483815083,0.9636287625418061,0.03353038085085765,0.10233516483516482,0.006486296426522568,0.45007737086434313,0.07677620339664355,0.71901313280042,-1,1
178,1390,4.424778757,0.17151159,0.0,0.0015269866674351615,0.038476794922649736,0.15421620222579702,0.5542168674698795,0.002675041411572172,0.012128901294087793,0.714285714285714,0.16439570178353824,0.0002842601723148179,0.0009186872263727735,0.0017869167521539096,0.058176820888685296,0.011179311945234064,0.0,3.547572997535235e-08,0.010869565217391306,0.2768888888888889,0.373972602739726,0.10210853045060475,0.03433001107419713,0.05092436293905551,0.0714348340712814,0.01844888366627497,0.2984714400643604,0.05016842578037278,0.1361679224973089,0.002194299773888255,0.010291916167664669,0.00025196239945731174,0.18267363704256911,0.11609367214748381,0.11609367214748383,0.276697944593387,0.20171825350123573,0.29736188109348116,0.03915823122003197,0.15909060621809995,0.38726309921962093,0.024905514100203512,0.12019230769230768,0.014897200066621017,0.42104487510131905,0.0357418014939872,0.7127081991821735,-1,1
182,1390,-15.61712842,1.628929139,0.0,0.00020426580921310817,0.11205870686235621,0.15421620222579702,0.8313253012048194,0.0017163276364387428,0.005633088048718599,0.714285714285714,0.1665004985044865,4.945949563291654e-05,0.0002068467072875354,9.930439717935638e-05,0.08016491067338524,0.009141425106868037,0.0,1.6325114678923207e-08,0.004347826086956522,0.2751851851851852,0.40205479452054793,0.10382104249170504,0.043189368770764125,0.13117536112499042,0.04749901363377318,0.014962788875832352,0.2964154822561902,0.05068044015270604,0.16006458557588804,0.0003972265641156912,0.017028443113772454,0.0022870433181509837,0.3604182225541449,0.033881415047334336,0.03388141504733433,0.5875781948168006,0.3289396257502648,0.35423437201299934,0.06363212573255195,0.14109996135342956,0.9587513935340022,0.06541331524372518,0.04120879120879121,0.04297981013009604,0.40114950998452586,0.05885505644323853,0.7088912996222577,-1,-1
