CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
2,1391,-29.03225809,0.838465381,-0.9103400932994512,-0.17216349062210376,-0.5946945190072513,-0.3003538469000029,-0.7679986354073496,-0.07604300549050204,-0.2192538428234261,0.4150048509739432,-0.30879514632898025,-0.1711463278887246,-0.17478398195857192,-0.17888886023559109,-0.43647285939480757,-0.142608799302066,-0.6175989380789693,-0.05912998237212968,-0.33918950369675177,-0.2664273187238,0.24740287521336843,-0.760992842231543,-0.01572361361834655,1.5140379068816732,-0.7705084328395863,-0.4218522367212583,-0.3085747515985598,-0.12439750916053291,-0.6661414424366364,-0.16193778263668504,-0.5578604972865849,-0.10361800154823521,-0.7023100466497929,-0.44007593198107675,-0.44002929935283824,0.2592311961353826,-0.11370064985678638,-0.12219199225725126,-0.26793615619316413,-0.7047403523894311,0.38975351116096535,0.009112260899641398,-0.5140736181472966,0.3911744211567398,-0.2207616602067805,-0.3053946448355916,0.03424650448936636,-1,1
2,1396,28.14404438,1.901439382,-0.9103400932994512,-0.1695363489248102,-0.7434584798168613,-0.621722214669328,-1.4400335722993656,-0.0972935786918032,-0.2048542510506153,-1.7291868790580944,-0.05296279789646474,-0.1685473143906882,-0.17285338307843326,-0.1757018705001677,-0.5212195626469623,-0.1437155203916699,-0.6175989380789693,-0.05912971358963166,-0.3337838654101877,-0.07079023765814604,-1.0021103307922095,-0.5625298121961304,-0.1964285863759414,-0.6848191841475217,-0.5272205638189067,-0.4276182228473804,-0.1070346048496907,-0.11205247650311086,-0.5044425496401214,-0.15580717836713492,-0.40614273631438114,-0.10255944152503658,-0.7394287341202964,-0.33119840690994046,-0.3311536568205201,0.02831123677089823,-0.3418577008980682,-0.2912841779942076,-0.37159353241848164,-0.23851607114893655,-0.24428349774708727,-0.17566016707582258,0.08547333757620487,0.28148522639848517,-0.14228905294127814,-0.4277758270275498,0.02927900493610322,1,-1
2,1398,335.1378616,1.043080479,-0.9103400932994512,-0.1584975702913826,-0.4678076112578781,1.7330083255354618,-0.8800044582226851,-0.05108048436148335,-0.19176371307533274,0.4150048509739432,0.0515020777134791,-0.13214570100572712,-0.15956281192046812,-0.1641844088715077,-0.0914327104396061,-0.1328188965463748,1.8212001385889005,-0.05912947738683037,-0.23828425568088868,-0.09687518180023322,0.7861837989038469,0.7425677157268021,0.25140547654505435,-0.25739702807671716,0.31676896356387624,-0.06537862386512318,-0.08447414066138445,-0.03443308366956959,0.8905529831298128,-0.1534230544845321,0.8281444649282356,0.14831928397303695,3.792350576167404,-0.6094409709806222,-0.6093914099586664,0.7259727177753905,0.23697361215460883,0.3181646893262708,0.30156966377416855,0.30806971410838746,-0.6806291920798774,-0.34934624937275877,0.13408525290513745,-0.13629513291980772,1.558976556860494,0.0312526200937433,0.036990649330350435,1,-1
3,1392,57.20338998,1.08050161,1.111655999847067,0.6874448806683726,-0.22497232228925015,0.5821893805238945,-1.2160219266686936,0.009006033608951811,-0.16034642193465462,0.4150048509739432,-0.21498995190372458,0.6063751671603476,0.6104522429830772,0.6369436812818391,-0.26092611694391565,0.1546992932620972,-0.6175989380789693,-0.05912968100993493,-0.04368127736458133,-0.23164739320101707,-1.0021103307922095,0.8394780257148545,-0.06286404129424089,-0.333974352121218,0.24849060518623883,-0.1952828995301087,-0.203292585386464,-0.12594063824271068,0.8768496871301081,0.6513890504569643,-0.13273468789572204,0.0027672807832263614,0.41372515663001397,-0.5852459654092586,-0.5851968227292623,0.6562610319295082,1.1077209329779123,1.412782654945012,0.7588816177093931,0.5323590970125013,0.1359606073143433,-1.1604972081850455,0.12598326701698204,0.2771151389579172,1.6389878426998299,0.8879208954374508,0.038530055489390314,1,-1
6,1390,167.0454545,0.899287381,-0.9103400932994512,-0.17146098847325178,0.7551196548093565,-0.8170589840935761,1.416114909491704,-0.08916264513585062,-0.34885016877872344,0.4150048509739432,-0.06575441531809052,-0.16702029755801398,-0.1735441263238441,-0.17731039141044777,2.9957686223174607,-0.13531910329230892,-0.6175989380789693,-0.05912952625637548,-0.3860383688469739,-0.24468986527206063,3.915698525871945,0.27426460099411815,2.3177275563384208,-0.09829297634385843,-0.33298465623198115,-0.26752731393387347,-0.06040964552719112,-0.0553424827330782,0.00751258890884473,-0.1625763872480965,0.004759532985337714,0.04934392180396574,-0.8202649868338374,-0.875586032265622,-0.8755318694821104,1.8702246862300653,0.5245140052477314,-0.005082209909394614,0.05726345549410655,0.3295419678271699,-1.4562559262918355,1.5002257546616355,-0.5140736181472966,0.048778070188243546,-0.7316029467194621,-0.24360997033091356,0.03280537879864824,1,1
6,1391,2.553191543,1.32398687,-0.9103400932994512,-0.17184384913966205,0.1556884009588695,-0.3003538469000029,1.416114909491704,-0.09003329486624008,-0.3553954377663647,0.4150048509739432,-0.003928264446899259,-0.16692775108330646,-0.1739455931358652,-0.17785155489843663,3.1713153647683523,-0.13339167372179514,-0.6175989380789693,-0.05912999051705386,-0.3863987447327448,-0.1765791777899441,-5.71357755710682,-0.0686934421372528,2.2705871286625268,2.820484451332334,-0.5301784710410427,-0.31026344639807235,-0.21682886389944772,-0.028800662519620764,-0.2956043186046224,-0.1625763872480965,-0.13747586792610345,0.2372383259217212,-0.769948543818266,-0.8997810378369857,-0.8997264567115144,2.004746455010791,1.8684527990525428,0.7734588431480397,0.5881518215735759,-1.6822593880227161,-1.2861701556437484,3.065248219613816,-0.7895411383445811,0.5773401461249331,-0.40899333907239716,0.2736386508428645,0.03270806186432964,-1,-1
6,1393,-47.70354907,0.218798989,-0.9103400932994512,-0.16768328166544325,-0.13746411004830314,-1.2820261505799386,1.080097441045696,-0.09017937703576852,-0.3606316529564777,1.2726815429867582,-0.17235122716497198,-0.1669431754957577,-0.16954629942299876,-0.17235693785113085,6.833583612450754,-0.11911575047958083,-0.6175989380789693,-0.0591299253576604,-0.3283782271236236,-0.28526644504864074,8.53545836092009,-0.05070410315743477,6.803924923494362,240830.83471822043,-0.5844067701135345,-0.370975888549593,-0.28300622551847937,-0.1348136304652328,-0.32904036084390176,-0.1522309925432307,-0.5388957771650594,-0.04063368016791717,-0.8458356382024066,-0.9602685517653947,-0.9602129247850244,2.4393552464562127,1.4721471268328914,0.7316339208809483,0.5625423521532033,-1.7275424577464848,-1.2585646117165716,2.021284001552444,-0.8219490818972028,0.9634373714991085,-0.42745748195839767,0.24868714767751365,0.03269296649828021,-1,1
9,1396,210.7995228,0.748370019,-0.9103400932994512,-0.17195081696044534,-0.7434584798168613,-0.621722214669328,-0.8800044582226851,-0.06446599355537369,-0.21009046624072833,-1.7291868790580944,1.3029486487958675,-0.16253179353469888,-0.17313221289078792,-0.1773280159415806,-0.27908612478366296,-0.14013593160173285,-0.6175989380789693,-0.05912987648811531,-0.3950477659912474,-0.8721776882456027,-1.0021103307922095,-0.6257826492542005,-0.27499596583576524,-0.6848191841475217,-0.6080700278906219,-0.4659450718033683,-0.9327475941416993,0.020039372931305317,-0.5894029848382902,-0.1522378043257524,0.060073300006453646,0.06733944219834231,-0.8681068506847087,-0.5429047056593721,-0.5428562950778052,0.5326317140622019,-0.48187737057819735,-0.7764532762924705,-0.2549281717256733,4.258964398364362,-0.6868627019989166,0.9108017094199058,-0.2467080838381675,0.9675889545676483,-0.23614844594511425,-0.2836115865166346,0.03562692753788574,1,1
9,1397,28.43156086,0.862910081,-0.9103400932994512,-0.15518823831232958,-0.7434584798168613,0.2607515443767785,-0.5439869897766773,-0.06818524559156759,-0.29386990928253665,-1.7291868790580944,0.15809888956036056,-0.15990964341798558,-0.15775529322997917,-0.16103069108748572,0.4109941731267399,-0.12869736086033953,-0.6175989380789693,-0.059129485531754566,0.07524276493982872,0.5784350387671352,-1.0021103307922095,1.625205928252716,0.919228201953557,-0.6848191841475217,0.724713667950122,-0.05893428643004557,0.5652672279618354,-0.14492112595349713,1.395930539598921,-0.1522378043257524,-0.2718093021202423,-0.04222152020271509,-0.734479575790896,-0.7667085071944858,-0.7666562269497924,1.3277806307417952,1.4883994099207634,1.412782654945012,0.8865224652966468,2.017558745323534,-0.5666450107031485,-0.005669533338395733,-0.14138226729214706,0.07609111669179303,2.3683214866968516,0.8586127806083088,0.035102122684167576,-1,1
10,1394,10.63829782,1.274641601,-0.9103400932994512,-0.16977991104707685,-0.3387329982024813,-0.5694326734404068,-0.3759782555536729,-0.08891868791273813,-0.32136003903063004,0.4150048509739432,-0.15316380103253333,-0.15936978898219165,-0.16685018481597994,-0.17394099907557595,0.36256748555408025,-0.12193194073292286,-0.6175989380789693,-0.05912982761857022,-0.3950477659912474,-0.27222397297759715,1.0613059727032401,-0.43138172802068225,0.180694835031213,0.48916813774669654,-0.7051879816840847,-0.4466120594981355,-0.2739820398431569,-0.09878156639638212,-0.4688139800408893,-0.1319659395411067,-0.4361702098401298,-0.051748560411502706,-0.3814396149603288,-0.8090497669443721,-0.8089967546012493,1.528201727548706,-0.8650561987653368,-0.9132805219948131,-0.12118983141928324,-1.083162249611538,0.8795292905140966,0.2068187588333879,-0.43305375926574224,0.9066262347717257,0.17878187613195354,-0.40005193462160443,0.03283107303873237,1,-1
