CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.01703796228332816,0.028604338644653483,0.15421620222579702,0.43037974683544306,0.002714892725792148,0.002232935803095661,0.714285714285714,0.21852747109165743,0.011877670274496295,0.018445229122607164,0.01613985515599281,0.15987173614292258,0.021374667009086565,0.0,2.1034282374766437e-08,0.015609618900295316,0.37368457732246146,0.2815068493150685,0.412251655629139,0.12299168975069252,3.8736997087799395e-06,0.06696083980857305,0.02158670133144253,0.3877781118460613,0.3670174513376162,0.4973044339311255,0.02043602542770596,0.04659431137724551,0.006861129954452952,0.16919768848273084,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7360244792279628,0.7690690116612502,0.22066262436769288,0.14712349578219328,0.6879877369007803,0.0030041670704525633,0.08859890109890109,0.056526083979495524,0.5236165352590083,0.20632902923663612,0.938971597764802,-1,-1
3,1391,137.5838926,1.569658766,0.47311827956989244,0.03742573337711606,0.0378191591476291,0.32559239751869506,0.4430379746835443,0.003952477922240255,0.003806140573458513,0.714285714285714,0.21891944861827925,0.023871086133787658,0.04027076368925649,0.035523949811354566,0.06550618415025194,0.021121637994803544,0.0,2.6057394583665886e-08,0.029203581305957904,0.37967802634329917,0.2815068493150685,0.5758830022075054,0.054293628808864264,2.6935738192741663e-06,0.10668707868059486,0.04041597731032853,0.39424233313289236,0.36687362163198767,0.6590383980635934,0.02043602542770596,0.062125748502994016,0.00722938269212133,0.20709582045424005,0.016940707523667168,0.01694070752366715,0.7443029490616622,0.8479463340002352,0.8608296692792965,0.2510468661016381,0.2424872399685497,0.8875418060200668,0.0021319895338695613,0.09890109890109888,0.029155948701815423,0.5732444182447868,0.23660266274168731,0.939039004510702,1,-1
3,1392,57.20338998,1.08050161,0.6666666666666666,0.04051495225667088,0.04549817623344212,0.6183065387383917,0.3670886075949367,0.007940154912767318,0.008272012179649834,0.714285714285714,0.2156529692297642,0.03410771995171803,0.0378973331259169,0.03858623919748166,0.050389372423270726,0.021853903363264343,0.0,2.5429505557553453e-08,0.016390881107517304,0.36769112830162376,0.2815068493150685,0.3320456217807211,0.04875346260387811,1.4568061219736337e-06,0.07343179128286935,0.02205940282045222,0.3848466626578473,0.36769764598715116,0.4730993508636813,0.04091471479158667,0.06979790419161677,0.0064153503246438615,0.2124714420104825,0.03288490284005979,0.03288490284005979,0.5976318141197496,0.5759679887018948,0.6400305868858727,0.15262470269002715,0.2007622702861179,0.8680323299888517,0.0020350809186936722,0.11744505494505493,0.036734089605270456,0.5347432024169185,0.1759215896166455,0.9391234026391501,1,-1
3,1393,-37.28661279,0.527850226,0.5376344086021505,0.03664748278540144,0.01996544442311384,0.0,0.24050632911392406,0.03791475101662546,0.005176351179903577,1.0,0.21878878944273866,0.019816973730646916,0.042861476161671574,0.03325278518955078,0.03114979386165827,0.008019197828736365,0.0,1.5069336626698345e-08,0.010140783449741403,0.36992124886751687,0.3287671232876712,0.2725349521707138,0.02437673130193906,3.11882851330959e-06,0.06586733906241961,0.018687465532183093,0.38627480457005414,0.36652004027231755,0.435801518318847,0.05832160075088527,0.029752994011976047,0.004399651128985368,0.04098911436634861,0.03338315894369706,0.03338315894369706,0.5923815907059874,0.5902083088148758,0.6749187535844007,0.2012997889517939,0.0999880062367569,0.902313266443701,0.003779435991859677,0.09134615384615384,0.06287358661657753,0.5533490531279937,0.18669298186927144,0.9393666528341332,-1,1
3,1394,8.739255011,1.08257302,0.6236559139784945,0.015391204442062295,0.011518525628719523,0.23634670939406446,0.2151898734177215,0.001331507897363028,0.007155544278102004,0.714285714285714,0.21709022016071083,0.01724936920865778,0.018257424904645773,0.014790187469627392,0.030233623453962435,0.006930407297489824,0.0,6.9067792872367415e-09,0.005453210206409475,0.36741236323088716,0.3054794520547945,0.09896983075791023,0.029362880886426596,4.628923812710069e-06,0.028778366695826684,0.011250295438430633,0.3809380637402285,0.36783248633617793,0.22180657938167014,0.05832160075088527,0.02245508982035928,0.006357205155538327,0.023652734847466737,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.4297987525008827,0.5175874593767922,0.14368027871763092,0.06923066671997229,0.9404960981047938,0.007849597829247022,0.05357142857142856,0.10359568443844033,0.5036474836047455,0.12915635244530677,0.9388803640226853,1,-1
3,1395,-5.797101512,2.026138277,0.47311827956989244,0.019858676551746317,0.009790746784411594,0.08240041436216601,0.06329113924050633,0.001610115984002243,0.0037046434914996193,0.0,0.2161102763441563,0.017654780448971855,0.023375084516616705,0.019067414460024672,0.02244617498854787,-0.00038092812798208413,0.0,9.418335391686466e-09,0.003109423584743511,0.36985155759983274,0.3061643835616438,0.11846946284032377,0.014958448753462604,6.402641731566533e-06,0.03331961097102866,0.010021271567005437,0.38740228502705953,0.36731709655767564,0.20453295191990317,0.0962583727974743,0.02002245508982036,0.004632231805407502,0.06316355328584869,0.030393622321873443,0.03039362232187344,0.6179624664879356,0.400023537719195,0.4948384630089848,0.13379786271816688,0.17241700982155947,0.9942865105908585,0.007655780598895244,0.1037087912087912,0.12362825471436237,0.5285535332694717,0.11928815146852212,0.9388806949531883,-1,-1
3,1396,33.84615381,2.169493931,0.4193548387096774,0.027913197828184695,0.0,0.2190037762889374,0.06329113924050633,0.001580885835025917,0.0025881755899517887,0.0,0.21761285686287324,0.023431890623447412,0.038383652621712304,0.02784355417295551,0.024736601007787445,0.0010135436062232613,0.0,1.538328113975456e-08,0.00514070532352068,0.37403303366088225,0.2815068493150685,0.17963576158940395,0.011080332409972297,0.0,0.03872279112849277,0.01165997006223903,0.3901082381238725,0.36692456131939777,0.2633953130157333,0.11429668501215923,0.020958083832335328,0.003701909099718965,0.11450073914796398,0.018435475834578975,0.018435475834578968,0.7264298480786416,0.35400729669295045,0.4482890460714968,0.13349636528089512,0.20757206252748572,0.9761705685618729,0.004651613528442679,0.13324175824175824,0.0887910135647797,0.47579397244123506,0.11898708770990836,0.9388160224527556,1,-1
3,1397,208.045977,1.456234148,0.46236559139784944,0.07567854097679597,0.0,0.5116948768507772,0.24050632911392406,0.007764861797134515,0.0032479066226845975,0.0,0.21878878944273866,0.0668784618771057,0.08491130055280946,0.07249838031641584,0.052679798442510306,0.03584905613077066,0.0,2.5429505557553453e-08,0.01092204565696339,0.37988710014635163,0.2815068493150685,0.30665930831493743,0.023822714681440444,0.0,0.05980805845726342,0.018845032695186326,0.3943926638604931,0.36689459679739184,0.40444493343602156,0.11429668501215923,0.045284431137724554,0.0051749200503924805,0.1373471307619944,0.014947683109118086,0.014947683109118093,0.7701072386058981,0.44498058138166413,0.5332632383865418,0.14180429466349537,0.26420927784218873,0.9839743589743588,0.0024227153793972295,0.1291208791208791,0.04235061161796546,0.42874511826689266,0.12728306683615442,0.9392837086298623,1,-1
3,1398,114.6841085,1.06146227,0.43010752688172044,0.13199553410293702,0.03397965060472259,1.0,0.32911392405063294,0.003826428390918922,0.0027404212128901294,0.714285714285714,0.22238191677010521,0.1330956311284045,0.15232124564326543,0.12589867820721812,0.14750343563902885,0.10445694475033586,0.9348804641392416,2.574345007060967e-08,0.01092204565696339,0.3739633423931981,0.4890410958904109,0.40544518027961735,0.06038781163434902,6.198837096043332e-07,0.0700226418978027,0.023650831166784844,0.3912357185808779,0.36714330233004117,0.4849818461876994,0.15013439139895046,0.0595059880239521,0.0076170171528248875,0.1493078887246338,0.008968609865470852,0.00896860986547085,0.846403038427167,0.5657290808520654,0.6321926973809978,0.16850356771967437,0.17330987886299126,0.9902452619843922,0.0015505378428142267,0.114010989010989,0.040648074467494494,0.4553091150246851,0.1813741888004282,0.9390260710956335,1,-1
3,1399,261.3593384,1.314109904,0.3440860215053763,0.4651446949780573,0.023037051257439045,0.8455347262708934,0.5822784810126582,0.0033356603340821698,0.0017254503933011923,0.714285714285714,0.2168289018096296,0.4526948255759997,0.4789093863142292,0.4423796117296423,0.1488776912505726,0.3204123141526646,0.9494848454536361,3.767334156674586e-08,0.03326614478351224,0.38176876437382395,0.3582191780821918,0.6883738042678439,0.1296398891966759,5.498313803379169e-07,0.11809808058457265,0.05040573544473333,0.40145820805772703,0.3678234969795761,0.7509076906150293,0.18938521267972183,0.10254491017964072,0.009768388409729625,0.7025937374008869,0.009466865969108122,0.009466865969108118,0.8430518319928507,0.7462633870777922,0.7796788376983368,0.23081303808917625,0.34312823998187614,0.995540691192865,0.0006783603062312242,0.08379120879120877,0.018755667413068826,0.5716970009579251,0.23476282866126985,0.9390110978466449,1,-1
10,1390,59.15492954,0.853890198,0.0,0.0005343606642748009,0.08926857362257631,0.15421620222579702,0.7341772151898733,0.002338236361655768,0.004770362852068003,0.714285714285714,0.21695956098517022,0.000661292625806907,0.0005880073318260126,0.0004824007550876392,0.12551534585432889,0.009623043429650528,0.0,2.6685283609778315e-08,0.010140783449741403,0.3683880409784654,0.44931506849315067,0.2964495952906549,0.09584487534626039,1.0306691567887588e-06,0.057891215972829715,0.019049870007090523,0.3885297654840649,0.3688123262057723,0.39311255363626363,0.0006399590426212722,0.0840194610778443,0.007965888167458088,0.27469426152398874,0.014947683109118086,0.014947683109118093,0.7696604110813225,0.4576909497469695,0.46721468170521885,0.13081638806070148,0.2055731019869668,0.886426978818283,0.07994960752010855,0.07554945054945053,0.03810352166108407,0.5071844374032864,0.11881983006623403,0.938951530356103,1,1
10,1391,-15.92920354,1.394279821,0.0,0.0006190609855443226,0.08754079477826837,0.32559239751869506,0.6962025316455696,0.002640105677960828,0.003552397868561278,0.714285714285714,0.22336186058665974,0.0005126418376917464,0.001103880625549301,0.0005889763334008841,0.14429683921209344,0.009893966713761242,0.0,2.22900604269913e-08,0.019515929936405257,0.37835389225730015,0.44863013698630133,0.46017292126563647,0.08753462603878115,1.7788350915232802e-06,0.08445685174702826,0.03239580871346412,0.3928141912206855,0.3666488877169431,0.563758389261745,0.0006399590426212722,0.040980538922155696,0.005698226572342282,0.3578820051068405,0.01046337817638266,0.010463378176382654,0.8242850759606791,0.5142991644109686,0.5009558401835212,0.23228702556028274,0.13215794453550822,0.9255852842809364,0.09419517395096424,0.06043956043956044,0.03512408164775987,0.527742981357306,0.22392453335117418,0.9389668833614067,-1,-1
10,1392,66.31578949,1.199061861,0.0,0.0010211289954082062,0.13284699558456517,0.6183065387383917,0.6835443037974682,0.002574359787320383,0.003907637655417406,0.714285714285714,0.21669824263408902,0.0007423748738697218,0.0013695451582823848,0.0010335418919359032,0.21804855703160786,0.010186630525982761,0.0,2.6685283609778315e-08,0.020297192143627244,0.37319673844867235,0.5493150684931507,0.45474613686534215,0.1556786703601108,3.829056788617714e-08,0.07771574126485875,0.039281493736705274,0.3872519542994588,0.36684365710998174,0.5742105842226868,0.0006399590426212722,0.04659431137724551,0.005388119003779436,0.36796129552479506,0.005480817140009966,0.005480817140009961,0.9003574620196604,0.5924443921384017,0.5664308927547314,0.19520284077585343,0.18938152160876345,0.9060758082497213,0.09051264657428047,0.07898351648351647,0.02291948109628588,0.5227691400781078,0.184351374857831,0.9389628253939271,1,-1
