CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1394,17.57843927,0.421858874,0.989247311827957,0.0003108364572746204,0.035323478594739874,0.23634670939406446,0.10843373493975905,0.0017151688497606236,0.07729002791169752,0.714285714285714,0.11236869359372686,0.0002770671409299695,0.00035953964314204914,0.0002448026507485301,-0.0022956841138659333,0.008128232635885515,0.0,1.2015207187726715e-07,0.0375,0.2875786163522012,0.29726027397260274,0.096262021411722,0.0005537098560354373,0.03781627977114871,0.07737973649269737,0.042842511620578276,0.28390974823590903,0.5521973094170404,0.49773950484391816,5.9729510644652075e-05,0.14539670658682635,0.0017249733501308268,0.017185821697099896,0.34130543099152966,0.34130543099152966,0.08836014298480786,0.2785689066729434,0.3407570254253488,0.06759456579648375,0.05687709057956529,0.9686454849498327,0.032273696452800926,0.17788461538461536,0.005005829339156505,0.44344558249207877,0.05445908878035726,0.9389048420297276,1,1
1,1398,379.5640322,0.942292363,0.6344086021505375,0.0005429741129997578,0.07007103090804377,1.0,0.26506024096385544,0.0015430047981642454,0.011113930474498856,0.714285714285714,0.118508655126498,0.002028451565489879,0.0007477086409961596,0.0005507706477802251,0.02617079889807163,0.009279886406834921,0.9888966690007002,1.8080026053912582e-07,0.0096875,0.29323899371069184,0.3410958904109589,0.14643440391943385,0.023255813953488375,0.005842820038441974,0.06038709018486365,0.01615063420783109,0.29018207160902515,0.5603677130044843,0.25941872981700753,0.0009812705320192841,0.21463323353293412,0.005039247989146236,0.058539205155746524,0.08619830592924764,0.08619830592924764,0.34819034852546915,0.2919854066140991,0.3668514624354807,0.06925945657964838,0.17768093924492598,0.21669453734671124,0.023938747819344835,0.23282967032967034,0.02088383885115754,0.40133372632819986,0.05937646350438216,0.938857312814369,1,1
1,1399,64.01717305,0.464935495,0.4193548387096774,0.0007687326886093235,0.020157419850259168,0.8455347262708934,0.20481927710843378,-2.4645523349018207e-05,0.010707942146663284,0.714285714285714,0.11680722000295901,0.0033021242662211406,0.0008902679115836397,0.0009265505129419815,0.02938475665748393,0.009340969203436873,0.645593678103431,1.1786346098436682e-07,0.012968750000000001,0.29276729559748427,0.323972602739726,0.15532571221193975,0.011627906976744186,0.009389924961625544,0.06599172709631293,0.01860868195068148,0.28965937799459884,0.5646322869955157,0.25737351991388585,0.0009812705320192841,0.3147455089820359,0.010931291791840296,0.06109022556390978,0.09915296462381663,0.09915296462381663,0.31378462913315464,0.23902553842532656,0.3074937870388071,0.06702850293020778,0.16700648995855488,0.39353400222965434,0.03392130257801899,0.19917582417582416,0.015304328515646688,0.3844963525163953,0.05041145380343882,0.938690122384176,1,1
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.01703796228332816,0.028604338644653483,0.15421620222579702,0.4578313253012049,0.002717301928671777,0.002232935803095661,0.714285714285714,0.11510578487942003,0.011873232069285361,0.018514775681502227,0.01613985515599281,0.15794306703397615,0.021747310974610443,0.0,7.666846491216094e-08,0.015625,0.2934748427672956,0.2815068493150685,0.4202504082743604,0.12347729789590255,0.09881928220640729,0.0740603615565315,0.02158670133144253,0.29044341841623833,0.5492556053811659,0.5081808396124865,0.02043602542770596,0.04659431137724551,0.006861129954452952,0.16997851772287864,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7360244792279628,0.7690690116612502,0.22535961640916352,0.14712349578219328,0.6879877369007803,0.0029075402209730564,0.08859890109890109,0.056526083979495524,0.5236165352590083,0.20632902923663612,0.938971597764802,-1,-1
4,1396,68.46846838,2.463602856,0.5483870967741935,0.06599094983223723,0.0,0.2190037762889374,0.26506024096385544,1.0099406565939761,0.005074854097944683,0.0,0.11621541648172806,0.03714397955329023,0.06385188086915469,0.06940372511192042,0.03535353535353536,0.01840863320788594,0.0,6.408110500120914e-08,0.01015625,0.2992924528301887,0.2815068493150685,0.24206133188169116,0.047619047619047616,0.0,0.06263405168011438,0.016733632710943042,0.29688997299416325,0.5489865470852018,0.36544671689989233,0.10235078288322881,0.031249999999999997,0.0035856187615078985,0.0492749731471536,0.030393622321873443,0.03039362232187344,0.6170688114387846,0.6062139578674827,0.6188109348116995,0.15570058604155568,0.20795852823198605,0.790133779264214,0.05873231246365575,0.10645604395604394,0.0484390325147584,0.4700095792498711,0.1549140295711514,0.9380038267718349,1,-1
6,1392,98.7551868,1.33854531,0.0,0.0008503956210252294,0.11326550201574198,0.6183065387383917,0.8795180722891567,0.0026499256777895693,0.0002029941639177873,0.714285714285714,0.11554963752034324,0.0004676112797131078,0.0009282729614060835,0.000885354260887223,0.49219467401285594,0.010250008835252376,0.0,1.6935720607462416e-07,0.010921875000000001,0.3404874213836478,0.2815068493150685,0.6918889493739793,0.45570321151716503,0.0,0.11691859871310387,0.08587410383676042,0.34245143305165954,0.5491479820627803,0.6558665231431646,0.00013012500533299203,0.057073353293413176,0.005116774881286947,0.00590762620837809,0.002491280518186348,0.0024912805181863465,0.9491733690795352,0.7512063081087442,0.6426113553813801,0.18054075652637186,0.741027998773971,0.6910535117056855,0.14363248691606897,0.0824175824175824,0.007994522271776746,0.35929555670179064,0.1610022078008965,0.9389674584209693,1,-1
6,1393,-47.70354907,0.218798989,0.0,0.00042092348872139465,0.053177193319255134,0.0,0.8915662650602412,0.001975365292312308,0.0005074854097944684,1.0,0.11333037431572716,0.00022706619671028074,0.0004634820084794273,0.0003999469470316124,0.5863177226813591,0.010397521758753702,0.0,5.8359577768958336e-08,0.0040625,0.28380503144654085,0.8513698630136985,0.2019597169297768,0.5332225913621264,25510.310461708817,0.037342968031866,0.0138974237768849,0.2824287829950344,0.5497578475336322,0.24768568353067813,0.0006484918298562225,0.021706586826347303,0.004826049035759279,0.008190118152524168,0.001993024414549079,0.0019930244145490786,0.9633601429848078,0.6445804401553489,0.5310648059644427,0.14164890783164624,0.05910259998134304,0.6498049052396879,0.1688311688311688,0.03708791208791208,0.0657975091141255,0.38630167268440063,0.1219308222385763,0.9389262114600777,-1,1
10,1395,102.5641026,1.367805437,0.0,0.0015244846254110329,0.05855250527932424,0.08240041436216601,0.5903614457831325,0.0026353865920728825,0.0008119766556711493,0.0,0.11547566208018936,0.0011264075042292777,0.0018192257857818776,0.0015886731160852784,0.19559228650137744,0.01099439523517154,0.0,1.1328623919856617e-07,0.003125,0.31242138364779876,0.545890410958904,0.39811286517873345,0.16002214839424145,0.11115312419818772,0.07423909713001736,0.023083589379973214,0.3113511629932921,0.5493991031390134,0.47233584499461784,0.0016638935108153079,0.04210329341317365,0.004690376974513035,0.4007787325456499,0.004484304932735425,0.004484304932735418,0.9181188561215371,0.5237142520889725,0.5282928694322309,0.1537360149174214,0.23686349764788978,0.975334448160535,0.07288234153905795,0.09958791208791207,0.033504820770953236,0.47362021958588174,0.13497691844517296,0.9389664059534679,1,-1
10,1399,375.824791,1.190833118,0.0,0.014652704761244527,0.042810520253407564,0.8455347262708934,0.9036144578313254,0.002816770551684721,0.00030449124587668094,0.714285714285714,0.12021009025003698,0.04525224077810463,0.04115887232256327,0.013180369822774101,0.44260789715335175,0.04078903575472276,0.9744923477043113,4.1194996072205884e-08,0.002109375,0.28459119496855345,0.3958904109589041,0.6488840500816548,0.469545957918051,0.10308661147947584,0.10784138494535797,0.026975498306153,0.2964543949821413,0.5511031390134529,0.6079655543595264,0.034088485003626434,0.10048652694610778,0.035042155247601514,0.12808807733619768,0.006477329347284504,0.006477329347284497,0.8868409294012511,0.7872190184771095,0.8430510418658,0.625233084709643,0.42244699422966725,0.9954013377926421,0.13171157201007946,0.02678571428571428,0.1244425116124137,0.4623093360842975,0.6115608483307686,0.9389776847160213,1,-1
15,1390,0.0,0.0,0.0,0.00017135888488900903,0.04434632367057017,0.15421620222579702,0.7951807228915664,0.002803383954469966,0.007307789901040344,0.714285714285714,0.24330522266607485,3.5583442229315533e-07,0.0003749669232782242,5.934488561071396e-05,0.10376492194674013,0.009583901228349864,0.0,6.52254104476593e-08,0.015625,0.4688679245283019,0.4253424657534246,0.4441117764471058,0.07641196013289037,0.11582107826587981,0.11085435604126237,0.02959111321200662,0.48357870894677235,0.5469730941704035,0.4508073196986006,0.00012799180852425445,0.0024326347305389222,0.0009303227056885356,0.3735230934479055,0.02192326856003986,0.021923268560039857,0.6906836461126005,0.3169353889608097,0.33110303957178355,0.2753063399041023,0.15793120910459896,0.9101170568561872,0.04496995541771661,0.03846153846153846,0.0464126431889261,0.2732296809372928,0.2853080885796481,0.9389768655273991,-1,-1
