CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.0001825481114444766,0.18468036091380302,0.15421620222579702,0.39999999999999997,0.0015193532991928705,0.014564831261101242,0.714285714285714,0.21780884562618413,5.304140067136224e-05,0.00018880882790331513,0.00010658623986915969,0.02427851580393953,0.009325381198590837,0.0,7.409090508126685e-08,0.046875,0.3562033181307423,0.17786970010341258,0.2669242089771891,0.020498614958448753,3.038718292939431e-06,0.09207276282612052,0.053399511541794696,0.39855517983399935,0.36689459679739184,0.4610015510746733,-3.796210491755072e-05,0.05819610778443114,0.0010659947669347807,0.03919989260303397,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16252795104154408,0.2880902313133244,0.04833450976437767,0.1615026852703261,0.8543756967670011,0.021806551657297925,0.3846153846153846,0.002240325865580448,0.4151131088350159,0.04204857161972302,0.9387565634640181,1,-1
1,1396,-22.74971515,1.02930797,0.8602150537634409,0.0002927926875078423,0.0,0.2190037762889374,0.10000000000000003,0.0017168543057896675,0.023953311342298906,0.0,0.21643692428300781,0.00023176051503537895,0.00030525529726255966,0.0002533558839811724,0.01236830050389372,0.008973869136945145,0.0,3.484784094923992e-08,0.00390625,0.3472800581664353,0.09927611168562563,0.07606696100073583,0.011634349030470916,0.0,0.04428034786188442,0.015725202867722367,0.3940977559176145,0.3664241538018985,0.24085973853312653,0.0009433456781966223,0.033308383233532926,0.0010853764899699586,0.16297489595918918,0.0931738913801694,0.09317389138016942,0.3278596961572833,0.23066964811109805,0.3275664308927547,0.0511243319552284,0.14008715467956664,0.8972965440356744,0.03663500678426051,0.15315934065934064,0.01724680614700981,0.4344189816520522,0.05195022412524252,0.9389030029241452,-1,-1
3,1390,-4.792332299,1.301283592,0.3333333333333333,0.016989871218640276,0.028604338644653483,0.15421620222579702,0.43750000000000006,0.002714892725792148,0.002232935803095661,0.714285714285714,0.21852747109165743,0.011875868257323093,0.018445229122607164,0.01613985515599281,0.15987173614292258,0.021747310974610443,0.0,2.1034282374766437e-08,0.015625,0.35441866613788087,0.09927611168562563,0.412251655629139,0.12299168975069252,3.8736997087799395e-06,0.06696083980857305,0.02158670133144253,0.3964801721487857,0.3670174513376162,0.5007755373365832,0.020398839117329794,0.04659431137724551,0.006861129954452952,0.17008994495905494,0.006975585450921775,0.006975585450921765,0.8812555853440572,0.7360244792279628,0.7690690116612502,0.21804309098853822,0.14712349578219328,0.6879877369007803,0.0029075402209730564,0.08859890109890109,0.056054434364006665,0.5236165352590083,0.20632902923663612,0.938971597764802,-1,-1
3,1394,8.739255011,1.08257302,0.6236559139784945,0.015343032810338417,0.011518525628719523,0.23634670939406446,0.22500000000000003,0.001331507897363028,0.007155544278102004,0.714285714285714,0.21709022016071083,0.017247576987734936,0.018257424904645773,0.014790187469627392,0.030233623453962435,0.0073085513926716365,0.0,6.9067792872367415e-09,0.0054687500000000005,0.34846982616167627,0.1354705274043433,0.09896983075791023,0.029362880886426596,4.628923812710069e-06,0.028778366695826684,0.011250295438430633,0.3894866277282508,0.36783248633617793,0.2233547529359628,0.058285852656694385,0.02245508982035928,0.006357205155538327,0.024701302188213183,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.4297987525008827,0.5175874593767922,0.1408019898490807,0.06923066671997229,0.9404960981047938,0.007753440589261485,0.05357142857142856,0.10314756526569153,0.5036474836047455,0.12915635244530677,0.9388803640226853,1,-1
3,1396,33.84615381,2.169493931,0.4193548387096774,0.027865638830490258,0.0,0.2190037762889374,0.07500000000000001,0.001580885835025917,0.0025881755899517887,0.0,0.21761285686287324,0.02343010967745423,0.038383652621712304,0.02784355417295551,0.024736601007787445,0.001393940742967609,0.0,1.538328113975456e-08,0.00515625,0.35474915724767003,0.09927611168562563,0.17963576158940395,0.011080332409972297,0.0,0.03872279112849277,0.01165997006223903,0.3988625883799569,0.36692456131939777,0.26523376911145585,0.11426306184998981,0.020958083832335328,0.003701909099718965,0.1154517384883877,0.018435475834578975,0.018435475834578968,0.7264298480786416,0.35400729669295045,0.4482890460714968,0.13058384592114552,0.20757206252748572,0.9761705685618729,0.004555146346191122,0.13324175824175824,0.08833549342714311,0.47579397244123506,0.11898708770990836,0.9388160224527556,1,-1
4,1394,-8.13186814,0.654841175,0.6129032258064515,0.012689146478264279,0.014974083317335381,0.23634670939406446,0.325,0.0013550324617043355,0.007510784064958133,0.714285714285714,0.2159142875808454,0.01944355854419261,0.01830948805381787,0.01573435620371857,0.03344021988089785,0.011420369140150688,0.0,7.534668313349173e-09,0.0034375,0.350122281710622,0.16959669079627712,0.09188741721854303,0.038781163434903045,6.2037778144802575e-06,0.026051047187773377,0.010982431261325141,0.39148478327697506,0.36743395819349883,0.18258364724130294,0.08183723945143453,0.02844311377245509,0.006221533094292083,0.008323264867767487,0.05331340308918784,0.05331340308918783,0.4725201072386059,0.3971990114157938,0.42104760084113935,0.12372693354845217,0.0851956982369168,0.8772296544035674,0.07656522581895715,0.04395604395604396,0.09422329198296611,0.46573576007663403,0.1358466581922794,0.9388215017938711,-1,1
4,1397,177.3262034,1.397710496,0.47311827956989244,0.11899660906844746,0.0,0.5116948768507772,0.3375000000000001,0.03235321044908481,0.00416138036031464,0.0,0.21905010779381986,0.09694481532132954,0.13109708885348736,0.12097221576938953,0.042601923957856155,0.03602760565584141,0.0,2.3545838479216162e-08,0.016875,0.35693039857227843,0.09927611168562563,0.34841795437821926,0.0520775623268698,0.0,0.08198682653218753,0.024580477428503902,0.4020903781125115,0.36726615687026554,0.5240416574340794,0.12279617300750437,0.06062874251497005,0.005601317957166393,0.019331453886427707,0.03139013452914798,0.031390134529147976,0.6090259159964253,0.5853830763798987,0.6190021028484036,0.1672212698732816,0.22613574274710485,0.8769509476031214,0.0462298895134716,0.103021978021978,0.03335493427143122,0.42454498563112525,0.1834816351107246,0.9391926267902716,1,-1
6,1391,2.553191543,1.32398687,0.0,0.00017693514798075203,0.07890190055672874,0.32559239751869506,0.9624999999999999,0.001989054581992631,0.0007104795737122557,0.714285714285714,0.222120598419024,0.0002304091417698665,0.000181125083983869,0.0001406872264626236,0.31012368300503895,0.009780800143983233,0.0,1.3499614061417265e-08,0.001546875,0.3512459514839051,-0.32574974146845914,0.18809786607799853,0.21329639889196675,1.455500360672446e-05,0.03279215766994288,0.01671787599464272,0.39279126959729477,0.37147017930769965,0.23941945490804345,9.216784023454614e-05,0.06923652694610778,0.01500145362922764,0.020673915961874078,0.006975585450921775,0.006975585450921765,0.8742180518319927,0.7191950100035307,0.5377556872490918,0.13565930556956068,0.06194112394887992,0.6454849498327759,0.22358984299282805,0.03983516483516483,0.0489724125162007,0.38762803035885346,0.1240382685488727,0.9389267214185577,-1,-1
6,1395,321.255061,1.071227203,0.0,0.0008723001698572347,0.1466692263390286,0.08240041436216601,0.875,0.002172774407240229,0.00015224562293834041,0.0,0.22244724635787552,0.0009060957745260735,0.0009355506190984875,0.0009104942097343039,0.5460375629867156,0.011056239101375978,0.0,2.1348226887822652e-08,0.004375,0.3665807389781215,1.184074457083764,0.35145327446651947,0.5662049861495845,5.348680616432266e-06,0.05511243760613389,0.02777909083746947,0.41054411312634487,0.3681590996260427,0.38378019056060275,0.000610554343053555,0.05763473053892215,0.009613334625448203,0.0037588938112498326,0.002491280518186348,0.0024912805181863465,0.9566577301161752,0.7522655054725197,0.6750143376027528,0.18449800006722464,0.2164074681165794,0.6637402452619845,0.11164954448536538,0.04326923076923077,0.03331790409183485,0.37528553533269476,0.1726433398006289,0.9389380869825545,1,-1
9,1391,-27.07856595,0.303173998,0.0,0.00020675824301090315,0.017853714724515263,0.32559239751869506,0.3875,0.004030424986177125,0.005277848261862471,0.714285714285714,0.21467302541320968,0.00014189419287880347,0.0002299856584320109,0.00017484951700259759,0.049473202015574896,0.009446883176226719,0.0,1.5069336626698345e-08,0.00625,0.3503866745984533,0.18924508790072386,0.15461736571008095,0.041551246537396114,7.114281640713779e-06,0.04402305356867184,0.0377215788229733,0.3917921918229327,0.36800028765941123,0.23520939508087751,0.0002647926789510654,0.048465568862275446,0.005426882449849792,0.03651496845214123,0.0493273542600897,0.049327354260089676,0.4920688114387846,0.5070024714605155,0.4468552857962148,0.1150213438203758,0.15070829835152388,0.7838628762541804,0.12357045939135491,0.06730769230769229,0.013090168487317163,0.4788151204774888,0.14216899712316855,0.9390462361559563,-1,1
9,1396,210.7995228,0.748370019,0.0,0.00017191954809850815,0.0,0.2190037762889374,0.45,0.003525349078640249,0.006343567622430854,0.0,0.26216763572221863,0.0004229798321053855,0.0002202348534502415,0.0001653900515171979,0.04901511681172699,0.009489447385946231,0.0,1.7894837244204284e-08,0.001171875,0.319518804944147,0.09927611168562563,0.09979764532744666,0.03379501385041551,0.0,0.02872690783718417,0.009485543212794455,0.35620965262834303,0.37336693355067596,0.18003545313538666,0.0006102130186072544,0.09262724550898203,0.008779920534935556,0.00469861726406229,0.03637269556552068,0.03637269556552068,0.5722743521000894,0.27668588913734266,0.28981074364366277,0.06594736311384491,0.4343607990511601,0.7392697881828316,0.11058344640434192,0.08585164835164834,0.06550638770598037,0.4000442119224818,0.0769719676189202,0.9390253278582743,1,1
10,1391,-15.92920354,1.394279821,0.0,0.0005701666320068991,0.08754079477826837,0.32559239751869506,0.7,0.002640105677960828,0.003552397868561278,0.714285714285714,0.22336186058665974,0.0005108190943636923,0.001103880625549301,0.0005889763334008841,0.14429683921209344,0.01027098233566966,0.0,2.22900604269913e-08,0.01953125,0.35884724700905546,0.3516028955532574,0.46017292126563647,0.08753462603878115,1.7788350915232802e-06,0.08445685174702826,0.03239580871346412,0.4016292652935751,0.3666488877169431,0.5676933303789053,0.0006020212318960405,0.040980538922155696,0.005698226572342282,0.3585716203517251,0.01046337817638266,0.010463378176382654,0.8242850759606791,0.5142991644109686,0.5009558401835212,0.2297065644852274,0.13215794453550822,0.9255852842809364,0.09410738515216126,0.06043956043956044,0.03464173301240511,0.527742981357306,0.22392453335117418,0.9389668833614067,-1,-1
15,1394,5.405405409,0.162060415,0.0,0.00010227878905937503,0.03417162603186792,0.23634670939406446,0.7375,0.0018919718649721608,0.001370210606445065,0.714285714285714,0.21846214150388715,5.135218408947173e-05,0.00010524354637051172,6.118133861703697e-05,0.3967017865322951,0.009523238412229773,0.0,2.7313172635890748e-08,0.003125,0.3544847643598387,0.09927611168562563,0.0913355408388521,0.2548476454293629,2.7480981763102433e-06,0.016183811043071063,0.009012841723784764,0.3965570242852751,0.3710656582606194,0.12774207844006205,9.00345624451675e-05,0.035366766467065866,0.0037406725457893204,0.017049268358168883,0.011459890383657198,0.011459890383657204,0.810656836461126,0.3229375073555373,0.2605620340279105,0.043527948640381835,0.11251482562400886,0.5571348940914158,0.10253925179298314,0.0769230769230769,0.04561192371783003,0.3980178321420677,0.039405900849668836,0.9389207375440525,-1,1
15,1397,4.39e-09,0.029609359,0.0,8.623168718893752e-05,0.0,0.5116948768507772,0.7750000000000001,0.0018931129818991646,0.0010657193605683834,0.0,0.2166329130463187,4.020335464899431e-05,0.00010067104899848001,5.6700819743845404e-05,0.41502519468621163,0.009503255694496211,0.0,2.9510784227284257e-08,0.00390625,0.3710754180712539,0.09927611168562563,0.09207137601177337,0.3290858725761773,0.0,0.01699428806669068,0.008540140234775074,0.4156163541346449,0.37090684629398785,0.1424772878351429,9.00345624451675e-05,0.03480538922155689,0.003411183254191298,0.587461404215331,0.01395117090184355,0.013951170901843543,0.7837354781054513,0.33235259503354125,0.2080864079525903,0.04134314812947464,0.15352016951185385,0.7279821627647716,0.13888350455514634,0.08173076923076922,0.05017589335308276,0.5193427160857712,0.0327155951026962,0.9389206832931504,-1,1
