CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,0.7634408602150536,0.00023146142815104847,0.19680851063829785,0.15421620222579702,0.39999999999999997,0.0015193532991928705,0.014414780225357832,0.714285714285714,0.17115320704553005,5.486497883710419e-05,0.00016469302883768603,0.00010658623986915969,0.02427851580393953,0.009325381198590837,0.0,2.913544111772658e-07,0.046875,0.25954082408392887,0.33356164383561643,0.2669242089771891,0.021040974529346623,3.038718292939431e-06,0.09207276282612052,0.0492799493590758,0.30043800840261015,0.36689459679739184,0.4610015510746733,-3.796210491755072e-05,0.05589945601200526,0.0010659947669347807,0.03919989260303397,0.05979073243647235,0.05979073243647233,0.44247095621090266,0.16252795104154408,0.2880902313133244,0.051522562058222504,0.21794410675107004,0.8543756967670011,0.021901347029750946,0.3846153846153846,0.002609661299278179,0.40669731285271143,0.03815537567594801,0.9387565634640181,1,-1
2,1390,27.22298228,1.117635286,0.0,0.00023039073449207444,0.016980360065466445,0.15421620222579702,0.3499999999999999,0.0067547099820607645,0.00675058369708659,0.714285714285714,0.18156641187548464,9.168983316563262e-05,0.0003351307385400383,0.00010964344102772644,0.04214383875400825,0.009405372398213084,0.0,6.419673466617723e-08,0.010937500000000001,0.26691500684202524,0.36438356164383556,0.37821927888153056,0.057585825027685486,5.0442970698716405e-06,0.09557196521381156,0.0261592024054439,0.3091087869848932,0.36627133473966816,0.5856414801684025,0.00012416700707522572,0.02926280247608329,0.004535323190231612,0.10055040945093302,0.033881415047334336,0.03388141504733433,0.5897006255585344,0.4127339060845004,0.4492448862550181,0.2556028273759673,0.22141495522065965,0.8719342251950948,0.0615369706366896,0.06593406593406592,0.04209698315750509,0.36020480621893336,0.2629899573439022,0.9392212766916879,-1,-1
9,1390,336.2728785,0.573319403,0.0,0.00024000161888881234,0.017594108019639933,0.15421620222579702,0.39999999999999997,0.001023406327072025,0.00695360877068318,0.714285714285714,0.36933643513902736,0.00021432673336064007,0.00026522646614233515,0.00013922392791331834,0.041685753550160326,0.009412280032989304,0.0,5.678941912777215e-08,0.015625,0.3779078607267752,0.3513698630136986,0.2504598969830758,0.04263565891472869,2.9429036461090433e-06,0.07649359337209902,0.04571925937648361,0.4392598551890587,0.36813213155623736,0.35752271216485715,5.727424208923761e-06,0.07972237854061151,0.00972962496365927,0.03624647603705195,0.048330842052815154,0.04833084205281514,0.4987712243074173,0.5007649758738378,0.4668323456318103,0.1910488760845533,0.22409452217386613,0.7593366778149386,0.11997286558775076,0.05837912087912087,0.016666666666666666,0.4293829652053668,0.21502703792026331,0.9393991436994206,1,1
10,1390,59.15492954,0.853890198,0.0,0.0005343606642748009,0.09513093289689034,0.15421620222579702,0.7375,0.002338236361655768,0.004618820424322404,0.714285714285714,0.1697130829733023,0.000661292625806907,0.0005639011615692955,0.0004824007550876392,0.12551534585432889,0.0100001622145607,0.0,1.0493697012740508e-07,0.01015625,0.25171050630986774,0.44931506849315067,0.2964495952906549,0.09634551495016612,1.0306691567887588e-06,0.057891215972829715,0.014780819749960435,0.2989183874139626,0.3688123262057723,0.3958564148016841,0.0006020212318960405,0.0817857812793097,0.007965888167458088,0.2754732178815949,0.014947683109118086,0.014947683109118093,0.7696604110813225,0.4576909497469695,0.46721468170521885,0.13081638806070148,0.2774161061755926,0.886426978818283,0.07994960752010855,0.07554945054945053,0.0379789006107718,0.500093433494039,0.11523863903536762,0.938951530356103,1,1
30,1390,30.43478259,0.844817079,0.0,0.00016519394350523228,0.0554418985270049,0.15421620222579702,0.5875000000000001,0.002706202681501889,0.010252766216627754,0.714285714285714,0.1683837376758613,1.4267097232052795e-05,7.055880678344947e-05,8.652918780445623e-05,0.03389830508474577,0.009364928973910254,0.0,1.0864062789660761e-07,0.00078125,0.2631899042116467,0.34726027397260273,0.02511037527593819,0.027685492801771874,3.4897353045388264e-06,0.006921216487418308,0.003893021047634119,0.304639313488871,0.36897113817240385,0.031132284511411482,6.955509566713258e-05,-0.0007503282686175195,0.00040701618373873436,0.13303799167673516,0.030891878425510718,0.030891878425510708,0.6113717605004468,0.15817347299046722,0.2241445230357484,0.020032829720947373,0.18796532748264577,0.9528985507246377,0.11687178990212231,0.1243131868131868,0.014047751249305941,0.366072429644579,0.015416652671883923,0.9389710606808709,1,1
52,1390,278.886311,0.341429885,0.0,0.00041430209372510793,0.18453355155482812,0.15421620222579702,0.875,0.0031759039643016497,0.22723581362298242,0.714285714285714,0.16550348953140576,0.0002687194081027784,0.00025098197130090787,0.000327237801081706,0.04122766834631242,0.009441569611014241,0.0,3.4073651476663287e-07,0.043750000000000004,0.2561958339668542,0.34726027397260273,0.18625827814569537,0.020487264673311186,2.3819556492880426e-06,0.0964339010960737,0.04503877195758822,0.2965048717261107,0.36906402819062223,0.3017948149789497,1.2902064070162037e-06,0.16169574188707558,0.0015505378428142264,0.141227010336958,0.1704035874439462,0.17040358744394624,0.19649240393208223,0.15817347299046722,0.28006117377174533,0.03524170044554621,0.2747904902348668,0.935340022296544,0.01589301288884582,0.18269230769230768,0.0013325930038867299,0.3722016668535336,0.031639404829879425,0.9390000903386021,1,1
119,1390,-20.00000001,0.367670604,0.7956989247311828,0.00024158230084324507,0.1029050736497545,0.15421620222579702,0.8125,0.002624130040982776,0.01751091259770582,0.714285714285714,0.16472803810789852,5.047772650408937e-06,0.00012567669075524705,0.00019463469939147383,0.0407695831424645,0.009416997272324226,0.0,1.851828884601266e-07,0.003890625,0.25406720389235216,0.3561643835616438,0.09832597498160411,0.04263565891472869,3.4427984793880287e-06,0.05840580455925487,0.01816743155562589,0.2940019665683382,0.36595670725860574,0.17261245291380456,0.0,0.009379103357719003,9.690861517588914e-05,0.05342999060276547,0.171898355754858,0.171898355754858,0.1949285075960679,0.24232081911262798,0.28034792582680174,0.033968711265954236,0.25847930079487824,0.8082497212931994,0.09274154472332591,0.11607142857142855,0.004830649639089395,0.37070673094891055,0.03200886709434723,0.9389642955933749,-1,1
134,1390,11.2385321,0.69288334,0.0,0.0007528272525437751,0.15180032733224222,0.15421620222579702,0.8625,0.0025533807915085454,0.013551923662572327,0.714285714285714,0.17192865846903732,0.00037750475758705496,0.0007044312163620129,0.0008361858303971786,0.052679798442510306,0.00998744214272891,0.0,1.0246786494793671e-07,0.0265625,0.2507982362779383,0.3465753424657534,0.23583517292126563,0.040974529346622365,4.429001170244453e-06,0.0801857664796995,0.03462573191960753,0.2962367033163493,0.36687661808418826,0.3338134278750277,0.000269229896752973,0.046332770587131866,0.0028103498401007856,0.04215330916901598,0.07573492775286497,0.07573492775286499,0.37957998212689903,0.5007649758738378,0.46090613649397816,0.10830457941107499,0.24468582527065424,0.9520624303232998,0.11842232774493654,0.05494505494505494,0.011697205256339072,0.31374967298277084,0.12803546837738888,0.9389618922784104,-1,1
139,1390,0.956937748,0.973221168,0.0,0.0001263305812993671,0.0877659574468085,0.15421620222579702,0.7124999999999999,0.002604292162097942,0.009339153385443102,0.714285714285714,0.18688379306524866,0.0001332444852978252,0.0003368477496728797,2.2519871481020536e-05,0.05634448007329364,0.009746985914358151,0.0,7.407315538405064e-08,0.001875,0.26341797171962905,0.3684931506849315,0.1855224429727741,0.05426356589147288,4.267722004124795e-06,0.05602583234703854,0.009716727330273777,0.30499687136855275,0.36665787707354486,0.2479503656104587,0.0005337563426359241,0.017445132245357344,0.0019963174726233164,0.03127936635790039,0.058794220229197815,0.05879422022919782,0.4466041108132261,0.03660115334824055,0.1753010896578092,0.09316270811698099,0.2191849800381254,0.9686454849498327,0.029557127628646186,0.0521978021978022,0.04199518785859708,0.30698508801435137,0.10798374366036342,0.9389599609462945,-1,1
145,1390,-16.66666667,0.090975411,0.0,0.00038180654117524616,0.11477086743044189,0.15421620222579702,0.7874999999999999,0.00221464462063875,0.007308902649477211,0.714285714285714,0.17458734906391932,7.581122625333137e-05,0.00022220376874993282,0.0002770485266128201,0.054970224461749886,0.009622769145762183,0.0,9.7529654589e-08,0.00390625,0.2588566215599818,0.3636986301369863,0.14174025018395878,0.051495016611295685,6.0206183238542125e-06,0.04613286677301497,0.01038138946035765,0.29963350317332615,0.3666818486911496,0.1794814978949701,0.00026069678559545846,0.020634027386981803,0.001473010950673515,0.09625453080950463,0.06975585450921773,0.06975585450921773,0.40058087578194823,0.40602565611392255,0.4530682469891034,0.07235938494522796,0.20709995324245586,0.8878205128205128,0.05126465742804536,0.05837912087912087,0.028613733111234496,0.36255933026871473,0.09441440231081853,0.9389406801756764,-1,1
152,1390,1.257861606,0.080077123,0.0,0.0007781829689572153,0.07896890343698854,0.15421620222579702,0.7874999999999999,0.00332653139866614,0.023144858390011167,0.714285714285714,0.1692699678741553,0.0003639910495765858,0.0005698071927709131,0.0007749751725013759,0.03893724232707284,0.009549244717426911,0.0,1.407389952296962e-07,0.03125,0.2549034514216208,0.3513698630136986,0.18947755702722588,0.036544850498338874,6.330648405771324e-06,0.08057170791951836,0.0352112676056338,0.2949852507374631,0.367233195896059,0.4639929093729227,0.00019243189633534206,0.06809229037703994,0.001976935749588139,0.022419116659954358,0.10214250124564025,0.10214250124564024,0.30585344057193925,0.3450629633988467,0.3963869241062894,0.06870791598271414,0.18584325432507284,0.9636287625418061,0.03353038085085765,0.10233516483516482,0.006357579122709607,0.4421646671898942,0.07429550263661706,0.9390093997934081,-1,1
156,1390,25.72463768,0.013475237,0.0,0.0008103573134093849,0.061783960720130926,0.15421620222579702,0.7625,0.002964182885229883,0.018729063039285353,0.714285714285714,0.17370111886562534,0.0003437204875608821,0.000706723608885115,0.0006826301059454004,0.055886394869445716,0.009896545372583236,0.0,1.0246786494793671e-07,0.021875000000000002,0.2606811616238407,0.3616438356164383,0.2728108903605592,0.044296788482835,5.988680108244083e-06,0.09377090516132354,0.058347839848077225,0.3017788504514168,0.36600465049381525,0.4736317305561711,0.00032896167485557486,0.04351903957981617,0.0030041670704525633,0.12162706403544102,0.057299451918286004,0.05729945191828599,0.45308310991957107,0.47440273037542663,0.5361307589371056,0.12391544671870289,0.23941660971837575,0.9542920847268672,0.04099234421940111,0.06181318681318681,0.007588376827688323,0.41704974399222633,0.12212407214590403,0.9389852798423199,-1,1
159,1390,8.796296253,0.005734797,0.0,0.00025538861381422596,0.023117839607201304,0.15421620222579702,0.49999999999999994,0.002471922598565511,0.0024870571515582173,0.714285714285714,0.18544366899302092,0.00011094686708055115,0.00022208808360268465,0.00015252421891702203,0.0696289509848832,0.009561482159754687,0.0,7.407315538405064e-08,0.001953125,0.26106127413714464,0.3664383561643835,0.152317880794702,0.05703211517165005,7.624587273556288e-06,0.03476045901301909,0.012945086247824021,0.30222579780101905,0.36723019944385843,0.17416352758697096,0.00018478622873820903,0.020446445319827426,0.0030235487934877413,0.06537790307423816,0.029397110114598907,0.02939711011459889,0.6225424486148347,0.32176062139578676,0.37115274326132663,0.09644568021171819,0.19934899111606663,0.9304626532887403,0.05233065219498014,0.06730769230769229,0.0311678697020174,0.3980266846058975,0.11080509186175393,0.9389564726132874,-1,1
218,1390,-24.29378534,-0.189314292,0.6989247311827956,0.0004477866291020746,0.007978723404255319,0.15421620222579702,-0.03749999999999998,0.0018543150063810383,0.015531418130139073,0.714285714285714,0.1570843026476127,0.00019743459834755363,-9.498055023673643e-05,0.0006635325939130283,0.002290426019239577,0.007587945148479332,0.0,3.950568287149367e-08,0.0015625,0.2434240535198419,0.3,-0.013796909492273728,0.0027685492801771874,6.475870236970973e-08,-0.007667369937734781,6.330115524608312e-05,0.2814874407794762,0.3612942276344807,-0.02226900066474629,0.0017966567939480772,0.00994184955918214,0.0011435216590754919,0.20204054235467853,0.1360239162929746,0.1360239162929746,0.24218051831992854,0.32658585383076383,0.2956413687631428,-0.006063448460688086,0.1915800453188505,0.838071348940914,0.05581936234131215,0.18818681318681316,0.05508051082731816,0.4865268901595844,0.04336143485708528,0.9389148947218927,-1,-1
223,1390,63.63636371,0.667233562,0.5483870967741935,0.0006064127122939689,0.010638297872340425,0.15421620222579702,0.012500000000000011,0.0017088664873006415,0.01299360471018171,0.714285714285714,0.1721502160186108,0.00015115014841169682,0.00034769475440038673,0.0005286052730333713,0.010077874484654147,0.008889991377615081,0.0,6.913494502511393e-08,0.006875,0.2653185342861487,0.31301369863013695,0.08609271523178808,0.006644518272425249,9.528528414071731e-08,0.03638141306025832,0.008150023737933217,0.30723160811656386,0.3667687458049669,0.1377132727675604,0.000704418565786215,0.015944475708122303,0.001259811997286559,0.16418311182709092,0.08819133034379671,0.08819133034379671,0.34148793565683644,0.36271625279510417,0.4244886255018161,0.061672975779705874,0.20184872136100424,0.42474916387959855,0.023839519333268732,0.2081043956043956,0.031510272071071634,0.49149755204245615,0.07923286198905048,0.9388942848041725,1,1
226,1390,31.3888889,0.711563276,0.4086021505376344,0.0007799270725753862,0.011456628477905073,0.15421620222579702,0.012500000000000011,0.0015328711458666069,0.010354278753426049,0.714285714285714,0.164063365459178,0.00038088318458967226,0.00046612894606870163,0.0006369400080725571,0.01099404489234998,0.008936755392153191,0.0,5.0616656179101264e-08,0.0053125,0.25041812376463435,0.2815068493150685,0.06723693892568064,0.006644518272425249,0.0,0.027298924509854373,0.0068365247665769895,0.29078394565120225,0.3678384792405791,0.1004874806115666,0.0012846701244972043,0.02551116113299569,0.0023451884872565175,0.06296147133843469,0.09865470852017938,0.09865470852017937,0.3144548704200179,0.31787689772861016,0.4231504492448862,0.06267796723727848,0.24927166133151102,0.38726309921962093,0.009690861517588915,0.14835164835164835,0.04030168424949103,0.44223941398512534,0.0765458637020119,0.9388892720208154,1,1
