CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
31,1390,5.555555551,0.609138981,0.0,0.0004905122770632573,0.07352658859665963,0.15421620222579702,0.6867469879518073,0.00274726215229209,0.012230398376046687,0.714285714285714,0.21709022016071083,0.00013985370003532008,0.0005155392657729106,0.00041898618139596773,0.06458966565349543,0.019108389368971128,0.0,7.409090508126685e-08,0.005609462647853872,0.352039130147399,0.3547945205479452,0.10061694792233715,0.04725019364833462,1.1053092960323207e-06,0.0453350015320192,0.012274481997951628,0.38507215874924833,0.19120581937416445,0.20161463939720126,0.00032863209522100603,0.031062874251497005,0.00031010756856284525,0.031010873942811122,0.12113564668769713,0.12113564668769716,0.31466453308949593,0.09721078027539132,0.22792253878130386,0.030294941945816094,0.15721158331001214,0.9010687022900762,0.04167070452563233,0.2632386799693016,0.00766141717711938,0.37329599882101544,0.0164106381538878,0.9389751023730798,-1,1
62,1390,1.223241624,-0.05006253,0.0,0.0017237409244461532,0.0378191591476291,0.15421620222579702,0.5180722891566265,0.001655274384310699,0.10149708195889366,0.714285714285714,0.21669824263408902,0.0007092747884511474,0.0005816389324647057,0.002323069033356047,0.03875379939209726,0.01793886539067678,0.0,3.013867325339669e-08,0.012468944827262926,0.34741225461035097,0.3143835616438356,0.10179640718562874,0.014717273431448488,1.707371128417742e-06,0.08040547441527933,0.014165287953990389,0.3798105832832231,0.19723510777257247,0.15306781485468243,0.000334010407321012,0.05239520958083832,0.0009303227056885356,0.05557792992347966,1.2656151419558357,1.265615141955836,-0.01348725568636415,0.26421089796398733,0.32708100983473587,0.02599092486320566,0.15805114673703008,0.9482442748091603,0.10727783699970928,0.11204911742133537,0.003497603493902326,0.3773856016505785,0.04402111389321243,0.9389076142508266,-1,-1
108,1390,5.263157876,0.584794617,0.5806451612903226,0.009645136210896727,0.12459205221731619,0.15421620222579702,0.5301204819277108,0.0031432393887361465,0.0240548084242578,0.714285714285714,0.2155223100542236,0.005199716058435464,0.006855901919433265,0.010505378180120178,0.08662613981762916,0.023771436917926055,0.0,3.735939705368965e-08,0.020297192143627244,0.3491969066032124,0.3424657534246575,0.18054799491925239,0.030983733539891554,2.2737892063653395e-06,0.08443979164538862,0.03282124005357284,0.38386951292844257,0.19118666661559264,0.21205597416576966,0.002811172917040493,0.06380988023952096,0.0017249733501308268,0.06470667203651498,0.19242902208201892,0.1924290220820189,0.209852554577666,0.29116158644227375,0.4096116800162222,0.06649539570265581,0.1577179866469436,0.5691603053435114,0.03323965500532998,0.12356101304681501,0.0069304365527323875,0.39868101097929415,0.07606415375245314,0.9389869561951958,-1,1
112,1390,46.34146338,0.001583286,0.6129032258064515,0.0012087926845584394,0.019773468995968515,0.15421620222579702,0.4216867469879519,0.003296942811705231,0.008069018015732047,0.714285714285714,0.2166329130463187,0.00042419109805161135,0.0010837548813094364,0.0010064644477303082,0.10638297872340426,0.019283412968221635,0.0,2.888289520117182e-08,0.027328552008625134,0.3519730319254412,0.3821917808219178,0.3044819452005081,0.07513555383423703,2.127332195556459e-06,0.0647278112552344,0.03343575198928544,0.38499699338544796,0.19048567565186414,0.47072120559741654,0.00027513607273162274,0.026571856287425148,0.0029847853474173854,0.20029534165659824,0.017034700315457414,0.01703470031545741,0.786375585781232,0.5401906555254796,0.6078272330933793,0.12785266248498597,0.13946081371020402,0.7285496183206107,0.03973253222211455,0.16730621642363777,0.016497955104835576,0.5166900007368654,0.1431278337957637,0.9390075606878259,1,1
116,1390,33.89830516,1.014255824,0.6451612903225806,0.03523845141344024,0.02822038779036283,0.15421620222579702,0.6626506024096386,0.0033501377142290834,0.00928698299923877,0.714285714285714,0.21918076696936045,0.015192571070084124,0.037301757963219107,0.032099203059969036,0.18617021276595744,0.04029811794455104,0.0,2.8568950688115607e-08,0.08123564430694229,0.36215215810694695,0.45479452054794517,0.6783705316639448,0.1680867544539117,1.8211841066969321e-06,0.14849096108671228,0.09747104703379816,0.39657245941070357,0.18992641510156708,0.8890204520990311,0.0047251629882169984,0.05164670658682634,0.005000484543075881,0.4737548664250235,0.02334384858044164,0.023343848580441626,0.7248828437535718,0.8235847946334,0.9559971611071683,0.2729881222474309,0.2616772611575314,0.76412213740458,0.07394127337920342,0.08211818879508825,0.011251549863982087,0.5007368653746961,0.27417608445557284,0.93901122804881,1,-1
132,1390,32.79569894,0.180532752,0.0,0.0015117344140611387,0.08120560568247265,0.15421620222579702,0.8433734939759037,0.00295354601521462,0.026795229637147932,0.714285714285714,0.21774351603841383,0.0005040443830588113,0.0009684363858809815,0.0014343544619962003,0.06231003039513677,0.019370277947893335,0.0,2.6685283609778315e-08,0.017562774418350285,0.3517747372595677,0.35,0.13445835601524223,0.05731990704879938,7.98473035676222e-06,0.07706056582575835,0.02640825651934137,0.38710162357185807,0.19120581937416445,0.1810548977395048,0.0003229858245110353,0.054453592814371246,0.0017443550731660047,0.048865619546247824,0.19432176656151418,0.19432176656151418,0.20768087781460737,0.3941391079204425,0.47429788096927916,0.06609502202055251,0.15906395341089302,0.9775572519083969,0.06085861033045839,0.06753645433614734,0.009363954327590355,0.3948124677621399,0.0903092643973743,0.9389873468016912,1,1
133,1390,-29.73913046,0.35688051,0.0,0.001058166841327668,0.04050681512766365,0.15421620222579702,0.7469879518072291,0.0021500923142231667,0.012281146917026134,0.714285714285714,0.2150650029398315,0.00036598029215851235,0.0005088403187831845,0.0010036691984396148,0.06458966565349543,0.019466414013565983,0.0,1.538328113975456e-08,0.0012500195315551805,0.3474783528323088,0.3363013698630137,0.05489021956087824,0.05034856700232378,1.6205732927347443e-05,0.024256970687365948,0.007878358150161507,0.37988574864702346,0.19488314901995335,0.09041980624327232,0.0010885818529816375,0.025074850299401194,0.0017637367962011824,0.03544099879178414,0.1564668769716088,0.1564668769716088,0.2547719739398788,0.38060491938331176,0.43658116191828045,0.038168957693847594,0.1433654499660177,0.9741984732824428,0.08508576412443067,0.05141980046047582,0.041342043414697334,0.4385085844816153,0.08398186370711241,0.9389377994527732,-1,1
147,1390,-4.032284102,0.160047421,0.0,0.0018860092864048884,0.06776732578229985,0.15421620222579702,0.7831325301204821,0.0023423313183935247,0.010200456736868814,0.714285714285714,0.21833148232834654,0.0009682382454371136,0.001507530013650026,0.0019164626737108877,0.10562310030395135,0.020415142080593505,0.0,2.5429505557553453e-08,0.019515929936405257,0.35184083548152556,0.3835616438356164,0.2221012520413718,0.09604957397366383,8.707133973932769e-06,0.07237514043509345,0.029654140077207913,0.3866506313890559,0.19129009151188045,0.31044133476856833,0.0005383097075183922,0.05370508982035928,0.0034499467002616535,0.006712310377231844,0.07066246056782333,0.07066246056782333,0.4538804434792547,0.5285394845239496,0.5639257832302544,0.10599893233684772,0.13894108396966912,0.7858015267175572,0.059889524178699485,0.07137375287797389,0.015258063919166499,0.4183921597524133,0.12350274074575354,0.9389500330312042,-1,1
151,1390,4.407713545,-0.024882402,0.0,0.0021382800121826054,0.11825686312152044,0.15421620222579702,0.8915662650602412,0.0023976329497302027,0.030144633341791422,0.714285714285714,0.21748219768733262,0.0008115168449556932,0.0011628202518523146,0.002401444449890361,0.06155015197568389,0.01978658989057556,0.0,3.0452617766452905e-08,0.015609618900295316,0.35051887104236895,0.3513698630136986,0.08982035928143711,0.061967467079783116,1.1636627098570158e-05,0.06200847717291389,0.01997951626880958,0.38334335538184006,0.19178040213131897,0.17664155005382132,0.0006579340869669238,0.05931886227544911,0.001027231320864425,0.0178547456034367,0.31924290220820184,0.31924290220820184,0.11875642930620643,0.2638578321760621,0.36124911284599004,0.0428066195115441,0.14917576193712603,0.9659541984732823,0.0500048454307588,0.07674597083653108,0.006865666117660122,0.4237712769876944,0.05434120592813156,0.9389518721367865,-1,-1
157,1390,-15.15151514,0.064380787,0.0,0.0006474500373151205,0.08312535995392589,0.15421620222579702,0.7951807228915664,0.0035761721597718553,0.02278609489977163,0.714285714285714,0.21865813026719805,9.05984027411594e-05,0.0005528855774537748,0.00043908908416114884,0.0790273556231003,0.019304958932886637,0.0,3.170839581867777e-08,0.012484570071407365,0.35468305902571223,0.363013698630137,0.12747232807113046,0.0557707203718048,1.1099676877014225e-05,0.07311561638239199,0.02352477743638226,0.3880787733012628,0.1901754009630007,0.2192680301399354,0.00010766194150367846,0.029378742514970062,0.0007365054753367574,0.018928715263793798,0.18801261829652993,0.18801261829652993,0.21465310321179565,0.2647993409438626,0.3708810706681537,0.05621913786200453,0.14932235237676408,0.7129770992366412,0.028006589785831967,0.08672294704528011,0.008605214945315246,0.3963230417802668,0.06192055220951479,0.9389631129237084,-1,1
