CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1392,69.24882614,0.44635686,0.6091954022988506,0.0004182869414154236,0.2785563447878671,0.6183065387383917,0.44578313253012053,0.005596651857602301,0.006039076376554174,0.714285714285714,0.11473590767865068,0.0002856115431158648,0.0005593210944714033,0.00033832571962083937,0.07024793388429752,0.009492777065457108,0.0,9.795068807353924e-08,0.0703125,0.2762222222222222,0.3794520547945205,0.6490420635770097,0.043815862451469775,1.0876638730432992e-06,0.20766296961992023,0.07328691248615288,0.2976669348350764,0.1098746854490965,0.7598493003229279,5.9729510644652075e-05,0.09113023952095808,0.002151371256904739,0.009934219358303128,0.019431988041853514,0.019431988041853504,0.7162645218945486,0.20656716417910448,0.33311030395717833,0.0793153969099627,0.1599568224523248,0.7965440356744704,0.016476061252180655,0.4986263736263735,0.0028684049817717487,0.4169184290030212,0.06032894516464006,0.11233939124766178,1,1
1,1394,17.57843927,0.421858874,1.0574712643678161,0.00026192702396284274,0.035323478594739874,0.23634670939406446,0.10843373493975905,0.0017226476686498403,0.07729002791169752,0.714285714285714,0.11236869359372686,0.0002815574307127241,0.00035953964314204914,0.00022934427538627683,-0.0022956841138659333,0.008128232635885515,0.0,3.296417387090263e-08,0.0375,0.27096296296296296,0.29726027397260274,0.11356095472546293,-0.0011092623405435393,1.4823919853077152e-06,0.13285257112796459,0.038677005855356855,0.29132028247072494,0.11235315688977124,0.49773950484391816,5.9729510644652075e-05,0.14539670658682635,0.0017249733501308268,0.017317760773258157,0.34130543099152966,0.34130543099152966,0.08836014298480786,0.2680597014925373,0.3407570254253488,0.06759456579648375,0.05687709057956529,0.9686454849498327,0.032273696452800926,0.17788461538461536,0.005005829339156505,0.44344558249207877,0.053160486383278055,0.10938805504025731,1,1
1,1397,98.47590955,0.578881754,0.6781609195402298,0.0003996390537633507,0.0,0.5116948768507772,0.1807228915662651,0.0017113242776049572,0.01233189545800558,0.0,0.11251664447403462,0.0004416948706367834,0.0006085769784263063,0.0004090582406092363,0.014692378328741967,0.00898799997194252,0.0,4.0812786697308016e-08,0.0075,0.2725925925925926,0.2815068493150685,0.15712297977095152,0.012756516916250692,0.0,0.09675156722633817,0.009463522709289443,0.3040135871994279,0.110848370657933,0.2717976318622174,0.0009812705320192841,0.04453592814371257,0.0014536292276383371,0.028325949791918378,0.09267563527653214,0.09267563527653212,0.3300938337801609,0.28286567164179105,0.3625501816096348,0.07422083111347896,0.18807553405562444,0.741360089186176,0.041480907152548936,0.16689560439560439,0.0301275052278994,0.37506447572028595,0.060630422403108564,0.10917990592324216,1,1
2,1392,143.4848484,1.17265971,0.0,0.00016820574998345343,0.013630255327318102,0.6183065387383917,0.4698795180722893,0.010089755868566854,0.0045166201471707685,0.714285714285714,0.12279923065542239,0.00012682547399285238,0.00025331119110730174,8.657583804590276e-05,0.044995408631772274,0.009436590173919927,0.0,1.7894837244204284e-08,0.0078125,0.27466666666666667,0.36575342465753424,0.15979877983517077,0.06378258458125347,9.294373651007414e-06,0.0677304809083337,0.007691090362399114,0.30061678734245106,0.11207496111581795,0.25457481162540363,0.00026451640428345915,0.043787425149700604,0.004709758697548212,0.04631494160289972,0.03487792725460887,0.034877927254608865,0.5819928507596067,0.289910447761194,0.36111642133435284,0.08927144379328716,0.1567584855874945,0.8918617614269786,0.058247722426826895,0.10508241758241757,0.04937357736365823,0.5470856974430772,0.08354269252671423,0.11700558515011054,1,-1
2,1394,-13.91972679,0.875663722,0.0,0.00012159448411149955,0.011134574774428871,0.23634670939406446,0.3253012048192771,0.001685956370535413,0.006140573458513068,0.714285714285714,0.11473590767865068,6.939221494835853e-05,0.00016671081766727737,6.284551305213188e-05,0.019742883379247015,0.00925627468648463,0.0,1.7580892731148066e-08,0.00078125,0.26792592592592596,0.3321917808219178,0.06464732955153592,0.02773155851358846,3.399037830375255e-06,0.035947569155232124,0.0021838898559898715,0.28872798784303205,0.12163477952984914,0.10398277717976318,0.0004693032979222663,0.020583832335329337,0.0019381723035177831,0.09652302322459391,0.060787244643746886,0.06078724464374688,0.43710902591599643,0.16191044776119404,0.24182756643089273,0.02823654768247203,0.1394741401138075,0.9145763656633221,0.07452994766427602,0.10576923076923075,0.06079167977496899,0.4030285166900008,0.020600944628680534,0.10942047948477715,-1,1
3,1392,57.20338998,1.08050161,0.7126436781609194,0.04046800979528623,0.04549817623344212,0.6183065387383917,0.39759036144578314,0.007940154912767318,0.008272012179649834,0.714285714285714,0.11185086551264979,0.03410771995171803,0.037965501435796384,0.03857137366356663,0.048209366391184574,0.022226364843694668,0.0,2.5429505557553453e-08,0.01640625,0.27014814814814814,0.2815068493150685,0.40244032965856796,0.04769828064337216,1.4568061219736337e-06,0.1381789487527947,0.01780344991296091,0.2945383033878609,0.11054488435907486,0.48449946178686754,0.04091471479158667,0.06979790419161677,0.0064153503246438615,0.21331722378842802,0.03288490284005979,0.03288490284005979,0.5976318141197496,0.5697910447761194,0.6400305868858727,0.1577317527970165,0.2007622702861179,0.8680323299888517,0.0019383601473153714,0.11744505494505493,0.036734089605270456,0.5347432024169185,0.17478980336984556,0.112574112592381,1,-1
3,1394,8.739255011,1.08257302,0.6666666666666666,0.015343032810338417,0.011518525628719523,0.23634670939406446,0.2530120481927711,0.001331507897363028,0.007155544278102004,0.714285714285714,0.1134783251960349,0.01724936920865778,0.01832698477012086,0.014774953997340329,0.02800734618916437,0.0073085513926716365,0.0,6.9067792872367415e-09,0.0054687500000000005,0.26985185185185184,0.3054794520547945,0.13122123514930967,0.028286189683860236,4.628923812710069e-06,0.062097233790715,0.006947301788257636,0.2898900509519978,0.1107345632958612,0.2386437029063509,0.05832160075088527,0.02245508982035928,0.006357205155538327,0.024701302188213183,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.42149253731343284,0.5175874593767922,0.14884123601491744,0.06923066671997229,0.9404960981047938,0.007753440589261485,0.05357142857142856,0.10359568443844033,0.5036474836047455,0.12796033899440593,0.10903122798251705,1,-1
3,1397,208.045977,1.456234148,0.49425287356321834,0.07563331888136128,0.0,0.5116948768507772,0.2771084337349398,0.007764861797134515,0.0032479066226845975,0.0,0.1154016866400355,0.0668784618771057,0.0849761377600836,0.07248403913747106,0.0505050505050505,0.03621618849386714,0.0,2.5429505557553453e-08,0.010937500000000001,0.2831111111111111,0.2815068493150685,0.37289949694958796,0.02273987798114254,0.0,0.11496646354828811,0.014575090995410664,0.3058907660677572,0.10941524091332515,0.41733046286329384,0.11429668501215923,0.045284431137724554,0.0051749200503924805,0.138273593770976,0.014947683109118086,0.014947683109118093,0.7701072386058981,0.4368955223880597,0.5332632383865418,0.146976558337773,0.26420927784218873,0.9839743589743588,0.002326032176778446,0.1291208791208791,0.04235061161796546,0.42874511826689266,0.12608448062171304,0.11491096603412902,1,-1
4,1392,30.40935669,0.989861931,0.632183908045977,0.03579318611200793,0.037051257439047795,0.6183065387383917,0.5421686746987953,0.005199455388779854,0.005785333671656939,0.714285714285714,0.11355230063618878,0.03478340535224149,0.04222226183554875,0.03635630521905092,0.06841138659320478,0.03312982850370823,0.0,2.072033786171022e-08,0.02109375,0.27125925925925926,0.37465753424657533,0.42309750615434016,0.07875762617859125,2.165446309212746e-06,0.14541230108281092,0.02329482513055863,0.2953428086171449,0.110279333847574,0.5778256189451022,0.034088485003626434,0.06792664670658682,0.007539490260684176,0.08309840247013021,0.029895366218236175,0.029895366218236172,0.6201966041108132,0.6134925373134328,0.6438539476199578,0.19535828449653703,0.15783792427937474,0.9795150501672241,0.03033533630548556,0.08585164835164834,0.03484649406887873,0.46702527448235215,0.18329816098884533,0.1124001277681282,1,1
4,1394,-8.13186814,0.654841175,0.6551724137931033,0.012689146478264279,0.014974083317335381,0.23634670939406446,0.34939759036144585,0.0013550324617043355,0.007510784064958133,0.714285714285714,0.11214676727326527,0.019445346760359014,0.018379044230438315,0.015719137330320047,0.031221303948576678,0.011420369140150688,0.0,7.534668313349173e-09,0.0034375,0.2717037037037037,0.3280821917808219,0.12297977095151451,0.03771491957848031,6.2037778144802575e-06,0.057450352899916714,0.006678271878461782,0.29221417716992937,0.11017395666047049,0.19903121636167923,0.0818720935193481,0.02844311377245509,0.006221533094292083,0.008323264867767487,0.05331340308918784,0.05331340308918783,0.4725201072386059,0.38841791044776114,0.42104760084113935,0.13192594565796484,0.0851956982369168,0.8772296544035674,0.07656522581895715,0.04395604395604396,0.0946758702370598,0.46573576007663403,0.13465983318259472,0.10817316646290671,-1,1
