CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1391,253.038674,0.796259029,0.48387096774193544,0.00040001960383737284,0.3177310591035303,0.2650306157096654,0.44578313253012053,0.01012363826347635,0.004313625983252981,1.0,0.22336186058665974,0.00019540754214598325,0.0004649340235987951,0.00027382873672655275,0.060925332111772784,0.009449122298685251,0.0,1.0077618869104518e-07,0.053125,0.35329499636459777,0.27154471544715447,0.563327889675195,0.027685492801771874,0.019929070121877463,0.144456643856603,0.06102576223115103,0.3986770895971137,0.3670384265030204,0.7049515608180839,5.9729510644652075e-05,0.07722586691658856,0.0019187905804826052,0.06900255067794335,0.024912805181863482,0.02491280518186348,0.6654378909740839,0.21972460868541835,0.3388453450583062,0.07914890783164624,0.2272018550353816,0.8058015267175572,0.014051749200503928,0.35645604395604397,0.003969502378000259,0.40417065802077967,0.06248745567672443,0.9392885098347011,1,1
2,1391,-29.03225809,0.838465381,0.0,0.00021086184567536658,0.013486711622372074,0.2650306157096654,0.4939759036144578,0.002829706644293753,0.005988327835574727,1.0,0.21277846736787095,4.7432439431346165e-05,0.00021165631711688755,9.174268864678977e-05,0.03710490151168118,0.009382619201499742,0.0,1.381355857447348e-08,0.00359375,0.34714786172251966,0.23577235772357724,0.09090909090909091,0.05260243632336656,0.2503495691469545,0.027704013890307425,0.011533916331836445,0.379585087191822,0.3677575750311631,0.18148546824542516,0.00016212295746405563,0.01780693533270853,0.002519623994573118,0.0316821049805343,0.044843049327354265,0.04484304932735425,0.5161974977658623,0.34600447216664704,0.39447524373924675,0.07362147043153969,0.12321592771758687,0.8989312977099236,0.06337823432503151,0.06318681318681317,0.04156411347780224,0.40114950998452586,0.07513213353850272,0.938978693782801,-1,1
3,1391,137.5838926,1.569658766,0.47311827956989244,0.03742573337711606,0.039071796905989685,0.2650306157096654,0.4698795180722893,0.003952477922240255,0.003806140573458513,1.0,0.21891944861827925,0.023871086133787658,0.04033876383335109,0.035523949811354566,0.06550618415025194,0.021494378309494057,0.0,2.6057394583665886e-08,0.02921875,0.3601031132262542,0.14715447154471545,0.5816548720740337,0.05481727574750832,0.07385706613509578,0.11348432233683994,0.04041597731032853,0.39424233313289236,0.36687362163198767,0.6664155005382131,0.02043602542770596,0.060543580131209,0.00722938269212133,0.20794737548664255,0.016940707523667168,0.01694070752366715,0.7443029490616622,0.8479463340002352,0.8608296692792965,0.25556073521576983,0.2424872399685497,0.8767938931297711,0.0021319895338695613,0.09890109890109888,0.029155948701815423,0.5732444182447868,0.23660266274168731,0.939039004510702,1,-1
4,1391,151.4705882,1.702556028,0.6451612903225806,0.0383629932476479,0.03808012693375644,0.2650306157096654,0.6144578313253013,0.004554548768572446,0.007612281146917025,1.0,0.21852747109165743,0.02958062776821087,0.04095999495611956,0.03784144422438608,0.06367384333486029,0.024412435182132507,0.0,2.63713390967221e-08,0.029687500000000002,0.35997091678233856,0.275609756097561,0.5434585374705135,0.07087486157253599,0.04265953174668454,0.11224594014911653,0.04095170566453952,0.39409200240529163,0.36644213251510205,0.7174381054897739,0.02043602542770596,0.07441424554826617,0.008179087120845044,0.3568264196536448,0.02142501245640259,0.02142501245640259,0.699396782841823,0.8219371542897493,0.8148537564519212,0.23751331912626533,0.27307133623848934,0.9444274809160306,0.034790192848144205,0.08516483516483515,0.026454096267372353,0.5764866258934493,0.23472937713253497,0.939061643412162,1,-1
6,1391,2.553191543,1.32398687,0.0,0.0002258487392861109,0.08151527171757239,0.2650306157096654,0.963855421686747,0.001989054581992631,0.0007104795737122557,1.0,0.222120598419024,0.0002322323964745117,0.00025196571797782475,0.0001406872264626236,0.31012368300503895,0.009780800143983233,0.0,1.3499614061417265e-08,0.001546875,0.3512459514839051,-0.1869918699186992,0.19914716022500453,0.21373200442967888,0.39909426513065904,0.04015166990092942,0.01671787599464272,0.38417017438364404,0.37147017930769965,0.2542518837459634,0.00013012500533299203,0.0676663542642924,0.01500145362922764,0.020673915961874078,0.006975585450921775,0.006975585450921765,0.8742180518319927,0.7191950100035307,0.5377556872490918,0.14374667021843368,0.06194112394887992,0.6116030534351146,0.22366508382595215,0.03983516483516483,0.049447600718026535,0.38762803035885346,0.1240382685488727,0.9389267214185577,-1,-1
9,1391,-27.07856595,0.303173998,0.0,0.00025567037530342966,0.018445061483538278,0.2650306157096654,0.4096385542168675,0.004030424986177125,0.005277848261862471,1.0,0.21467302541320968,0.0001437176090059388,0.00030082283048485104,0.00017484951700259759,0.049473202015574896,0.009446883176226719,0.0,1.5069336626698345e-08,0.00625,0.3503866745984533,0.21788617886178863,0.16612230085283977,0.04208194905869325,0.19507167981885304,0.05129710959044019,0.0377215788229733,0.3831930246542393,0.36800028765941123,0.2501614639397201,0.00030274329109603656,0.046860356138706656,0.005426882449849792,0.03651496845214123,0.0493273542600897,0.049327354260089676,0.4920688114387846,0.5070024714605155,0.4468552857962148,0.12330181140117208,0.15070829835152388,0.7632061068702288,0.12365539296443456,0.06730769230769229,0.013583285526583637,0.4788151204774888,0.14216899712316855,0.9390462361559563,-1,1
10,1391,-15.92920354,1.394279821,0.0,0.0006190609855443226,0.09044030146767154,0.2650306157096654,0.7108433734939761,0.002640105677960828,0.003552397868561278,1.0,0.22336186058665974,0.0005126418376917464,0.001174655879113635,0.0005889763334008841,0.14429683921209344,0.01027098233566966,0.0,2.22900604269913e-08,0.01953125,0.35884724700905546,0.34552845528455284,0.4675195064416621,0.08803986710963455,0.04877517744565349,0.09142324583801449,0.03239580871346412,0.3928141912206855,0.3666488877169431,0.5731969860064585,0.0006399590426212722,0.039362699156513595,0.005698226572342282,0.3585716203517251,0.01046337817638266,0.010463378176382654,0.8242850759606791,0.5142991644109686,0.5009558401835212,0.23691395844432606,0.13215794453550822,0.9184732824427481,0.09419517395096424,0.06043956043956044,0.03512408164775987,0.527742981357306,0.22392453335117418,0.9389668833614067,-1,-1
15,1391,1600.0,58.19189775,0.0,0.00019581296453699743,0.04958349861166203,0.2650306157096654,0.7951807228915664,0.001963862231373395,0.006039076376554174,1.0,0.21284379695564123,2.6148349314857267e-05,0.00020606134061919816,7.678452569833584e-05,0.09940448923499773,0.009524753590432283,0.0,2.0092448835597793e-08,0.00625,0.34741225461035097,0.23739837398373986,0.11386318272545817,0.055370985603543754,0.13805199266509582,0.030627617199468896,0.012116914834948398,0.3798105832832231,0.36705340876402337,0.15522066738428417,0.00012799180852425445,0.0148078725398313,0.0016280647349549377,0.14928178278963622,0.03537618335824615,0.03537618335824613,0.57718945487042,0.3008120513122279,0.35863123685719744,0.06985881726158763,0.16294193685949976,0.8987786259541984,0.05756371741447816,0.057005494505494504,0.03512408164775987,0.3982020484857417,0.07981534756138357,0.9389251806929372,1,-1
28,1391,17.59259263,0.007064719,0.0,0.0004035247167630667,0.10551368504561681,0.2650306157096654,0.6867469879518073,0.004160424537630394,0.018167977670641967,1.0,0.21728620892402173,5.689203503867456e-05,0.00036405397945656135,0.0004836001801280533,0.03573064590013743,0.00941684645060422,0.0,9.449729842992086e-08,0.010937500000000001,0.3540220768061339,0.23008130081300815,0.15596080566140447,0.027131782945736437,0.011858740196339323,0.06488101317536513,0.019270464035295046,0.38732711966325917,0.3661424872950426,0.32723358449946177,0.0002440377149195785,0.015370196813495782,9.690861517588914e-05,0.1401530406766009,0.10064773293472845,0.10064773293472846,0.31233243967828417,0.15028833706013886,0.24096731026572354,0.03416355887053809,0.1722171137675076,0.9241221374045802,0.05640081403236749,0.2623626373626373,0.0044969187778744184,0.3960651388991232,0.021810396735130796,0.9390609381504343,-1,1
30,1391,19.44444451,0.702597289,0.0,0.00030437566632717975,0.044426814756049184,0.2650306157096654,0.6385542168674698,0.0032284831211689745,0.008069018015732047,1.0,0.237081074018423,1.8414454220465775e-05,0.00029758090993531935,0.00022512674930778048,0.04809894640403116,0.009514855044931658,0.0,3.327811838395885e-08,0.00390625,0.39401150109062066,0.25121951219512195,0.11731083287969515,0.04263565891472869,0.05048310698025479,0.03217240322745378,0.02374537146458678,0.4326518340348767,0.3658458385271838,0.1533907427341227,0.00010751311916037373,-0.00168697282099344,0.00017443550731660045,0.22754732178815953,0.030393622321873443,0.03039362232187344,0.6166219839142091,0.20701424032011298,0.29621487287325554,0.05094565796483751,0.23474459947493972,0.8891603053435114,0.12065122589398199,0.12362637362637362,0.007235782889501639,0.3706432834721097,0.04275105372315515,0.9389876668820137,-1,1
