CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1394,17.57843927,0.421858874,0.989247311827957,0.00026192702396284274,0.035323478594739874,0.27952336202255923,0.10843373493975905,0.0017226476686498403,0.07729002791169752,0.714285714285714,0.30584319526627224,0.0002815574307127241,0.00035953964314204914,0.0002448026507485301,-0.0022956841138659333,0.008128232635885515,0.0,1.2962802192208861e-07,0.03748496070251098,0.3494612994910437,0.29726027397260274,0.096262021411722,0.0,1.4823919853077152e-06,0.07737973649269737,0.042842511620578276,0.3821407095610343,0.2611951498465568,0.49773950484391816,5.9729510644652075e-05,0.14539670658682635,0.0017249733501308268,0.019268110530246456,0.34130543099152966,0.34130543099152966,0.08836014298480786,0.2785689066729434,0.3407570254253488,0.06759456579648375,0.07675430708916305,0.9686454849498327,0.03236747746874698,0.1987720644666155,0.005005829339156505,0.44344558249207877,0.05445908878035726,0.9967325154708465,1,1
2,1394,-13.91972679,0.875663722,0.0,0.00012159448411149955,0.011134574774428871,0.27952336202255923,0.3253012048192771,0.001685956370535413,0.006140573458513068,0.714285714285714,0.30880177514792906,6.939221494835853e-05,0.00016671081766727737,7.830646280517249e-05,0.019742883379247015,0.00925627468648463,0.0,6.913494502511393e-08,0.000765636963077548,0.3467512723907727,0.3321917808219178,0.05479949192524043,0.02880886426592798,3.399037830375255e-06,0.020937595751200078,0.006507523832033405,0.3799609140108238,0.2725908368740006,0.10398277717976318,0.0004693032979222663,0.020583832335329337,0.0019381723035177831,0.1073935772964899,0.060787244643746886,0.06078724464374688,0.43710902591599643,0.1739437448511239,0.24182756643089273,0.02823654768247203,0.18821709887422222,0.9145763656633221,0.07461963368543464,0.11818879508825786,0.06079167977496899,0.4030285166900008,0.02194420285007025,0.9967348767529114,-1,1
3,1394,8.739255011,1.08257302,0.6236559139784945,0.015343032810338417,0.011518525628719523,0.27952336202255923,0.2530120481927711,0.001331507897363028,0.007155544278102004,0.714285714285714,0.30723002958579887,0.01724936920865778,0.01832698477012086,0.014790187469627392,0.02800734618916437,0.0073085513926716365,0.0,2.71601569741519e-08,0.005453210206409475,0.34846982616167627,0.3054794520547945,0.11123208129196153,0.029362880886426596,4.628923812710069e-06,0.03616841997753038,0.011250295438430633,0.3809380637402285,0.25920789107337855,0.2386437029063509,0.05832160075088527,0.02245508982035928,0.006357205155538327,0.02748319641523525,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.4297987525008827,0.5175874593767922,0.14884123601491744,0.09342516994568932,0.9404960981047938,0.007849597829247022,0.05986185725249423,0.10359568443844033,0.5036474836047455,0.12915635244530677,0.9967065298496837,1,-1
4,1394,-8.13186814,0.654841175,0.6129032258064515,0.012689146478264279,0.014974083317335381,0.27952336202255923,0.34939759036144585,0.0013550324617043355,0.007510784064958133,0.714285714285714,0.3055658284023669,0.019445346760359014,0.018379044230438315,0.01573435620371857,0.031221303948576678,0.011420369140150688,0.0,2.962926215362026e-08,0.0034219284676323064,0.350122281710622,0.3280821917808219,0.10424605334784974,0.038781163434903045,6.2037778144802575e-06,0.03346185272188745,0.010982431261325141,0.38289236319903786,0.25851959571704336,0.19903121636167923,0.0818720935193481,0.02844311377245509,0.006221533094292083,0.009260642270351008,0.05331340308918784,0.05331340308918783,0.4725201072386059,0.3971990114157938,0.42104760084113935,0.13192594565796484,0.11496960759630256,0.8772296544035674,0.07665471460412832,0.04911742133537989,0.0946758702370598,0.46573576007663403,0.1358466581922794,0.9966440422633321,-1,1
6,1394,-1.397205562,1.240107667,0.0,0.00032915296890136743,0.047801881359186026,0.27952336202255923,0.8795180722891567,0.0019310331751657497,0.0007104795737122557,0.714285714285714,0.3051960059171598,0.0002065563512546203,0.00041685923370325196,0.0003598834852928007,0.539485766758494,0.01044482873148383,0.0,6.296218207644305e-08,0.000765636963077548,0.3512459514839051,0.8061643835616439,0.15813826891671204,0.4476454293628809,7.446015592907388e-06,0.03061485037279134,0.01269991333806035,0.38417017438364404,0.2585713472475949,0.20161463939720126,0.0006484918298562225,0.017215568862275446,0.0038375811609652104,0.0038834951456310687,0.0029895366218236174,0.0029895366218236213,0.9423592493297587,0.5187713310580204,0.44666411775951054,0.11208044752264251,0.18519584217530483,0.6566332218506132,0.1509836224440353,0.0429777436684574,0.058617243740400095,0.396286198511532,0.09222586472201781,0.9967519528536978,-1,-1
10,1394,10.63829782,1.274641601,0.0,0.000273710865933373,0.0355154540218852,0.27952336202255923,0.5783132530120483,0.0020560293677852337,0.0020299416391778738,0.714285714285714,0.30787721893491127,0.0005633182427310057,0.0005931101255510291,0.0003252041092909593,0.09550045913682279,0.010275861998395355,0.0,7.777681315325317e-08,0.001156268066688542,0.34688346883468835,0.4047945205479452,0.14244238795137,0.06592797783933518,4.874724554947141e-06,0.031087222959861095,0.010383676041912867,0.3813138905592303,0.2607966630613101,0.22023681377825616,0.0016638935108153079,0.033869760479041916,0.004419032852020545,0.09335324869305452,0.014449427005480815,0.014449427005480825,0.7764745308310991,0.20454277980463692,0.2679220034410246,0.08564198188598827,0.13426608639355467,0.9843924191750277,0.07374745614885164,0.0782808902532617,0.06339175009715566,0.4298504163289367,0.06713721817087043,0.9967601539894548,1,-1
15,1394,5.405405409,0.162060415,0.0,0.00010227878905937503,0.03417162603186792,0.27952336202255923,0.7469879518072291,0.0018919718649721608,0.001370210606445065,0.714285714285714,0.3091715976331361,5.317576533579555e-05,0.000176089556834514,6.118133861703697e-05,0.3953168044077136,0.009523238412229773,0.0,1.0740607530687343e-07,0.003109423584743511,0.3544847643598387,0.2815068493150685,0.10370168753402287,0.2548476454293629,2.7480981763102433e-06,0.02366969666019814,0.009012841723784764,0.3878532772098617,0.2647918812198871,0.14574811625403658,0.00012799180852425445,0.035366766467065866,0.0037406725457893204,0.018969380134428677,0.011459890383657198,0.011459890383657204,0.810656836461126,0.3229375073555373,0.2605620340279105,0.05247735748534896,0.15183613279142538,0.5571348940914158,0.10262622347126661,0.0859554873369148,0.04608879101356477,0.3980178321420677,0.039405900849668836,0.9967493899987737,-1,1
28,1394,35.58394174,0.252503888,0.0,0.00044297327319538904,0.10942599347283548,0.27952336202255923,0.7590361445783134,0.007166038745133027,0.02354732301446333,0.714285714285714,0.3097263313609468,0.00025655707089335616,0.00048197465386760083,0.0007029936777426542,0.03351698806244262,0.009468589902236643,0.0,3.5431659325370886e-07,0.018109657963405676,0.35329499636459777,0.3513698630136986,0.15251315550716749,0.030470914127423827,1.2944682304746336e-06,0.07653712593197834,0.026534310249743953,0.3865003006614552,0.25852477087009856,0.37190527448869753,0.0002440377149195785,0.06343562874251497,0.0005233065219498014,0.08693054518297237,0.14000996512207275,0.14000996512207275,0.23603663985701517,0.14416853006943628,0.23284266870579237,0.03452983484283431,0.16278818832500092,0.9319955406911928,0.05930807248764416,0.2547966231772832,0.002683346595850991,0.38906491783951075,0.02060614170067572,0.9968972926444042,1,1
30,1394,37.83422456,1.105634053,0.0,0.00027819672829996415,0.04434632367057017,0.27952336202255923,0.5301204819277108,0.0020680549846313497,0.003552397868561278,0.714285714285714,0.3171227810650888,0.00012344704699023508,0.00026508864707550637,0.00028211809645030395,0.05096418732782369,0.009632827794319428,0.0,9.7529654589e-08,0.000765636963077548,0.3577896754577302,0.3684931506849315,0.07013246234803121,0.054293628808864264,5.7592896093868e-06,0.02139720151159228,0.008240762625068936,0.391461214672279,0.2601187180110852,0.10236813778256189,0.0008106147873202782,0.01309880239520958,0.0011241399360403142,0.16101568334578042,0.033881415047334336,0.03388141504733433,0.5888069705093834,0.2280804989996469,0.29631045689160773,0.04085641981885988,0.15072114520015828,0.9908026755852843,0.0660916755499564,0.10897927858787412,0.03791846327516331,0.3762803035885344,0.04372114805646618,0.996760943003218,1,-1
31,1394,10.50000005,0.564728316,0.0,0.0003752739457960683,0.14321366865041274,0.27952336202255923,0.8795180722891567,0.0022249146729817833,0.024765287997970054,0.714285714285714,0.30269970414201186,0.000121082148088403,0.0003427334052510029,0.0005309534807236044,0.03627180899908172,0.009517421334505895,0.0,3.1851456815141774e-07,0.009593899904686011,0.3484037279397184,0.3506849315068493,0.10442750861912539,0.029362880886426596,1.9554657756433874e-06,0.05340363599223777,0.018372331206176633,0.3809380637402285,0.25797102949319733,0.28557588805166845,0.00023441273091855453,0.04940119760479042,0.00025196239945731174,0.021359223300970877,0.20777279521674144,0.20777279521674147,0.1607462019660411,0.13322349064375663,0.23246033263238383,0.029668353755993606,0.1429881667445959,0.923494983277592,0.04612850082372323,0.21795855717574825,0.003321798027277606,0.38143836121140673,0.01796347093062153,0.9967712347374862,1,1
