CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1394,17.57843927,0.421858874,0.989247311827957,0.0006090916129455675,0.035323478594739874,0.23634670939406446,0.1097560975609756,0.0016924154332135827,0.339513066785794,0.714285714285714,0.2161102763441563,0.0008627688982200848,0.0007980147086937208,0.0005532967049649554,-0.0038138825324179997,0.017151652645509555,0.0,2.731317279023752e-08,0.1643835616438356,0.3494612994910437,0.29726027397260274,0.096262021411722,0.0,1.4823919853077152e-06,0.07737973649269737,0.17094178297497797,0.3821407095610343,0.19333177557563616,0.5011379646689065,8.373706561397212e-05,0.19740853658536586,0.023989218328840968,0.017317760773258157,0.34097706879361916,0.34097706879361916,0.08920717266268186,0.27952290977798766,0.2638378438578906,0.06772988122247431,-0.0023653050818650545,0.9686454849498327,0.14471403812824954,0.16759388038942977,0.016649290746532715,0.6397079009498711,0.05508560600933884,0.9389048420297276,1,1
1,1399,64.01717305,0.464935495,0.4193548387096774,0.0016739469875637746,0.020157419850259168,0.8455347262708934,0.20731707317073172,-3.0284404795574878e-05,0.046459682823319186,0.714285714285714,0.22003005161037437,0.010132328837963929,0.00197599041349968,0.0020941658279713944,0.048817696414950415,0.019710688205751288,0.6456582633053222,2.6685283760576888e-08,0.056849315068493146,0.35382378214026045,0.323972602739726,0.15532571221193975,0.015503875968992248,3.6808352355099315e-07,0.06599172709631293,0.07424871117817175,0.38710162357185807,0.2039538954795659,0.2591308117481305,0.0013756803636581134,0.42733739837398377,0.15202156334231806,0.06121627064035441,0.09870388833499502,0.09870388833499502,0.31679260178188795,0.23984411903637218,0.2250807439581245,0.06716268517282797,0.11468188771174434,0.39353400222965434,0.15207972270363948,0.18915159944367177,0.05181183458124032,0.5518585625652007,0.050991405562698794,0.938690122384176,1,1
2,1394,-13.91972679,0.875663722,0.0,0.00028275883615301947,0.011134574774428871,0.23634670939406446,0.32926829268292684,0.001655723023925031,0.026356935447844537,0.714285714285714,0.21820082315280595,0.00021263670677948467,0.000370022296941211,0.00017698626920535063,0.03279938977879482,0.019531971503016825,0.0,1.1929891563552019e-08,0.003424657534246575,0.3467512723907727,0.3321917808219178,0.05479949192524043,0.040310077519379844,3.399037830375255e-06,0.020937595751200078,0.025965044637243806,0.3799609140108238,0.20176665045066441,0.10469274953939525,0.0006579340869669238,0.027947154471544715,0.026954177897574122,0.09652302322459391,0.06031904287138585,0.06031904287138584,0.4412991992782226,0.17453944260746335,0.14856888294910345,0.028293073535299612,0.085420089513342,0.9145763656633221,0.3336221837088388,0.0945757997218359,0.20712096799671437,0.5794761983198815,0.022196656966908035,0.9389070663167149,-1,1
2,1399,195.1593137,0.480005216,0.0,0.006738903217835264,0.014398157035899403,0.8455347262708934,0.646341463414634,0.0033304067186785955,0.009381282108554833,0.714285714285714,0.22368850852551123,0.015795104454492722,0.007633839836964255,0.006402958270157085,0.25171624713958807,0.024591518179025204,0.9932973189275711,3.390600760167416e-08,0.2602739726027397,0.3729261682860731,0.4102739726027397,0.7073126474324078,0.22713178294573644,1.0304927025588687e-06,0.14506945153712594,0.39073305670816044,0.408749248346362,0.19399063047050666,0.7398937899642354,0.000825408218194868,0.2502540650406504,0.2196765498652291,0.5882668814605988,0.011465603190428714,0.01146560319042872,0.8133528814706213,0.6816249409541804,0.6754649738278203,0.21319898572000534,0.23307461333635482,0.575947603121516,0.14471403812824954,0.08344923504867874,0.027959435124632736,0.6974139351013013,0.19567571225553226,0.9390123401923037,1,1
3,1394,8.739255011,1.08257302,0.6236559139784945,0.03567906992006875,0.011518525628719523,0.23634670939406446,0.25609756097560976,0.0013012638164916052,0.03082421264239446,0.714285714285714,0.21709022016071083,0.05285678033597916,0.0406775822681229,0.03342840434013538,0.04652936689549961,0.015422016131222922,0.0,1.255778059321266e-09,0.023972602739726026,0.34846982616167627,0.3054794520547945,0.11123208129196153,0.04108527131782946,4.628923812710069e-06,0.03616841997753038,0.04488872123726895,0.3809380637402285,0.1918608437173206,0.24027311152053757,0.08176326335307135,0.03048780487804878,0.0884097035040431,0.024701302188213183,0.07328015952143571,0.07328015952143571,0.39066200518777483,0.4312706660368445,0.4698741507963024,0.1491391965834779,0.010764262648008602,0.9404960981047938,0.03509532062391681,0.04172461752433937,0.3532682526142862,0.7294240377752156,0.13064221425187794,0.9388803640226853,1,-1
3,1399,261.3593384,1.314109904,0.3440860215053763,1.081598186254706,0.023037051257439045,0.8455347262708934,0.6097560975609757,0.003305476947774412,0.0069242796515523765,0.714285714285714,0.2168289018096296,1.3871806363037966,1.063043270089582,0.9998551109036843,0.24408848207475206,0.6766586771554275,0.9495798319327732,3.2022340512692264e-08,0.1458904109589041,0.3620860598849891,0.3582191780821918,0.6926147704590817,0.1813953488372093,5.498313803379169e-07,0.12480849759983659,0.20111907456305794,0.40145820805772703,0.19184935206217751,0.7614609298797009,0.2655063101860159,0.13922764227642276,0.13584905660377358,0.7029131427037186,0.00897308075772682,0.00897308075772682,0.8511334160369911,0.7488190836088804,0.7752533689720458,0.23592019217936738,0.30186674975922034,0.995540691192865,0.003032928942807626,0.07232267037552158,0.06359586769026633,0.8308351177730193,0.23746362590512285,0.9390110978466449,1,-1
4,1394,-8.13186814,0.654841175,0.6129032258064515,0.029507656668694787,0.014974083317335381,0.23634670939406446,0.3536585365853659,0.0013247890932603418,0.03238775966048693,0.714285714285714,0.2159142875808454,0.05958585556585798,0.04079313062517451,0.035562390422010835,0.05186880244088482,0.024098498818866745,0.0,1.8836670889818983e-09,0.01506849315068493,0.350122281710622,0.3280821917808219,0.10424605334784974,0.054263565891472874,6.2037778144802575e-06,0.03346185272188745,0.04381994216019112,0.38289236319903786,0.19135138033931026,0.20039015931505366,0.11477959208086608,0.03861788617886179,0.08652291105121293,0.008323264867767487,0.05284147557328016,0.05284147557328016,0.47704973497236947,0.3985592820028341,0.3573894643056019,0.13219004404110504,0.027732139822106386,0.8772296544035674,0.34272097053726164,0.031988873435326845,0.3228130035067766,0.6729259320265745,0.13740948771739867,0.9388215017938711,-1,1
6,1394,-1.397205562,1.240107667,0.0,0.0007654204965211877,0.047801881359186026,0.23634670939406446,0.8902439024390245,0.0019008072505605248,0.0024570024570024565,0.714285714285714,0.2156529692297642,0.0006329450980611465,0.0009252381657912448,0.0008133994708593092,0.8962623951182301,0.022039978722229583,0.0,1.0360168989400439e-08,0.003424657534246575,0.3512459514839051,0.8061643835616439,0.15813826891671204,0.6263565891472868,7.446015592907388e-06,0.03061485037279134,0.05067270212498427,0.38417017438364404,0.1913896858564539,0.2029912214154113,0.0009091452838088402,0.023373983739837397,0.053369272237196765,0.0034904013961605594,0.002492522432701894,0.002492522432701899,0.9513928047817751,0.5205479452054794,0.3872368860674908,0.11230481782997465,0.08304062092799272,0.6566332218506132,0.6750433275563257,0.02642559109874826,0.1996967112122074,0.5694284302421349,0.09328686472220343,0.9389231517091974,-1,-1
6,1399,72.1633627,0.676663884,0.0,0.00011735477847427938,0.0,0.8455347262708934,0.975609756097561,0.0017980158360225008,0.0169756533392897,0.714285714285714,0.220814006663618,0.06538321268698435,0.0012903958377133257,0.0006104487093201467,0.5560640732265445,0.03095056408398762,0.9987995198079233,-5.651001266945692e-09,0.00684931506849315,0.34661907594685704,0.2815068493150685,0.06387225548902195,0.3689922480620155,0.0,0.01809059340210397,0.030365899660505465,0.37890859891761874,0.3573866443983927,0.12105776525414545,0.00575393265147437,0.6890243902439025,13.907008086253366,0.09947643979057592,0.03838484546360917,0.03838484546360918,0.5611819104544942,1.0034246575342465,-0.13319968816126515,0.4110836780995596,-0.06281513795252394,0.9006410256410255,4.470970537261699,-0.01251738525730181,3.4138944175907495,1.4691154669741393,0.3962915341408947,0.9389165005485959,1,1
10,1394,10.63829782,1.274641601,0.0,0.0006364940520063959,0.0355154540218852,0.23634670939406446,0.5853658536585367,0.002025807228615304,0.008264462809917356,0.714285714285714,0.21754752727510293,0.0017261610123306907,0.0013164350944129466,0.0007350180300808342,0.15865751334858885,0.02168343642768632,0.0,1.4127503167364232e-08,0.005136986301369863,0.34688346883468835,0.4047945205479452,0.14244238795137,0.09224806201550387,4.874724554947141e-06,0.031087222959861095,0.04143090657613479,0.3813138905592303,0.19303682309363016,0.22174054405548932,0.0023326753992463666,0.045985772357723574,0.06145552560646899,0.08390387971539805,0.01395812562313061,0.013958125623130618,0.78391789782339,0.20524326877657056,0.17897315959460963,0.08581342586413987,0.04292957906067643,0.9843924191750277,0.3297227036395147,0.05841446453407512,0.21599848355606105,0.6194476472849064,0.06790958922650064,0.9389308770376611,1,-1
