CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
1,1390,50.83333336,-0.260216022,1.4321368254484341,-0.17011122184416194,1.3677686981514154,-0.7969913713444126,-1.1355744222801076,-0.10122238445494024,-0.0005789945776425843,0.3892443605628519,-0.11247807828330939,-0.16690610088470909,-0.17119822625573067,-0.17767360311266248,-0.6168223119848187,-0.1414558365339714,-0.6209298772438193,-0.0508357686938766,0.6571874398649266,-0.05324214438947476,-0.15461545055617257,0.4432965526045544,-0.46729062332850807,-0.03593747734165662,0.6214195652913332,0.4745278795764182,-0.08999481240450517,-0.1381976020860424,0.8285306410590623,-0.15502537832047616,-0.22502437087499916,-0.13965634582347675,-0.6439356710475256,-0.24958765332920319,-0.24954741594797825,-0.10366733830615832,-1.083691099051493,-0.7826245703200485,-0.4595311607332613,-0.07305207426182292,0.05032878123195114,-0.7943498055056998,3.5767710623044136,-0.5258843871469812,-0.023905774626206827,-0.6796930174882313,0.027774602419967535,1,-1
1,1396,-22.74971515,1.02930797,1.7286740918945196,-0.1676865234911263,-0.7188051800941629,-0.6019264288631735,-2.505599994986211,-0.09738581502674785,0.24073887626396273,-1.7471889215632845,-0.14708001242932595,-0.1627742289888086,-0.1686924612998642,-0.17445708072289715,-0.7755271525197622,-0.14974210051396472,-0.6209298772438193,-0.05083681126089553,-0.31957042504761607,-0.24853240370614835,-1.0034224258342568,-0.7619755575916518,-0.5939138118356101,-0.036022126544677235,-0.2991401380949669,-0.31763298287171754,-0.17935940068255557,-0.15037895858299488,-0.2753680320847414,-0.13451963606838824,-0.441503007363655,-0.13912635758529518,0.10048387689957898,0.12849271597819145,0.12852714925199774,-0.6632771444455723,-0.7202194354853564,-0.5327830940574296,-0.42553896449161344,-0.418767454942269,0.3207930092491282,-0.5101080954453195,0.6096665578025867,-0.17085784113600683,0.24917051227718756,-0.5623014611233875,0.0321093256566472,-1,-1
3,1390,-4.792332299,1.301283592,0.11419341902138849,0.19954586344892095,-0.3956248184947958,-0.7969913713444126,-0.9643212256918445,-0.07799835084961566,-0.3175532789803999,0.3892443605628519,-0.09435325563539596,0.1064301127202747,0.22165437327571466,0.17370265566249607,1.1899712571822296,0.1513687931050204,-0.6209298772438193,-0.05083717824448619,-0.053181916435104455,-0.09230019625280948,-1.0034224258342568,1.3610459184407016,0.9967899937848602,-0.035914217366702,0.13772305357933926,-0.19438587252846934,-0.13159556901670103,-0.1350164835104051,1.0279768532677311,0.27202899292952926,-0.32593922397497405,0.0188101373928016,0.143275889959445,-0.8477446555170216,-0.847695235518089,2.038776441923488,1.9753717965578037,2.261448816008034,1.6082591865448108,-0.3051783317317677,-0.9981591676398329,-1.1566186516610863,-0.21795309627210693,0.7472613944457354,1.510845494325123,1.267975676119027,0.03413978690973421,-1,-1
3,1394,8.739255011,1.08257302,1.0038052183596442,0.16332561099831322,-0.5886654371682433,-0.5497096527679519,-1.934756006358668,-0.1048713882666432,-0.1910244494039906,0.3892443605628519,-0.13060290093122282,0.23062059125490084,0.21761308949509828,0.1441240847106991,-0.537469891717347,-0.18899896804508912,-0.6209298772438193,-0.050837553568613005,-0.28405195723261456,-0.22249370246392516,-0.6125244766930338,-0.617342904368107,-0.34066743482140593,-0.03589317918140915,-0.597733527753242,-0.41172486281118664,-0.2718055264874353,-0.11391247735007977,-0.3631465878757433,1.0637289546623159,-0.5359072247797605,0.005030443200081733,-0.7311344901129131,-0.09158391690223225,-0.09154610511813749,-0.374745382800592,0.3419464621897778,0.6698436730372103,0.6671258496375007,-1.5626185309086236,0.5930134984871969,-1.0637292039289359,-0.6669807809296536,1.8614008389601253,1.2283887242838256,0.35303540404573336,0.03143919636139791,1,-1
3,1396,33.84615381,2.169493931,0.37778210030679765,0.4387454391386479,-0.7188051800941629,-0.6019264288631735,-2.6197687927117195,-0.10002707993531229,-0.30842233251612294,-1.7471889215632845,-0.11742121173274032,0.3735568023985272,0.6507013263881277,0.4301944538057474,-0.6107182796565518,-0.32842526526196086,-0.6209298772438193,-0.050837328374136924,-0.29115565079561484,-0.08506722368552527,-1.0034224258342568,-0.10793392092614436,-0.601827761117304,-0.036022126544677235,-0.4061877267525394,-0.4031108174646155,-0.08383173735084652,-0.13742171950661866,-0.15314472655296632,2.233447817042289,-0.5489284961474993,-0.06757794543078827,-0.1853344744814135,-0.7179558720234384,-0.7179084444792914,1.2828123178404205,-0.0623294468544223,0.2312599677335815,0.5426243115958025,0.6706554994857205,0.8178149347612145,-1.1250362394321551,0.3543370900561386,1.5109736498067887,0.8344084324919051,0.2324711029142721,0.029534635268261878,1,-1
4,1394,-8.13186814,0.654841175,0.970856633198968,0.10495653699665589,-0.5496235142904673,-0.5497096527679519,-1.4780808154566334,-0.1044144102191963,-0.18189350293971362,0.3892443605628519,-0.16026170162780845,0.28139028373760966,0.2187334155591287,0.1648159647741468,-0.4947416654194776,-0.0920702676934759,-0.6209298772438193,-0.05083753688754071,-0.33022596539211657,-0.18632883962750416,-0.24396355321702348,-0.6620686646018941,-0.2061302970326099,-0.03584930866651693,-0.6502661407055691,-0.4173571232300985,-0.23174553863865407,-0.12423171565641532,-0.5675928444016213,1.5558667687124266,-0.4838221393088057,0.001320525532811012,-0.8296368597978879,-0.32294653095601117,-0.3229051674046899,0.04305297149062741,0.16805760069095246,0.05885120082112068,0.4590772268572946,-1.3048916945332818,0.19434220134499358,0.2553009538675995,-0.7902432826003526,1.65026845749524,0.692137771567045,0.43235402321116845,0.029696828076361995,-1,1
4,1397,177.3262034,1.397710496,0.5425250261101784,2.4430627610131395,-0.7188051800941629,0.2793192964393924,-1.420996416593879,0.4977428346744545,-0.2679852838886107,-1.7471889215632845,-0.08117156643691345,2.0731698922812094,2.6457646436865296,2.4711507221550617,-0.37266101885413655,0.48800102952610347,-0.6209298772438193,-0.05083711152019698,-0.024767142183103216,-0.037329604741449515,-1.0034224258342568,0.9579332223076091,-0.01619551427195674,-0.036022126544677235,0.42714801550536846,-0.13143707961121892,-0.019119449287430708,-0.12857665810118818,1.1446445540026073,2.411758619234358,-0.20386480490242379,-0.015639098088998032,-0.7634303490260196,-0.5712381167698225,-0.571192941565868,0.7095667951771415,1.171842039451319,1.3116882403850034,0.9890278526005755,0.970332864319486,0.19258594012410318,-0.3261869889356618,-0.03305934376605838,0.21023172706824694,0.10950554111285606,0.9971025916690662,0.04068241996677874,1,-1
6,1391,2.553191543,1.32398687,-0.9072127209595718,-0.1702346723008839,0.1726520589483868,-0.2810052712184348,1.433223526543836,-0.09209816978371471,-0.356685906684444,0.3892443605628519,-0.0037291423958287504,-0.16280547187649028,-0.17136356966501687,-0.17692626474065382,3.192093860853824,-0.13072015484685107,-0.6209298772438193,-0.05083737841735383,-0.37320331144826846,-0.16173673289873786,-5.593681200035475,-0.05449535025720403,2.286763726700963,-0.035616669593259896,-0.5204213803894396,-0.2967604883781029,-0.2055524696606048,-0.019720332208039464,-0.28259031832070985,-0.1523061385870471,-0.1289924945379263,0.24140519742904537,-0.7553563842977429,-0.8477446555170216,-0.847695235518089,2.0044144362833483,1.8856024565060636,0.7974866548566112,0.6044655360836196,-1.6802951415073815,-1.2659890038256738,3.073566798061042,-0.8430700690306522,0.5797133946317963,-0.41267468689707,0.2923566603841755,0.03281141175270038,-1,-1
6,1395,321.255061,1.071227203,-0.9072127209595718,-0.15494094553891244,0.9383075464958807,-1.0132171327104962,1.033632734504556,-0.08852930764451174,-0.3710345368425935,-1.7471889215632845,0.004509413353222802,-0.1471840280356568,-0.15512938860222342,-0.1600556004253452,6.335670509911358,-0.1006539777664854,-0.6209298772438193,-0.05083716990395004,-0.3089148847031156,0.1738731942232493,10.712347535569826,0.9771014052649464,7.327949419139966,-0.03587312900435085,-0.09049645835034649,-0.06418126402068293,0.15036511468818212,-0.10545535723436116,0.44130498671521146,-0.14147375735387893,-0.22990734763790122,0.09406846721457923,-0.8570883398740284,-0.8985315707971193,-0.8984813711419664,2.406940788067839,2.0620023484958465,1.666184862878695,1.199533742578973,0.8132872962443611,-1.1509538938573287,0.9278205554483685,-0.7990477470054025,0.2093556590953636,-0.5872559008524844,0.8686064286210614,0.033147841389304086,1,-1
9,1391,-27.07856595,0.303173998,-0.9072127209595718,-0.16957874878986717,-0.5170885785589875,-0.2810052712184348,-1.192658821142862,-0.052443388173918234,-0.2392880235723117,0.3892443605628519,-0.19156821347420439,-0.16485188101963946,-0.1703121585243498,-0.1761775828652407,-0.28110053393013074,-0.1385916461671641,-0.6209298772438193,-0.050837336714673075,-0.2662927233251138,-0.1805424615736768,-0.0317618093975025,-0.2659262168169241,-0.16656055062414055,-0.035823944873033024,-0.304096044977262,0.14487499035186982,-0.22558246358499542,-0.10956753490530691,-0.30370161654892547,-0.14869891105870156,-0.3096626347653007,-0.02040899223263184,-0.6600836005040788,-0.3680904556494313,-0.3680483990703587,0.13850298715768142,0.7537554627068513,0.22218582210660998,0.3530051928020319,-0.24730811555066004,-0.3940053076534116,1.1563285968694585,-0.4908914928286549,-0.26919647109216194,0.8771417445645737,0.5073101183225046,0.03634914201254749,-1,1
