CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
28,1390,17.39130434,0.057653426,0.0,0.000339046417573694,0.07218276060664235,0.15421620222579702,0.602409638554217,0.008712691072348833,0.013245369195635626,0.714285714285714,0.21735153851179204,6.398673174417087e-05,0.00031766864111499953,0.00033442619525086444,0.060790273556231,0.009409553640358448,0.0,2.9408649973769197e-07,0.0096875,0.3528984070328508,0.40327613104524185,0.1467065868263473,0.04725019364833462,1.025022621432272e-06,0.056799611888469,0.01641849838493658,0.38604930847865304,0.36649007575031156,0.26910154979950146,0.0002440377149195785,0.023322500477920092,0.0002325806764221339,0.0525765496639283,0.07926221335992024,0.07926221335992026,0.3708131273260403,0.13934328358208956,0.24488625501816094,0.035766715601227815,0.17386612955436465,0.8989312977099236,0.05281519527085959,0.336464560204953,0.0064408661854525266,0.38062780929924106,0.022535020640184072,0.9969335124075899,-1,1
38,1390,36.36363634,0.43920663,0.0,0.00024594960392590226,0.04434632367057017,0.15421620222579702,0.5783132530120483,0.0036335796302552938,0.015529053539710732,0.714285714285714,0.2149996733520612,2.4121293113286892e-05,0.00019290188283926829,0.00014362670586199534,0.05623100303951367,0.009372950369080356,0.0,1.2472929366306778e-07,0.00703125,0.35441866613788087,0.3962558502340094,0.056251134095445465,0.061192873741285826,3.2144667059100875e-06,0.028584924931059134,0.014086504372488776,0.3877781118460613,0.3674189759324959,0.09461363390050938,5.9729510644652075e-05,0.015293442936341044,0.00032948929159802305,0.003734129947722181,0.14107676969092722,0.14107676969092722,0.2360437577534679,0.16704477611940297,0.2729879564136876,0.03022821299879888,0.2250296730568644,0.6090076335877862,0.03992634945246633,0.15456874466268147,0.00563575791227096,0.4188342789772309,0.03167083981863708,0.9966287400037067,1,1
61,1390,-1.71e-08,0.759388518,0.0,0.00024272343487452,0.13476674985601841,0.15421620222579702,0.9036144578313254,0.0027992476001652694,0.07201217964983506,0.714285714285714,0.2157182988175345,9.705545093118938e-06,0.00017874093035436572,0.00037959990613421036,0.06155015197568389,0.009465933119630404,0.0,1.338837372346691e-07,0.00359375,0.34965959415691716,0.4063962558502341,0.03438577390673199,0.06816421378776143,1.9252921023321605e-06,0.03778980696558063,0.010793350665721265,0.38236620565243534,0.36717626330424774,0.06892814565947762,7.679508511455267e-05,0.01835213152360925,0.0,0.036594473487677366,0.5224327018943171,0.5224327018943171,0.044208864328408704,0.24047761194029849,0.231122156375454,0.022787935406379287,0.15492932417365035,0.7948091603053434,0.1509836224440353,0.12040990606319385,0.003525818989450306,0.3829489352295336,0.01448196521621439,0.9967702844654357,-1,1
108,1390,5.263157876,0.584794617,0.5806451612903226,0.0044863839408393735,0.12459205221731619,0.15421620222579702,0.5301204819277108,0.003167565032912007,0.0240548084242578,0.714285714285714,0.2155223100542236,0.002353884554118167,0.003283608908147459,0.004632648278681175,0.08662613981762916,0.011637104592465919,0.0,1.3617234812756944e-07,0.0203125,0.3491969066032124,0.390015600624025,0.18054799491925239,0.030983733539891554,2.2737892063653395e-06,0.08443979164538862,0.03282124005357284,0.38386951292844257,0.3673051107488733,0.2135038474043568,0.0020052050002133197,0.0651883005161537,0.0017249733501308268,0.07199402539208365,0.15204386839481557,0.15204386839481557,0.22036765535130257,0.2808358208955224,0.38615943414261134,0.06649539570265581,0.2128367442362335,0.5691603053435114,0.03323965500532998,0.13748932536293765,0.00680177679067185,0.39868101097929415,0.07606415375245314,0.9968196870936129,-1,1
116,1390,33.89830516,1.014255824,0.6451612903225806,0.016390978734203754,0.02822038779036283,0.15421620222579702,0.6626506024096386,0.0033744583096002962,0.00928698299923877,0.714285714285714,0.21918076696936045,0.006877598310622713,0.017865539235676773,0.014186848149055976,0.18617021276595744,0.019462867749383002,0.0,1.0413179562696486e-07,0.08125,0.36215215810694695,0.5179407176287052,0.6783705316639448,0.1680867544539117,1.8211841066969321e-06,0.14849096108671228,0.09747104703379816,0.39657245941070357,0.3663192779748777,0.8950904952855749,0.0033704509578053672,0.0527623781303766,0.005000484543075881,0.527109783420463,0.01844466600199402,0.018444666001994015,0.7285440396977557,0.8210149253731344,0.9012617090422481,0.2729881222474309,0.35312736035679604,0.76412213740458,0.07394127337920342,0.0913748932536294,0.011123449935221175,0.5007368653746961,0.27417608445557284,0.9968454538642431,1,-1
119,1390,-20.00000001,0.367670604,0.7956989247311828,0.00024158230084324507,0.09656363985409867,0.15421620222579702,0.8192771084337351,0.002624130040982776,0.0176604922608475,0.714285714285714,0.21401972953550666,5.047772650408937e-06,0.00022063628483624752,0.0001791755483243027,0.06762917933130698,0.009416997272324226,0.0,1.716458169675245e-07,0.003890625,0.3514442461497786,0.405616224648986,0.11059698784249682,0.05964368706429125,3.4427984793880287e-06,0.06557042181595342,0.02242180729535965,0.3843956704750451,0.36595670725860574,0.19063617643871247,3.7960663850846875e-05,0.01204358631236857,9.690861517588914e-05,0.05944734876773711,0.17148554336989033,0.17148554336989033,0.19679711289049281,0.23128358208955224,0.28034792582680174,0.0398705458427866,0.25847930079487824,0.7899236641221373,0.09274154472332591,0.1443210930828352,0.004830649639089395,0.3796330410434014,0.03634025850984639,0.9967956308126737,-1,1
131,1390,-16.87763714,0.362163056,0.0,0.0010543486749853214,0.06315991553081206,0.15421620222579702,0.6987951807228916,0.0025018549733430697,0.009794468409033238,0.714285714285714,0.21820082315280595,0.00043493801663154884,0.0008760004171088463,0.0010169575734947063,0.08434650455927051,0.010056219167385262,0.0,8.124568669796159e-08,0.0078125,0.35243571947914604,0.42355694227769114,0.1629468336055162,0.0844306738962045,8.475096661627134e-06,0.05161628025737922,0.015756716300323013,0.38552315093205053,0.36692755777159836,0.2518695133846321,0.0012474934937497333,0.028292869432230926,0.001976935749588139,0.05153099327856609,0.04735792622133599,0.047357926221336,0.5056952746137363,0.402865671641791,0.45784744790670995,0.08941678900306953,0.15719526669783837,0.9488549618320611,0.049714119585231135,0.09479077711357814,0.02836387192300574,0.3947387812246703,0.10025715639168979,0.9967891804811794,-1,1
134,1390,11.2385321,0.69288334,0.0,0.0007528272525437751,0.14244576694183145,0.15421620222579702,0.8674698795180724,0.0025533807915085454,0.013702106064450647,0.714285714285714,0.21826615274057623,0.00037750475758705496,0.0007993358452403444,0.0008207365990965898,0.08738601823708206,0.00998744214272891,0.0,9.497735205536355e-08,0.0265625,0.3486020226055919,0.3946957878315133,0.24623480312103066,0.05731990704879938,4.429001170244453e-06,0.08718465938106425,0.03880879224769559,0.38627480457005414,0.36687661808418826,0.3483255662728948,0.00030718034045821067,0.04970368954310839,0.0028103498401007856,0.04690067214339059,0.07527417746759722,0.07527417746759721,0.38321867598962445,0.4934925373134329,0.46090613649397816,0.11390631255838782,0.24468582527065424,0.9474809160305343,0.11842232774493654,0.06831767719897523,0.011697205256339072,0.3234838994915629,0.1330784326994654,0.9967930794761988,-1,1
143,1390,20.91254756,-0.049145902,0.0,0.0007820656422784422,0.11960069111153772,0.15421620222579702,0.8915662650602412,0.0024203967804000354,0.013549860441512305,0.714285714285714,0.21643692428300781,0.0003335852065530303,0.0007339586361865498,0.0006463375016752228,0.12613981762917933,0.009996616743973511,0.0,6.86583267870098e-08,0.040625,0.3522374248132725,0.42433697347893923,0.2736345490836509,0.10069713400464755,8.149009244790012e-06,0.08612501276682667,0.04933427873631136,0.38529765484064943,0.3668616358231853,0.42549040858350495,0.00019625410640385682,0.05295354616708085,0.0032367477468746974,0.02359970126960418,0.06031904287138585,0.06031904287138584,0.4403969775572347,0.6682985074626866,0.6805582106671765,0.16421993860936873,0.2108585404452757,0.9541984732824428,0.044577962980909006,0.07087959009393681,0.010105496946141034,0.3911649841573945,0.17882520132638563,0.9967839626237385,-1,-1
152,1390,1.257861606,0.080077123,0.0,0.0007781829689572153,0.07410251487809559,0.15421620222579702,0.7951807228915664,0.00332653139866614,0.023293580309566096,0.714285714285714,0.21669824263408902,0.0003639910495765858,0.0006647246070987114,0.000759524994751768,0.06458966565349543,0.009549244717426911,0.0,1.304508208953186e-07,0.03125,0.35217132659131467,0.40015600624024966,0.20050807475957175,0.05112316034082107,6.330648405771324e-06,0.08756766418139107,0.03939179075080754,0.38522248947684906,0.367233195896059,0.47566923160290453,0.00023038525534365803,0.07187918180080288,0.001976935749588139,0.02494398805078417,0.1016949152542373,0.1016949152542373,0.30878538400811995,0.3355223880597015,0.3963869241062894,0.07446950487121312,0.18584325432507284,0.960152671755725,0.03353038085085765,0.12724167378309137,0.006357579122709607,0.45007737086434313,0.07894024497529946,0.9968435130055702,-1,1
179,1390,1.915708818,0.894967273,0.0,0.0004427487336751126,0.10885006719139949,0.15421620222579702,0.8192771084337351,0.0027771274874264277,0.034813499111900535,0.714285714285714,0.216044946756386,9.506826016824989e-05,0.0003492598631460225,0.00038308095796414014,0.060790273556231,0.009480054673291162,0.0,1.5219262437787173e-07,0.0171875,0.350122281710622,0.3931357254290172,0.1116857194701506,0.04570100697134004,4.83272844823327e-06,0.0646639771218466,0.032238241550460886,0.38289236319903786,0.3662293844088599,0.23474585455727753,0.00016212295746405563,0.03498375071688013,0.0005233065219498014,0.055563853622106044,0.17696909272183453,0.17696909272183453,0.19093267170407127,0.19092537313432836,0.2966927929650162,0.04283998398505272,0.20285580692731,0.9369465648854961,0.04263979067739123,0.13065755764304016,0.003137146029983342,0.3724117603713802,0.041686404547607775,0.996807466019121,-1,1
192,1390,13.92405061,-0.339292667,0.0,0.00021489103497097939,0.01708581301593396,0.15421620222579702,0.4578313253012049,0.0022943472490787016,0.009083988835320982,0.714285714285714,0.21807016397726534,2.2094236911716525e-05,0.00020484371787759005,9.967909286667977e-05,0.0790273556231003,0.009456115785825166,0.0,8.582290848376226e-08,0.00453125,0.35527794302333265,0.4102964118564743,0.07221919796770096,0.05499612703330751,5.114525853367947e-06,0.029682872025329383,0.010383676041912867,0.388755261575466,0.3669035861539936,0.11455511000325133,0.0001864925978070737,0.011278914165551518,0.0006202151371256905,0.23554891710231518,0.07926221335992024,0.07926221335992026,0.3711514604714109,0.2048955223880597,0.2926782641942267,0.04330708661417323,0.2250296730568644,0.433587786259542,0.061343153406337836,0.13151152860802734,0.023246344623357396,0.3900596860953504,0.03982540434458957,0.9967753007500175,-1,-1
200,1390,9.374999971,0.79287446,0.0,0.00034117935204696595,0.09022845075830294,0.15421620222579702,0.8915662650602412,0.002126954173709772,0.011367673179396092,0.714285714285714,0.21695956098517022,6.162183284233877e-05,0.00032011910688248594,0.00024629108054300997,0.0972644376899696,0.00963157481387631,0.0,1.1099762830566584e-07,0.01171875,0.35184083548152556,0.3822152886115445,0.15251315550716749,0.05499612703330751,3.520261886309834e-06,0.0584720661832295,0.019112896872291816,0.3848466626578473,0.36643913606290146,0.35233553701094616,0.00018942787661589659,0.023322500477920092,0.0009303227056885356,0.09066467513069455,0.08624127617148555,0.08624127617148555,0.34904702830720646,0.29838805970149257,0.3630281017013955,0.06702922727879354,0.18555551559184263,0.858473282442748,0.08043415059598799,0.08881298035866782,0.015158245419211553,0.41238670694864055,0.06469513433037828,0.9967648074428901,-1,1
208,1390,107.8498293,-0.221543264,0.4946236559139785,0.0002471132788763135,0.02553273181032828,0.15421620222579702,0.6746987951807228,0.00208016837970262,0.008119766556711493,0.714285714285714,0.2155876396419939,9.844668717086718e-05,0.00023778650115179804,0.0001357716830880267,0.13601823708206687,0.009622179780887087,0.0,6.86583267870098e-08,0.0046875,0.35018837993257984,0.4009360374414977,0.09481037924151696,0.08675445391169637,1.9390555322635973e-06,0.03800684301909917,0.010635783502718035,0.3829675285628382,0.3685396490555182,0.1475018966077815,0.0002935278808822902,0.03842477537755687,0.002635914332784185,0.08170276325616131,0.0827517447657029,0.0827517447657029,0.3594225780985677,0.3029253731343284,0.3549990441598164,0.06232483651407981,0.21927489839225983,0.6416793893129772,0.08770229673417967,0.06831767719897523,0.03895983712752175,0.372817036327463,0.05508560600933884,0.9967579366880037,1,-1
210,1390,-16.39344262,0.001332356,0.5698924731182795,0.000210512461428754,0.01958149356882319,0.15421620222579702,0.39759036144578314,0.011592167970304977,0.00883024613042375,0.714285714285714,0.21473835500097999,6.500025984495605e-05,0.00020083469500084528,0.00014014831946225693,0.08282674772036473,0.009512295716359885,0.0,7.20912431263603e-08,0.001328125,0.3488003172714654,0.405616224648986,0.05080747595717655,0.043377226955848176,6.006501985462995e-07,0.0196864467367991,0.008177735759867645,0.3813890559230307,0.36781151117077376,0.07142083017232036,0.0005716967447416698,0.013381762569298412,0.0011822851051458475,0.18222554144884243,0.05583250249252243,0.05583250249252243,0.46250140972143905,0.2088358208955224,0.2614222901930797,0.03606699586280529,0.17201381145919506,0.43587786259541983,0.09535807733307493,0.11272416737830915,0.032435683879326306,0.3729275661336674,0.039588549773296344,0.9967791536712405,-1,1
223,1390,63.63636371,0.667233562,0.5483870967741935,0.0006064127122939689,0.00998272221155692,0.15421620222579702,0.048192771084337366,0.0017088664873006415,0.01314387211367673,0.714285714285714,0.21839681191611685,0.00015115014841169682,0.00044263326308624214,0.0005131512858728255,0.016717325227963525,0.008889991377615081,0.0,6.408110500120914e-08,0.006875,0.3612267829995373,0.35647425897035884,0.09853021230266738,0.009295120061967466,9.528528414071731e-08,0.04371361454396895,0.012447805877255181,0.3955201443174985,0.3667687458049669,0.15649723637151836,0.0007423524894406758,0.018734467597017777,0.001259811997286559,0.18267363704256911,0.0877367896311067,0.0877367896311067,0.34476147513251376,0.3534328358208955,0.4244886255018161,0.06746296543440544,0.20184872136100424,0.3697709923664122,0.023839519333268732,0.25875320239111865,0.031510272071071634,0.498710485594282,0.0839141909724572,0.9967213080198751,1,1
230,1390,1.54798754,0.442106339,0.8172043010752688,0.0004799525207095681,0.02668458437320023,0.15421620222579702,0.30120481927710846,0.0016927152938722813,0.023801065719360567,0.714285714285714,0.21401972953550666,0.00010520354117610175,0.00039948984529421196,0.0004923156180668828,0.021276595744680844,0.008839268873010384,0.0,9.612165750181372e-08,0.01640625,0.3503205763764955,0.3572542901716069,0.12075848303393212,0.010069713400464756,7.029936518826255e-07,0.0623021141864978,0.022232726699755772,0.38311785929043896,0.3665350225333205,0.20635092662837326,0.00023038525534365803,0.03096922194609061,0.0008721775365830023,0.09887976101568335,0.15254237288135594,0.15254237288135594,0.2198037667756851,0.34340298507462685,0.36102083731600076,0.06072334178566662,0.19318059202244364,0.9169465648854961,0.09022192072875279,0.17335610589239964,0.010410882842865076,0.4744676147667822,0.07521824456926304,0.9967168906946464,-1,1
