CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
10,1390,59.15492954,0.853890198,0.0,0.0005343606642748009,0.08926857362257631,0.15421620222579702,0.7375,0.0023138904794203757,0.004618820424322404,0.714285714285714,0.21695956098517022,0.000661292625806907,0.0005880073318260126,0.00046694605350541916,0.12027649769585252,0.009623043429650528,0.0,9.726596294826388e-08,0.028260869565217395,0.3683880409784654,0.3463414634146341,0.2964495952906549,0.09584487534626039,1.0306691567887588e-06,0.057891215972829715,0.04685138539042821,0.39724869351367964,0.19311343412791743,0.39311255363626363,0.0006399590426212722,0.0840194610778443,0.007965888167458088,0.2753759398496241,0.014947683109118086,0.014947683109118093,0.7696604110813225,0.4456207892204042,0.46721468170521885,0.13081638806070148,0.2055731019869668,0.886426978818283,0.07994960752010855,0.07554945054945053,0.03810352166108407,0.5071844374032864,0.11881983006623403,0.938951530356103,1,1
108,1390,5.263157876,0.584794617,0.5806451612903226,0.0044863839408393735,0.12459205221731619,0.15421620222579702,0.5125,0.0031432393887361465,0.02390620241599838,0.714285714285714,0.2155223100542236,0.002353884554118167,0.003212983091805823,0.004632648278681175,0.04654377880184332,0.011260609364951376,0.0,1.3617234812756944e-07,0.05652173913043479,0.3681789671754129,0.21951219512195122,0.1692420897718911,0.021606648199445983,2.2737892063653395e-06,0.07741985282766428,0.08072079054446812,0.3924838610513372,0.19118666661559264,0.19463087248322147,0.0020052050002133197,0.06380988023952096,0.0017249733501308268,0.0645810955961332,0.1524663677130045,0.15246636771300448,0.21827524575513851,0.27538498556304136,0.38615943414261134,0.060701484037385685,0.1577179866469436,0.6067447045707914,0.03323965500532998,0.11057692307692306,0.0069304365527323875,0.39868101097929415,0.07519903659597243,0.9389869561951958,-1,1
129,1390,43.03030299,0.775988225,0.8387096774193548,0.00031368224831557765,0.06104818583221348,0.15421620222579702,0.8499999999999999,0.0024287949800865846,0.02238351436402396,0.714285714285714,0.21813549356503564,3.932421462506468e-05,0.0001786957544879427,0.00019076750422657266,0.035023041474654376,0.009092684569481672,0.0,9.955457384116421e-08,0.0391304347826087,0.37215136943341,0.22357723577235772,0.09289919058130978,0.03545706371191135,5.465316862389699e-06,0.0489116451397108,0.052315442743654336,0.39478942514601906,0.19034394523843268,0.11387391352183958,7.679508511455267e-05,0.014595808383233533,0.0007558871983719353,0.09935553168635877,0.08918784255107126,0.08918784255107125,0.33925379803395894,0.2795957651588066,0.37201299942649585,0.0472345985059127,0.14511120883807088,0.8860089186176141,0.043608876829150114,0.07211538461538461,0.009104872587301294,0.22047012010905612,0.06944537365357598,0.9389545087306301,1,1
132,1390,32.79569894,0.180532752,0.0,0.0007031752429163006,0.08120560568247265,0.15421620222579702,0.8374999999999999,0.00295354601521462,0.026647040909552333,0.714285714285714,0.21774351603841383,0.00022817828407137094,0.0003930034092808302,0.0006191687717345841,0.03179723502304148,0.009175765605371273,0.0,9.726596294826388e-08,0.04891304347826087,0.3708969266150951,0.22845528455284553,0.12251655629139072,0.04044321329639888,7.98473035676222e-06,0.06998404775382082,0.0649486533617516,0.39578850292038115,0.19120581937416445,0.16294421828584002,0.00023038525534365803,0.054453592814371246,0.0017443550731660047,0.048737916219119236,0.1539611360239163,0.1539611360239163,0.21615281501340483,0.38065447545717035,0.44714203785127127,0.06029948745435664,0.15906395341089302,0.9795150501672241,0.06085861033045839,0.06043956043956044,0.009363954327590355,0.3948124677621399,0.08928213019334985,0.9389873468016912,1,1
134,1390,11.2385321,0.69288334,0.0,0.0007528272525437751,0.14244576694183145,0.15421620222579702,0.8625,0.002529040159430214,0.013551923662572327,0.714285714285714,0.21826615274057623,0.00037750475758705496,0.0007285339970659302,0.0008207365990965898,0.047004608294930875,0.009610318512385585,0.0,9.497735205536355e-08,0.07391304347826087,0.3675517457662555,0.224390243902439,0.23583517292126563,0.04044321329639888,4.429001170244453e-06,0.0801857664796995,0.09544661887231157,0.39494312941899784,0.19063889772043865,0.331499614919133,0.00030718034045821067,0.04865269461077844,0.0028103498401007856,0.04202470461868959,0.07573492775286497,0.07573492775286499,0.37957998212689903,0.48965351299326276,0.46090613649397816,0.10830457941107499,0.18131904742867044,0.9520624303232998,0.11842232774493654,0.05494505494505494,0.011825230860336435,0.3234838994915629,0.13156486251421692,0.9389618922784104,-1,1
143,1390,20.91254756,-0.049145902,0.0,0.0007820656422784422,0.11960069111153772,0.15421620222579702,0.8875,0.002396052903120583,0.013399654857374885,0.714285714285714,0.21643692428300781,0.0003335852065530303,0.0006631521554819587,0.0006463375016752228,0.07050691244239632,0.009619496608493863,0.0,6.86583267870098e-08,0.11304347826086958,0.3713847654888842,0.2552845528455285,0.2636129506990434,0.07146814404432132,8.149009244790012e-06,0.07911799516286729,0.12133307498546794,0.3939440516446357,0.19061974496186684,0.40983606557377045,0.00019625410640385682,0.05183383233532933,0.0032367477468746974,0.02107948442534909,0.060787244643746886,0.06078724464374688,0.4362153708668454,0.6657844080846969,0.6805582106671765,0.1588221500117249,0.15625208225056306,0.9581939799331103,0.044577962980909006,0.057005494505494504,0.010233728741417918,0.3911649841573945,0.17679132936375194,0.9389533043606028,-1,-1
145,1390,-16.66666667,0.090975411,0.0,0.00038180654117524616,0.10769821462852755,0.15421620222579702,0.7874999999999999,0.00219029572240126,0.007308902649477211,0.714285714285714,0.21983406284706347,7.581122625333137e-05,0.0002463181806696608,0.00026159064984147617,0.04930875576036867,0.009245506601216799,0.0,9.04001302695629e-08,0.010869565217391306,0.37493902014077635,0.24471544715447152,0.14174025018395878,0.05096952908587257,6.0206183238542125e-06,0.04613286677301497,0.03607827940321643,0.39786351060559483,0.19038991185900506,0.17823742986027064,0.00029864755322326036,0.02301646706586826,0.001473010950673515,0.09613319011815254,0.06975585450921773,0.06975585450921773,0.40058087578194823,0.3928055822906641,0.4530682469891034,0.07235938494522796,0.15346686389744002,0.8878205128205128,0.05126465742804536,0.05837912087912087,0.028739567333493712,0.3716012084592145,0.09807988225061887,0.9389406801756764,-1,1
179,1390,1.915708818,0.894967273,0.0,0.0004427487336751126,0.10885006719139949,0.15421620222579702,0.8125,0.002752792315425758,0.0346665313166176,0.714285714285714,0.216044946756386,9.506826016824989e-05,0.0002784261232680753,0.00038308095796414014,0.030875576036866362,0.009102737764788944,0.0,1.5219262437787173e-07,0.04782608695652174,0.3691546449229911,0.22276422764227644,0.09942972774098602,0.03213296398891966,4.83272844823327e-06,0.05749240981835023,0.0792869598914939,0.39148478327697506,0.18981149855013618,0.21619540103421717,0.00016212295746405563,0.0342440119760479,0.0005233065219498014,0.049812030075187974,0.177379172894868,0.177379172894868,0.18911974977658624,0.18479307025986527,0.2966927929650162,0.03695018592341965,0.15032183264702356,0.9424470457079153,0.04263979067739123,0.10508241758241757,0.003266280511501378,0.3724117603713802,0.04121228340135144,0.9389754441537632,-1,1
182,1390,-15.61712842,1.628929139,0.0,0.00020426580921310817,0.10846611633710886,0.15421620222579702,0.825,0.001691966577800749,0.005481676987107908,0.714285714285714,0.2150650029398315,4.945949563291654e-05,0.00013600287622870646,8.384377209974809e-05,0.07465437788018432,0.008763979204839002,0.0,5.95038832154085e-08,0.004347826086956522,0.3724301345041466,0.2902439024390244,0.07542310522442973,0.04265927977839335,5.142052713230821e-06,0.020210466731847888,0.025460182135245105,0.3950968336919766,0.1903516063418614,0.14148971283969633,0.0004351721489824651,0.017028443113772454,0.0022870433181509837,0.3238453276047262,0.033881415047334336,0.03388141504733433,0.5875781948168006,0.3140038498556304,0.35423437201299934,0.05795450738668721,0.14109996135342956,0.9587513935340022,0.06541331524372518,0.04120879120879121,0.04297981013009604,0.40114950998452586,0.060145848665284,0.9389022922373274,-1,-1
192,1390,13.92405061,-0.339292667,0.0,0.00021489103497097939,0.01708581301593396,0.15421620222579702,0.43750000000000006,0.0022700002958198377,0.008933103238249923,0.714285714285714,0.21807016397726534,2.2094236911716525e-05,0.0001339997448899602,9.967909286667977e-05,0.04193548387096775,0.00907878975832736,0.0,8.582290848376226e-08,0.012608695652173913,0.37459056380235556,0.24065040650406505,0.059418690213392196,0.038781163434903045,5.114525853367947e-06,0.022243091648227242,0.025537686494865333,0.3974792499231478,0.19067337268586793,0.09417977775332818,0.0001864925978070737,0.011040419161676647,0.0006202151371256905,0.21160042964554246,0.07972097658196313,0.07972097658196313,0.367627345844504,0.19886910490856594,0.2926782641942267,0.03741918193695354,0.16675328829008917,0.48299888517279815,0.061343153406337836,0.10576923076923075,0.023372874141791736,0.3900596860953504,0.039372449320933964,0.938945145024922,-1,-1
